2
500000.0,1241
10,10,0,1.96799e-05,3.14878e-06
10,20,0,6.01434e-06,8.60051e-07
10,30,0,8.58058e-05,6.86446e-06
20,30,0,0.0,0.0
20,40,0,0.00152639,9.76887e-05
20,60,0,2.13154e-05,3.15467e-06
20,80,0,3.98474e-07,9.88215e-08
30,60,0,0.0,0.0
30,70,0,9.34743e-07,1.76666e-07
30,90,0,6.65257e-07,1.55005e-07
40,90,0,0.0,0.0
40,100,0,5.8e-06,9.686e-07
23,66,0,1.419e-14,9.0816e-15
24,66,0,1.70922e-11,1.0939e-11
24,67,0,6.74224e-12,4.31503e-12
24,68,0,4.4815e-13,2.86816e-13
24,69,0,6.89438e-14,4.41241e-14
24,70,0,0.0,0.0
25,66,0,2.02075e-09,1.29328e-09
25,67,0,2.671e-09,1.70944e-09
25,68,0,5.04188e-10,3.2268e-10
25,69,0,6.02536e-11,3.85622e-11
25,70,0,4.45166e-12,2.84906e-12
25,71,0,2.22071e-13,1.42126e-13
25,72,0,1.94561e-15,1.2452e-15
25,73,0,3.9151e-16,2.50567e-16
26,66,0,2.17081e-08,1.38932e-08
26,67,0,7.40276e-08,4.73777e-08
26,68,0,4.30161e-08,2.75303e-08
26,69,0,1.44054e-08,9.21944e-09
26,70,0,3.4913e-09,2.23443e-09
26,71,0,4.97185e-10,3.18199e-10
26,72,0,5.16173e-11,3.30351e-11
26,73,0,9.58318e-12,6.13324e-12
26,74,0,4.43148e-13,2.83615e-13
26,75,0,7.06753e-15,4.52322e-15
26,76,0,0.0,0.0
27,66,0,1.25047e-08,8.00298e-09
27,67,0,1.18044e-07,7.55482e-08
27,68,0,1.6106e-07,1.03079e-07
27,69,0,1.59059e-07,1.01798e-07
27,70,0,9.81366e-08,6.28074e-08
27,71,0,4.36163e-08,2.79144e-08
27,72,0,1.28048e-08,8.19505e-09
27,73,0,7.85293e-09,5.02587e-09
27,74,0,1.0704e-09,6.85055e-10
27,75,0,1.36044e-10,8.70679e-11
27,76,0,1.08041e-11,6.91457e-12
27,77,0,6.02564e-12,3.8564e-12
27,78,0,5.9198e-14,3.78867e-14
28,66,0,8.07301e-10,5.16672e-10
28,67,0,1.95072e-08,1.24847e-08
28,68,0,7.42277e-08,4.75057e-08
28,69,0,1.74065e-07,1.11402e-07
28,70,0,2.92109e-07,1.86949e-07
28,71,0,3.07115e-07,1.96553e-07
28,72,0,2.69101e-07,1.72224e-07
28,73,0,4.26159e-07,2.72742e-07
28,74,0,1.90071e-07,1.21646e-07
28,75,0,6.65248e-08,4.25759e-08
28,76,0,1.76065e-08,1.12682e-08
28,77,0,6.69647e-09,4.28574e-09
28,78,0,1.57053e-09,1.00514e-09
28,79,0,3.40717e-10,2.18059e-10
28,80,0,5.36199e-12,3.43168e-12
28,81,0,1.63177e-13,1.04433e-13
28,82,0,0.0,0.0
29,66,0,1.96073e-12,1.25487e-12
29,67,0,1.58059e-10,1.01158e-10
29,68,0,4.29765e-10,2.7505e-10
29,68,1,1.17384e-09,7.51253e-10
29,69,0,1.16044e-08,7.42677e-09
29,70,0,1.06188e-08,6.79598e-09
29,70,1,3.6999e-08,2.36794e-08
29,71,0,1.38052e-07,8.8353e-08
29,72,0,2.87107e-07,1.83748e-07
29,73,0,1.24046e-06,7.93896e-07
29,74,0,1.36051e-06,8.70725e-07
29,75,0,1.41053e-06,9.02737e-07
29,76,0,9.79365e-07,6.26794e-07
29,77,0,1.22046e-06,7.81091e-07
29,78,0,7.98297e-07,5.1091e-07
29,79,0,2.9777e-07,1.90573e-07
29,80,0,2.82105e-08,1.80547e-08
29,81,0,3.14101e-09,2.01025e-09
29,82,0,2.49093e-10,1.59419e-10
29,83,0,3.82111e-12,2.44551e-12
29,84,0,2.4735e-13,1.58304e-13
30,66,0,0.0,0.0
30,67,0,8.053e-14,5.15392e-14
30,68,0,2.74102e-12,1.75425e-12
30,69,0,9.61654e-12,6.15459e-12
30,69,1,4.76248e-11,3.04799e-11
30,70,0,7.53281e-10,4.821e-10
30,71,0,9.69721e-10,6.20622e-10
30,71,1,4.80243e-09,3.07356e-09
30,72,0,3.64135e-08,2.33046e-08
30,73,0,3.80141e-07,2.43291e-07
30,74,0,1.17044e-06,7.49079e-07
30,75,0,2.79104e-06,1.78626e-06
30,76,0,5.35199e-06,3.42527e-06
30,77,0,1.66662e-05,1.06664e-05
30,78,0,3.25621e-05,2.08397e-05
30,79,0,3.31623e-05,2.12239e-05
30,80,0,1.04239e-05,6.67128e-06
30,81,0,3.37126e-06,2.1576e-06
30,82,0,9.30347e-07,5.95422e-07
30,83,0,9.35311e-08,5.98598e-08
30,84,0,6.56219e-09,4.19981e-09
30,85,0,5.01483e-11,3.2095e-11
30,86,0,3.67136e-12,2.34968e-12
31,67,0,0.0,0.0
31,68,0,0.0,0.0
31,69,0,1.0604e-14,6.78653e-15
31,70,0,4.0215e-13,2.57376e-13
31,71,0,1.03039e-11,6.59446e-12
31,72,0,1.86069e-10,8.42054e-11
31,73,0,6.1623e-09,3.94387e-09
31,74,0,4.61139e-08,2.95128e-08
31,74,1,4.50509e-09,2.88325e-09
31,75,0,3.52131e-07,2.25364e-07
31,76,0,1.6106e-06,1.03079e-06
31,77,0,1.39752e-05,8.94414e-06
31,78,0,6.31735e-05,4.04311e-05
31,79,0,0.000183798,0.000117631
31,80,0,0.000146625,9.38398e-05
31,81,0,0.000147995,9.47169e-05
31,82,0,0.000113202,7.24494e-05
31,83,0,3.93947e-05,2.52126e-05
31,84,0,8.60321e-06,5.50606e-06
31,85,0,9.6531e-07,6.17798e-07
31,86,0,5.74214e-08,3.67497e-08
31,87,0,3.39054e-09,2.16994e-09
31,88,0,1.56478e-11,1.00147e-11
31,89,0,1.61897e-12,1.03614e-12
32,69,0,0.0,0.0
32,70,0,0.0,0.0
32,71,0,0.0,0.0
32,72,0,6.88256e-14,4.40484e-14
32,73,0,5.39337e-12,3.45176e-12
32,73,1,1.08905e-12,6.96988e-13
