2
500000.0,1311
22,66,0,7.98702e-19,5.11169e-19
23,66,0,1.41856e-14,9.07878e-15
23,67,0,2.75346e-16,1.76221e-16
23,68,0,1.6886e-17,1.0807e-17
23,69,0,2.81559e-18,1.80198e-18
24,66,0,1.71001e-11,1.09441e-11
24,67,0,6.74004e-12,4.31363e-12
24,68,0,4.48003e-13,2.86722e-13
24,69,0,6.89214e-14,4.41097e-14
24,70,0,0.0,0.0
24,71,0,1.15325e-17,7.38079e-18
25,66,0,2.04001e-09,1.30561e-09
25,67,0,2.68002e-09,1.71521e-09
25,68,0,5.04003e-10,3.22562e-10
25,69,0,6.03004e-11,3.85922e-11
25,70,0,4.45003e-12,2.84802e-12
25,71,0,2.22001e-13,1.42081e-13
25,72,0,1.9449e-15,1.24474e-15
25,73,0,3.91367e-16,2.50475e-16
25,74,0,1.66975e-17,1.06864e-17
26,66,0,2.38002e-08,1.52321e-08
26,67,0,7.67005e-08,4.90883e-08
26,68,0,4.35003e-08,2.78402e-08
26,69,0,1.45001e-08,9.28006e-09
26,70,0,3.50002e-09,2.24001e-09
26,71,0,4.98003e-10,3.18722e-10
26,72,0,5.16003e-11,3.30242e-11
26,73,0,9.58006e-12,6.13124e-12
26,74,0,4.43003e-13,2.83522e-13
26,75,0,7.06494e-15,4.52156e-15
26,76,0,0.0,0.0
26,77,0,3.1292e-16,2.00269e-16
27,66,0,3.63002e-08,1.63351e-08
27,67,0,1.95001e-07,1.24801e-07
27,68,0,2.05001e-07,1.31201e-07
27,69,0,1.73001e-07,1.10721e-07
27,70,0,1.02001e-07,6.52804e-08
27,71,0,4.41003e-08,2.82242e-08
27,72,0,1.28001e-08,8.19205e-09
27,73,0,7.86005e-09,5.03043e-09
27,74,0,1.07001e-09,6.84804e-10
27,75,0,1.36001e-10,8.70406e-11
27,76,0,1.08001e-11,6.91204e-12
27,77,0,6.02374e-12,3.85519e-12
27,78,0,5.91763e-14,3.78728e-14
27,79,0,1.39145e-14,8.9053e-15
28,66,0,3.71002e-08,1.18721e-08
28,67,0,2.14001e-07,9.63006e-08
28,68,0,2.79002e-07,1.25551e-07
28,69,0,3.47002e-07,2.22081e-07
28,70,0,3.93003e-07,2.51522e-07
28,71,0,3.51002e-07,2.24641e-07
28,72,0,2.82002e-07,1.80481e-07
28,73,0,4.34003e-07,2.77762e-07
28,74,0,1.91001e-07,1.22241e-07
28,75,0,6.66004e-08,4.26243e-08
28,76,0,1.77001e-08,1.13281e-08
28,77,0,6.70004e-09,4.28803e-09
28,78,0,1.57001e-09,1.00481e-09
28,79,0,3.40606e-10,2.17988e-10
28,80,0,5.36003e-12,3.43042e-12
28,81,0,1.63117e-13,1.04395e-13
28,82,0,0.0,0.0
29,66,0,3.71002e-08,1.18721e-08
29,67,0,2.15001e-07,6.88004e-08
29,68,0,2.80002e-07,1.26001e-07
29,68,1,1.17001e-09,7.48805e-10
29,69,0,3.58002e-07,1.61101e-07
