2
500000.0,1311
22,66,0,7.98702e-19,5.11169e-19
23,66,0,1.41848e-14,9.07827e-15
23,67,0,2.75346e-16,1.76221e-16
23,68,0,1.6886e-17,1.0807e-17
23,69,0,2.81559e-18,1.80198e-18
24,66,0,1.70859e-11,1.0935e-11
24,67,0,6.73977e-12,4.31345e-12
24,68,0,4.47986e-13,2.86711e-13
24,69,0,6.89185e-14,4.41079e-14
24,70,0,0.0,0.0
24,71,0,1.15325e-17,7.38079e-18
25,66,0,2.02001e-09,1.29281e-09
25,67,0,2.67002e-09,1.70881e-09
25,68,0,5.04003e-10,3.22562e-10
25,69,0,6.02315e-11,3.85481e-11
25,70,0,4.45003e-12,2.84802e-12
25,71,0,2.2199e-13,1.42074e-13
25,72,0,1.9449e-15,1.24474e-15
25,73,0,3.91367e-16,2.50475e-16
25,74,0,1.66975e-17,1.06864e-17
26,66,0,2.17001e-08,1.38881e-08
26,67,0,7.40005e-08,4.73603e-08
26,68,0,4.30003e-08,2.75202e-08
26,69,0,1.44001e-08,9.21606e-09
26,70,0,3.49002e-09,2.23361e-09
26,71,0,4.97003e-10,3.18082e-10
26,72,0,5.15984e-11,3.3023e-11
26,73,0,9.57967e-12,6.13099e-12
26,74,0,4.42986e-13,2.83511e-13
26,75,0,7.06494e-15,4.52156e-15
26,76,0,0.0,0.0
26,77,0,3.1292e-16,2.00269e-16
27,66,0,1.25001e-08,8.00005e-09
27,67,0,1.18001e-07,7.55205e-08
27,68,0,1.61001e-07,1.03041e-07
27,69,0,1.59001e-07,1.01761e-07
27,70,0,9.81006e-08,6.27844e-08
27,71,0,4.36003e-08,2.79042e-08
27,72,0,1.28001e-08,8.19205e-09
27,73,0,7.85005e-09,5.02403e-09
27,74,0,1.07001e-09,6.84804e-10
27,75,0,1.35994e-10,8.7036e-11
27,76,0,1.08001e-11,6.91204e-12
27,77,0,6.02343e-12,3.85499e-12
27,78,0,5.91763e-14,3.78728e-14
27,79,0,1.39145e-14,8.9053e-15
28,66,0,8.07005e-10,5.16483e-10
28,67,0,1.95001e-08,1.24801e-08
28,68,0,7.42005e-08,4.74883e-08
28,69,0,1.74001e-07,1.11361e-07
28,70,0,2.92002e-07,1.86881e-07
28,71,0,3.07002e-07,1.96481e-07
28,72,0,2.69002e-07,1.72161e-07
28,73,0,4.26003e-07,2.72642e-07
28,74,0,1.90001e-07,1.21601e-07
28,75,0,6.65004e-08,4.25603e-08
28,76,0,1.76001e-08,1.12641e-08
28,77,0,6.69402e-09,4.28417e-09
28,78,0,1.56995e-09,1.00477e-09
28,79,0,3.40592e-10,2.17979e-10
28,80,0,5.36003e-12,3.43042e-12
28,81,0,1.63117e-13,1.04395e-13
28,82,0,0.0,0.0
29,66,0,1.96001e-12,1.25441e-12
29,67,0,1.58001e-10,1.01121e-10
29,68,0,4.33003e-10,2.77122e-10
29,68,1,1.17001e-09,7.48805e-10
29,69,0,1.16001e-08,7.42405e-09
