2
500000.0,1241
10,10,0,1.96799e-05,3.14878e-06
10,20,0,6.01434e-06,8.60051e-07
10,30,0,8.58058e-05,6.86446e-06
20,30,0,8.58058e-05,6.86446e-06
20,40,0,0.00156794,9.78371e-05
20,60,0,2.13154e-05,3.15467e-06
20,80,0,3.98474e-07,9.88215e-08
30,60,0,0.0,0.0
30,70,0,9.98499e-07,1.77373e-07
30,90,0,6.65257e-07,1.55005e-07
40,90,0,3.35955e-07,7.82774e-08
40,100,0,5.8e-06,9.686e-07
23,66,0,1.419e-14,9.07878e-15
24,66,0,1.71064e-11,1.09441e-11
24,67,0,6.74224e-12,4.31363e-12
24,68,0,4.4815e-13,2.86722e-13
24,69,0,6.89438e-14,4.41097e-14
24,70,0,0.0,0.0
25,66,0,2.03786e-09,1.30423e-09
25,67,0,2.67774e-09,1.71375e-09
25,68,0,5.04636e-10,3.22563e-10
25,69,0,6.03225e-11,3.85922e-11
25,70,0,4.45166e-12,2.84802e-12
25,71,0,2.22071e-13,1.42081e-13
25,72,0,1.94561e-15,1.24474e-15
25,73,0,3.9151e-16,2.50475e-16
26,66,0,2.37459e-08,1.51974e-08
26,67,0,7.67054e-08,4.90883e-08
26,68,0,4.35207e-08,2.78402e-08
26,69,0,1.44657e-08,9.25804e-09
26,70,0,3.49575e-09,2.23728e-09
26,71,0,4.97407e-10,3.18341e-10
26,72,0,5.16193e-11,3.30242e-11
26,73,0,9.58357e-12,6.13124e-12
26,74,0,4.43148e-13,2.83522e-13
26,75,0,7.06753e-15,4.52156e-15
26,76,0,0.0,0.0
27,66,0,3.62506e-08,1.63352e-08
27,67,0,1.9475e-07,1.2464e-07
27,68,0,2.04581e-07,1.30932e-07
27,69,0,1.73525e-07,1.10722e-07
27,70,0,1.01632e-07,6.50444e-08
27,71,0,4.41137e-08,2.82242e-08
27,72,0,1.28564e-08,8.19224e-09
27,73,0,7.86251e-09,5.03043e-09
27,74,0,1.07085e-09,6.84804e-10
27,75,0,1.36051e-10,8.70406e-11
27,76,0,1.08041e-11,6.91204e-12
27,77,0,6.02564e-12,3.85519e-12
27,78,0,5.9198e-14,3.78728e-14
28,66,0,3.70579e-08,1.18722e-08
28,67,0,2.14257e-07,9.63009e-08
28,68,0,2.78808e-07,1.25551e-07
28,69,0,3.4759e-07,2.22082e-07
28,70,0,3.93741e-07,2.51523e-07
28,71,0,3.51228e-07,2.24641e-07
28,72,0,2.81957e-07,1.80452e-07
28,73,0,4.34022e-07,2.77762e-07
28,74,0,1.91141e-07,1.22241e-07
28,75,0,6.66608e-08,4.26243e-08
28,76,0,1.76174e-08,1.12751e-08
28,77,0,6.7025e-09,4.28803e-09
28,78,0,1.57058e-09,1.00481e-09
28,79,0,3.40717e-10,2.17988e-10
28,80,0,5.36199e-12,3.43042e-12
28,81,0,1.63177e-13,1.04395e-13
28,82,0,0.0,0.0
29,66,0,3.70599e-08,1.18722e-08
29,67,0,2.14415e-07,6.88029e-08
29,68,0,2.80224e-07,1.26e-07
29,68,1,1.17384e-09,7.50978e-10
29,69,0,3.59194e-07,1.61105e-07
29,70,0,4.0436e-07,2.37647e-07
29,70,1,3.6999e-08,2.36793e-08
29,71,0,4.8928e-07,3.12962e-07
29,72,0,5.69064e-07,2.55604e-07
29,73,0,1.67449e-06,1.07167e-06
29,74,0,1.55165e-06,9.92007e-07
29,75,0,1.47719e-06,9.454e-07
29,76,0,9.96982e-07,6.38069e-07
29,77,0,1.22716e-06,7.85381e-07
29,78,0,7.99868e-07,5.11915e-07
29,79,0,2.98111e-07,1.90721e-07
29,80,0,2.82159e-08,1.80481e-08
29,81,0,3.14117e-09,2.00961e-09
29,82,0,2.49093e-10,1.59361e-10
29,83,0,3.82111e-12,2.44461e-12
29,84,0,2.4735e-13,1.58246e-13
30,66,0,3.70599e-08,4.03482e-11
30,67,0,2.14415e-07,6.88029e-08
30,68,0,2.80415e-07,8.96015e-08
30,69,0,3.59251e-07,1.61106e-07
30,69,1,4.76248e-11,3.04687e-11
30,70,0,4.42112e-07,1.01437e-07
30,71,0,4.09072e-07,2.34876e-07
30,71,1,8.60229e-08,5.50546e-08
30,72,0,6.05478e-07,1.93602e-07
30,73,0,2.05463e-06,6.59226e-07
30,74,0,2.77379e-06,1.74164e-06
30,75,0,4.24644e-06,2.71772e-06
30,76,0,6.31906e-06,4.04421e-06
30,77,0,1.78934e-05,1.14433e-05
30,78,0,3.3362e-05,2.13441e-05
30,79,0,3.34605e-05,2.14081e-05
30,80,0,1.04521e-05,6.68804e-06
30,81,0,3.3744e-06,2.15681e-06
30,82,0,9.30596e-07,5.95582e-07
30,83,0,9.35349e-08,5.98404e-08
30,84,0,6.56244e-09,4.19843e-09
30,85,0,5.01483e-11,3.20832e-11
30,86,0,3.67136e-12,2.34882e-12
31,67,0,0.0,0.0
31,68,0,0.0,0.0
31,69,0,3.59251e-07,1.14568e-07
31,70,0,4.0215e-13,2.57282e-13
31,71,0,4.95062e-07,1.58401e-07
31,72,0,6.05664e-07,3.87203e-07
31,73,0,2.06079e-06,4.73804e-07
31,74,0,2.20611e-06,1.41191e-06
31,74,1,2.47318e-06,1.37692e-06
31,75,0,4.59857e-06,2.94309e-06
31,76,0,7.92966e-06,3.57758e-06
31,77,0,3.18716e-05,2.03841e-05
31,78,0,9.69341e-05,6.20036e-05
31,79,0,0.00021721,0.000138754
31,80,0,0.000156725,0.000100303
31,81,0,0.00015137,9.6839e-05
31,82,0,0.000114133,7.30181e-05
31,83,0,3.94883e-05,2.5261e-05
31,84,0,8.60977e-06,5.51026e-06
31,85,0,9.6536e-07,6.17604e-07
31,86,0,5.74251e-08,3.67362e-08
31,87,0,3.39054e-09,2.16927e-09
31,88,0,1.56478e-11,1.0011e-11
31,89,0,1.61897e-12,1.03576e-12
32,69,0,0.0,0.0
32,70,0,4.00501e-13,1.50151e-15
32,71,0,0.0,0.0
32,72,0,6.05664e-07,1.93602e-07
32,73,0,2.0608e-06,4.73804e-07
