66,3.71E-08,9.76E-07,2.57E-05,1.61E-08
67,2.14E-07,5.73E-06,0.000153197,9.01E-08
68,2.80E-07,7.60E-06,0.000206353,1.17E-07
69,3.59E-07,9.88E-06,0.000272008,1.51E-07
70,1.38E-06,4.04E-05,0.001184912,2.66E-07
71,4.95E-07,1.40E-05,0.000394217,2.17E-07
72,6.06E-07,1.73E-05,0.000494753,2.53E-07
73,2.06E-06,5.97E-05,0.001731122,8.74E-07
74,2.77E-06,8.15E-05,0.002396215,1.16E-06
75,4.62E-06,0.000137532,0.004092455,2.01E-06
76,8.01E-06,0.000240998,0.007253725,3.63E-06
77,3.30E-05,0.001006012,0.030652386,1.40E-05
78,0.000111685,0.003443383,0.106211624,4.65E-05
79,0.000326127,0.010188505,0.31843316,0.000133777
80,0.000411261,0.013008155,0.411656977,0.000177203
81,0.000788975,0.025237202,0.807582664,0.000293786
82,0.002140236,0.069206277,2.238648846,0.000884504
83,0.003937897,0.129059967,4.231247276,0.001717616
84,0.006251257,0.207261761,6.874469902,0.002362546
85,0.009284549,0.311729219,10.46997189,0.003272289
86,0.012546592,0.426098188,14.4753131,0.003151875
87,0.015910436,0.547724877,18.86131714,0.003456975
88,0.018285826,0.637967579,22.26744147,0.005830276
89,0.026957537,0.948341246,33.37439436,0.006338143
90,0.034681088,1.234685188,43.97007164,0.006150879
91,0.040834503,1.469062806,52.8665777,0.006050148
92,0.04318858,1.569231808,57.03360718,0.004266878
93,0.046424863,1.707980963,62.85683962,0.009210899
94,0.048244966,1.793344334,66.68425284,0.010557093
95,0.051310886,1.933577097,72.8822576,0.00907773
96,0.06161164,2.337266684,88.68683752,0.011264077
97,0.055713703,2.143454834,82.48218369,0.016488225
98,0.058702883,2.269955074,87.80049244,0.011602397
99,0.062402478,2.438930682,95.34886413,0.014310466
100,0.06639263,2.623145453,103.6660492,0.024761275
101,0.062113188,2.476070031,98.72833409,0.014335878
102,0.064489262,2.593309337,104.3081156,0.016266736
103,0.062749704,2.547396811,103.439886,0.01333591
104,0.049941453,2.048270673,84.02883855,0.016908151
105,0.040943418,1.698129017,70.44613482,0.007511174
106,0.024962481,1.042716572,43.56060272,0.004848802
107,0.014464034,0.606703709,25.45067305,0.004081252
108,0.006011932,0.253090671,10.65550636,0.002337969
109,0.002518121,0.106567624,4.510554646,0.001197608
110,0.001416878,0.060311381,2.567602972,0.000641689
111,0.000712417,0.030568326,1.311916334,0.000302784
112,0.000559218,0.024344685,1.060028188,0.000236554
113,0.000461294,0.020297614,0.893291829,0.00020691
114,0.000392718,0.017453125,0.77580419,0.000166756
115,0.000375614,0.016856571,0.756631702,0.000159538
116,0.000393281,0.017821591,0.807754717,0.000163518
117,0.000377458,0.017266507,0.789983537,0.000164269
118,0.000431923,0.019909716,0.917899327,0.000193321
119,0.000397352,0.018487374,0.860311062,0.00016682
120,0.000387658,0.018210992,0.855666325,0.000127675
121,0.000369209,0.017510711,0.830640879,0.000140929
122,0.000423548,0.020272332,0.970459991,0.000177874
123,0.00044574,0.021477803,1.035064041,0.000192409
124,0.00046478,0.022571393,1.096337461,0.000167485
125,0.000485426,0.023779381,1.165074792,0.000176907
126,0.000538861,0.026559061,1.309155039,0.000196516
127,0.001365248,0.067567627,3.344349022,0.000502683
128,0.002842692,0.141370123,7.031092796,0.00098764
129,0.010072728,0.502554417,25.0752408,0.004179247
130,0.019396877,0.970766145,48.58734842,0.008271329
131,0.032902067,1.654938499,83.24981489,0.012211115
132,0.051528754,2.612924792,132.5190049,0.009135694
133,0.067318189,3.457811739,177.6445517,0.01039042
134,0.074598499,3.857470512,199.5032219,0.014496895
135,0.070441753,3.666471397,190.8641246,0.015757386
136,0.066869365,3.50645495,183.8956063,0.013291377
137,0.062282576,3.295526933,174.402548,0.008312257
138,0.057760683,3.077352398,163.9781005,0.012443306
139,0.05812288,3.119173464,167.4134319,0.008744233
140,0.058414447,3.154720606,170.3926826,0.007411411
141,0.05380985,2.92677318,159.2129306,0.006919869
142,0.045446989,2.490458199,136.4973224,0.009832467
143,0.046184831,2.554031043,141.2581503,0.008909883
144,0.045362166,2.52253693,140.2928984,0.008058124
145,0.038720081,2.169852344,121.6109698,0.010074443
146,0.03462617,1.952342321,110.0921024,0.008860987
147,0.025936818,1.472496357,83.60749192,0.0073228
148,0.021054512,1.205378159,69.01775387,0.007906402
149,0.016322326,0.939886001,54.12779818,0.005727433
150,0.012753977,0.7394756,42.87922853,0.004286515
151,0.007996959,0.466532655,27.22002279,0.003441538
152,0.005304266,0.311535782,18.29970676,0.002205021
153,0.004149421,0.245416251,14.51679747,0.001754851
154,0.002163609,0.128849508,7.674229642,0.000917687
155,0.00141567,0.084818288,5.082309473,0.0006312
156,0.000760612,0.045833925,2.762197495,0.000335078
157,0.000413902,0.025102906,1.522646001,0.000173536
158,0.000184942,0.011291226,0.689439707,7.71E-05
159,8.62E-05,0.005298232,0.325600379,3.62E-05
160,3.55E-05,0.0021923,0.13553823,1.59E-05
161,1.22E-05,0.00075571,0.04697714,5.38E-06
162,3.41E-06,0.000212993,0.013316077,1.43E-06
163,2.04E-06,0.000128514,0.008085938,8.66E-07
164,1.25E-06,7.90E-05,0.005003815,5.19E-07
165,7.67E-07,4.88E-05,0.003111303,3.31E-07
166,5.67E-07,3.63E-05,0.002324521,2.58E-07
167,4.35E-07,2.80E-05,0.001805454,1.85E-07
168,2.84E-07,1.84E-05,0.001190912,1.18E-07
169,1.70E-07,1.11E-05,0.00072283,7.19E-08
170,1.02E-07,6.70E-06,0.000439365,4.35E-08
171,5.72E-08,3.77E-06,0.000248396,2.55E-08
172,1.07E-07,7.07E-06,0.000468111,4.71E-08
