10,10,0.0,1.96799e-05,3.14878e-06
10,20,0.0,6.01434e-06,8.60051e-07
10,30,0.0,8.58058e-05,6.86446e-06
20,30,0.0,8.58058e-05,6.86446e-06
20,40,0.0,0.00156794,9.78371e-05
20,60,0.0,2.13154e-05,3.15467e-06
20,80,0.0,3.98474e-07,9.88215e-08
30,60,0.0,0.0,0.0
30,70,0.0,9.98499e-07,1.77373e-07
30,90,0.0,6.65257e-07,1.55005e-07
40,90,0.0,3.35955e-07,7.82774e-08
40,100,0.0,5.8e-06,9.686e-07
23,66,0.0,1.419e-14,9.07878e-15
24,66,0.0,1.71064e-11,1.09441e-11
24,67,0.0,6.74224e-12,4.31363e-12
24,68,0.0,4.4815e-13,2.86722e-13
24,69,0.0,6.89438e-14,4.41097e-14
24,70,0.0,0.0,0.0
25,66,0.0,2.03786e-09,1.30423e-09
25,67,0.0,2.67774e-09,1.71375e-09
25,68,0.0,5.04636e-10,3.22563e-10
25,69,0.0,6.03225e-11,3.85922e-11
25,70,0.0,4.45166e-12,2.84802e-12
25,71,0.0,2.22071e-13,1.42081e-13
25,72,0.0,1.94561e-15,1.24474e-15
25,73,0.0,3.9151e-16,2.50475e-16
26,66,0.0,2.37459e-08,1.51974e-08
26,67,0.0,7.67054e-08,4.90883e-08
26,68,0.0,4.35207e-08,2.78402e-08
26,69,0.0,1.44657e-08,9.25804e-09
26,70,0.0,3.49575e-09,2.23728e-09
26,71,0.0,4.97407e-10,3.18341e-10
26,72,0.0,5.16193e-11,3.30242e-11
26,73,0.0,9.58357e-12,6.13124e-12
26,74,0.0,4.43148e-13,2.83522e-13
26,75,0.0,7.06753e-15,4.52156e-15
26,76,0.0,0.0,0.0
27,66,0.0,3.62506e-08,1.63352e-08
27,67,0.0,1.9475e-07,1.2464e-07
27,68,0.0,2.04581e-07,1.30932e-07
27,69,0.0,1.73525e-07,1.10722e-07
27,70,0.0,1.01632e-07,6.50444e-08
27,71,0.0,4.41137e-08,2.82242e-08
27,72,0.0,1.28564e-08,8.19224e-09
27,73,0.0,7.86251e-09,5.03043e-09
27,74,0.0,1.07085e-09,6.84804e-10
27,75,0.0,1.36051e-10,8.70406e-11
27,76,0.0,1.08041e-11,6.91204e-12
27,77,0.0,6.02564e-12,3.85519e-12
27,78,0.0,5.9198e-14,3.78728e-14
28,66,0.0,3.70579e-08,1.18722e-08
28,67,0.0,2.14257e-07,9.63009e-08
28,68,0.0,2.78808e-07,1.25551e-07
28,69,0.0,3.4759e-07,2.22082e-07
28,70,0.0,3.93741e-07,2.51523e-07
28,71,0.0,3.51228e-07,2.24641e-07
28,72,0.0,2.81957e-07,1.80452e-07
28,73,0.0,4.34022e-07,2.77762e-07
28,74,0.0,1.91141e-07,1.22241e-07
28,75,0.0,6.66608e-08,4.26243e-08
28,76,0.0,1.76174e-08,1.12751e-08
28,77,0.0,6.7025e-09,4.28803e-09
28,78,0.0,1.57058e-09,1.00481e-09
28,79,0.0,3.40717e-10,2.17988e-10
28,80,0.0,5.36199e-12,3.43042e-12
28,81,0.0,1.63177e-13,1.04395e-13
28,82,0.0,0.0,0.0
29,66,0.0,3.70599e-08,1.18722e-08
29,67,0.0,2.14415e-07,6.88029e-08
29,68,0.0,2.80224e-07,1.26e-07
29,68,1.0,1.17384e-09,7.50978e-10
29,69,0.0,3.59194e-07,1.61105e-07
29,70,0.0,4.0436e-07,2.37647e-07
29,70,1.0,3.6999e-08,2.36793e-08
29,71,0.0,4.8928e-07,3.12962e-07
29,72,0.0,5.69064e-07,2.55604e-07
29,73,0.0,1.67449e-06,1.07167e-06
29,74,0.0,1.55165e-06,9.92007e-07
29,75,0.0,1.47719e-06,9.454e-07
29,76,0.0,9.96982e-07,6.38069e-07
29,77,0.0,1.22716e-06,7.85381e-07
29,78,0.0,7.99868e-07,5.11915e-07
29,79,0.0,2.98111e-07,1.90721e-07
29,80,0.0,2.82159e-08,1.80481e-08
29,81,0.0,3.14117e-09,2.00961e-09
29,82,0.0,2.49093e-10,1.59361e-10
29,83,0.0,3.82111e-12,2.44461e-12
29,84,0.0,2.4735e-13,1.58246e-13
30,66,0.0,3.70599e-08,4.03482e-11
30,67,0.0,2.14415e-07,6.88029e-08
30,68,0.0,2.80415e-07,8.96015e-08
30,69,0.0,3.59251e-07,1.61106e-07
30,69,1.0,4.76248e-11,3.04687e-11
30,70,0.0,4.42112e-07,1.01437e-07
30,71,0.0,4.09072e-07,2.34876e-07
30,71,1.0,8.60229e-08,5.50546e-08
30,72,0.0,6.05478e-07,1.93602e-07
30,73,0.0,2.05463e-06,6.59226e-07
30,74,0.0,2.77379e-06,1.74164e-06
30,75,0.0,4.24644e-06,2.71772e-06
30,76,0.0,6.31906e-06,4.04421e-06
30,77,0.0,1.78934e-05,1.14433e-05
30,78,0.0,3.3362e-05,2.13441e-05
30,79,0.0,3.34605e-05,2.14081e-05
30,80,0.0,1.04521e-05,6.68804e-06
30,81,0.0,3.3744e-06,2.15681e-06
30,82,0.0,9.30596e-07,5.95582e-07
30,83,0.0,9.35349e-08,5.98404e-08
30,84,0.0,6.56244e-09,4.19843e-09
30,85,0.0,5.01483e-11,3.20832e-11
30,86,0.0,3.67136e-12,2.34882e-12
31,67,0.0,0.0,0.0
31,68,0.0,0.0,0.0
31,69,0.0,3.59251e-07,1.14568e-07
31,70,0.0,4.0215e-13,2.57282e-13
31,71,0.0,4.95062e-07,1.58401e-07
31,72,0.0,6.05664e-07,3.87203e-07
31,73,0.0,2.06079e-06,4.73804e-07
31,74,0.0,2.20611e-06,1.41191e-06
31,74,1.0,2.47318e-06,1.37692e-06
31,75,0.0,4.59857e-06,2.94309e-06
31,76,0.0,7.92966e-06,3.57758e-06
31,77,0.0,3.18716e-05,2.03841e-05
31,78,0.0,9.69341e-05,6.20036e-05
31,79,0.0,0.00021721,0.000138754
31,80,0.0,0.000156725,0.000100303
31,81,0.0,0.00015137,9.6839e-05
31,82,0.0,0.000114133,7.30181e-05
31,83,0.0,3.94883e-05,2.5261e-05
31,84,0.0,8.60977e-06,5.51026e-06
31,85,0.0,9.6536e-07,6.17604e-07
31,86,0.0,5.74251e-08,3.67362e-08
31,87,0.0,3.39054e-09,2.16927e-09
31,88,0.0,1.56478e-11,1.0011e-11
31,89,0.0,1.61897e-12,1.03576e-12
32,69,0.0,0.0,0.0
32,70,0.0,4.00501e-13,1.50151e-15
32,71,0.0,0.0,0.0
32,72,0.0,6.05664e-07,1.93602e-07
32,73,0.0,2.0608e-06,4.73804e-07
32,73,1.0,2.05255e-06,4.73862e-07
32,74,0.0,2.82459e-06,8.88084e-07
32,75,0.0,4.60199e-06,2.07909e-06
32,75,1.0,3.29607e-07,1.64948e-07
32,76,0.0,7.98008e-06,1.84012e-06
32,77,0.0,7.10331e-06,2.27305e-06
32,77,1.0,3.20083e-05,1.32447e-05
32,78,0.0,0.000112147,5.04274e-05
32,79,0.0,0.000233203,0.000142309
32,79,1.0,9.43188e-05,6.03641e-05
32,80,0.0,0.000407641,0.000183345
32,81,0.0,0.000547731,0.000350547
32,81,1.0,0.000105974,8.47793e-05
32,82,0.0,0.00134794,0.000862679
32,83,0.0,0.00117883,0.000748995
32,84,0.0,0.000853118,0.000545996
32,85,0.0,0.000284861,0.000182248
32,86,0.0,6.10402e-05,3.90531e-05
32,87,0.0,3.7714e-06,2.41282e-06
32,88,0.0,4.15155e-07,2.65602e-07
32,89,0.0,3.963e-08,2.53539e-08
32,90,0.0,4.97101e-11,3.18028e-11
32,91,0.0,8.7916e-12,5.62456e-12
33,72,0.0,0.0,0.0
33,73,0.0,0.0,0.0
33,74,0.0,1.53057e-14,9.79568e-15
33,75,0.0,4.60209e-06,1.47852e-06
33,76,0.0,5.60209e-11,3.58402e-11
33,77,0.0,3.30344e-05,5.28169e-06
33,78,0.0,0.000112301,3.59107e-05
33,79,0.0,0.000327201,0.00014703
33,80,0.0,0.000427478,0.000136724
33,81,0.0,0.000792557,0.000392308
33,82,0.0,0.001512,0.000682752
33,82,1.0,0.000571673,0.000365872
33,83,0.0,0.00362676,0.00115835
33,84,0.0,0.00391291,0.00250426
33,84,1.0,0.000539094,0.000324848
33,85,0.0,0.00403349,0.00257327
33,86,0.0,0.00232364,0.00148514
33,87,0.0,0.000500271,0.000320174
33,88,0.0,0.000166577,0.000106573
33,89,0.0,3.46729e-05,2.21825e-05
33,90,0.0,8.82891e-07,5.64843e-07
33,91,0.0,1.69239e-07,1.08273e-07
33,92,0.0,1.64305e-08,1.05123e-08
33,93,0.0,2.33953e-11,1.49675e-11
33,94,0.0,2.41694e-12,1.54627e-12
33,95,0.0,0.0,0.0
34,74,0.0,5.20394e-15,0.0
34,75,0.0,0.0,0.0
34,76,0.0,5.60097e-11,9.31893e-15
34,77,0.0,3.30344e-05,3.6312e-06
34,77,1.0,2.60972e-06,4.17555e-07
34,78,0.0,0.000112301,2.58109e-05
34,79,0.0,0.000327208,0.000104555
34,79,1.0,0.00032033,0.000147168
34,80,0.0,0.000427629,6.83863e-05
34,81,0.0,0.000795464,0.000283795
34,81,1.0,7.31343e-05,4.68058e-05
34,82,0.0,0.00213252,0.000342077
34,83,0.0,0.00160695,0.000507012
34,83,1.0,0.00235914,0.000759518
34,84,0.0,0.00820668,0.000492533
34,85,0.0,0.0071227,0.00332726
34,86,0.0,0.0106036,0.00246051
34,87,0.0,0.00882403,0.00280379
34,88,0.0,0.00553758,0.00251394
34,89,0.0,0.00337464,0.00215898
34,90,0.0,0.00106428,0.000680894
34,91,0.0,0.00018824,0.00012043
34,92,0.0,1.98074e-05,1.26721e-05
34,93,0.0,5.7268e-07,3.66381e-07
34,94,0.0,6.41239e-08,4.10243e-08
34,95,0.0,5.91388e-11,3.78349e-11
34,96,0.0,2.47093e-11,1.58081e-11
35,77,0.0,0.0,0.0
35,77,1.0,0.0,0.0
35,78,0.0,0.0,0.0
35,79,0.0,0.000327208,7.51499e-05
35,79,1.0,5.11968e-13,3.27539e-13
35,80,0.0,3.7574e-11,2.40474e-11
35,80,1.0,2.9195e-11,1.86779e-11
35,81,0.0,0.000795503,0.000209161
35,82,0.0,1.21757e-07,7.79247e-08
35,82,1.0,3.28422e-08,2.10113e-08
35,83,0.0,0.00396899,0.000237742
35,84,0.0,0.00822184,0.000230281
35,84,1.0,3.17631e-05,2.03209e-05
35,85,0.0,0.007518,0.000310413
35,86,0.0,0.0124481,0.00152981
35,87,0.0,0.0154374,0.000924634
35,88,0.0,0.0147389,0.00340167
35,89,0.0,0.0194311,0.0044707
35,90,0.0,0.0144393,0.00331622
35,91,0.0,0.00774006,0.00347969
35,92,0.0,0.00235947,0.00150951
35,93,0.0,0.000501047,0.000320552
35,94,0.0,7.90436e-05,5.05731e-05
35,95,0.0,1.13843e-06,7.28326e-07
35,96,0.0,3.52156e-07,2.25281e-07
35,97,0.0,7.21277e-09,4.61472e-09
35,98,0.0,9.80348e-11,6.27193e-11
35,99,0.0,7.91268e-12,5.06226e-12
35,100,0.0,1.38003e-13,8.82895e-14
36,79,0.0,0.0,0.0
36,79,1.0,0.0,0.0
36,80,0.0,3.44554e-11,3.04483e-12
36,81,0.0,1.26147e-13,8.07339e-14
36,81,1.0,1.48854e-14,9.52315e-15
36,82,0.0,1.22567e-07,7.80826e-08
36,83,0.0,0.00396899,5.63924e-05
36,83,1.0,0.00396819,0.000111258
36,84,0.0,0.00825369,0.0001156
36,85,0.0,0.00162157,0.000138638
36,85,1.0,0.00750487,0.000167023
36,86,0.0,0.012885,0.00015209
36,87,0.0,0.0163218,0.000332122
36,88,0.0,0.02024,0.000567647
36,89,0.0,0.026731,0.000534531
36,90,0.0,0.0307678,0.00246173
36,91,0.0,0.033258,0.00202647
36,92,0.0,0.0268169,0.00162001
36,93,0.0,0.0145986,0.00117169
36,94,0.0,0.00742552,0.00334026
36,95,0.0,0.00126624,0.000810098
36,96,0.0,0.000342329,0.000219009
36,97,0.0,8.02299e-06,5.13283e-06
36,98,0.0,2.60097e-06,1.66401e-06
36,99,0.0,1.9369e-07,1.23916e-07
36,100,0.0,3.66137e-09,2.34242e-09
36,101,0.0,2.24105e-11,1.43374e-11
36,102,0.0,2.93198e-12,1.87578e-12
37,81,0.0,0.0,0.0
37,81,1.0,0.0,0.0
37,82,0.0,0.0,0.0
37,82,1.0,0.0,0.0
37,83,0.0,3.52131e-14,2.25281e-14
37,84,0.0,5.96985e-13,3.8207e-13
37,84,1.0,0.0,0.0
37,85,0.0,0.0075204,0.000116584
37,86,0.0,2.80105e-08,1.5562e-08
37,86,1.0,1.89631e-08,1.21319e-08
37,87,0.0,0.0163232,0.0001762
37,88,0.0,0.0202602,0.000406113
37,89,0.0,0.0276168,0.000552244
37,90,0.0,0.0274366,0.00225343
37,90,1.0,0.00515237,0.00157451
37,91,0.0,0.0400234,0.00163032
37,92,0.0,0.0418442,0.00333705
37,93,0.0,0.0409338,0.00655252
37,94,0.0,0.0324991,0.0074588
37,95,0.0,0.0171144,0.00548078
37,96,0.0,0.0119966,0.00276706
37,97,0.0,0.000894644,0.000572362
37,98,0.0,0.000846605,0.000541635
37,99,0.0,0.000169463,0.000108416
37,100,0.0,1.24583e-05,7.96805e-06
37,101,0.0,4.31403e-07,2.75997e-07
37,102,0.0,5.20744e-08,3.33154e-08
37,103,0.0,6.20241e-11,3.96809e-11
37,104,0.0,7.61655e-12,4.87281e-12
37,105,0.0,1.69594e-12,1.08501e-12
38,83,0.0,0.0,0.0
38,84,0.0,2.38794e-14,1.52829e-14
38,85,0.0,0.0,0.0
38,85,1.0,0.0,0.0
38,86,0.0,2.80104e-08,1.79201e-08
38,87,0.0,0.0163232,0.0001762
38,87,1.0,2.69405e-11,1.72356e-11
38,88,0.0,0.0202602,0.000284652
38,89,0.0,0.0276173,0.000386605
38,90,0.0,0.0324662,0.000454585
38,91,0.0,0.0401444,0.000845821
38,92,0.0,0.0434272,0.00124529
38,93,0.0,0.0491443,0.00196439
38,94,0.0,0.0457595,0.00366091
38,95,0.0,0.049183,0.00393277
38,96,0.0,0.0518666,0.00830428
38,97,0.0,0.0293714,0.00675339
38,98,0.0,0.0234448,0.00538549
38,99,0.0,0.00992335,0.00447356
38,100,0.0,0.00305032,0.00195188
38,101,0.0,0.000479705,0.000306984
38,102,0.0,6.27734e-05,4.01603e-05
38,103,0.0,1.51826e-06,9.71327e-07
38,104,0.0,2.02076e-07,1.29281e-07
38,105,0.0,4.15141e-08,2.65593e-08
38,106,0.0,0.0,0.0
38,107,0.0,0.0,0.0
39,86,0.0,0.0,0.0
39,86,1.0,0.0,0.0
39,87,0.0,0.0,0.0
39,87,1.0,0.0,0.0
39,88,0.0,2.09078e-13,1.33761e-13
39,89,0.0,0.0276173,0.000386605
39,89,1.0,4.14262e-06,1.38314e-06
39,90,0.0,0.0324662,0.000454585
39,90,1.0,1.52175e-09,9.73562e-10
39,91,0.0,0.0401445,0.000845816
39,91,1.0,0.0357286,0.0193937
39,92,0.0,0.0434296,0.00124537
39,93,0.0,0.0491839,0.000983615
39,93,1.0,0.0169595,0.010854
39,94,0.0,0.0460986,0.00184401
39,95,0.0,0.0514175,0.00143921
39,96,0.0,0.0525865,0.00881374
39,96,1.0,0.0073698,0.00331507
39,97,0.0,0.0337498,0.0125723
39,97,1.0,0.0210378,0.0134115
39,98,0.0,0.0274564,0.00440021
39,98,1.0,0.0262176,0.00602333
39,99,0.0,0.0473401,0.0108886
39,100,0.0,0.00356156,0.00081916
39,100,1.0,0.027868,0.0222853
39,101,0.0,0.0150723,0.00346731
39,102,0.0,0.00528112,0.00237699
39,103,0.0,0.00132834,0.000849829
39,104,0.0,0.000162833,0.00010418
39,105,0.0,3.63213e-05,2.32371e-05
39,106,0.0,2.97922e-13,1.906e-13
39,107,0.0,8.61655e-15,5.51257e-15
39,108,0.0,3.60449e-16,2.30603e-16
39,109,0.0,9.06686e-17,5.80067e-17
40,88,0.0,0.0,0.0
40,89,0.0,0.0,0.0
40,89,1.0,0.0,0.0
40,90,0.0,0.0324662,0.000454585
40,90,1.0,2.88992e-12,1.84955e-12
40,91,0.0,0.0401445,0.000845825
40,92,0.0,0.0434296,0.00124537
40,93,0.0,0.0491839,0.000983979
40,94,0.0,0.0460992,0.00129083
40,95,0.0,0.05143,0.000720106
40,96,0.0,0.0601565,0.00240701
40,97,0.0,0.056484,0.00116123
40,98,0.0,0.0581211,0.00959491
40,99,0.0,0.0622683,0.00681032
40,100,0.0,0.064063,0.010452
40,101,0.0,0.0551291,0.0126715
40,102,0.0,0.0461492,0.010626
40,103,0.0,0.0275352,0.00639339
40,104,0.0,0.0102924,0.00462991
40,105,0.0,0.0021315,0.00136366
40,106,0.0,7.29272e-06,4.66563e-06
40,107,0.0,1.94602e-07,1.245e-07
40,108,0.0,8.82329e-09,5.64484e-09
40,109,0.0,2.04772e-09,1.31006e-09
40,110,0.0,1.59059e-12,1.01761e-12
40,111,0.0,3.40232e-09,2.17677e-09
40,112,0.0,1.04757e-12,6.702e-13
41,90,0.0,0.0,0.0
41,91,0.0,0.0,0.0
41,91,1.0,0.0,0.0
41,92,0.0,0.0,0.0
41,92,1.0,0.0,0.0
41,93,0.0,0.0491839,0.000983979
41,93,1.0,0.0467247,0.000934782
41,94,0.0,3.70445e-11,2.36322e-11
41,94,1.0,1.38806e-11,8.88033e-12
41,95,0.0,0.0514041,0.00051405
41,95,1.0,0.00046287,5.16862e-05
41,96,0.0,1.04039e-07,6.65604e-08
41,97,0.0,0.0564864,0.00102536
41,97,1.0,0.0536602,0.00147061
41,98,0.0,0.0581466,0.00959896
41,98,1.0,6.83474e-06,4.37263e-06
41,99,0.0,0.0409919,0.00411289
41,99,1.0,0.0224699,0.00449243
41,100,0.0,0.0631109,0.0307151
41,100,1.0,0.00287731,0.00046037
41,101,0.0,0.0620258,0.00681869
41,102,0.0,0.050043,0.00400767
41,102,1.0,0.0135669,0.00867964
41,103,0.0,0.0587445,0.00649384
41,104,0.0,0.0166912,0.0106795
41,104,1.0,0.0222852,0.0142573
41,105,0.0,0.0201099,0.00461943
41,106,0.0,0.00595245,0.00267763
41,107,0.0,0.00145075,0.00092814
41,108,0.0,0.000173884,0.000111239
41,109,0.0,1.52657e-05,9.76646e-06
41,110,0.0,1.11042e-06,7.10405e-07
41,111,0.0,2.97686e-06,1.90449e-06
41,112,0.0,1.86057e-08,1.19033e-08
41,113,0.0,1.51268e-09,9.6781e-10
41,114,0.0,6.85434e-11,4.38542e-11
41,115,0.0,7.84335e-14,5.0179e-14
42,92,0.0,0.0,0.0
42,93,0.0,0.0,0.0
42,93,1.0,0.0,0.0
42,94,0.0,3.71139e-11,8.6306e-14
42,95,0.0,0.05143,0.000514661
42,96,0.0,1.04044e-07,6.65604e-08
42,97,0.0,0.0564864,0.000945288
42,98,0.0,0.0581535,0.0014266
42,99,0.0,0.0625859,0.00124974
42,100,0.0,0.065998,0.00118348
42,101,0.0,0.0621291,0.00372562
42,102,0.0,0.0644263,0.00257931
42,103,0.0,0.0626602,0.00376458
42,104,0.0,0.0505026,0.00203047
42,105,0.0,0.0394098,0.00319424
42,106,0.0,0.0246816,0.00147916
42,107,0.0,0.0136669,0.00317512
42,108,0.0,0.00524881,0.0023611
42,109,0.0,0.0016979,0.00108626
42,110,0.0,0.000621122,0.000397366
42,111,0.0,0.000174695,0.000111764
42,112,0.0,2.24283e-05,1.43489e-05
42,113,0.0,1.6826e-06,1.07647e-06
42,114,0.0,8.26308e-08,5.28643e-08
42,115,0.0,1.91993e-09,1.22831e-09
42,116,0.0,1.22041e-10,7.80805e-11
42,117,0.0,2.53698e-13,1.62307e-13
43,95,0.0,0.0,0.0
43,95,1.0,0.0,0.0
43,96,0.0,0.0,0.0
43,96,1.0,0.0,0.0
43,97,0.0,0.0,0.0
43,97,1.0,0.0,0.0
43,98,0.0,2.29085e-13,1.46561e-13
43,99,0.0,0.0625837,0.00124816
43,99,1.0,0.0544497,0.000778521
43,100,0.0,1.56058e-09,9.98406e-10
43,101,0.0,0.0621292,0.00173896
43,102,0.0,0.0644265,0.00128853
43,102,1.0,1.14113e-06,2.28226e-08
43,103,0.0,0.0626817,0.00175854
43,104,0.0,0.0506608,0.00105119
43,105,0.0,0.0401907,0.00245135
43,106,0.0,0.0249337,0.000698074
43,107,0.0,0.014332,0.00332791
43,108,0.0,0.00601282,0.00192375
43,109,0.0,0.00251535,0.00113099
43,110,0.0,0.00140904,0.000901446
43,111,0.0,0.000601784,0.000385001
43,112,0.0,0.000256656,0.000164199
43,113,0.0,7.80291e-05,4.99203e-05
43,114,0.0,1.39778e-05,8.9458e-06
43,115,0.0,1.67977e-06,1.07466e-06
43,116,0.0,2.39212e-07,1.52961e-07
43,117,0.0,4.88371e-09,3.12443e-09
43,118,0.0,7.46842e-10,4.7783e-10
43,119,0.0,2.0352e-12,1.30205e-12
43,120,0.0,7.12638e-14,4.55921e-14
44,98,0.0,2.29085e-13,8.39172e-17
44,99,0.0,0.0625859,0.00090339
44,100,0.0,1.5606e-09,9.98406e-10
44,101,0.0,0.0621292,0.000870127
44,102,0.0,0.0644277,0.000646395
44,103,0.0,0.0626817,0.000881448
44,104,0.0,0.050661,0.00058666
44,105,0.0,0.0401943,0.00117825
44,106,0.0,0.0249338,0.000350453
44,107,0.0,0.014332,0.00231687
44,108,0.0,0.00601714,0.00192456
44,109,0.0,0.00251174,0.00160751
44,109,1.0,6.37832e-06,4.08213e-06
44,110,0.0,0.00143213,0.000633898
44,111,0.0,0.000690505,0.00032045
44,112,0.0,0.000541132,8.65496e-05
44,113,0.0,0.000382583,0.000244757
44,114,0.0,0.000219444,0.000140398
44,115,0.0,9.85768e-05,6.3066e-05
44,116,0.0,3.4562e-05,2.21121e-05
44,117,0.0,5.43202e-06,3.47522e-06
44,118,0.0,9.00335e-07,5.76004e-07
44,119,0.0,4.98186e-08,3.18722e-08
44,120,0.0,1.8907e-09,1.20961e-09
44,121,0.0,1.22338e-10,7.82709e-11
44,122,0.0,6.30235e-13,4.03203e-13
44,123,0.0,1.36154e-14,8.71066e-15
44,124,0.0,0.0,0.0
45,100,0.0,0.0,0.0
45,100,1.0,0.0,0.0
45,101,0.0,0.0,0.0
45,101,1.0,0.0,0.0
45,102,0.0,0.0,0.0
45,102,1.0,0.0,0.0
45,103,0.0,0.0626817,0.000881448
45,103,1.0,0.062525,0.000957048
45,104,0.0,7.45525e-12,4.77136e-12
45,104,1.0,5.79858e-12,3.70973e-12
45,105,0.0,0.0401943,0.000870641
45,105,1.0,0.0114554,0.000600807
45,106,0.0,0.0249338,3.63514e-05
45,106,1.0,0.0,0.0
45,107,0.0,0.014332,0.000126759
45,108,0.0,0.00601714,0.00138327
45,108,1.0,2.81379e-14,1.80017e-14
45,109,0.0,0.00251812,0.0016116
45,110,0.0,0.00143213,0.000451102
45,110,1.0,2.86941e-11,1.83575e-11
45,111,0.0,0.000691955,0.000228779
45,112,0.0,0.000559119,4.47136e-05
45,113,0.0,0.000459611,0.000206745
45,114,0.0,0.000378433,0.000242114
45,115,0.0,0.00032207,0.000206049
45,116,0.0,0.000239828,0.000153435
45,117,0.0,0.000120465,7.70693e-05
45,118,0.0,5.23195e-05,3.34722e-05
45,119,0.0,1.1234e-05,7.18725e-06
45,120,0.0,1.43242e-06,9.15209e-07
45,121,0.0,1.0704e-07,6.84804e-08
45,122,0.0,6.17293e-09,3.94883e-09
45,123,0.0,2.62098e-10,1.67681e-10
45,124,0.0,5.60209e-12,3.58402e-12
45,125,0.0,8.45957e-14,5.41214e-14
45,126,0.0,0.0,0.0
45,127,0.0,0.0,0.0
45,128,0.0,0.0,0.0
46,102,0.0,0.0,0.0
46,103,0.0,0.0,0.0
46,104,0.0,7.42924e-12,8.14453e-16
46,105,0.0,0.0401943,0.000650531
46,106,0.0,0.0249338,3.63514e-05
46,107,0.0,0.014332,0.000126759
46,107,1.0,0.0,0.0
46,108,0.0,0.00601714,2.90433e-06
46,109,0.0,0.00251812,3.30177e-06
46,109,1.0,0.0,0.0
46,110,0.0,0.00143213,2.45153e-05
46,111,0.0,0.000691956,0.000164727
46,111,1.0,8.54259e-10,2.73363e-10
46,112,0.0,0.000559218,2.23614e-05
46,113,0.0,0.000461292,0.000147556
46,114,0.0,0.000393152,0.000176636
46,115,0.0,0.000375062,0.000168675
46,116,0.0,0.00039042,0.000174548
46,117,0.0,0.000345408,0.000221062
46,118,0.0,0.000340327,0.000217723
46,119,0.0,0.000195352,0.000124974
46,120,0.0,8.53637e-05,5.46116e-05
46,121,0.0,2.02645e-05,1.29665e-05
46,122,0.0,4.16773e-06,2.66735e-06
46,123,0.0,5.36462e-07,3.43042e-07
46,124,0.0,4.26215e-08,2.72642e-08
46,125,0.0,2.07077e-09,1.32481e-09
46,126,0.0,0.0,0.0
46,127,0.0,6.70272e-19,4.28817e-19
46,128,0.0,0.0,0.0
46,129,0.0,0.0,0.0
46,130,0.0,0.0,0.0
46,131,0.0,0.0,0.0
47,105,0.0,0.0,0.0
47,105,1.0,0.0,0.0
47,106,0.0,0.0,0.0
47,106,1.0,0.0,0.0
47,107,0.0,0.014332,0.000126759
47,107,1.0,0.0,0.0
47,108,0.0,0.0,0.0
47,108,1.0,0.0,0.0
47,109,0.0,0.00251812,3.30177e-06
47,109,1.0,0.00251686,3.35113e-06
47,110,0.0,0.0,0.0
47,110,1.0,0.0,0.0
47,111,0.0,0.000687147,2.28785e-05
47,111,1.0,0.000687113,5.99362e-05
