30,66,3.71E-08,2.80E-08
30,67,2.14E-07,1.92E-07
30,68,2.80E-07,2.40E-07
31,69,3.59E-07,3.56E-07
30,70,9.98E-07,1.77E-07
31,71,4.95E-07,4.17E-07
32,72,6.06E-07,5.68E-07
32,73,2.06E-06,1.45E-06
32,74,2.82E-06,2.20E-06
33,75,4.60E-06,4.84E-06
32,76,7.98E-06,5.74E-06
34,77,3.30E-05,2.76E-05
34,78,0.000112301,9.38E-05
35,79,0.000327208,0.000279571
34,80,0.000427629,0.000259019
35,81,0.000795503,0.000640671
34,82,0.00213252,0.001154432
36,83,0.00396899,0.001401109
36,84,0.00825369,0.002622678
37,85,0.0075204,0.004223214
36,86,0.012885,0.003259559
38,87,0.0163232,0.002998517
38,88,0.0202602,0.004297766
39,89,0.0276173,0.00505356
40,90,0.0324662,0.004259224
40,91,0.0401445,0.00458623
40,92,0.0434296,0.004548819
41,93,0.0491839,0.007153592
40,94,0.0460992,0.009233768
42,95,0.05143,0.007001189
40,96,0.0601565,0.012654697
42,97,0.0564864,0.014397639
42,98,0.0581535,0.015326325
44,99,0.0625859,0.013687386
42,100,0.065998,0.024733792
44,101,0.0621292,0.015389583
44,102,0.0644277,0.011973135
45,103,0.0626817,0.010128476
44,104,0.050661,0.018556433
46,105,0.0401943,0.006479275
46,106,0.0249338,0.003157595
47,107,0.014332,0.005237739
46,108,0.00601714,0.003860746
47,109,0.00251812,0.00224866
46,110,0.00143213,0.001255558
48,111,0.000691956,0.000585911
48,112,0.000559218,0.000194055
49,113,0.000461293,0.000371711
48,114,0.000393201,0.000359637
50,115,0.000375707,0.000273653
48,116,0.000395717,0.000320632
50,117,0.000374446,0.000312401
50,118,0.000431924,0.000337449
50,119,0.000397353,0.000215961
50,120,0.000387811,0.000313545
51,121,0.000369253,0.000347039
50,122,0.00042359,0.000204982
51,123,0.000445601,0.00026226
50,124,0.000464619,0.00025598
52,125,0.000485352,0.000270585
52,126,0.00053967,0.000184035
53,127,0.00136467,0.000666653
52,128,0.00285218,0.002597899
54,129,0.0100773,0.004644668
52,130,0.0193862,0.01093465
54,131,0.0329263,0.011585462
54,132,0.0515437,0.034882898
55,133,0.0676079,0.062574933
54,134,0.0764408,0.014263922
56,135,0.0692284,0.013083778
54,136,0.0700461,0.010007578
56,137,0.0605098,0.005692669
56,138,0.0575856,0.009072892
57,139,0.0567696,0.007604169
58,140,0.0581566,0.005143286
59,141,0.0533739,0.00741599
58,142,0.0457638,0.007443434
60,143,0.04632,0.007534238
60,144,0.0455426,0.006572455
60,145,0.0380933,0.00838786
60,146,0.0345375,0.016744465
62,147,0.0258867,0.005609816
60,148,0.0211204,0.014819234
62,149,0.0162379,0.004327319
60,150,0.0127626,0.002863075
63,151,0.00798754,0.003294487
62,152,0.00530426,0.001656013
63,153,0.00414942,0.001452466
62,154,0.00216666,0.000643256
64,155,0.00141262,0.001155963
64,156,0.000760612,0.000342974
64,157,0.000413902,0.000358481
64,158,0.000184943,0.000141111
65,159,8.62E-05,5.85E-05
64,160,3.55E-05,2.79E-05
66,161,1.22E-05,6.06E-06
66,162,3.41E-06,3.36E-06
66,163,2.04E-06,1.85E-06
66,164,1.25E-06,1.16E-06
67,165,7.67E-07,7.17E-07
68,166,5.67E-07,5.93E-07
68,167,4.35E-07,3.12E-07
68,168,2.84E-07,2.66E-07
69,169,1.70E-07,1.54E-07
68,170,1.02E-07,9.93E-08
70,171,5.72E-08,4.89E-08
70,172,1.07E-07,8.27E-08
