22,66,0,7.99E-19,5.11E-19
23,66,0,1.42E-14,9.08E-15
24,66,0,1.71E-11,1.09E-11
25,66,0,2.04E-09,1.31E-09
26,66,0,2.38E-08,1.52E-08
27,66,0,3.63E-08,1.63E-08
28,66,0,3.71E-08,1.19E-08
29,66,0,3.71E-08,1.19E-08
30,66,0,3.71E-08,1.19E-08
31,66,0,0,0
32,66,0,0,0
23,67,0,2.75E-16,1.76E-16
24,67,0,6.74E-12,4.31E-12
25,67,0,2.68E-09,1.72E-09
26,67,0,7.67E-08,4.91E-08
27,67,0,1.95E-07,1.25E-07
28,67,0,2.14E-07,9.63E-08
29,67,0,2.15E-07,6.88E-08
30,67,0,2.15E-07,6.88E-08
31,67,0,0,0
32,67,0,0,0
23,68,0,1.69E-17,1.08E-17
24,68,0,4.48E-13,2.87E-13
25,68,0,5.04E-10,3.23E-10
26,68,0,4.35E-08,2.78E-08
27,68,0,2.05E-07,1.31E-07
28,68,0,2.79E-07,1.26E-07
29,68,0,2.80E-07,1.26E-07
29,68,1,1.17E-09,7.49E-10
30,68,0,2.80E-07,8.96E-08
31,68,0,0,0
32,68,0,0,0
23,69,0,2.82E-18,1.80E-18
24,69,0,6.89E-14,4.41E-14
25,69,0,6.03E-11,3.86E-11
26,69,0,1.45E-08,9.28E-09
27,69,0,1.73E-07,1.11E-07
28,69,0,3.47E-07,2.22E-07
29,69,0,3.58E-07,1.61E-07
30,69,0,3.58E-07,1.61E-07
30,69,1,4.75E-11,3.04E-11
31,69,0,3.58E-07,1.15E-07
32,69,0,0,0
33,69,0,0,0
24,70,0,0,0
25,70,0,4.45E-12,2.85E-12
26,70,0,3.50E-09,2.24E-09
27,70,0,1.02E-07,6.53E-08
28,70,0,3.93E-07,2.52E-07
29,70,0,2.07E-07,1.32E-07
29,70,1,2.34E-07,1.50E-07
30,70,0,4.41E-07,1.01E-07
31,70,0,4.02E-13,2.57E-13
32,70,0,4.02E-13,2.57E-13
24,71,0,1.15E-17,7.38E-18
25,71,0,2.22E-13,1.42E-13
26,71,0,4.98E-10,3.19E-10
27,71,0,4.41E-08,2.82E-08
28,71,0,3.51E-07,2.25E-07
29,71,0,4.89E-07,3.13E-07
30,71,0,4.90E-07,2.21E-07
30,71,1,4.79E-09,3.07E-09
31,71,0,4.95E-07,1.58E-07
32,71,0,0,0
32,71,1,0,0
33,71,0,0,0
25,72,0,1.94E-15,1.24E-15
26,72,0,5.16E-11,3.30E-11
27,72,0,1.28E-08,8.19E-09
28,72,0,2.82E-07,1.80E-07
29,72,0,5.68E-07,2.56E-07
30,72,0,6.05E-07,1.94E-07
31,72,1,9.30E-11,5.95E-11
31,72,0,6.05E-07,3.87E-07
32,72,0,6.05E-07,1.94E-07
33,72,0,0,0
34,72,0,0,0
25,73,0,3.91E-16,2.50E-16
26,73,0,9.58E-12,6.13E-12
27,73,0,7.86E-09,5.03E-09
28,73,0,4.34E-07,2.78E-07
29,73,0,1.68E-06,1.08E-06
30,73,0,2.06E-06,6.59E-07
31,73,0,2.06E-06,4.74E-07
32,73,0,2.06E-06,4.74E-07
32,73,1,2.06E-06,4.74E-07
33,73,0,0,0
34,73,0,0,0
34,73,1,0,0
25,74,0,1.67E-17,1.07E-17
26,74,0,4.43E-13,2.84E-13
27,74,0,1.07E-09,6.85E-10
28,74,0,1.91E-07,1.22E-07
29,74,0,1.55E-06,9.92E-07
30,74,0,2.72E-06,1.74E-06
31,74,1,2.07E-06,1.32E-06
31,74,0,2.25E-06,1.44E-06
32,74,0,2.77E-06,8.86E-07
33,74,0,2.10E-14,1.34E-14
33,74,1,1.53E-14,9.79E-15
34,74,0,0,0
26,75,0,7.06E-15,4.52E-15
27,75,0,1.36E-10,8.70E-11
28,75,0,6.66E-08,4.26E-08
29,75,0,1.48E-06,9.47E-07
30,75,0,4.27E-06,2.73E-06
31,75,0,4.62E-06,2.96E-06
32,75,0,4.62E-06,2.08E-06
32,75,1,1.88E-07,8.46E-08
33,75,0,4.62E-06,1.48E-06
34,75,0,0,0
35,75,0,0,0
26,76,0,0,0
27,76,0,1.08E-11,6.91E-12
28,76,0,1.77E-08,1.13E-08
29,76,0,9.97E-07,6.38E-07
30,76,0,6.34E-06,4.06E-06
31,76,0,7.95E-06,3.58E-06
32,76,0,8.00E-06,1.84E-06
33,76,0,5.60E-11,3.58E-11
34,76,0,5.60E-11,3.58E-11
26,77,0,3.13E-16,2.00E-16
27,77,0,6.02E-12,3.86E-12
28,77,0,6.70E-09,4.29E-09
29,77,0,1.23E-06,7.87E-07
30,77,0,1.79E-05,1.14E-05
31,77,0,3.19E-05,2.04E-05
32,77,0,1.08E-05,3.44E-06
32,77,1,2.82E-05,1.27E-05
33,77,0,3.30E-05,5.28E-06
34,77,0,3.30E-05,3.63E-06
34,77,1,9.90E-08,1.58E-08
35,77,0,0,0
35,77,1,0,0
36,77,0,0,0
27,78,0,5.92E-14,3.79E-14
28,78,0,1.57E-09,1.00E-09
29,78,0,8.00E-07,5.12E-07
30,78,0,3.34E-05,2.13E-05
31,78,0,9.69E-05,6.20E-05
32,78,0,0.000112061,5.04E-05
33,78,0,0.000112221,3.59E-05
34,78,0,0.000112221,2.58E-05
35,78,0,0,0
36,78,0,0,0
27,79,0,1.39E-14,8.91E-15
28,79,0,3.41E-10,2.18E-10
29,79,0,2.98E-07,1.91E-07
30,79,0,3.35E-05,2.14E-05
31,79,0,0.000216801,0.000138753
32,79,1,6.40E-05,4.09E-05
32,79,0,0.000261871,0.000167598
33,79,0,0.000326732,0.000147029
34,79,0,0.000326732,0.000104554
34,79,1,0.000326732,0.000147029
35,79,0,0.000326732,7.51E-05
35,79,1,5.11E-13,3.27E-13
36,79,1,0,0
36,79,0,0,0
37,79,0,0,0
28,80,0,5.36E-12,3.43E-12
29,80,0,2.82E-08,1.80E-08
30,80,0,1.05E-05,6.69E-06
31,80,0,0.000157021,0.000100493
32,80,0,0.000407433,0.000183345
33,80,0,0.000427263,0.000136724
34,80,0,0.000427413,6.84E-05
35,80,0,3.75E-11,2.40E-11
35,80,1,2.93E-11,1.88E-11
36,80,0,3.75E-11,2.40E-11
28,81,0,1.63E-13,1.04E-13
29,81,0,3.14E-09,2.01E-09
30,81,0,3.37E-06,2.16E-06
31,81,0,0.000151311,9.68E-05
32,81,0,0.000720335,0.000461014
33,81,0,0.000859146,0.000386615
34,81,0,0.000862086,0.000275867
34,81,1,2.59E-06,1.66E-06
35,81,0,0.000862086,0.00019828
36,81,0,1.26E-13,8.06E-14
36,81,1,1.51E-14,9.66E-15
37,81,0,0,0
28,82,0,0,0
29,82,0,2.49E-10,1.59E-10
30,82,0,9.31E-07,5.96E-07
31,82,0,0.000114091,7.30E-05
32,82,0,0.00135317,0.000866028
33,82,0,0.0017209,0.000774405
33,82,1,0.000368002,0.000235522
34,82,0,0.00213773,0.000342037
35,82,0,1.22E-07,7.81E-08
35,82,1,3.31E-08,2.12E-08
36,82,0,1.22E-07,7.81E-08
29,83,0,3.82E-12,2.44E-12
30,83,0,9.35E-08,5.98E-08
31,83,0,3.95E-05,2.53E-05
32,83,0,0.00117023,0.000748946
33,83,0,0.00361978,0.00115833
34,83,0,0.00158191,0.000506211
34,83,1,0.00237377,0.000759605
35,83,0,0.00395856,0.000237513
36,83,0,0.00395856,5.54E-05
36,83,1,0.00395856,0.00011084
37,83,0,3.52E-14,2.25E-14
38,83,0,0,0
29,84,0,2.47E-13,1.58E-13
30,84,0,6.56E-09,4.20E-09
31,84,0,8.61E-06,5.51E-06
32,84,0,0.000856165,0.000547946
33,84,1,0.00180259,0.00115366
33,84,0,0.00266105,0.00170307
34,84,0,0.0082088,0.000492528
35,84,0,0.00822381,0.000230267
35,84,1,3.19E-05,2.04E-05
36,84,0,0.00825579,0.000115581
37,84,0,5.72E-12,3.66E-12
38,84,0,1.72E-13,1.10E-13
30,85,0,5.01E-11,3.21E-11
31,85,0,9.65E-07,6.18E-07
32,85,0,0.000284762,0.000182248
33,85,0,0.00402069,0.00257324
34,85,0,0.00447351,0.00201308
34,85,1,0.0025595,0.00163808
35,85,0,0.00742815,0.000297126
36,85,0,0.00148615,2.97E-05
36,85,1,0.00742856,0.000148571
37,85,0,0.00743056,7.43E-05
38,85,1,0,0
38,85,0,0,0
39,85,0,0,0
30,86,0,3.67E-12,2.35E-12
31,86,0,5.74E-08,3.67E-08
32,86,0,6.10E-05,3.91E-05
33,86,0,0.00232053,0.00148514
34,86,0,0.0106911,0.00245896
35,86,0,0.0116051,0.00127656
35,86,1,0.000930436,0.000595479
36,86,0,0.0129645,0.000129645
37,86,1,1.40E-08,8.96E-09
37,86,0,2.80E-08,1.79E-08
38,86,0,2.80E-08,1.79E-08
