30,66,3.71002e-08,3.03874542352e-08
30,67,2.15001e-07,1.91647302101e-07
30,68,2.80002e-07,2.40117588497e-07
31,69,3.58002e-07,3.55944544175e-07
30,70,4.41003e-07,2.78958979999e-07
31,71,4.95003e-07,4.72140939949e-07
32,72,6.05004e-07,5.68208560077e-07
32,73,2.06001e-06,1.53012134815e-06
32,74,2.77002e-06,2.19434598184e-06
33,75,4.62003e-06,4.85984407342e-06
32,76,8.00005e-06,5.74942839632e-06
34,77,3.30102e-05,2.42520309605e-05
34,78,0.000112221,9.38027736271e-05
35,79,0.000326732,0.000328045274854
34,80,0.000427413,0.000259092762251
35,81,0.000862086,0.000697714175192
34,82,0.00213773,0.0012132719844
36,83,0.00395856,0.00140536682276
36,84,0.00825579,0.00220014083504
37,85,0.00743056,0.00328985538026
36,86,0.0129645,0.00314643663639
38,87,0.0162552,0.00299484167856
38,88,0.0202805,0.00429706822631
39,89,0.0276107,0.00505353432094
40,90,0.0324695,0.0296881387003
40,91,0.0403949,0.0262379128558
40,92,0.0431248,0.00449757503008
41,93,0.049133,0.0322333830222
40,94,0.046101,0.00923349322177
42,95,0.0514049,0.0070198452409
40,96,0.0601736,0.0102707051481
42,97,0.055625,0.0071947119997
42,98,0.0594503,0.015764777263
44,99,0.0616825,0.0136523789843
42,100,0.0669737,0.0129531234521
44,101,0.0620905,0.015389306512
44,102,0.0644739,0.036919345011
45,103,0.0627532,0.0101215436174
44,104,0.0503601,0.0189569876704
46,105,0.0405129,0.00643993220263
46,106,0.0248974,0.00319481009959
47,107,0.0144588,0.00570464287516
46,108,0.00601424,0.00397886006583
47,109,0.00252142,0.00358800622683
43,110,0.00140851,0.000985142189507
48,111,0.000712145,0.000561369604583
48,112,0.000559014,0.000195338778809
49,113,0.000461113,0.000359844708468
48,114,0.000392573,0.000359634817704
50,115,0.000375482,0.000273755942622
48,116,0.000393143,0.000237406465788
50,117,0.000377322,0.000337567916371
50,118,0.000431763,0.000265523671559
50,119,0.000397203,0.00021596109889
50,120,0.000387132,0.000252578964886
51,121,0.000369272,0.000370349918452
50,122,0.000410733,0.000201149818404
51,123,0.000445343,0.000343387063177
50,124,0.000464483,0.000258134887683
52,125,0.000485243,0.000160482393334
52,126,0.000540893,0.000141161003845
53,127,0.00136247,0.000562269494964
52,128,0.00286088,0.00268582164542
54,129,0.0101134,0.0071580336196
52,130,0.0191367,0.0117188788953
54,131,0.0329082,0.0105811603976
54,132,0.0514751,0.0334792476313
54,133,0.0676104,0.0613386424378
54,134,0.0760945,0.0134635640345
56,135,0.0696762,0.0643955282049
54,136,0.0697892,0.0103424204427
56,137,0.0605255,0.00569260481169
56,138,0.0576249,0.00907295282456
57,139,0.0567018,0.00760265046035
58,140,0.0581525,0.0051432624391
59,141,0.0533654,0.00749238102717
58,142,0.045858,0.00744092018353
60,143,0.0462209,0.00748453792061
60,144,0.0454797,0.0065710735143
60,145,0.0380901,0.00838785901863
60,146,0.0344565,0.0181236476633
62,147,0.0259274,0.00561148302961
60,148,0.021125,0.0148553677637
62,149,0.0162529,0.00432718535885
60,150,0.0127346,0.00286266205619
63,151,0.00799402,0.00330012468821
62,152,0.0053023,0.00165601108287
63,153,0.0041479,0.00145246313211
62,154,0.00216282,0.000643147095155
64,155,0.00141516,0.00115708197286
64,156,0.000760335,0.000342973370094
64,157,0.000413753,0.000358481066967
64,158,0.000184871,0.000141110743312
65,159,8.61906e-05,5.84845902784e-05
64,160,3.54402e-05,2.79356211833e-05
66,161,1.21501e-05,6.05688751705e-06
66,162,3.40002e-06,3.00897837281e-06
66,163,2.04001e-06,1.85057502756e-06
66,164,1.25001e-06,1.15683715865e-06
67,165,7.66005e-07,7.16503267046e-07
68,166,5.67004e-07,6.20659377213e-07
68,167,4.35003e-07,3.11544090625e-07
68,168,2.84002e-07,2.65692092263e-07
69,169,1.70001e-07,1.63210469536e-07
68,170,1.02001e-07,8.85342700398e-08
70,171,5.72004e-08,5.22370093195e-08
70,172,1.07001e-07,8.94696434262e-08
