66,3.70462750956e-08,9.75268918158e-07,2.5688536021e-05,1.60878325186e-08
67,2.14336441546e-07,5.72753950483e-06,0.000153140741445,9.0027924046e-08
68,2.80312004023e-07,7.60182920465e-06,0.000206276983675,1.16750542957e-07
69,3.59119731381e-07,9.87908488101e-06,0.000271907857597,1.51316318258e-07
70,4.41950777033e-07,1.23186352828e-05,0.000343516883314,1.98697147154e-07
71,4.94880861102e-07,1.39616411111e-05,0.000394072071274,2.17241452659e-07
72,6.05441970345e-07,1.72998325458e-05,0.000494571402239,2.52958387519e-07
73,2.0600411501e-06,5.96918030325e-05,0.00173049215855,8.73687903473e-07
74,2.7718758693e-06,8.1464020725e-05,0.00239533394884,1.15482777378e-06
75,4.62219279407e-06,0.000137481417168,0.00409095485749,2.0137791801e-06
76,8.0071132005e-06,0.000240910136016,0.00725106789931,3.63034537177e-06
77,3.30192720007e-05,0.00100564391971,0.0306411785313,1.39524736134e-05
78,0.00011164439601,0.00344212381823,0.106172775699,4.64732456526e-05
79,0.000326007652299,0.0101847848102,0.318316889441,0.000128669577735
80,0.00041071144412,0.0129954026045,0.411346187638,0.00017713747735
81,0.000856014722169,0.0273824753137,0.87623138987,0.000382978177533
82,0.0021394580774,0.0691811089067,2.23783465008,0.000864741359208
83,0.00393645807567,0.129012803397,4.22970094168,0.00171695506705
84,0.00624896532636,0.207185791794,6.87195010419,0.00204881274362
85,0.00928114911914,0.311615053308,10.4661373416,0.00327108645373
86,0.0125419980056,0.425942155582,14.4700124281,0.00315072025079
87,0.0159046051898,0.547524144695,18.8544048006,0.00345571241486
88,0.018279117703,0.637733527581,22.2592722085,0.00582814379413
89,0.0269477092508,0.947995494868,33.362226009,0.00633582224626
90,0.0346677070977,1.23421252726,43.9533503415,0.0061491939827
91,0.0408195409901,1.46852453256,52.847207195,0.00604793474994
92,0.0431727315854,1.56865598623,57.0126794197,0.00426531849059
93,0.0464078653709,1.70735558479,62.8338235342,0.00920751190338
94,0.0482273226415,1.79268853659,66.6598684832,0.0105532305993
95,0.0512921008792,1.93286915783,72.8555713435,0.00907440723095
96,0.0615890940323,2.33641140214,88.6543847518,0.0112579865442
97,0.0556932343735,2.14266733816,82.4518798442,0.0146418213354
98,0.0586814310683,2.26912556941,87.7684079434,0.0104657814906
99,0.0623796198459,2.43803729463,95.3139371484,0.0143054026106
100,0.0672457973801,2.65640080706,104.962276733,0.0142734055969
101,0.0620904441477,2.47516330986,98.6921784248,0.0143306198742
102,0.0644656515253,2.59235989692,104.269927591,0.0156608985088
103,0.0627267353721,2.5464644,103.402025168,0.0133310238076
104,0.0499231450101,2.04751974243,83.9980301128,0.0152973570198
105,0.0409284472757,1.69750814164,70.4203793958,0.00750842026994
106,0.0249533059403,1.04233332917,43.5445921595,0.00484702876037
107,0.0144587594313,0.606482482854,25.4413928186,0.00407975442868
108,0.0060097288221,0.252997924892,10.651601646,0.00233710947965
109,0.00251719515822,0.106528429475,4.50889573814,0.00119717372998
110,0.00141635909619,0.0602892772306,2.56666193722,0.00064145387202
111,0.00071215602425,0.0305571438481,1.31143640942,0.000302673025841
112,0.000559013417747,0.0243357681394,1.05963991197,0.000236466838901
113,0.000461124481296,0.0202901581877,0.892963712658,0.00020683418954
114,0.000392574313122,0.0174467541579,0.775521013636,0.000166694988495
115,0.000375476467244,0.0168503891083,0.756354222161,0.000159479379551
116,0.000393136965531,0.0178150827649,0.807459722531,0.00016345487715
117,0.000377319745224,0.0172601676728,0.789693471354,0.000163908682978
118,0.000431765643837,0.0199024473535,0.917564223367,0.000191436175463
119,0.000397206944995,0.0184806358051,0.859997483741,0.00016671304434
120,0.000387144197066,0.0181860814562,0.854459077254,0.000125001801144
121,0.000369072815428,0.0175042601925,0.830334871695,0.000136588105539
122,0.000410672343672,0.0196415903496,0.939562094476,0.000177084607676
123,0.000445576625753,0.0214699176971,1.03468403666,0.000192299274232
124,0.0004646095546,0.0225631066974,1.09593501568,0.000167381554641
125,0.000485247847127,0.0237706659706,1.16464780709,0.000153485310779
126,0.000538615545488,0.0265468972924,1.30855133097,0.000196342451347
127,0.00136474805582,0.0675428687131,3.34312356602,0.000458530649661
128,0.00284164641371,0.141318135309,7.02850710385,0.000987185900379
129,0.0101253236632,0.505240892472,25.212454474,0.00321137166629
130,0.0191395347034,0.958148921777,47.968730348,0.00750881801093
131,0.0328783969906,1.65376306592,83.1914302985,0.0111785017896
132,0.051509813109,2.61196430657,132.470290786,0.00913234345728
133,0.0672935826405,3.45654781379,177.579616453,0.0104633327284
134,0.0745711375772,3.85605566985,199.43004845,0.0134193323466
135,0.0704159840895,3.66513005655,190.79429495,0.015751538432
136,0.0668449258201,3.50517344636,183.828397937,0.0129866686475
137,0.0622598947068,3.29432682453,174.339037857,0.00830921250878
