60,0,2.59E-12,6.08E-86
61,0,5.75E-12,8.11E-84
62,0,1.34E-11,1.02E-81
63,0,3.58E-11,1.20E-79
64,0,1.19E-10,1.33E-77
65,0,4.89E-10,1.39E-75
66,0,2.25E-09,1.37E-73
67,0,1.05E-08,1.27E-71
68,0,4.82E-08,1.10E-69
69,0,2.10E-07,9.05E-68
70,0,8.63E-07,6.97E-66
71,0,3.35E-06,5.06E-64
72,0,1.23E-05,3.45E-62
73,0,4.22E-05,2.22E-60
74,0,0.000136741,1.34E-58
75,0,0.000416953,7.63E-57
76,0,0.001196396,4.08E-55
77,0,0.00323037,2.06E-53
78,0,0.008207569,9.75E-52
79,0,0.019622726,4.35E-50
80,0,0.044145395,1.82E-48
81,0,0.093452736,7.20E-47
82,0,0.186156747,2.68E-45
83,0,0.348935776,9.36E-44
84,0,0.615449185,3.08E-42
85,0,1.021456052,9.53E-41
86,0,1.595262364,2.78E-39
87,0,2.344484974,7.61E-38
88,0,3.242902102,1.96E-36
89,0,4.223959619,4.76E-35
90,0,5.188934923,1.09E-33
91,0,6.035744996,2.34E-32
92,0,6.705203411,4.73E-31
93,0,7.22185959,8.99E-30
94,0,7.685283492,1.61E-28
95,0,8.178232385,2.71E-27
96,0,8.631577332,4.30E-26
97,0,8.77612048,6.41E-25
98,0,8.287952275,9.00E-24
99,0,7.049918583,1.19E-22
100,0,5.29247947,1.48E-21
101,0,3.46812892,1.73E-20
102,0,1.976891099,1.90E-19
103,0,0.983588698,1.97E-18
104,0,0.432251467,1.92E-17
105,0,0.172024302,1.76E-16
106,0,0.065063765,1.52E-15
107,0,0.025605097,1.23E-14
108,0,0.01212651,9.42E-14
109,0,0.007844653,6.77E-13
110,0,0.006715763,4.58E-12
111,0,0.006657537,2.92E-11
112,0,0.006939309,1.75E-10
113,0,0.007292118,9.85E-10
114,0,0.00761149,5.22E-09
115,0,0.007853946,2.61E-08
116,0,0.007999842,1.22E-07
117,0,0.008040343,5.41E-07
118,0,0.007973263,2.25E-06
119,0,0.007802279,8.80E-06
120,0,0.007538313,3.24E-05
121,0,0.007205145,0.000112195
122,0,0.006856397,0.000365736
123,0,0.006623441,0.001121865
124,0,0.006849248,0.003238118
125,0,0.008477516,0.008794767
126,0,0.014221392,0.02247685
127,0,0.031921785,0.054053778
128,0,0.082874596,0.122319634
129,0,0.217755057,0.260462849
130,0,0.535654825,0.521885106
131,0,1.183932306,0.983973765
132,0,2.302299469,1.745708138
133,0,3.901871901,2.914333537
134,0,5.753514798,4.578111568
135,0,7.420081172,6.767262001
136,0,8.480167075,9.412806052
137,0,8.788217715,12.31983043
138,0,8.534711924,15.17294385
139,0,8.053320982,17.58387031
140,0,7.569179827,19.17514221
141,0,7.103229086,19.67624474
142,0,6.555937483,18.99876359
143,0,5.841113599,17.26187479
144,0,4.956940816,14.75808768
145,0,3.977892311,11.8727606
146,0,3.009056165,8.987788333
147,0,2.143010262,6.40226228
148,0,1.436361117,4.291346555
149,0,0.905938983,2.706656948
150,0,0.537672128,1.606394996
151,0,0.300273176,0.897120892
152,0,0.157795819,0.4714429
153,0,0.078028712,0.233123862
154,0,0.036307271,0.108473551
155,0,0.015896937,0.04749419
156,0,0.006549601,0.019567558
157,0,0.002539213,0.00758599
158,0,0.000926338,0.002767371
159,0,0.000318003,0.000949953
160,0,0.000102729,0.000306843
161,0,3.12E-05,9.33E-05
162,0,8.94E-06,2.67E-05
163,0,2.41E-06,7.18E-06
164,0,6.11E-07,1.82E-06
165,0,1.46E-07,4.33E-07
166,0,3.32E-08,9.71E-08
167,0,7.20E-09,2.05E-08
168,0,1.53E-09,4.07E-09
169,0,3.39E-10,7.60E-10
170,0,8.64E-11,1.34E-10
171,0,2.76E-11,2.21E-11
172,0,1.08E-11,3.44E-12
173,0,4.71E-12,5.04E-13
174,0,2.14E-12,6.95E-14
175,0,9.72E-13,9.01E-15
176,0,4.39E-13,1.10E-15
177,0,1.96E-13,1.26E-16
178,0,8.63E-14,1.36E-17
179,0,3.75E-14,1.39E-18
