49,,,,
0.0253,959,,,
26,61,0,0,0
26,62,0,0,0
26,63,0,0,0
26,64,0,0,0
26,65,0,0,0
26,66,0,0,0
26,67,0,0,0
26,68,0,0,0
27,61,0,0,0
27,62,0,0,0
27,62,1,0,0
27,63,0,0,0
27,64,0,0,0
27,65,0,0,0
27,66,0,0,0
27,67,0,0,0
27,68,0,0,0
27,68,1,0,0
27,69,0,0,0
27,70,0,0,0
27,70,1,0,0
28,61,0,0,0
28,62,0,0,0
28,63,0,0,0
28,64,0,0,0
28,65,0,0,0
28,66,0,0,0
28,67,0,0,0
28,68,0,0,0
28,69,0,0,0
28,69,1,0,0
28,70,0,0,0
28,71,0,0,0
28,72,0,0,0
28,73,0,0,0
28,74,0,0,0
28,75,0,0,0
28,76,0,0,0
29,63,0,0,0
29,64,0,0,0
29,65,0,0,0
29,66,0,0,0
29,67,0,0,0
29,68,0,0,0
29,68,1,0,0
29,69,0,0,0
29,70,0,0,0
29,70,1,0,0
29,70,2,0,0
29,71,0,0,0
29,72,0,0,0
29,73,0,0,0
29,74,0,0,0
29,75,0,0,0
29,76,0,0,0
29,76,1,0,0
29,77,0,0,0
29,78,0,0,0
30,66,0,0,0
30,67,0,0,0
30,68,0,0,0
30,69,0,0,0
30,69,1,0,0
30,70,0,0,0
30,71,0,0,0
30,71,1,0,0
30,72,0,0,0
30,73,0,0,0
30,73,1,0,0
30,73,2,0,0
30,74,0,0,0
30,75,0,0,0
30,76,0,0,0
30,77,0,1.00E-06,1.00E-06
30,77,1,0,0
30,78,0,6.00E-06,6.00E-06
30,79,0,3.00E-06,3.00E-06
30,80,0,1.00E-06,1.00E-06
30,81,0,1.55E-06,1.55E-06
31,69,0,0,0
31,70,0,0,0
31,71,0,0,0
31,72,0,0,0
31,72,1,0,0
31,73,0,0,0
31,74,0,0,0
31,74,1,0,0
31,75,0,0,0
31,76,0,0,0
31,77,0,1.00E-06,1.00E-06
31,78,0,6.04E-06,6.04E-06
31,79,0,4.96E-06,4.96E-06
31,80,0,5.00E-06,5.00E-06
31,81,0,1.30E-05,1.30E-05
31,82,0,6.00E-06,6.00E-06
31,83,0,5.00E-06,5.00E-06
31,84,0,0,0
32,72,0,0,0
32,73,0,0,0
32,73,1,0,0
32,74,0,0,0
32,75,0,0,0
32,75,1,0,0
32,76,0,0,0
32,77,0,1.90E-07,1.90E-07
32,77,1,1.00E-06,1.00E-06
32,78,0,6.04E-06,6.04E-06
32,79,0,6.03E-06,6.03E-06
32,79,1,2.01E-06,2.01E-06
32,80,0,4.90E-05,3.10E-05
32,81,0,9.07E-05,3.10E-05
32,81,1,1.80E-05,1.80E-05
32,82,0,0.000233572,0.000118202
32,83,0,0.00024215,0.000114642
32,84,0,0.000193,0.000106151
32,85,0,9.50E-05,8.03E-05
32,86,0,6.30E-05,3.67E-05
32,87,0,8.00E-06,8.00E-06
33,75,0,0,0
33,75,1,0,0
33,76,0,0,0
33,77,0,1.00E-06,1.00E-06
33,78,0,6.04E-06,6.04E-06
33,79,0,7.96E-06,7.96E-06
33,80,0,5.40E-05,3.10E-05
33,81,0,0.000128278,3.10E-05
33,82,0,0.000297322,0.000148559
33,82,1,1.13E-05,1.13E-05
33,83,0,0.000628994,0.000241775
33,84,0,0.00046891,0.000160413
33,84,1,0.000230546,9.32E-05
33,85,0,0.0008787,0.000249131
33,86,0,0.000545,0.000182456
33,87,0,0.000484,0.000160362
33,88,0,9.60E-05,6.18E-05
33,89,0,4.00E-05,4.00E-05
33,90,0,5.00E-06,5.00E-06
33,91,0,1.00E-06,1.00E-06
34,77,0,1.00E-06,1.00E-06
34,77,1,0,0
34,78,0,6.04E-06,6.04E-06
34,79,0,7.95E-06,7.95E-06
34,79,1,7.77E-06,7.77E-06
34,80,0,5.40E-05,3.10E-05
34,81,0,0.000129275,3.10E-05
34,81,1,4.61E-06,1.11E-06
34,82,0,0.000333572,0.000160232
34,83,0,0.000369047,0.00014114
34,83,1,0.00045026,0.00017252
34,84,0,0.002020456,0.000556189
34,85,0,0.003512235,0.000738842
34,86,0,0.006167684,0.001122341
34,87,0,0.006953461,0.000846263
34,88,0,0.006753997,0.001170708
34,89,0,0.003148999,0.000840212
34,90,0,0.001725999,0.00065612
34,91,0,0.000258,0.000187276
34,92,0,9.00E-05,8.95E-05
34,93,0,5.00E-06,5.00E-06
35,79,0,7.96E-06,7.96E-06
35,79,1,0,0
35,80,0,0,0
35,80,1,0,0
35,81,0,0.000129278,3.10E-05
35,82,0,9.88E-07,9.88E-07
35,82,1,5.00E-07,5.00E-07
35,83,0,0.000821307,0.000311689
35,84,0,0.00202999,0.000564346
35,84,1,3.47E-06,3.47E-06
35,85,0,0.003753235,0.000845883
35,86,0,0.007147683,0.001430046
35,87,0,0.01080132,0.001440282
35,88,0,0.01373475,0.001538615
35,89,0,0.01361337,0.001492324
35,90,0,0.009741176,0.001603589
35,91,0,0.006826817,0.001255318
35,92,0,0.001995999,0.000769625
35,93,0,0.000943,0.000376999
35,94,0,0.000113,7.74E-05
35,95,0,3.70E-05,3.10E-05
36,82,0,1.00E-06,1.00E-06
36,83,0,0.000821307,0.000311689
36,83,1,0.000820567,0.000311408
36,84,0,0.002034456,0.000567618
36,85,0,0.000817891,0.000185199
36,85,1,0.003749801,0.000844707
36,86,0,0.007649796,0.001521207
36,87,0,0.01233896,0.001721943
36,88,0,0.01982949,0.002229766
36,89,0,0.02580121,0.002739521
36,90,0,0.0360612,0.002540095
36,91,0,0.03695412,0.002175399
36,92,0,0.03726555,0.002936591
36,93,0,0.01877285,0.002973851
36,94,0,0.0117509,0.002589605
36,95,0,0.002841999,0.001217491
36,96,0,0.000958,0.000469426
36,97,0,9.50E-05,9.33E-05
36,98,0,2.50E-05,2.50E-05
36,99,0,0,0
37,85,0,0.003765234,0.000848699
37,86,0,0,0
37,86,1,0,0
37,87,0,0.01234096,0.00172242
37,88,0,0.01987249,0.002246071
37,89,0,0.02631421,0.002906726
37,90,0,0.03220788,0.002338343
37,90,1,0.005746732,0.000567465
37,91,0,0.04426111,0.002990027
37,92,0,0.05081954,0.002390179
37,93,0,0.04443928,0.00209644
37,94,0,0.03436002,0.003386505
37,95,0,0.02475887,0.003380105
37,96,0,0.009166297,0.00215326
37,96,1,0.00243532,0.0006805
37,97,0,0.005100383,0.001502889
37,98,0,0.001001,0.000428499
37,98,1,2.32E-05,2.32E-05
37,99,0,0.000285,0.000207042
37,100,0,2.70E-05,2.70E-05
37,101,0,5.00E-06,5.00E-06
38,86,0,0,0
38,87,0,0,0
38,87,1,0,0
38,88,0,0.01987349,0.002246917
38,89,0,0.02632521,0.002908758
38,90,0,0.0379962,0.002920545
38,91,0,0.04500511,0.003153932
38,92,0,0.0559637,0.002746378
38,93,0,0.05818748,0.002172534
38,94,0,0.0639769,0.002896333
38,95,0,0.06246888,0.002610609
38,96,0,0.06603235,0.003502437
38,97,0,0.04168231,0.003560542
38,98,0,0.03020796,0.004673935
38,99,0,0.01058719,0.002568357
38,100,0,0.004622446,0.001540089
38,101,0,0.000752,0.000385119
38,102,0,0.000181,0.000157956
38,103,0,9.00E-06,9.00E-06
38,104,0,2.00E-06,2.00E-06
39,89,0,0.02632521,0.002908758
39,89,1,2.63E-06,2.91E-07
39,90,0,0.0379962,0.002920545
39,90,1,0,0
39,91,0,0.04500711,0.003155104
39,91,1,0.02648101,0.001856949
39,92,0,0.0559757,0.002738959
39,93,0,0.05839348,0.002214971
39,93,1,0.01464822,0.000569022
39,94,0,0.0647129,0.003072444
39,95,0,0.06641487,0.002934868
39,96,0,0.07448462,0.003183555
39,96,1,0.000315741,0.000106889
39,97,0,0.05106899,0.002230382
39,97,1,0.01253421,0.000697604
39,97,2,0,0
39,98,0,0.04773082,0.003919862
39,98,1,0.007643126,0.000630425
39,99,0,0.04336623,0.003428123
39,100,0,0.02412233,0.003343432
39,100,1,8.95E-06,4.58E-06
39,101,0,0.01428813,0.00297799
39,102,0,0.004020521,0.001260534
39,102,1,8.55E-05,7.46E-05
39,103,0,0.001488999,0.000645414
39,104,0,0.000208,0.000147214
39,105,0,3.10E-05,3.10E-05
39,106,0,2.00E-06,2.00E-06
39,107,0,0,0
40,90,0,0.0379962,0.002920545
40,90,1,0,0
40,91,0,0.04500711,0.003155104
40,92,0,0.0559757,0.002738959
40,93,0,0.05839648,0.002215365
40,94,0,0.0647589,0.003075177
40,95,0,0.06662387,0.002944662
40,96,0,0.07633326,0.003199988
40,97,0,0.06798635,0.002855222
40,98,0,0.07126037,0.002754074
40,99,0,0.06759892,0.002515381
40,100,0,0.07066134,0.002467052
40,101,0,0.05316331,0.004055017
40,102,0,0.04114995,0.004987784
40,103,0,0.01679114,0.003564215
40,104,0,0.007812857,0.002364757
40,105,0,0.001448877,0.000670931
40,106,0,0.000338,0.000216481
40,107,0,2.20E-05,2.20E-05
40,108,0,4.00E-06,4.00E-06
40,109,0,1.00E-06,1.00E-06
41,95,0,0.06658358,0.002942881
41,95,1,0.000719538,3.18E-05
41,96,0,2.00E-06,2.00E-06
41,97,0,0.06802735,0.002853009
41,97,1,0.06462402,0.002713577
41,98,0,0.07139037,0.002739642
41,98,1,6.40E-05,3.10E-05
41,99,0,0.04420495,0.001702394
41,99,1,0.0251214,0.000926516
41,100,0,0.07270434,0.002375596
41,100,1,0.001303,0.000307126
41,101,0,0.0636953,0.003073667
41,102,0,0.05465607,0.00449766
41,102,1,0.000678877,0.000116116
41,103,0,0.03721513,0.004612065
41,104,0,0.02075297,0.0039487
41,104,1,0.000661165,0.000191018
41,105,0,0.01103473,0.002761603
41,106,0,0.003268678,0.001234845
41,107,0,0.001029183,0.000552992
41,108,0,0.000143,0.000121392
41,109,0,3.20E-05,3.20E-05
41,110,0,8.00E-06,8.00E-06
41,111,0,0,0
41,112,0,0,0
42,95,0,0.06662387,0.002944662
42,96,0,2.00E-06,2.00E-06
42,97,0,0.06802835,0.002853009
42,98,0,0.07145937,0.002748074
42,99,0,0.06884792,0.002612021
42,100,0,0.07428134,0.00236306
42,101,0,0.0645933,0.002975413
42,102,0,0.05888294,0.004267479
42,103,0,0.04314091,0.004589323
42,104,0,0.03266194,0.00491398
42,105,0,0.01982222,0.00434665
42,106,0,0.01023933,0.003207781
42,107,0,0.003547297,0.001356625
42,108,0,0.001060182,0.000542351
42,109,0,0.000179152,0.000119282
42,110,0,4.98E-05,3.10E-05
42,111,0,9.00E-06,9.00E-06
42,112,0,0,0
42,113,0,0,0
42,114,0,0,0
42,115,0,0,0
43,99,0,0.06884792,0.002612021
43,99,1,0.06062748,0.002300145
43,100,0,1.00E-06,1.00E-06
43,101,0,0.0645953,0.002972082
43,102,0,0.05890094,0.00426834
43,102,1,0,0
43,103,0,0.04327691,0.004576525
43,104,0,0.03303094,0.00493489
43,105,0,0.02067622,0.004439892
43,106,0,0.01117733,0.003450627
43,107,0,0.004552297,0.0016695
43,108,0,0.001517131,0.00074034
43,109,0,0.000402202,0.000220167
43,110,0,0.000115893,7.61E-05
43,111,0,3.49E-05,3.49E-05
43,112,0,1.00E-05,1.00E-05
43,113,0,4.00E-06,4.00E-06
43,114,0,1.00E-06,1.00E-06
43,115,0,0,0
43,116,0,0,0
43,117,0,0,0
44,99,0,0.06884792,0.002612021
44,100,0,1.00E-06,1.00E-06
44,101,0,0.0645953,0.002972082
44,102,0,0.05890094,0.004268735
44,103,0,0.04327791,0.004578908
44,103,1,0,0
44,104,0,0.03304094,0.004933384
44,105,0,0.02070422,0.004439026
44,106,0,0.01123433,0.003466236
44,107,0,0.004615297,0.001680995
44,108,0,0.001594453,0.000771919
44,109,0,0.000449927,0.0002415
44,110,0,0.000150846,8.93E-05
44,111,0,5.61E-05,5.61E-05
44,112,0,3.81E-05,3.81E-05
44,113,0,1.98E-05,1.98E-05
44,113,1,8.00E-06,8.00E-06
44,114,0,2.79E-05,2.18E-05
44,115,0,1.40E-05,1.40E-05
44,116,0,1.30E-05,1.30E-05
44,117,0,3.00E-06,3.00E-06
44,118,0,0,0
44,119,0,0,0
44,120,0,0,0
45,103,0,0.04327791,0.004578908
45,103,1,0.04275858,0.004523961
45,104,0,0,0
45,104,1,0,0
45,105,0,0.02070422,0.004439026
45,105,1,0.005877929,0.001260239
45,106,0,0.01123433,0.003466236
45,106,1,0,0
45,107,0,0.004615297,0.001680995
45,108,0,0.001594453,0.000771919
45,108,1,0,0
45,109,0,0.000451927,0.000241429
45,110,0,0.000151846,8.86E-05
