49,,,,
0.0253,959,,,
26,61,0,0,0
26,62,0,0,0
26,63,0,0,0
26,64,0,0,0
26,65,0,0,0
26,66,0,0,0
26,67,0,0,0
26,68,0,0,0
27,61,0,0,0
27,62,0,0,0
27,62,1,0,0
27,63,0,0,0
27,64,0,0,0
27,65,0,0,0
27,66,0,0,0
27,67,0,0,0
27,68,0,0,0
27,68,1,0,0
27,69,0,0,0
27,70,0,0,0
27,70,1,0,0
28,61,0,0,0
28,62,0,0,0
28,63,0,0,0
28,64,0,0,0
28,65,0,0,0
28,66,0,0,0
28,67,0,0,0
28,68,0,0,0
28,69,0,0,0
28,69,1,0,0
28,70,0,0,0
28,71,0,0,0
28,72,0,0,0
28,73,0,0,0
28,74,0,0,0
28,75,0,0,0
28,76,0,0,0
29,63,0,0,0
29,64,0,0,0
29,65,0,0,0
29,66,0,0,0
29,67,0,0,0
29,68,0,0,0
29,68,1,0,0
29,69,0,0,0
29,70,0,0,0
29,70,1,0,0
29,70,2,0,0
29,71,0,0,0
29,72,0,0,0
29,73,0,0,0
29,74,0,0,0
29,75,0,0,0
29,76,0,0,0
29,76,1,0,0
29,77,0,0,0
29,78,0,0,0
30,66,0,0,0
30,67,0,0,0
30,68,0,0,0
30,69,0,0,0
30,69,1,0,0
30,70,0,0,0
30,71,0,0,0
30,71,1,0,0
30,72,0,0,0
30,73,0,0,0
30,73,1,0,0
30,73,2,0,0
30,74,0,0,0
30,75,0,0,0
30,76,0,0,0
30,77,0,1.00E-06,1.00E-06
30,77,1,0,0
30,78,0,6.00E-06,6.00E-06
30,79,0,3.00E-06,3.00E-06
30,80,0,1.00E-06,1.00E-06
30,81,0,0,0
31,69,0,0,0
31,70,0,0,0
31,71,0,0,0
31,72,0,0,0
31,72,1,0,0
31,73,0,0,0
31,74,0,0,0
31,74,1,0,0
31,75,0,0,0
31,76,0,0,0
31,77,0,0,0
31,78,0,0,0
31,79,0,2.00E-06,2.00E-06
31,80,0,4.00E-06,4.00E-06
31,81,0,1.30E-05,1.30E-05
31,82,0,6.00E-06,6.00E-06
31,83,0,5.00E-06,5.00E-06
31,84,0,0,0
32,72,0,0,0
32,73,0,0,0
32,73,1,0,0
32,74,0,0,0
32,75,0,0,0
32,75,1,0,0
32,76,0,0,0
32,77,0,0,0
32,77,1,0,0
32,78,0,0,0
32,79,0,1.00E-06,1.00E-06
32,79,1,2.00E-06,2.00E-06
32,80,0,4.40E-05,3.61E-05
32,81,0,7.90E-05,4.40E-05
32,81,1,1.20E-05,6.68E-06
32,82,0,0.000227,0.000112546
32,83,0,0.000239,0.000115742
32,84,0,0.000193,0.000107906
32,85,0,9.50E-05,7.94E-05
32,86,0,6.30E-05,3.73E-05
32,87,0,8.00E-06,8.00E-06
33,75,0,0,0
33,75,1,0,0
33,76,0,0,0
33,77,0,0,0
33,78,0,0,0
33,79,0,0,0
33,80,0,5.00E-06,5.00E-06
33,81,0,2.30E-05,1.91E-05
33,82,0,6.37E-05,4.51E-05
33,82,1,1.13E-05,7.95E-06
33,83,0,0.000366,0.000156004
33,84,0,0.000376182,0.00012392
33,84,1,0.000137818,4.54E-05
33,85,0,0.000797,0.000236181
33,86,0,0.000482,0.000173598
33,87,0,0.000476,0.000160122
33,88,0,9.20E-05,6.37E-05
33,89,0,4.00E-05,4.00E-05
33,90,0,5.00E-06,5.00E-06
33,91,0,1.00E-06,1.00E-06
34,77,0,0,0
34,77,1,0,0
34,78,0,0,0
34,79,0,0,0
34,79,1,0,0
34,80,0,0,0
34,81,0,1.00E-06,1.00E-06
34,81,1,0,0
34,82,0,2.50E-05,2.50E-05
34,83,0,0.000141953,6.82E-05
34,83,1,4.70E-05,2.26E-05
34,84,0,0.001129,0.000436015
34,85,0,0.002646999,0.000675938
34,86,0,0.005727998,0.001086167
34,87,0,0.006543997,0.000769127
34,88,0,0.006657997,0.001151308
34,89,0,0.003108999,0.000811978
34,90,0,0.001720999,0.000666932
34,91,0,0.000257,0.000189206
34,92,0,9.00E-05,9.00E-05
34,93,0,5.00E-06,5.00E-06
35,79,0,0,0
35,79,1,0,0
35,80,0,0,0
35,80,1,0,0
35,81,0,0,0
35,82,0,5.00E-07,5.00E-07
35,82,1,5.00E-07,5.00E-07
35,83,0,2.00E-06,2.00E-06
35,84,0,9.53E-06,9.53E-06
35,84,1,3.47E-06,3.47E-06
35,85,0,0.000241,0.000160702
35,86,0,0.00098,0.000388775
35,87,0,0.003780998,0.000816457
35,88,0,0.006801997,0.001021791
35,89,0,0.01071,0.001263646
35,90,0,0.007960997,0.001061203
35,91,0,0.006622997,0.001165664
35,92,0,0.001905999,0.000710686
35,93,0,0.000938,0.000378021
35,94,0,0.000111,8.01E-05
35,95,0,3.70E-05,3.70E-05
36,82,0,0,0
36,83,0,0,0
36,83,1,0,0
36,84,0,1.00E-06,1.00E-06
36,85,0,9.43E-06,9.43E-06
36,85,1,2.57E-06,2.57E-06
36,86,0,0.000231,0.000134782
36,87,0,0.000905,0.000367791
36,88,0,0.005078998,0.001422007
36,89,0,0.011711,0.002326262
36,90,0,0.02735099,0.002906623
36,91,0,0.03083199,0.002388404
36,92,0,0.03528899,0.002532911
36,93,0,0.01839199,0.002892306
36,94,0,0.011717,0.002618452
36,95,0,0.002804999,0.001209788
36,96,0,0.000957,0.000471121
36,97,0,9.50E-05,9.49E-05
36,98,0,2.50E-05,2.50E-05
36,99,0,0,0
37,85,0,0,0
37,86,0,0,0
37,86,1,0,0
37,87,0,2.00E-06,2.00E-06
37,88,0,4.30E-05,4.30E-05
37,89,0,0.000513,0.000237938
37,90,0,0.000714072,0.000244339
37,90,1,0.001029927,0.000352418
37,91,0,0.007306997,0.001752374
37,92,0,0.01355399,0.002204384
37,93,0,0.02553599,0.002218666
37,94,0,0.02265799,0.001511282
37,95,0,0.02196299,0.002488663
37,96,0,0.007484178,0.001669687
37,96,1,0.001968819,0.000439235
37,97,0,0.005009998,0.001469555
37,98,0,0.001001,0.000435574
37,98,1,0,0
37,99,0,0.000285,0.000211268
37,100,0,2.70E-05,2.70E-05
37,101,0,5.00E-06,5.00E-06
38,86,0,0,0
38,87,0,0,0
38,87,1,0,0
38,88,0,1.00E-06,1.00E-06
38,89,0,1.10E-05,1.10E-05
38,90,0,0.000191,0.000132516
38,91,0,0.000744,0.000310177
38,92,0,0.004521998,0.001396567
38,93,0,0.0109,0.002406511
38,94,0,0.03095799,0.004607644
38,95,0,0.03861098,0.003700736
38,96,0,0.05559598,0.002802227
38,97,0,0.03772398,0.002735318
38,98,0,0.02927699,0.004422435
38,99,0,0.010346,0.002468105
38,100,0,0.004596998,0.001548544
38,101,0,0.000747,0.000381596
38,102,0,0.000181,0.000160567
38,103,0,9.00E-06,9.00E-06
38,104,0,2.00E-06,2.00E-06
39,89,0,0,0
39,89,1,0,0
39,90,0,0,0
39,90,1,0,0
39,91,0,2.00E-06,2.00E-06
39,91,1,0,0
39,92,0,1.20E-05,1.20E-05
39,93,0,0.00011629,7.18E-05
39,93,1,8.97E-05,5.54E-05
39,94,0,0.000736,0.000317396
39,95,0,0.003945998,0.001179876
39,96,0,0.00843976,0.001831242
39,96,1,0.000303237,6.58E-05
39,97,0,0.01551794,0.002003598
39,97,1,0.006336047,0.000818078
39,97,2,0,0
39,98,0,0.01752286,0.001347617
39,98,1,0.007643126,0.000587804
39,99,0,0.03274299,0.001670856
39,100,0,0.01952699,0.002123143
39,100,1,0,0
39,101,0,0.01354399,0.002705394
39,102,0,0.003934998,0.00122317
39,102,1,0,0
39,103,0,0.001479999,0.000639283
39,104,0,0.000206,0.00014222
39,105,0,3.10E-05,3.10E-05
39,106,0,2.00E-06,2.00E-06
39,107,0,0,0
40,90,0,0,0
40,90,1,0,0
40,91,0,0,0
40,92,0,0,0
40,93,0,3.00E-06,3.00E-06
40,94,0,4.60E-05,3.29E-05
40,95,0,0.000209,0.000107887
40,96,0,0.001495999,0.000588371
40,97,0,0.004115998,0.001274681
40,98,0,0.01554099,0.003287104
40,99,0,0.02474799,0.003508407
40,100,0,0.04675198,0.003099715
40,101,0,0.03867398,0.001979529
40,102,0,0.03712598,0.003981811
40,103,0,0.01540299,0.003115929
40,104,0,0.007616997,0.002297592
40,105,0,0.001423999,0.000663917
40,106,0,0.000336,0.000218448
40,107,0,2.20E-05,2.20E-05
40,108,0,4.00E-06,4.00E-06
40,109,0,1.00E-06,1.00E-06
41,95,0,0,0
41,95,1,0,0
41,96,0,2.00E-06,2.00E-06
41,97,0,3.80E-05,3.23E-05
41,97,1,3.00E-06,2.55E-06
41,98,0,0.00013,7.96E-05
41,98,1,6.40E-05,3.92E-05
41,99,0,0.00098,0.000335617
41,99,1,0.000245,8.39E-05
41,100,0,0.002042999,0.000481528
41,100,1,0.001302999,0.000307112
41,101,0,0.010532,0.001764029
41,102,0,0.01350612,0.001561567
41,102,1,0.000678876,7.85E-05
41,103,0,0.02042399,0.002004611
41,104,0,0.01291983,0.001929645
41,104,1,0.000661165,9.87E-05
41,105,0,0.009600996,0.002251927
41,106,0,0.002934999,0.001079305
41,107,0,0.001008,0.000537335
41,108,0,0.000139,0.000119138
41,109,0,3.10E-05,3.10E-05
41,110,0,8.00E-06,8.00E-06
41,111,0,0,0
41,112,0,0,0
42,95,0,0,0
42,96,0,0,0
42,97,0,1.00E-06,1.00E-06
42,98,0,5.00E-06,5.00E-06
42,99,0,2.40E-05,2.40E-05
42,100,0,0.000274,0.0001113
42,101,0,0.000898,0.00028489
42,102,0,0.003547999,0.000901137
42,103,0,0.005912998,0.001086283
42,104,0,0.011073,0.002029814
42,105,0,0.008827996,0.001987107
42,106,0,0.007055997,0.002161424
42,107,0,0.002570999,0.000912992
42,108,0,0.000922,0.000471866
42,109,0,0.000148,0.000110321
42,110,0,4.50E-05,4.46E-05
42,111,0,9.00E-06,9.00E-06
42,112,0,0,0
42,113,0,0,0
42,114,0,0,0
42,115,0,0,0
43,99,0,0,0
43,99,1,0,0
43,100,0,1.00E-06,1.00E-06
43,101,0,2.00E-06,2.00E-06
43,102,0,1.80E-05,1.80E-05
43,102,1,0,0
43,103,0,0.000136,6.01E-05
43,104,0,0.000369,0.000148016
43,105,0,0.000854,0.000287562
43,106,0,0.000938,0.000343431
43,107,0,0.001005,0.000432381
43,108,0,0.000456,0.000287745
43,109,0,0.000224,0.000124624
43,110,0,6.60E-05,5.59E-05
43,111,0,2.60E-05,2.60E-05
43,112,0,1.00E-05,1.00E-05
43,113,0,4.00E-06,4.00E-06
43,114,0,1.00E-06,1.00E-06
43,115,0,0,0
43,116,0,0,0
43,117,0,0,0
44,99,0,0,0
44,100,0,0,0
44,101,0,0,0
44,102,0,0,0
44,103,0,1.00E-06,1.00E-06
44,103,1,0,0
44,104,0,1.00E-05,1.00E-05
44,105,0,2.80E-05,2.80E-05
44,106,0,5.70E-05,5.08E-05
44,107,0,6.30E-05,5.80E-05
44,108,0,7.70E-05,6.35E-05
44,109,0,4.80E-05,4.80E-05
44,110,0,3.50E-05,3.50E-05
44,111,0,2.10E-05,2.10E-05
44,112,0,2.80E-05,2.80E-05
44,113,0,1.20E-05,1.20E-05
44,113,1,8.00E-06,8.00E-06
44,114,0,2.70E-05,2.24E-05
44,115,0,1.40E-05,1.40E-05
44,116,0,1.30E-05,1.30E-05
44,117,0,3.00E-06,3.00E-06
44,118,0,0,0
44,119,0,0,0
44,120,0,0,0
45,103,0,0,0
45,103,1,0,0
45,104,0,0,0
45,104,1,0,0
45,105,0,0,0
45,105,1,0,0
45,106,0,0,0
45,106,1,0,0
45,107,0,0,0
45,108,0,0,0
45,108,1,0,0
45,109,0,2.00E-06,2.00E-06
45,110,0,1.00E-06,1.00E-06
45,110,1,0,0
45,111,0,4.00E-06,4.00E-06
45,112,0,4.00E-06,4.00E-06
45,112,1,0,0
45,113,0,1.80E-05,1.43E-05
45,114,0,1.01E-05,1.01E-05
45,114,1,9.17E-07,9.17E-07
45,115,0,2.90E-05,2.90E-05
45,116,0,7.53E-06,7.53E-06
45,116,1,8.47E-06,8.47E-06
45,117,0,1.90E-05,1.90E-05
45,118,0,8.00E-06,8.00E-06
45,119,0,7.00E-06,7.00E-06
45,120,0,2.00E-06,2.00E-06
45,121,0,0,0
45,122,0,0,0
46,104,0,0,0
46,105,0,0,0
46,106,0,0,0
46,107,0,0,0
46,107,1,0,0
46,108,0,0,0
46,109,0,0,0
46,109,1,0,0
46,110,0,0,0
46,111,0,0,0
46,111,1,0,0
