69,29,0,0.00001,0.00001,-0.00001
70,28,0.00001,0.00001,0.00001,-0.00001
70,29,0.00001,0,0,0
72,28,0.00003,0.00003,0.00003,-0.00003
72,29,0.00002,0.00002,0.00002,-0.00002
73,28,0.00003,0.00003,0.00003,-0.00003
73,29,0.00003,0.00004,0.00004,-0.00004
73,30,0.00002,0.00003,0.00003,-0.00003
74,28,0.00002,0.00002,0.00002,-0.00002
74,29,0.00008,0.00007,0.00007,-0.00007
74,30,0.0001,0.00011,0.00011,-0.00011
75,28,0.00001,0.00001,0.00001,-0.00001
75,29,0.00014,0.00015,0.00015,-0.00015
75,30,0.00021,0.00021,0.00021,-0.00021
75,31,0.00003,0.00004,0.00004,-0.00004
76,28,0.00001,0.00001,0.00001,-0.00001
76,29,0.00005,0.00004,0.00004,-0.00004
76,30,0.00064,0.00082,0.00082,-0.00082
76,31,0.00009,0.00008,0.00008,-0.00008
77,29,0.00002,0.00002,0.00002,-0.00002
77,30,0.00078,0.00079,0.00079,-0.00079
77,31,0.00038,0.00046,0.00046,-0.00046
77,32,0.00002,0.0001,0.0001,-0.0001
78,29,0.00003,0.00003,0.00003,-0.00003
78,30,0.00155,0.00162,0.00162,-0.00162
78,31,0.00081,0.00101,0.00101,-0.00101
78,32,0.00046,0.00076,0.00076,-0.00076
79,29,0.00001,0.00001,0.00001,-0.00001
79,30,0.00078,0.00069,0.00069,-0.00069
79,31,0.00288,0.00307,0.002478,-0.002478
79,32,0.00101,0.00265,0.00238,-0.00238
79,33,0.00006,0.0001,0.0001,-0.0001
80,30,0.00073,0.0007,0.0007,-0.0007
80,31,0.00239,0.00269,0.002445,-0.002445
80,32,0.00763,0.01168,0.007935,-0.007935
80,33,0.0002,0.00083,0.00083,-0.00083
80,34,0,0.00007,0.00007,-0.00007
81,30,0.00016,0.00004,0.00004,-0.00004
81,31,0.00369,0.00372,0.002963,-0.002963
81,32,0.01157,0.02119,0.009653,-0.009653
81,33,0.00251,0.00422,0.00361,-0.00361
81,34,0.00007,0.00047,0.00047,-0.00047
82,30,0.00005,0.00002,0.00002,-0.00002
82,31,0.00152,0.00141,0.001066,-0.001066
82,32,0.03675,0.04777,0.019303,-0.019303
82,33,0.00606,0.01547,0.007663,-0.007663
82,34,0.00114,0.00485,0.003692,-0.003692
82,35,0,0.00001,0.00001,-0.00001
83,30,0.00002,0.00001,0.00001,-0.00001
83,31,0.00137,0.00081,0.00081,-0.00081
83,32,0.02811,0.03309,0.010154,-0.010154
83,33,0.0349,0.0581,0.02074,-0.02074
83,34,0.00447,0.02392,0.01322,-0.01322
83,35,0.00007,0.00037,0.00037,-0.00037
84,31,0.00018,0.00009,0.00009,-0.00009
84,32,0.04243,0.02627,0.009244,-0.009244
84,33,0.04615,0.07284,0.019216,-0.019216
84,34,0.04059,0.13183,0.048218,-0.048218
84,35,0.0003,0.00254,0.00254,-0.00254
84,36,0,0.0001,0.0001,-0.0001
85,31,0.00005,0.00001,0.00001,-0.00001
85,32,0.01611,0.00893,0.003889,-0.003889
85,33,0.11119,0.10009,0.024597,-0.024597
85,34,0.08884,0.25413,0.069224,-0.069224
85,35,0.00517,0.02956,0.014222,-0.014222
85,36,0.00003,0.00106,0.00106,-0.00106
86,32,0.01111,0.00471,0.003188,-0.003188
86,33,0.06859,0.05843,0.01381,-0.01381
86,34,0.37014,0.54507,0.105838,-0.105838
86,35,0.02047,0.09822,0.034222,-0.034222
86,36,0.00125,0.01881,0.010405,-0.010405
86,37,0,0.00004,0.00004,-0.00004
87,32,0.00184,0.00053,0.00053,-0.00053
87,33,0.06947,0.04403,0.013561,-0.013561
87,34,0.39756,0.52388,0.079087,-0.079087
87,35,0.15635,0.34999,0.085764,-0.085764
87,36,0.0063,0.07322,0.03396,-0.03396
87,37,0.00001,0.0007,0.0007,-0.0007
88,32,0.00069,0.00011,0.00011,-0.00011
88,33,0.01855,0.00916,0.004322,-0.004322
88,34,0.72437,0.53103,0.078528,-0.078528
88,35,0.27476,0.56697,0.097131,-0.097131
88,36,0.07707,0.40445,0.119353,-0.119353
88,37,0.00015,0.00451,0.003062,-0.003062
88,38,0,0.00008,0.00008,-0.00008
89,32,0.00006,0.00001,0.00001,-0.00001
89,33,0.00896,0.00404,0.002668,-0.002668
89,34,0.36274,0.22464,0.047474,-0.047474
89,35,0.83792,0.9091,0.105727,-0.105727
89,36,0.20601,0.86512,0.189007,-0.189007
89,37,0.00377,0.04172,0.020639,-0.020639
89,38,0,0.00074,0.00074,-0.00074
90,32,0.00001,0,0,0
90,33,0.00077,0.00022,0.00022,-0.00022
90,34,0.29996,0.12037,0.033154,-0.033154
90,35,0.68593,0.66855,0.074124,-0.074124
90,36,1.04135,2.078769,0.269709,-0.269709
90,37,0.01655,0.14827,0.054433,-0.054433
90,38,0.00024,0.0134,0.008934,-0.008934
90,39,0,0.00002,0.00002,-0.00002
91,33,0.00019,0.00007,0.00007,-0.00007
91,34,0.06754,0.01956,0.009233,-0.009233
91,35,0.89743,0.54789,0.08465,-0.08465
91,36,1.40682,2.289139,0.169357,-0.169357
91,37,0.16087,0.62337,0.148615,-0.148615
91,38,0.00213,0.05747,0.028613,-0.028613
91,39,0,0.00014,0.00014,-0.00014
92,34,0.02615,0.00625,0.004016,-0.004016
92,35,0.32325,0.16814,0.042994,-0.042994
92,36,3.12917,2.717638,0.19663,-0.19663
92,37,0.37411,1.146589,0.179687,-0.179687
92,38,0.03352,0.35211,0.12085,-0.12085
92,39,0.00002,0.00142,0.00142,-0.00142
92,40,0,0.00002,0.00002,-0.00002
93,34,0.00239,0.00036,0.00036,-0.00036
93,35,0.18735,0.07453,0.025029,-0.025029
93,36,2.05131,1.409469,0.187731,-0.187731
93,37,1.48372,2.229489,0.182789,-0.182789
93,38,0.11672,0.83342,0.205563,-0.205563
93,39,0.00049,0.01676,0.010657,-0.010657
93,40,0,0.00019,0.00019,-0.00019
94,34,0.00048,0.00002,0.00002,-0.00002
94,35,0.03055,0.00992,0.006055,-0.006055
94,36,2.10348,0.89434,0.178103,-0.178103
94,37,1.66355,1.988529,0.114759,-0.114759
94,38,0.74822,2.529119,0.384145,-0.384145
94,39,0.00281,0.0705,0.028063,-0.028063
94,40,0,0.00298,0.00249,-0.00249
95,34,0.00001,0.00001,0.00001,-0.00001
95,35,0.00803,0.00227,0.00218,-0.00218
95,36,0.65424,0.21913,0.067505,-0.067505
95,37,2.83085,1.984489,0.193712,-0.193712
95,38,1.34861,3.193128,0.297684,-0.297684
95,39,0.04177,0.37151,0.117549,-0.117549
95,40,0.0002,0.01614,0.009947,-0.009947
95,41,0,0.00004,0.00004,-0.00004
96,34,0.00001,0,0,0
96,35,0.00056,0.00015,0.00015,-0.00015
96,36,0.3211,0.07565,0.033531,-0.033531
96,37,1.50382,0.8781,0.155246,-0.155246
96,38,3.85567,4.715477,0.282491,-0.282491
96,39,0.1349,0.80219,0.169394,-0.169394
96,40,0.004,0.12131,0.050313,-0.050313
96,41,0,0.00029,0.00029,-0.00029
97,35,0.00008,0.00001,0.00001,-0.00001
97,36,0.04659,0.0087,0.005199,-0.005199
97,37,1.18286,0.46856,0.118951,-0.118951
97,38,3.5628,3.254068,0.272951,-0.272951
97,39,0.74512,2.114089,0.272433,-0.272433
97,40,0.01878,0.36298,0.114574,-0.114574
97,41,0.00003,0.0033,0.003048,-0.003048
97,42,0,0.00001,0.00001,-0.00001
98,36,0.0117,0.00166,0.00166,-0.00166
98,37,0.29464,0.09735,0.03494,-0.03494
98,38,4.86798,2.640259,0.359271,-0.359271
98,39,1.26422,2.443149,0.198166,-0.198166
98,40,0.17017,1.377439,0.292738,-0.292738
98,41,0.00019,0.0182,0.010608,-0.010608
98,42,0,0.00024,0.00024,-0.00024
99,36,0.00076,0.00007,0.00007,-0.00007
99,37,0.11225,0.02905,0.013778,-0.013778
99,38,2.37167,0.956389,0.206082,-0.206082
99,39,3.08981,3.310858,0.184656,-0.184656
99,40,0.45668,2.260229,0.314376,-0.314376
99,41,0.00386,0.11848,0.047194,-0.047194
99,42,0,0.00259,0.002523,-0.002523
99,43,0,0.00001,0.00001,-0.00001
100,36,0.00016,0.00001,0.00001,-0.00001
100,37,0.01403,0.00278,0.00278,-0.00278
100,38,1.61682,0.44433,0.127673,-0.127673
100,39,2.75396,2.096289,0.204051,-0.204051
100,40,1.8629,4.524447,0.337257,-0.337257
100,41,0.01871,0.33947,0.095311,-0.095311
100,42,0.00014,0.02345,0.013281,-0.013281
100,43,0,0.00002,0.00002,-0.00002
101,37,0.00272,0.00052,0.00052,-0.00052
101,38,0.41272,0.07953,0.032544,-0.032544
101,39,3.13254,1.547799,0.241915,-0.241915
101,40,2.86205,4.093938,0.142819,-0.142819
101,41,0.15662,1.126019,0.197189,-0.197189
101,42,0.00112,0.08921,0.035236,-0.035236
101,43,0,0.00022,0.00022,-0.00022
102,37,0.0002,0.00003,0.00003,-0.00003
102,38,0.13459,0.02012,0.011394,-0.011394
102,39,1.43039,0.50751,0.135781,-0.135781
102,40,5.434,4.364038,0.381445,-0.381445
102,41,0.46208,1.654369,0.171107,-0.171107
102,42,0.01703,0.38821,0.103371,-0.103371
102,43,0.00002,0.00233,0.002068,-0.002068
102,44,0,0.00003,0.00003,-0.00003
103,38,0.01712,0.00145,0.00145,-0.00145
103,39,0.72999,0.19677,0.070838,-0.070838
103,40,4.33848,2.067119,0.341551,-0.341551
103,41,1.57609,2.754658,0.20016,-0.20016
103,42,0.07685,0.74446,0.130513,-0.130513
103,43,0.00012,0.01684,0.008187,-0.008187
103,44,0,0.00013,0.00013,-0.00013
104,38,0.00241,0.00024,0.00024,-0.00024
104,39,0.15298,0.03028,0.015563,-0.015563
104,40,3.61174,1.126349,0.290856,-0.290856
104,41,2.24716,2.097429,0.248001,-0.248001
104,42,0.39442,1.607479,0.179081,-0.179081
104,43,0.00111,0.05178,0.018198,-0.018198
104,44,0,0.00159,0.00159,-0.00159
105,38,0.00013,0.00003,0.00003,-0.00003
105,39,0.03306,0.00561,0.004937,-0.004937
105,40,1.32748,0.24737,0.0916,-0.0916
105,41,3.02275,1.729299,0.324046,-0.324046
105,42,0.87537,1.555159,0.181107,-0.181107
105,43,0.01172,0.16334,0.03939,-0.03939
105,44,0,0.00517,0.003636,-0.003636
105,45,0,0.00001,0.00001,-0.00001
106,38,0.00002,0,0,0
106,39,0.00296,0.00038,0.00038,-0.00038
106,40,0.46841,0.0687,0.032488,-0.032488
106,41,1.92671,0.63425,0.178831,-0.178831
106,42,1.83232,1.638979,0.306024,-0.306024
106,43,0.04873,0.22921,0.050574,-0.050574
106,44,0.0004,0.0182,0.008808,-0.008808
106,45,0,0.00007,0.00007,-0.00007
107,39,0.00029,0.00005,0.00005,-0.00005
107,40,0.07424,0.0079,0.005932,-0.005932
107,41,1.05186,0.2697,0.103948,-0.103948
107,42,1.86371,0.76118,0.215902,-0.215902
107,43,0.18335,0.32668,0.074999,-0.074999
107,44,0.00287,0.02978,0.011168,-0.011168
107,45,0.00001,0.00023,0.00023,-0.00023
108,39,0.00002,0,0,0
108,40,0.0118,0.00245,0.00221,-0.00221
108,41,0.26763,0.05764,0.028581,-0.028581
108,42,1.48173,0.41642,0.157875,-0.157875
108,43,0.3016,0.20229,0.061627,-0.061627
108,44,0.01446,0.0458,0.01757,-0.01757
108,45,0,0.00053,0.00053,-0.00053
108,46,0,0.00001,0.00001,-0.00001
109,40,0.00229,0.00068,0.00068,-0.00068
109,41,0.0754,0.02413,0.014704,-0.014704
109,42,0.59087,0.10795,0.053476,-0.053476
109,43,0.33523,0.1252,0.049713,-0.049713
109,44,0.0302,0.03279,0.014942,-0.014942
109,45,0.00015,0.00106,0.00106,-0.00106
109,46,0,0.00002,0.00002,-0.00002
110,40,0.00106,0.00021,0.00021,-0.00021
110,41,0.01888,0.00595,0.005184,-0.005184
110,42,0.19678,0.04502,0.02625,-0.02625
110,43,0.19039,0.04058,0.019918,-0.019918
110,44,0.04813,0.02679,0.013604,-0.013604
110,45,0.00039,0.00116,0.00116,-0.00116
110,46,0,0.00001,0.00001,-0.00001
111,40,0.00021,0.00007,0.00007,-0.00007
111,41,0.00617,0.00272,0.00272,-0.00272
111,42,0.04624,0.00975,0.008725,-0.008725
111,43,0.07893,0.01782,0.009605,-0.009605
111,44,0.04148,0.01408,0.007458,-0.007458
111,45,0.00092,0.00194,0.001883,-0.001883
111,46,0.00001,0.00004,0.00004,-0.00004
112,40,0.00007,0.00001,0.00001,-0.00001
112,41,0.00191,0.00056,0.00056,-0.00056
112,42,0.01343,0.0034,0.003359,-0.003359
112,43,0.02186,0.00455,0.003105,-0.003105
112,44,0.02583,0.01244,0.006775,-0.006775
112,45,0.0015,0.00213,0.001863,-0.001863
112,46,0.00001,0.00022,0.00022,-0.00022
113,40,0.00002,0.00001,0.00001,-0.00001
113,41,0.00052,0.0002,0.0002,-0.0002
113,42,0.00334,0.00063,0.00063,-0.00063
113,43,0.00736,0.00242,0.001915,-0.001915
113,44,0.01461,0.00848,0.005011,-0.005011
113,45,0.00185,0.00421,0.003074,-0.003074
113,46,0.00004,0.00064,0.00064,-0.00064
114,40,0.00001,0,0,0
114,41,0.00014,0.00002,0.00002,-0.00002
114,42,0.00083,0.00022,0.00022,-0.00022
114,43,0.00244,0.0006,0.0006,-0.0006
114,44,0.01101,0.00694,0.005115,-0.005115
114,45,0.00221,0.00568,0.004041,-0.004041
114,46,0.0001,0.0024,0.00212,-0.00212
114,47,0,0.00003,0.00003,-0.00003
115,41,0.00003,0.00002,0.00002,-0.00002
115,42,0.00017,0,0,0
115,43,0.00101,0.00015,0.00015,-0.00015
115,44,0.0093,0.00343,0.002587,-0.002587
115,45,0.00453,0.00749,0.004912,-0.004912
115,46,0.00052,0.00446,0.003464,-0.003464
115,47,0,0.00018,0.00018,-0.00018
116,41,0.00001,0,0,0
116,42,0.00001,0,0,0
116,43,0.00013,0.00002,0.00002,-0.00002
116,44,0.00597,0.00212,0.001893,-0.001893
116,45,0.00707,0.00589,0.003697,-0.003697
116,46,0.00163,0.00919,0.005545,-0.005545
116,47,0.00001,0.00055,0.00055,-0.00055
116,48,0,0.00004,0.00004,-0.00004
117,43,0.00006,0,0,0
117,44,0.00312,0.00068,0.00068,-0.00068
117,45,0.0079,0.00492,0.003261,-0.003261
117,46,0.00436,0.00891,0.006229,-0.006229
117,47,0.00005,0.00199,0.001769,-0.001769
117,48,0,0.0001,0.0001,-0.0001
118,44,0.00106,0.00023,0.00023,-0.00023
