69,0,0.00001,0.00001,-0.00001
70,0.00002,0.00001,0.00001,-0.00001
72,0.00005,0.00005,0.00005,-0.00005
73,0.00008,0.0001,0.0001,-0.0001
74,0.0002,0.0002,0.0002,-0.0002
75,0.00039,0.00041,0.00041,-0.00041
76,0.00079,0.00095,0.00095,-0.00095
77,0.0012,0.00137,0.00137,-0.00137
78,0.00285,0.00342,0.00321,-0.00321
79,0.00474,0.00652,0.00475,-0.00475
80,0.01095,0.01597,0.01028,-0.01028
81,0.018,0.02964,0.01373,-0.01373
82,0.04552,0.06953,0.0273,-0.0273
83,0.06894,0.1163,0.03936,-0.03936
84,0.12965,0.23367,0.06959,-0.06959
85,0.22139,0.39378,0.09759,-0.09759
86,0.47156,0.72528,0.14323,-0.14323
87,0.63153,0.99235,0.16986,-0.16986
88,1.09559,1.51631,0.22516,-0.22516
89,1.41946,2.04537,0.26157,-0.26157
90,2.04481,3.0296,0.30856,-0.30856
91,2.53498,3.53764,0.26608,-0.26608
92,3.88622,4.39217,0.25716,-0.25716
93,3.84198,4.56422,0.26796,-0.26796
94,4.54909,5.49541,0.33763,-0.33763
95,4.88371,5.78672,0.33223,-0.33223
96,5.82006,6.59317,0.38391,-0.38391
97,5.55626,6.21172,0.36787,-0.36787
98,6.6089,6.5783,0.38108,-0.38108
99,6.03503,6.67768,0.3193,-0.3193
100,6.26672,7.4308,0.27613,-0.27613
101,6.56777,6.93724,0.19717,-0.19717
102,7.47831,6.93664,0.33794,-0.33794
103,6.73865,5.78143,0.42119,-0.42119
104,6.40982,4.91515,0.5082,-0.5082
105,5.27051,3.70599,0.52401,-0.52401
106,4.27955,2.58979,0.51183,-0.51183
107,3.17633,1.39552,0.37707,-0.37707
108,2.07724,0.72514,0.2457,-0.2457
109,1.03414,0.29183,0.11966,-0.11966
110,0.45563,0.11972,0.05607,-0.05607
111,0.17396,0.04642,0.02332,-0.02332
112,0.06461,0.02331,0.01145,-0.01145
113,0.02774,0.01659,0.00835,-0.00835
114,0.01674,0.01589,0.00979,-0.00979
115,0.01556,0.01573,0.00942,-0.00942
116,0.01483,0.01781,0.01009,-0.01009
117,0.01549,0.0166,0.00977,-0.00977
118,0.01613,0.0177,0.01088,-0.01088
119,0.01632,0.01617,0.00963,-0.00963
120,0.01632,0.01629,0.00964,-0.00964
121,0.01613,0.01567,0.00845,-0.00845
122,0.01549,0.01607,0.00836,-0.00836
123,0.01483,0.01609,0.00951,-0.00951
124,0.01556,0.01721,0.0093,-0.0093
125,0.01674,0.02269,0.01173,-0.01173
126,0.02774,0.05144,0.02716,-0.02716
127,0.06461,0.13348,0.06556,-0.06556
128,0.17396,0.36186,0.15255,-0.15255
129,0.45563,0.83459,0.26393,-0.26393
130,1.03414,1.83659,0.42702,-0.42702
131,2.07724,2.9469,0.46737,-0.46737
132,3.17633,4.55139,0.44231,-0.44231
133,4.27955,5.90325,0.49098,-0.49098
134,5.27051,7.97872,0.53573,-0.53573
135,6.40982,7.5756,0.28154,-0.28154
136,6.73865,8.07411,0.32373,-0.32373
137,7.47831,6.95451,0.27291,-0.27291
138,6.56777,5.97026,0.30365,-0.30365
139,6.26672,6.02243,0.32388,-0.32388
140,6.03503,6.32944,0.3467,-0.3467
141,6.6089,5.37565,0.32222,-0.32222
142,5.55626,5.39028,0.34474,-0.34474
143,5.82006,4.72846,0.25405,-0.25405
144,4.88371,4.52126,0.23712,-0.23712
145,4.54909,3.62451,0.27103,-0.27103
146,3.84198,3.18155,0.29045,-0.29045
147,3.88622,2.26564,0.24542,-0.24542
148,2.53498,1.77894,0.2464,-0.2464
149,2.04481,1.28475,0.19617,-0.19617
150,1.41946,0.93354,0.16329,-0.16329
151,1.09559,0.53397,0.12073,-0.12073
152,0.63153,0.34353,0.08723,-0.08723
153,0.47156,0.17091,0.05363,-0.05363
154,0.22139,0.0985,0.03329,-0.03329
155,0.12965,0.05313,0.02106,-0.02106
156,0.06894,0.0293,0.01425,-0.01425
157,0.04552,0.01169,0.00818,-0.00818
158,0.018,0.00623,0.00418,-0.00418
159,0.01095,0.00311,0.00246,-0.00246
160,0.00474,0.00156,0.00156,-0.00156
161,0.00285,0.00071,0.00071,-0.00071
162,0.0012,0.00054,0.00054,-0.00054
163,0.00079,0.00016,0.00016,-0.00016
164,0.00039,0.00006,0.00006,-0.00006
165,0.0002,0.00004,0.00004,-0.00004
166,0.00008,0.00003,0.00003,-0.00003
167,0.00005,0.00001,0.00001,-0.00001
169,0.00002,0.00001,0.00001,-0.00001
