10,10,0.0,2.71988e-05,4.35181e-06
10,20,0.0,8.3122e-06,1.18864e-06
10,30,0.0,0.000118589,9.48712e-06
20,30,0.0,0.000118589,9.48712e-06
20,40,0.0,0.00199963,0.000124846
20,60,0.0,2.72001e-05,4.02562e-06
20,80,0.0,5.08485e-07,1.26104e-07
30,60,0.0,0.0,0.0
30,70,0.0,7.82415e-07,1.34027e-07
30,90,0.0,4.98943e-07,1.16254e-07
40,90,0.0,2.51966e-07,5.87081e-08
40,100,0.0,6.2e-06,1.0354e-06
23,66,0.0,2.04721e-19,1.31021e-19
24,66,0.0,2.40617e-14,1.53995e-14
24,67,0.0,4.31797e-15,3.45438e-15
24,68,0.0,3.59646e-16,2.87717e-16
24,69,0.0,2.10499e-18,1.34719e-18
24,70,0.0,0.0,0.0
25,66,0.0,7.21261e-12,4.61607e-12
25,67,0.0,5.37576e-12,3.44049e-12
25,68,0.0,6.65301e-13,4.25793e-13
25,69,0.0,8.01723e-14,5.13103e-14
25,70,0.0,7.54044e-15,6.03235e-15
25,71,0.0,0.0,0.0
25,72,0.0,6.07365e-18,3.88714e-18
25,73,0.0,6.40097e-19,4.09663e-19
26,66,0.0,3.82614e-10,2.44874e-10
26,67,0.0,6.91283e-10,4.42422e-10
26,68,0.0,3.92042e-10,2.50862e-10
26,69,0.0,1.21886e-10,7.80072e-11
26,70,0.0,3.2356e-11,2.07078e-11
26,71,0.0,4.91218e-12,3.1438e-12
26,72,0.0,7.13863e-13,4.56873e-13
26,73,0.0,5.53119e-14,3.53996e-14
26,74,0.0,0.0,0.0
26,75,0.0,9.9875e-17,6.39201e-17
26,76,0.0,0.0,0.0
27,66,0.0,6.63168e-10,2.9878e-10
27,67,0.0,2.6881e-09,1.72039e-09
27,68,0.0,2.85812e-09,1.82919e-09
27,69,0.0,3.36672e-09,2.1547e-09
27,70,0.0,2.11903e-09,1.35618e-09
27,71,0.0,1.48256e-09,9.48844e-10
27,72,0.0,5.79792e-10,3.71067e-10
27,73,0.0,2.20704e-10,1.41251e-10
27,74,0.0,2.99523e-11,1.91694e-11
27,75,0.0,3.80394e-12,2.43453e-12
27,76,0.0,2.52598e-13,1.61663e-13
27,77,0.0,6.51651e-15,4.17056e-15
27,78,0.0,4.27279e-16,2.73459e-16
28,66,0.0,7.20876e-10,2.30704e-10
28,67,0.0,3.59067e-09,1.61992e-09
28,68,0.0,7.04145e-09,4.50653e-09
28,69,0.0,1.45489e-08,9.31128e-09
28,70,0.0,2.98748e-08,1.91198e-08
28,71,0.0,4.49134e-08,2.87446e-08
28,72,0.0,7.64589e-08,4.89337e-08
28,73,0.0,7.14074e-08,4.57008e-08
28,74,0.0,4.57572e-08,2.92845e-08
28,75,0.0,1.52795e-08,9.77887e-09
28,76,0.0,5.01228e-09,3.20785e-09
28,77,0.0,5.63104e-10,3.60386e-10
28,78,0.0,5.022e-11,3.21408e-11
28,79,0.0,0.0,0.0
28,80,0.0,1.55752e-14,9.96812e-15
28,81,0.0,0.0,0.0
28,82,0.0,0.0,0.0
29,66,0.0,7.21018e-10,2.31026e-10
29,67,0.0,3.60033e-09,1.15516e-09
29,68,0.0,7.13462e-09,3.20377e-09
29,68,1.0,7.3558e-11,4.70771e-11
29,69,0.0,1.56871e-08,1.00397e-08
29,70,0.0,3.1354e-08,1.82294e-08
29,70,1.0,4.46134e-09,2.85526e-09
29,71,0.0,7.9658e-08,5.09811e-08
29,72,0.0,2.03257e-07,9.17964e-08
29,73,0.0,5.41659e-07,3.46661e-07
29,74,0.0,7.26673e-07,4.6507e-07
29,75,0.0,1.02368e-06,6.52765e-07
29,76,0.0,8.31695e-07,5.32285e-07
29,77,0.0,4.44856e-07,2.84708e-07
29,78,0.0,1.08877e-07,6.96813e-08
29,79,0.0,1.31185e-08,1.04948e-08
29,80,0.0,5.24181e-10,3.35476e-10
29,81,0.0,0.0,0.0
29,82,0.0,1.47765e-12,9.45694e-13
29,83,0.0,7.30219e-15,4.6734e-15
29,84,0.0,0.0,0.0
30,66,0.0,7.21018e-10,2.31026e-10
30,67,0.0,3.60034e-09,8.30294e-10
30,68,0.0,7.14686e-09,2.29107e-09
30,69,0.0,1.57001e-08,7.06449e-09
30,69,1.0,1.06041e-11,6.7866e-12
30,70,0.0,3.61178e-08,8.32579e-09
30,71,0.0,6.72053e-08,3.85774e-08
