66,7.21E-10,1.91E-08,5.08E-07,3.02E-10
67,3.60E-09,9.74E-08,2.64E-06,1.47E-09
68,7.15E-09,1.97E-07,5.43E-06,3.12E-09
69,1.57E-08,4.37E-07,1.22E-05,7.49E-09
70,7.37E-07,2.20E-05,0.000659523,1.34E-07
71,8.37E-08,2.39E-06,6.80E-05,3.57E-08
72,2.65E-07,7.66E-06,0.000221732,1.02E-07
73,1.02E-06,2.99E-05,0.00087913,4.25E-07
74,3.38E-06,0.00010078,0.003005721,1.66E-06
75,1.07E-05,0.000320816,0.009657462,5.09E-06
76,3.09E-05,0.000939972,0.028581882,1.35E-05
77,7.95E-05,0.002438312,0.074841896,3.31E-05
78,0.000208969,0.006514146,0.203168247,8.25E-05
79,0.00044599,0.014094867,0.445641401,0.000132409
80,0.001278065,0.040916767,1.31029071,9.84E-05
81,0.001896943,0.061387197,1.987321388,0.000245913
82,0.003252544,0.106317322,3.476809486,0.000791191
83,0.005339438,0.177871663,5.927910144,0.000340374
84,0.008926715,0.30118552,10.16542212,0.001091367
85,0.012837334,0.438260309,14.96685465,0.004113326
86,0.020280718,0.683120026,23.04103402,0.001801032
87,0.025175954,0.877460858,30.59595754,0.000627263
88,0.035288621,1.247686777,44.13535079,0.001101081
89,0.04741273,1.697899447,60.8169341,0.000652201
90,0.058722844,2.118160455,76.42017365,0.004421797
91,0.058471905,2.12996895,77.61268545,0.000528147
92,0.059661264,2.202894512,81.37021149,0.001076622
93,0.062251652,2.326225986,86.95320149,0.000925328
94,0.06565455,2.481775085,93.8335304,0.000843386
95,0.065309972,2.487592193,94.77345117,0.003664956
96,0.06346171,2.43826002,93.70815948,0.006660468
97,0.059956008,2.331515962,90.69528931,0.016746608
98,0.05743823,2.260704679,89.01159007,0.013102084
99,0.061365024,2.437690544,96.8620595,0.008323913
100,0.065962176,2.636366033,105.3912758,0.017659255
101,0.051646906,2.085860119,84.26328481,0.001416927
102,0.042916713,1.743321444,70.8451295,0.008212479
