10,10,0.0,2.71988e-05,4.35181e-06
10,20,0.0,8.3122e-06,1.18864e-06
10,30,0.0,0.000118589,9.48712e-06
20,30,0.0,0.0,0.0
20,40,0.0,0.00194779,0.000124659
20,60,0.0,2.72001e-05,4.02562e-06
20,80,0.0,5.08485e-07,1.26104e-07
30,60,0.0,0.0,0.0
30,70,0.0,7.01057e-07,1.325e-07
30,90,0.0,4.98943e-07,1.16254e-07
40,90,0.0,0.0,0.0
40,100,0.0,6.2e-06,1.0354e-06
23,66,0.0,2.04721e-19,1.31021e-19
24,66,0.0,2.40615e-14,1.53994e-14
24,67,0.0,4.31797e-15,3.45438e-15
24,68,0.0,3.59646e-16,2.87717e-16
24,69,0.0,2.10499e-18,1.34719e-18
24,70,0.0,0.0,0.0
25,66,0.0,7.18855e-12,4.60067e-12
25,67,0.0,5.37145e-12,3.43773e-12
25,68,0.0,6.64941e-13,4.25562e-13
25,69,0.0,8.01702e-14,5.13089e-14
25,70,0.0,7.54044e-15,6.03235e-15
25,71,0.0,0.0,0.0
25,72,0.0,6.07365e-18,3.88714e-18
25,73,0.0,6.40097e-19,4.09663e-19
26,66,0.0,3.75402e-10,2.40257e-10
26,67,0.0,6.85907e-10,4.38981e-10
26,68,0.0,3.91376e-10,2.50481e-10
26,69,0.0,1.21806e-10,7.79559e-11
26,70,0.0,3.23485e-11,2.0703e-11
26,71,0.0,4.91218e-12,3.1438e-12
26,72,0.0,7.13857e-13,4.56869e-13
26,73,0.0,5.53112e-14,3.53992e-14
26,74,0.0,0.0,0.0
26,75,0.0,9.9875e-17,6.39201e-17
26,76,0.0,0.0,0.0
27,66,0.0,2.80553e-10,1.79554e-10
27,67,0.0,1.99682e-09,1.27797e-09
27,68,0.0,2.46608e-09,1.57829e-09
27,69,0.0,3.24483e-09,2.07669e-09
27,70,0.0,2.08668e-09,1.33548e-09
27,71,0.0,1.47765e-09,9.45694e-10
27,72,0.0,5.79078e-10,3.7061e-10
27,73,0.0,2.20648e-10,1.41215e-10
27,74,0.0,2.99523e-11,1.91694e-11
27,75,0.0,3.80384e-12,2.43446e-12
27,76,0.0,2.52598e-13,1.61663e-13
27,77,0.0,6.51651e-15,4.17056e-15
27,78,0.0,4.27279e-16,2.73459e-16
28,66,0.0,5.77081e-11,3.69332e-11
28,67,0.0,9.02563e-10,5.7764e-10
28,68,0.0,4.18334e-09,2.67734e-09
28,69,0.0,1.11822e-08,7.1566e-09
28,70,0.0,2.77558e-08,1.77637e-08
28,71,0.0,4.34308e-08,2.77957e-08
28,72,0.0,7.58791e-08,4.85627e-08
28,73,0.0,7.11867e-08,4.55595e-08
28,74,0.0,4.57272e-08,2.92654e-08
28,75,0.0,1.52757e-08,9.77643e-09
28,76,0.0,5.01202e-09,3.20769e-09
28,77,0.0,5.63097e-10,3.60382e-10
28,78,0.0,5.02196e-11,3.21406e-11
28,79,0.0,0.0,0.0
28,80,0.0,1.55752e-14,9.96812e-15
28,81,0.0,0.0,0.0
28,82,0.0,0.0,0.0
29,66,0.0,1.42773e-13,9.13745e-14
29,67,0.0,9.66461e-12,6.18535e-12
29,68,0.0,3.13749e-11,2.008e-11
29,68,1.0,7.3558e-11,4.70771e-11
29,69,0.0,1.13819e-09,7.2844e-10
29,70,0.0,1.47919e-09,9.46686e-10
29,70,1.0,4.46134e-09,2.85526e-09
29,71,0.0,3.47446e-08,2.22366e-08
29,72,0.0,1.26798e-07,8.11508e-08
29,73,0.0,4.70251e-07,3.00961e-07
29,74,0.0,6.80916e-07,4.35786e-07
29,75,0.0,1.0084e-06,6.45372e-07
29,76,0.0,8.26683e-07,5.29078e-07
29,77,0.0,4.44293e-07,2.84347e-07
29,78,0.0,1.08826e-07,6.96491e-08
29,79,0.0,1.31185e-08,1.04948e-08
29,80,0.0,5.24165e-10,3.35466e-10
29,81,0.0,0.0,0.0
29,82,0.0,1.47765e-12,9.45694e-13
29,83,0.0,7.30219e-15,4.6734e-15
29,84,0.0,0.0,0.0
30,66,0.0,3.6266e-17,2.90128e-17
30,67,0.0,1.0961e-14,8.76881e-15
30,68,0.0,4.73247e-13,3.02878e-13
30,69,0.0,2.45514e-12,1.57129e-12
30,69,1.0,1.06041e-11,6.7866e-12
30,70,0.0,3.02519e-10,1.93611e-10
30,71,0.0,7.62255e-10,4.87843e-10
