30,66,7.21949e-10,5.56178238696e-10
30,67,3.60974e-09,2.79809619737e-09
30,68,7.15949e-09,6.26746225473e-09
31,69,1.56989e-08,1.63721591001e-08
30,70,3.61974e-08,2.09703878161e-08
31,71,8.37941e-08,7.39103584014e-08
32,72,2.64981e-07,2.03195679583e-07
32,73,1.01993e-06,9.55188046982e-07
32,74,3.38976e-06,1.71791399767e-06
33,75,1.06692e-05,2.91859167129e-06
32,76,3.09678e-05,1.34195610474e-05
34,77,7.96044e-05,2.44439607625e-05
34,78,0.000209645,6.21385400139e-05
35,79,0.000447288,0.000201334606505
34,80,0.00128823,0.000159510958517
35,81,0.00203666,0.000138178683162
34,82,0.00324491,0.00167058393411
36,83,0.00536203,0.000424911393833
36,84,0.0100192,0.00108270306813
37,85,0.0131862,0.00382619081926
36,86,0.0196497,0.00131404567639
38,87,0.0256012,0.00064246670025
38,88,0.0357475,0.00133157702433
39,89,0.0473274,0.00117378216671
40,90,0.0578194,0.0523402962285
40,91,0.0582783,0.0373113709249
40,92,0.0602125,0.00139050285866
41,93,0.0634629,0.040627070573
40,94,0.064722,0.00125073859082
42,95,0.0650287,0.00413974899508
40,96,0.0633924,0.00965813963143
42,97,0.059968,0.0113435777075
42,98,0.0578989,0.0190485565494
44,99,0.0610873,0.0064346686909
42,100,0.0629233,0.018290024973
44,101,0.0517255,0.00190978334551
44,102,0.0429847,0.0195638713561
45,103,0.0303093,0.005134864801
44,104,0.0188069,0.00310262965475
46,105,0.0096416,0.0015788977115
46,106,0.00401548,0.000513560867924
47,107,0.00146192,0.00123596044307
46,108,0.000541252,0.000209062843786
47,109,0.000312208,0.000415470578904
46,110,0.000254432,0.000112582352544
48,111,0.000174308,9.79238862584e-05
48,112,0.000130421,5.15117809343e-05
49,113,0.00014204,5.13126980513e-05
48,114,0.000118322,5.23139602478e-05
50,115,0.000125831,2.73703767757e-05
48,116,0.000132481,5.6931433634e-05
50,117,0.000127611,8.22494828486e-05
50,118,0.000113452,3.83050039317e-05
50,119,0.000128731,2.06559370917e-05
50,120,0.000126081,6.12859189576e-05
51,121,0.000130461,0.000103914021039
50,122,0.000154829,0.000120579025254
51,123,0.000156569,7.22214113732e-05
50,124,0.000267751,0.000124710369654
52,125,0.000340196,4.51208629018e-05
52,126,0.000585139,0.000107460210598
53,127,0.00156958,0.000132663408581
52,128,0.00348814,0.00318419338252
54,129,0.00543348,0.00348711777986
52,130,0.0181028,0.00962933457371
54,131,0.0289069,0.00417653233429
54,132,0.043131,0.0276201070924
55,133,0.0669909,0.0606587174921
54,134,0.0787208,0.00608235163529
56,135,0.0653899,0.0592075667259
54,136,0.0631272,0.00192778381615
56,137,0.0618851,0.00133419399184
56,138,0.0676758,0.00115335238387
57,139,0.0641343,0.00148613570966
58,140,0.0621969,0.00147736676295
59,141,0.0584699,0.00227745970523
58,142,0.0584879,0.00165200545
60,143,0.0595576,0.00250960185168
60,144,0.0549957,0.00129752653244
60,145,0.0393337,0.00306275191329
60,146,0.029969,0.0106725271849
62,147,0.0224673,0.00534761242025
60,148,0.0167354,0.0107807582693
62,149,0.0108163,0.00110528953178
60,150,0.00653249,0.00266401865169
63,151,0.00418767,0.00127384528093
62,152,0.00266913,0.000808136314536
63,153,0.00158279,0.000373908309011
62,154,0.000744337,0.000218234214255
64,155,0.000321357,0.000130499831006
64,156,0.00014853,6.27488001352e-05
64,157,6.15057e-05,2.51385078063e-05
64,158,3.28577e-05,1.28959668256e-05
65,159,1.00893e-05,4.13052601426e-06
64,160,3.18977e-06,2.22298667702e-06
66,161,8.5294e-07,3.11717853568e-07
66,162,1.58989e-07,1.27722613699e-07
66,163,6.10957e-08,5.23148801982e-08
66,164,1.87987e-08,1.50950943716e-08
67,165,9.51933e-09,8.46038965277e-09
68,166,3.62974e-09,2.70734209513e-09
68,167,2.46983e-09,2.08297250283e-09
68,168,5.7096e-10,4.9308990571e-10
69,169,2.37983e-10,2.45547062408e-10
68,170,5.00965e-11,3.60418338164e-11
70,171,2.34983e-11,2.29782968742e-11
70,172,7.68946e-12,6.5971104486e-12
