30,66,7.21E-10,5.56E-10
30,67,3.60E-09,2.79E-09
30,68,7.15E-09,6.26E-09
31,69,1.57E-08,1.63E-08
30,70,7.82E-07,1.34E-07
31,71,8.37E-08,6.44E-08
32,72,2.65E-07,2.03E-07
32,73,1.02E-06,8.95E-07
32,74,3.42E-06,1.72E-06
33,75,1.06E-05,2.92E-06
32,76,3.09E-05,1.34E-05
34,77,7.95E-05,2.69E-05
34,78,0.000209349,6.21E-05
35,79,0.000446713,0.00015069
34,80,0.00128646,0.000159538
35,81,0.00190065,0.000333418
34,82,0.00323914,0.001095398
36,83,0.00539591,0.000431164
36,84,0.00989524,0.001280384
37,85,0.0133074,0.006329427
36,86,0.0195571,0.002569042
38,87,0.0259143,0.000981807
38,88,0.0353531,0.001593615
39,89,0.0472501,0.001183821
40,90,0.0577209,0.001249099
40,91,0.0581565,0.001105337
40,92,0.0601522,0.00139508
41,93,0.0633973,0.001174478
40,94,0.0645948,0.001269537
42,95,0.0649654,0.004040193
40,96,0.0632737,0.022477986
42,97,0.0604468,0.017271117
42,98,0.0570063,0.019721709
44,99,0.0613869,0.006426969
42,100,0.0657855,0.036696971
44,101,0.0517519,0.001911452
44,102,0.0427628,0.010420106
45,103,0.0302869,0.005130168
44,104,0.0187984,0.003204706
46,105,0.00958186,0.00156641
46,106,0.00400872,0.000509082
47,107,0.0014576,0.001227778
46,108,0.00054053,0.000205115
47,109,0.000311237,0.000361828
46,110,0.000256037,0.000112472
48,111,0.000172444,0.000105729
48,112,0.000130217,5.15E-05
49,113,0.000141826,5.34E-05
48,114,0.000118201,5.23E-05
50,115,0.000125607,2.74E-05
48,116,0.000132371,5.58E-05
50,117,0.00012731,9.54E-05
50,118,0.000113271,3.98E-05
50,119,0.000128544,2.07E-05
50,120,0.00012801,8.60E-05
51,121,0.000130247,0.000102333
50,122,0.000162951,0.000117763
51,123,0.000156376,6.68E-05
50,124,0.000267302,0.000124898
52,125,0.000339664,0.000102371
52,126,0.000590459,0.000107539
53,127,0.00156965,0.000413003
52,128,0.00347902,0.003045925
54,129,0.00543207,0.000377512
52,130,0.0181022,0.00769206
54,131,0.0289092,0.004444546
54,132,0.0430688,0.027738634
55,133,0.0668936,0.060928032
54,134,0.0786407,0.006204276
56,135,0.0652355,0.001724722
54,136,0.0630966,0.001666864
56,137,0.0617547,0.001354407
56,138,0.067561,0.001239621
57,139,0.0640437,0.001495947
58,140,0.0620872,0.001494175
59,141,0.058384,0.002284978
58,142,0.0583884,0.001661803
60,143,0.0594785,0.002517559
60,144,0.054914,0.001277542
60,145,0.0392725,0.003065336
60,146,0.029936,0.009303208
62,147,0.0224253,0.005346151
60,148,0.0167062,0.010614026
62,149,0.0107985,0.001105551
60,150,0.00652322,0.002660676
63,151,0.00418109,0.00127336
62,152,0.00266508,0.000806964
63,153,0.00158038,0.000373689
62,154,0.000743276,0.000219774
64,155,0.000320794,0.000130305
64,156,0.000148304,6.27E-05
64,157,6.14E-05,2.51E-05
64,158,3.28E-05,1.29E-05
65,159,1.01E-05,4.13E-06
64,160,3.18E-06,2.22E-06
66,161,8.52E-07,3.11E-07
66,162,1.59E-07,1.46E-07
66,163,6.09E-08,5.23E-08
66,164,1.88E-08,1.51E-08
67,165,9.50E-09,8.45E-09
68,166,3.62E-09,2.71E-09
68,167,2.47E-09,2.08E-09
68,168,5.70E-10,4.93E-10
69,169,2.38E-10,2.45E-10
68,170,5.00E-11,4.04E-11
70,171,2.34E-11,2.30E-11
70,172,7.68E-12,6.59E-12
