23,66,0,2.05E-19,1.31E-19
24,66,0,2.41E-14,1.54E-14
25,66,0,7.22E-12,4.62E-12
26,66,0,3.83E-10,2.45E-10
27,66,0,6.64E-10,2.99E-10
28,66,0,7.21E-10,2.31E-10
29,66,0,7.22E-10,2.31E-10
30,66,0,7.22E-10,2.31E-10
31,66,0,0,0
32,66,0,0,0
24,67,0,0,0
25,67,0,5.38E-12,3.44E-12
26,67,0,6.92E-10,4.43E-10
27,67,0,2.70E-09,1.73E-09
28,67,0,3.60E-09,1.62E-09
29,67,0,3.61E-09,1.16E-09
30,67,0,3.61E-09,8.30E-10
31,67,0,0,0
32,67,0,0,0
24,68,0,0,0
25,68,0,6.66E-13,4.26E-13
26,68,0,3.92E-10,2.51E-10
27,68,0,2.86E-09,1.83E-09
28,68,0,7.05E-09,4.51E-09
29,68,0,7.12E-09,3.20E-09
29,68,1,7.36E-11,4.71E-11
30,68,0,7.16E-09,2.29E-09
31,68,0,0,0
32,68,0,0,0
24,69,0,2.11E-18,1.35E-18
25,69,0,8.03E-14,5.14E-14
26,69,0,1.22E-10,7.81E-11
27,69,0,3.37E-09,2.16E-09
28,69,0,1.46E-08,9.34E-09
29,69,0,1.57E-08,1.00E-08
30,69,0,1.57E-08,7.06E-09
30,69,1,1.06E-11,6.78E-12
31,69,0,1.57E-08,5.02E-09
32,69,0,0,0
33,69,0,0,0
24,70,0,0,0
25,70,0,0,0
26,70,0,3.24E-11,2.07E-11
27,70,0,2.13E-09,1.36E-09
28,70,0,3.00E-08,1.92E-08
29,70,0,1.65E-08,1.06E-08
29,70,1,1.94E-08,1.24E-08
30,70,0,3.62E-08,8.33E-09
31,70,0,1.47E-13,9.41E-14
32,70,0,1.47E-13,9.41E-14
25,71,0,0,0
26,71,0,4.92E-12,3.15E-12
27,71,0,1.49E-09,9.54E-10
28,71,0,4.50E-08,2.88E-08
29,71,0,7.97E-08,5.10E-08
30,71,0,8.05E-08,3.62E-08
30,71,1,3.29E-09,2.11E-09
31,71,0,8.38E-08,2.68E-08
32,71,0,0,0
32,71,1,0,0
33,71,0,0,0
25,72,0,6.08E-18,3.89E-18
26,72,0,7.15E-13,4.58E-13
27,72,0,5.81E-10,3.72E-10
28,72,0,7.66E-08,4.90E-08
29,72,0,2.04E-07,9.18E-08
30,72,0,2.65E-07,2.91E-08
31,72,1,1.93E-10,1.24E-10
31,72,0,2.65E-07,1.70E-07
32,72,0,2.65E-07,2.91E-08
33,72,0,0,0
34,72,0,0,0
25,73,0,6.41E-19,4.10E-19
26,73,0,5.54E-14,3.55E-14
27,73,0,2.21E-10,1.41E-10
28,73,0,7.16E-08,4.58E-08
29,73,0,5.42E-07,3.47E-07
30,73,0,1.01E-06,6.46E-07
31,73,0,1.02E-06,4.59E-07
32,73,0,1.02E-06,2.35E-07
32,73,1,1.02E-06,3.26E-07
33,73,0,0,0
34,73,0,0,0
34,73,1,0,0
26,74,0,0,0
27,74,0,3.00E-11,1.92E-11
28,74,0,4.58E-08,2.93E-08
29,74,0,7.28E-07,4.66E-07
30,74,0,3.24E-06,1.46E-06
31,74,1,2.50E-06,1.60E-06
31,74,0,2.75E-06,1.76E-06
32,74,0,3.39E-06,7.80E-07
33,74,0,1.66E-13,1.06E-13
33,74,1,1.16E-13,7.42E-14
34,74,0,5.44E-14,2.45E-14
26,75,0,1.00E-16,6.40E-17
27,75,0,3.81E-12,2.44E-12
28,75,0,1.53E-08,9.79E-09
29,75,0,1.02E-06,6.53E-07
30,75,0,8.69E-06,9.56E-07
31,75,0,1.06E-05,1.70E-06
32,75,0,1.07E-05,1.71E-06
32,75,1,4.70E-07,7.52E-08
33,75,0,1.07E-05,1.17E-06
34,75,0,0,0
35,75,0,0,0
26,76,0,0,0
27,76,0,2.53E-13,1.62E-13
28,76,0,5.02E-09,3.21E-09
29,76,0,8.33E-07,5.33E-07
30,76,0,1.92E-05,1.23E-05
31,76,0,2.97E-05,4.75E-06
32,76,0,3.10E-05,2.48E-06
33,76,0,1.65E-09,1.06E-09
34,76,0,1.65E-09,1.06E-09
27,77,0,6.53E-15,4.18E-15
28,77,0,5.64E-10,3.61E-10
29,77,0,4.46E-07,2.85E-07
30,77,0,3.19E-05,2.04E-05
31,77,0,7.27E-05,8.00E-06
32,77,0,2.83E-05,9.06E-06
32,77,1,6.49E-05,7.14E-06
33,77,0,7.96E-05,8.76E-06
34,77,0,7.96E-05,6.37E-06
34,77,1,2.39E-07,3.82E-08
35,77,0,0,0
35,77,1,0,0
36,77,0,0,0
27,78,0,4.28E-16,2.74E-16
28,78,0,5.03E-11,3.22E-11
29,78,0,1.09E-07,6.98E-08
30,78,0,3.58E-05,1.61E-05
31,78,0,0.00013876,2.22E-05
32,78,0,0.000208345,4.79E-05
33,78,0,0.000209645,2.31E-05
34,78,0,0.000209645,1.68E-05
35,78,0,4.94E-14,3.16E-14
36,78,0,0,0
29,79,0,0,0
30,79,0,1.64E-05,7.37E-06
31,79,0,0.000187277,2.06E-05
32,79,1,0.000125985,8.06E-05
32,79,0,0.000299645,0.000191772
33,79,0,0.000447158,3.58E-05
34,79,0,0.000447288,3.58E-05
34,79,1,0.000447178,3.58E-05
35,79,0,0.000447288,2.68E-05
35,79,1,1.04E-11,6.66E-12
36,79,1,0,0
36,79,0,0,0
37,79,0,0,0
28,80,0,1.56E-14,9.98E-15
29,80,0,5.25E-10,3.36E-10
30,80,0,2.42E-06,1.55E-06
31,80,0,0.000119482,2.75E-05
32,80,0,0.0011464,4.59E-05
33,80,0,0.00128334,0.000141167
34,80,0,0.00128823,5.15E-05
35,80,0,1.48E-09,9.47E-10
35,80,1,1.11E-09,7.10E-10
