26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,2e-06,2e-06
27,62,0.0,2e-06,2e-06
27,62,1.0,0.0,0.0
28,62,0.0,2e-06,2e-06
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,1e-06,1e-06
27,64,0.0,1e-06,1e-06
28,64,0.0,1e-06,1e-06
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,2e-06,2e-06
27,66,0.0,4e-06,4e-06
28,66,0.0,4e-06,4e-06
29,66,0.0,4e-06,4e-06
30,66,0.0,4e-06,4e-06
26,67,0.0,1e-06,1e-06
27,67,0.0,2e-06,2e-06
28,67,0.0,3e-06,3e-06
29,67,0.0,3e-06,3e-06
30,67,0.0,3e-06,3e-06
26,68,0.0,1e-06,1e-06
27,68,0.0,1e-06,1e-06
27,68,1.0,2e-06,2e-06
28,68,0.0,4.05e-06,4.05e-06
29,68,0.0,4.05e-06,4.05e-06
29,68,1.0,0.0,0.0
30,68,0.0,4.05e-06,4.05e-06
27,69,0.0,5e-06,5e-06
28,69,0.0,7.95e-06,7.95e-06
28,69,1.0,0.0,0.0
29,69,0.0,1.8e-05,1.8e-05
30,69,0.0,1.8e-05,1.8e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.8e-05,1.8e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,0.0,0.0
28,70,0.0,1e-05,1e-05
29,70,0.0,1.48e-06,1.48e-06
29,70,1.0,1e-06,1e-06
29,70,2.0,0.0,0.0
30,70,0.0,2e-06,2e-06
31,70,0.0,0.0,0.0
28,71,0.0,8e-06,8e-06
29,71,0.0,1.4e-05,1.4e-05
30,71,0.0,1.4e-05,1.4e-05
30,71,1.0,0.0,0.0
31,71,0.0,1.4e-05,1.4e-05
28,72,0.0,3.1e-05,3.1e-05
29,72,0.0,4.4e-05,4.4e-05
30,72,0.0,4.8e-05,4.8e-05
31,72,0.0,4.8e-05,4.8e-05
31,72,1.0,1.6e-06,1.6e-06
32,72,0.0,4.8e-05,4.8e-05
28,73,0.0,1.2e-05,1.2e-05
29,73,0.0,3.7e-05,3.7e-05
30,73,0.0,5.35e-05,5.35e-05
30,73,1.0,1.14e-05,1.14e-05
30,73,2.0,1.1e-05,1.1e-05
31,73,0.0,6e-05,6e-05
32,73,0.0,6e-05,6e-05
32,73,1.0,5.91e-05,5.91e-05
28,74,0.0,6e-06,6e-06
29,74,0.0,3.6e-05,3.6e-05
30,74,0.0,0.000104206,0.000104206
31,74,0.0,7.82e-05,7.82e-05
31,74,1.0,0.000104206,0.000104206
32,74,0.0,0.000104206,0.000104206
28,75,0.0,1e-06,1e-06
29,75,0.0,3.4e-05,3.4e-05
30,75,0.0,0.00013641,6.2e-05
31,75,0.0,0.00015241,7.48e-05
32,75,0.0,0.000155408,7.37e-05
32,75,1.0,7.1e-06,5.56e-06
33,75,0.0,0.00015541,7.37e-05
33,75,1.0,2.13e-09,1.67e-09
28,76,0.0,1e-06,1e-06
29,76,0.0,2.05e-05,2.05e-05
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000182386,9.76e-05
31,76,0.0,0.000233386,9.96e-05
32,76,0.0,0.000245386,0.000101508
33,76,0.0,0.0,0.0
29,77,0.0,7e-06,7e-06
30,77,0.0,0.0001225,6.56e-05
30,77,1.0,9e-06,9e-06
31,77,0.0,0.000294001,0.000116311
32,77,0.0,9.08e-05,4.24e-05
32,77,1.0,0.000300223,0.000118036
33,77,0.0,0.000335001,0.000127907
34,77,0.0,0.000335001,0.000127907
34,77,1.0,0.0,0.0
29,78,0.0,4e-06,4e-06
30,78,0.0,0.000150001,3.1e-05
31,78,0.0,0.000346599,0.000133645
32,78,0.0,0.000506992,0.000209936
33,78,0.0,0.000514993,0.000213792
34,78,0.0,0.000514993,0.000215959
30,79,0.0,4.6e-05,4.29e-05
31,79,0.0,0.000436404,0.000149447
32,79,0.0,0.000635205,0.000186328
32,79,1.0,0.000214655,9.02e-05
33,79,0.0,0.000873274,0.000250229
34,79,0.0,0.000872763,0.000250083
34,79,1.0,0.000852577,0.000244299
35,79,0.0,0.000873274,0.000250229
35,79,1.0,0.0,0.0
30,80,0.0,2.9e-05,2.9e-05
31,80,0.0,0.000328151,0.000115752
32,80,0.0,0.001301154,0.000355271
33,80,0.0,0.001441155,0.000405577
34,80,0.0,0.001453155,0.000412304
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.83e-05,1.29e-05
31,81,0.0,0.000220851,8.29e-05
32,81,0.0,0.001254367,0.000294184
32,81,1.0,0.000163133,6.62e-05
33,81,0.0,0.001910506,0.000411935
34,81,0.0,0.001963443,0.000433604
34,81,1.0,0.000105587,5.09e-05
35,81,0.0,0.001964507,0.000432956
31,82,0.0,5e-05,3.1e-05
32,82,0.0,0.001713346,0.000360684
33,82,0.0,0.002450786,0.000403443
33,82,1.0,0.000451564,0.00011213
34,82,0.0,0.003320351,0.000470445
35,82,0.0,5.94e-06,5.94e-06
35,82,1.0,2.57e-06,2.57e-06
36,82,0.0,6e-06,6e-06
31,83,0.0,2.7e-05,2.6e-05
32,83,0.0,0.000743412,0.000192104
33,83,0.0,0.003312742,0.000621971
34,83,0.0,0.002228803,0.000464674
34,83,1.0,0.002349343,0.000440308
35,83,0.0,0.004628146,0.000879757
36,83,0.0,0.004628146,0.000879757
36,83,1.0,0.004623981,0.000878966
31,84,0.0,2e-06,2e-06
32,84,0.0,0.000382601,0.000175078
33,84,0.0,0.001928717,0.00039969
33,84,1.0,0.00057283,0.000123811
34,84,0.0,0.007152265,0.001074934
35,84,0.0,0.007325543,0.001115198
35,84,1.0,7.27e-05,4.19e-05
36,84,0.0,0.007414266,0.001133449
32,85,0.0,0.000109,6.18e-05
33,85,0.0,0.002077747,0.000396842
34,85,0.0,0.007190122,0.000969164
35,85,0.0,0.008528126,0.001179456
36,85,0.0,0.00188898,0.000273357
36,85,1.0,0.008526904,0.001179783
37,85,0.0,0.008591126,0.001197084
32,86,0.0,3.5e-05,3.1e-05
33,86,0.0,0.000962003,0.000323983
34,86,0.0,0.008816802,0.001164631
35,86,0.0,0.01169481,0.001472983
36,86,0.0,0.01264696,0.001568627
37,86,0.0,5e-06,5e-06
37,86,1.0,2.5e-06,2.5e-06
38,86,0.0,5e-06,5e-06
32,87,0.0,5e-06,5e-06
33,87,0.0,0.000508002,0.000182889
34,87,0.0,0.005873787,0.000704361
35,87,0.0,0.01315318,0.00119891
36,87,0.0,0.01549126,0.001383236
37,87,0.0,0.01554226,0.00139
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
33,88,0.0,0.000108,6.24e-05
34,88,0.0,0.004280014,0.00084344
35,88,0.0,0.01284515,0.001111784
36,88,0.0,0.02090543,0.001582265
37,88,0.0,0.02109643,0.001622542
38,88,0.0,0.02111243,0.001624451
33,89,0.0,2.5e-05,2.5e-05
34,89,0.0,0.001442005,0.00039311
35,89,0.0,0.01209556,0.001067706
36,89,0.0,0.02338272,0.00162175
37,89,0.0,0.02464973,0.001891967
38,89,0.0,0.02469173,0.001888952
39,89,0.0,0.02469173,0.001888952
39,89,1.0,2.47e-06,1.89e-07
33,90,0.0,2e-06,2e-06
34,90,0.0,0.000541002,0.00025443
35,90,0.0,0.006579661,0.00110195
36,90,0.0,0.02692761,0.001295068
37,90,0.0,0.02462187,0.001193109
37,90,1.0,0.005865249,0.000626725
38,90,0.0,0.03068462,0.001703532
39,90,0.0,0.03068562,0.001703532
39,90,1.0,0.0,0.0
40,90,0.0,0.03068562,0.001703532
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,8.4e-05,6.58e-05
35,91,0.0,0.004262374,0.000908948
36,91,0.0,0.02189462,0.001195923
37,91,0.0,0.03214265,0.001478155
38,91,0.0,0.03333866,0.001708023
39,91,0.0,0.03335066,0.001708707
39,91,1.0,0.01962347,0.001005919
40,91,0.0,0.03335066,0.001708707
34,92,0.0,1.2e-05,1.2e-05
35,92,0.0,0.001147004,0.000381289
36,92,0.0,0.01879025,0.001863681
37,92,0.0,0.03356129,0.00110635
38,92,0.0,0.03940408,0.001618678
39,92,0.0,0.03949708,0.001652213
40,92,0.0,0.03949708,0.001652279
34,93,0.0,3e-06,3e-06
35,93,0.0,0.000413001,0.000187895
36,93,0.0,0.008004787,0.001237986
37,93,0.0,0.03155487,0.001406677
38,93,0.0,0.04423324,0.002325869
39,93,0.0,0.04479825,0.002481927
39,93,1.0,0.01138476,0.000673761
40,93,0.0,0.04480625,0.002481551
35,94,0.0,7.8e-05,3.1e-05
36,94,0.0,0.004324414,0.001058408
37,94,0.0,0.02200102,0.001830055
38,94,0.0,0.04669085,0.002836279
39,94,0.0,0.04859486,0.00323572
