26,61,0.0,1.94e-06,1.94e-06
27,61,0.0,1.94e-06,1.94e-06
28,61,0.0,1.94e-06,1.94e-06
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,3e-06,3e-06
27,63,0.0,3e-06,3e-06
28,63,0.0,3e-06,3e-06
29,63,0.0,3e-06,3e-06
26,64,0.0,4e-06,4e-06
27,64,0.0,4e-06,4e-06
28,64,0.0,4e-06,4e-06
29,64,0.0,0.0,0.0
26,65,0.0,2e-06,2e-06
27,65,0.0,2e-06,2e-06
28,65,0.0,2e-06,2e-06
29,65,0.0,2e-06,2e-06
26,66,0.0,6e-06,6e-06
27,66,0.0,8e-06,8e-06
28,66,0.0,8e-06,8e-06
29,66,0.0,8e-06,8e-06
30,66,0.0,8e-06,8e-06
26,67,0.0,0.0,7.62e-06
27,67,0.0,0.0,1.57e-05
28,67,0.0,1e-06,1e-06
29,67,0.0,1e-06,1e-06
30,67,0.0,1e-06,1e-06
26,68,0.0,1e-06,1e-06
27,68,0.0,3e-06,3e-06
27,68,1.0,4e-06,4e-06
28,68,0.0,1.2e-05,1.2e-05
29,68,0.0,1.3e-05,1.3e-05
29,68,1.0,0.0,0.0
30,68,0.0,1.3e-05,1.3e-05
27,69,0.0,5e-06,5e-06
28,69,0.0,1.09e-05,1.09e-05
28,69,1.0,0.0,0.0
29,69,0.0,3.69e-05,2.69e-05
30,69,0.0,3.69e-05,2.69e-05
30,69,1.0,0.0,0.0
31,69,0.0,3.69e-05,2.69e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,3e-06,3e-06
28,70,0.0,2.5e-05,2.5e-05
29,70,0.0,4.89e-06,4.89e-06
29,70,1.0,2.79e-06,2.79e-06
29,70,2.0,1.78e-06,1.78e-06
30,70,0.0,1e-05,1e-05
31,70,0.0,0.0,0.0
28,71,0.0,1.8e-05,1.8e-05
29,71,0.0,3e-05,3e-05
30,71,0.0,3e-05,3e-05
30,71,1.0,0.0,0.0
31,71,0.0,3e-05,3e-05
28,72,0.0,1.7e-05,1.7e-05
29,72,0.0,3.5e-05,3.1e-05
30,72,0.0,4.9e-05,3.1e-05
31,72,0.0,5e-05,3.1e-05
31,72,1.0,1.63e-06,1.03e-06
32,72,0.0,5e-05,3.1e-05
28,73,0.0,1.6e-05,1.6e-05
29,73,0.0,5.7e-05,4.31e-05
30,73,0.0,8.49e-05,4.66e-05
30,73,1.0,1.76e-05,1.76e-05
30,73,2.0,1.62e-05,1.55e-05
31,73,0.0,9.6e-05,5.1e-05
32,73,0.0,9.59e-05,5.1e-05
32,73,1.0,9.46e-05,5.02e-05
28,74,0.0,4e-06,4e-06
29,74,0.0,4.8e-05,4.8e-05
30,74,0.0,0.000129271,3.43e-05
31,74,0.0,0.000104953,2.57e-05
31,74,1.0,0.000129271,3.43e-05
32,74,0.0,0.000139271,3.43e-05
28,75,0.0,3e-06,3e-06
29,75,0.0,3.5e-05,3.12e-05
30,75,0.0,0.000149329,7.53e-05
