26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,2e-06,2e-06
27,63,0.0,2e-06,2e-06
28,63,0.0,2e-06,2e-06
29,63,0.0,2e-06,2e-06
26,64,0.0,4e-06,4e-06
27,64,0.0,4e-06,4e-06
28,64,0.0,4e-06,4e-06
29,64,0.0,0.0,0.0
26,65,0.0,2e-06,2e-06
27,65,0.0,5e-06,5e-06
28,65,0.0,5e-06,5e-06
29,65,0.0,5e-06,5e-06
26,66,0.0,4e-06,4e-06
27,66,0.0,8e-06,8e-06
28,66,0.0,8e-06,8e-06
29,66,0.0,8e-06,8e-06
30,66,0.0,8e-06,8e-06
26,67,0.0,3e-06,3e-06
27,67,0.0,4e-06,4e-06
28,67,0.0,6e-06,6e-06
29,67,0.0,6e-06,6e-06
30,67,0.0,6e-06,6e-06
26,68,0.0,1e-06,1e-06
27,68,0.0,7.41e-06,7.41e-06
27,68,1.0,3.18e-06,3.18e-06
28,68,0.0,1.2e-05,1.2e-05
29,68,0.0,1.39e-05,1.39e-05
29,68,1.0,6.67e-07,6.67e-07
30,68,0.0,1.4e-05,1.4e-05
27,69,0.0,3e-06,3e-06
28,69,0.0,1.7e-05,1.7e-05
28,69,1.0,1e-06,1e-06
29,69,0.0,4.1e-05,4.1e-05
30,69,0.0,4.1e-05,4.1e-05
30,69,1.0,0.0,0.0
31,69,0.0,4.1e-05,4.1e-05
27,70,0.0,2e-06,2e-06
27,70,1.0,5e-06,5e-06
28,70,0.0,2.1e-05,2.1e-05
29,70,0.0,5.96e-06,5.96e-06
29,70,1.0,2e-06,2e-06
29,70,2.0,0.0,0.0
30,70,0.0,7e-06,7e-06
31,70,0.0,0.0,0.0
28,71,0.0,1.3e-05,1.3e-05
29,71,0.0,3.3e-05,3.3e-05
30,71,0.0,3.5e-05,3.5e-05
30,71,1.0,2e-06,2e-06
31,71,0.0,3.7e-05,3.7e-05
28,72,0.0,2e-05,2e-05
29,72,0.0,4.3e-05,4.29e-05
30,72,0.0,6.1e-05,4.88e-05
31,72,0.0,6.2e-05,4.88e-05
31,72,1.0,2.03e-06,1.63e-06
32,72,0.0,6.2e-05,4.88e-05
28,73,0.0,9e-06,9e-06
29,73,0.0,5.1e-05,3.58e-05
30,73,0.0,7.63e-05,4.61e-05
30,73,1.0,1.7e-05,1.55e-05
30,73,2.0,1.74e-05,1.74e-05
31,73,0.0,8.6e-05,5.32e-05
32,73,0.0,8.59e-05,5.32e-05
32,73,1.0,8.47e-05,5.25e-05
28,74,0.0,6e-06,6e-06
29,74,0.0,4e-05,4e-05
30,74,0.0,0.000131382,8.31e-05
31,74,0.0,0.000114866,6.3e-05
31,74,1.0,0.000134066,8.31e-05
32,74,0.0,0.000149382,8.3e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,3.9e-05,3.9e-05
30,75,0.0,0.000146116,9.39e-05
31,75,0.0,0.000201117,0.000109979
32,75,0.0,0.000208113,0.000109715
32,75,1.0,1.3e-05,6.59e-06
33,75,0.0,0.000208117,0.000109717
33,75,1.0,3.91e-09,1.98e-09
28,76,0.0,1e-06,1e-06
29,76,0.0,1.65e-05,1.65e-05
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000206507,7.93e-05
31,76,0.0,0.000291508,0.000106392
32,76,0.0,0.000320509,0.000117537
33,76,0.0,0.0,0.0
29,77,0.0,7e-06,7e-06
30,77,0.0,0.000153502,6.76e-05
30,77,1.0,5e-06,5e-06
31,77,0.0,0.000362004,0.000131843
32,77,0.0,0.000146494,6.45e-05
32,77,1.0,0.000374705,0.000135746
33,77,0.0,0.000454005,0.000155257
34,77,0.0,0.000454005,0.000155257
34,77,1.0,0.0,0.0
29,78,0.0,2e-06,2e-06
30,78,0.0,0.000140002,7.63e-05
31,78,0.0,0.00039359,0.000105935
32,78,0.0,0.000722983,0.000161253
33,78,0.0,0.000734983,0.000166193
34,78,0.0,0.000734983,0.000166193
30,79,0.0,4.5e-05,3.1e-05
31,79,0.0,0.00043242,0.000108816
32,79,0.0,0.00064475,0.00014472
32,79,1.0,0.000377653,0.000143318
33,79,0.0,0.001096298,0.00027009
34,79,0.0,0.001095656,0.000272744
34,79,1.0,0.001070316,0.000263689
35,79,0.0,0.001096298,0.000272902
35,79,1.0,0.0,0.0
30,80,0.0,2e-05,2e-05
31,80,0.0,0.000295153,0.000109541
32,80,0.0,0.001432167,0.00026948
33,80,0.0,0.001655169,0.000289515
34,80,0.0,0.00169517,0.000291725
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.34e-05,1.11e-05
31,81,0.0,0.000179852,7.92e-05
32,81,0.0,0.00133732,0.000217063
32,81,1.0,0.000128558,4.95e-05
33,81,0.0,0.002293461,0.000317725
34,81,0.0,0.00244435,0.000352758
34,81,1.0,0.000188337,6.78e-05
35,81,0.0,0.002445463,0.000354217
31,82,0.0,4.5e-05,3.39e-05
32,82,0.0,0.001465872,0.000333664
33,82,0.0,0.002273476,0.000438211
33,82,1.0,0.000642413,0.000158178
34,82,0.0,0.003678897,0.000556833
35,82,0.0,8.89e-06,8.89e-06
35,82,1.0,4.5e-06,4.5e-06
36,82,0.0,9e-06,9e-06
31,83,0.0,1.2e-05,1.2e-05
32,83,0.0,0.000615267,0.00018006
33,83,0.0,0.003275866,0.000408559
34,83,0.0,0.002678956,0.000387059
34,83,1.0,0.002367971,0.000310456
35,83,0.0,0.005169929,0.000658843
36,83,0.0,0.00517193,0.000657681
36,83,1.0,0.005166277,0.00065825
31,84,0.0,1e-06,1e-06
32,84,0.0,0.000292303,0.000119385
33,84,0.0,0.001800489,0.000258244
33,84,1.0,0.000419388,0.000115332
34,84,0.0,0.007632591,0.000827794
35,84,0.0,0.007871849,0.000886967
35,84,1.0,0.000130747,5.07e-05
36,84,0.0,0.008025596,0.000910946
32,85,0.0,5.8e-05,3.1e-05
33,85,0.0,0.0017759,0.000261561
34,85,0.0,0.007064267,0.000691871
35,85,0.0,0.008969289,0.001050451
36,85,0.0,0.002066353,0.000260526
36,85,1.0,0.008975748,0.001049321
37,85,0.0,0.009121291,0.001078165
32,86,0.0,3.2e-05,3.2e-05
33,86,0.0,0.000800009,0.000173386
34,86,0.0,0.008010226,0.00074003
35,86,0.0,0.01170727,0.001125076
36,86,0.0,0.01304556,0.001317031
37,86,0.0,2e-06,2e-06
37,86,1.0,6.67e-07,6.67e-07
38,86,0.0,2e-06,2e-06
32,87,0.0,4e-06,4e-06
33,87,0.0,0.000371004,0.000148117
34,87,0.0,0.004953923,0.000624687
35,87,0.0,0.01287957,0.000939108
36,87,0.0,0.01595749,0.00118802
37,87,0.0,0.01603549,0.001211632
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
33,88,0.0,7.6e-05,3.1e-05
34,88,0.0,0.003390039,0.000661163
35,88,0.0,0.01170464,0.000818378
36,88,0.0,0.02064745,0.001167109
37,88,0.0,0.02100045,0.001212987
38,88,0.0,0.02101645,0.001208958
33,89,0.0,3e-05,3e-05
34,89,0.0,0.001065012,0.000282967
35,89,0.0,0.01022605,0.000851985
36,89,0.0,0.02202038,0.001407223
37,89,0.0,0.0238894,0.001591432
38,89,0.0,0.02395441,0.001619116
39,89,0.0,0.0239554,0.001619116
39,89,1.0,3.4e-06,1.62e-07
33,90,0.0,3e-06,3e-06
34,90,0.0,0.000456005,0.000150521
35,90,0.0,0.005447443,0.000818873
36,90,0.0,0.02448933,0.00104585
37,90,0.0,0.02258852,0.000987732
37,90,1.0,0.006424912,0.000658804
38,90,0.0,0.02939739,0.001475231
39,90,0.0,0.02940039,0.001475624
39,90,1.0,2e-06,2e-06
40,90,0.0,0.02940039,0.001475624
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,7.8e-05,4.72e-05
35,91,0.0,0.003273657,0.000511938
36,91,0.0,0.01854973,0.00126066
37,91,0.0,0.02995986,0.001414827
38,91,0.0,0.03169188,0.001606737
39,91,0.0,0.03172988,0.001608914
39,91,1.0,0.0186665,0.00094752
40,91,0.0,0.03172988,0.001608914
34,92,0.0,1.5e-05,1.5e-05
35,92,0.0,0.00087801,0.00027514
36,92,0.0,0.01518648,0.001389227
37,92,0.0,0.03035465,0.001385714
38,92,0.0,0.03739791,0.001994696
39,92,0.0,0.03755391,0.002021791
40,92,0.0,0.03755592,0.002022242
34,93,0.0,4e-06,4e-06
35,93,0.0,0.000319004,0.000114762
36,93,0.0,0.00610625,0.000864444
37,93,0.0,0.02758473,0.001708772
38,93,0.0,0.04110318,0.002327434
39,93,0.0,0.0420382,0.002473089
39,93,1.0,0.01086568,0.000694442
40,93,0.0,0.0420592,0.002478573
35,94,0.0,5.3e-05,3.1e-05
36,94,0.0,0.003083935,0.000824672
37,94,0.0,0.01780694,0.001643662
38,94,0.0,0.04289545,0.002476019
