26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,2e-06,2e-06
27,63,0.0,2e-06,2e-06
28,63,0.0,2e-06,2e-06
29,63,0.0,2e-06,2e-06
26,64,0.0,1e-06,1e-06
27,64,0.0,1e-06,1e-06
28,64,0.0,1e-06,1e-06
29,64,0.0,0.0,0.0
26,65,0.0,2e-06,2e-06
27,65,0.0,4e-06,4e-06
28,65,0.0,4e-06,4e-06
29,65,0.0,4e-06,4e-06
26,66,0.0,2e-06,2e-06
27,66,0.0,6e-06,6e-06
28,66,0.0,6e-06,6e-06
29,66,0.0,6e-06,6e-06
30,66,0.0,6e-06,6e-06
26,67,0.0,2e-06,2e-06
27,67,0.0,3e-06,3e-06
28,67,0.0,3e-06,3e-06
29,67,0.0,3e-06,3e-06
30,67,0.0,3e-06,3e-06
26,68,0.0,5e-06,5e-06
27,68,0.0,5e-06,5e-06
27,68,1.0,1e-05,1e-05
28,68,0.0,1.51e-05,1.51e-05
29,68,0.0,1.51e-05,1.51e-05
29,68,1.0,0.0,0.0
30,68,0.0,1.51e-05,1.51e-05
27,69,0.0,1e-05,1e-05
28,69,0.0,1.37e-05,1.37e-05
28,69,1.0,2.25e-06,2.25e-06
29,69,0.0,3.79e-05,2.74e-05
30,69,0.0,3.79e-05,2.74e-05
30,69,1.0,0.0,0.0
31,69,0.0,3.79e-05,2.74e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,3e-06,3e-06
28,70,0.0,1.9e-05,1.9e-05
29,70,0.0,2.39e-06,2.39e-06
29,70,1.0,1.65e-06,1.65e-06
29,70,2.0,8e-07,8e-07
30,70,0.0,5e-06,5e-06
31,70,0.0,0.0,0.0
28,71,0.0,2e-05,2e-05
29,71,0.0,3e-05,3e-05
30,71,0.0,3e-05,3e-05
30,71,1.0,0.0,0.0
31,71,0.0,3e-05,3e-05
28,72,0.0,2.7e-05,2.56e-05
29,72,0.0,5.3e-05,3.1e-05
30,72,0.0,6.9e-05,3.89e-05
31,72,0.0,6.9e-05,3.89e-05
31,72,1.0,2.3e-06,1.29e-06
32,72,0.0,6.9e-05,3.89e-05
28,73,0.0,1e-05,1e-05
29,73,0.0,5.8e-05,3.1e-05
30,73,0.0,7.96e-05,4.69e-05
30,73,1.0,1.59e-05,1.55e-05
30,73,2.0,1.49e-05,1.49e-05
31,73,0.0,8.8e-05,5.33e-05
32,73,0.0,8.79e-05,5.33e-05
32,73,1.0,8.67e-05,5.25e-05
28,74,0.0,1.1e-05,1.1e-05
29,74,0.0,4.2e-05,4.2e-05
30,74,0.0,0.000128517,7.34e-05
31,74,0.0,0.000106138,6.12e-05
31,74,1.0,0.000129517,7.31e-05
32,74,0.0,0.000139517,7.92e-05
28,75,0.0,3e-06,3e-06
29,75,0.0,4.2e-05,4.2e-05
30,75,0.0,0.000167755,6.98e-05
31,75,0.0,0.000194755,7.88e-05
32,75,0.0,0.000199752,7.87e-05
32,75,1.0,1.08e-05,6.2e-06
33,75,0.0,0.000199755,7.87e-05
33,75,1.0,3.24e-09,1.86e-09
28,76,0.0,0.0,0.0
29,76,0.0,9e-06,9e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.000195732,8.09e-05
31,76,0.0,0.000264732,9.54e-05
32,76,0.0,0.000283732,9.87e-05
33,76,0.0,0.0,0.0
29,77,0.0,1.5e-05,1.5e-05
30,77,0.0,0.000138501,6.3e-05
30,77,1.0,5e-06,5e-06
31,77,0.0,0.000348003,0.000104872
32,77,0.0,0.000125439,5.22e-05
32,77,1.0,0.000356253,0.00010187
33,77,0.0,0.000414003,0.000119525
34,77,0.0,0.000414003,0.000119525
34,77,1.0,0.0,0.0
29,78,0.0,2e-06,2e-06
30,78,0.0,0.000135001,7.34e-05
31,78,0.0,0.0003969,0.000124007
32,78,0.0,0.000664315,0.000164628
33,78,0.0,0.000680315,0.00017039
34,78,0.0,0.000680315,0.00017039
30,79,0.0,6.9e-05,6.9e-05
31,79,0.0,0.000458107,0.000108067
32,79,0.0,0.000665951,0.000167836
32,79,1.0,0.00034169,0.000110804
33,79,0.0,0.001059974,0.000269456
34,79,0.0,0.001063353,0.000266271
34,79,1.0,0.001035853,0.000262152
35,79,0.0,0.001063974,0.000266428
35,79,1.0,0.0,0.0
30,80,0.0,3e-05,3e-05
31,80,0.0,0.000343228,0.000109911
32,80,0.0,0.001516237,0.000325009
33,80,0.0,0.001741239,0.00037513
34,80,0.0,0.001755239,0.000375728
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.96e-05,1.11e-05
31,81,0.0,0.000223777,8.8e-05
32,81,0.0,0.001361921,0.000249253
32,81,1.0,0.000154776,6.12e-05
33,81,0.0,0.002221295,0.000399936
34,81,0.0,0.002343199,0.000423765
34,81,1.0,0.000161745,5.89e-05
35,81,0.0,0.002344296,0.000426066
31,82,0.0,5.4e-05,5.4e-05
32,82,0.0,0.001574211,0.000298251
33,82,0.0,0.002320653,0.00031838
33,82,1.0,0.000610569,0.000162569
34,82,0.0,0.003570227,0.000526352
35,82,0.0,4.95e-06,4.95e-06
35,82,1.0,2e-06,2e-06
36,82,0.0,5e-06,5e-06
31,83,0.0,1e-05,1e-05
32,83,0.0,0.000648305,0.000189757
33,83,0.0,0.003296807,0.000337256
34,83,0.0,0.00254662,0.000377487
34,83,1.0,0.002357658,0.000244763
35,83,0.0,0.004987278,0.000586947
36,83,0.0,0.004987279,0.000586947
36,83,1.0,0.00498279,0.000586419
31,84,0.0,0.0,0.0
32,84,0.0,0.000310003,0.000143128
33,84,0.0,0.001949458,0.000331988
33,84,1.0,0.000428241,0.000141821
34,84,0.0,0.007341785,0.000968257
35,84,0.0,0.007552243,0.001011585
35,84,1.0,0.000122545,6.56e-05
36,84,0.0,0.007689789,0.001043531
32,85,0.0,9.4e-05,3.1e-05
33,85,0.0,0.001906855,0.00041587
34,85,0.0,0.007159923,0.000803901
35,85,0.0,0.008968937,0.00110046
36,85,0.0,0.002044344,0.000279691
36,85,1.0,0.008970222,0.001104958
37,85,0.0,0.009094938,0.001136872
32,86,0.0,2.5e-05,2.5e-05
33,86,0.0,0.000841007,0.000192839
34,86,0.0,0.008271909,0.000800329
35,86,0.0,0.01159694,0.001062962
36,86,0.0,0.01274705,0.001286401
37,86,0.0,8e-06,8e-06
37,86,1.0,3.64e-06,3.64e-06
38,86,0.0,8e-06,8e-06
32,87,0.0,3e-06,3e-06
33,87,0.0,0.000418003,0.000127139
34,87,0.0,0.00520267,0.000660482
35,87,0.0,0.01279329,0.000768813
36,87,0.0,0.01548318,0.00111883
37,87,0.0,0.01555418,0.001161385
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
33,88,0.0,7.2e-05,7.2e-05
34,88,0.0,0.00369303,0.000681602
35,88,0.0,0.011945,0.000959676
36,88,0.0,0.02038916,0.001288302
37,88,0.0,0.02072717,0.001400803
38,88,0.0,0.02073817,0.001406197
33,89,0.0,3e-05,2.85e-05
34,89,0.0,0.001147009,0.000326028
35,89,0.0,0.01069562,0.001098957
36,89,0.0,0.02216495,0.001426826
37,89,0.0,0.02376096,0.00155944
38,89,0.0,0.02381896,0.001557152
39,89,0.0,0.02381896,0.001557152
39,89,1.0,2.38e-06,1.56e-07
33,90,0.0,3e-06,3e-06
34,90,0.0,0.000483004,0.000160943
35,90,0.0,0.005822437,0.000938409
36,90,0.0,0.02495561,0.001499236
37,90,0.0,0.02287343,0.001349517
37,90,1.0,0.006210683,0.00062428
38,90,0.0,0.02936964,0.001768689
39,90,0.0,0.02937164,0.001768834
39,90,1.0,6.67e-07,6.67e-07
40,90,0.0,0.02937164,0.001768834
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,5.9e-05,5.9e-05
35,91,0.0,0.003366637,0.000642983
36,91,0.0,0.01919886,0.001357587
37,91,0.0,0.02998195,0.001499604
38,91,0.0,0.03150596,0.001737178
39,91,0.0,0.03154396,0.001745395
39,91,1.0,0.01856211,0.001027332
40,91,0.0,0.03154496,0.001745395
34,92,0.0,1.7e-05,1.7e-05
35,92,0.0,0.000962008,0.00021746
36,92,0.0,0.01584439,0.001774476
37,92,0.0,0.03077651,0.00147775
38,92,0.0,0.03720776,0.001604235
39,92,0.0,0.03732376,0.001603625
40,92,0.0,0.03732576,0.00160454
34,93,0.0,5e-06,5e-06
35,93,0.0,0.000351003,0.000128765
36,93,0.0,0.006535973,0.001240753
37,93,0.0,0.02837196,0.001813311
38,93,0.0,0.04112117,0.001731556
39,93,0.0,0.04191718,0.00179949
39,93,1.0,0.01078635,0.000495245
40,93,0.0,0.04193518,0.001809501
35,94,0.0,3.8e-05,3e-05
36,94,0.0,0.003316427,0.00069884
37,94,0.0,0.01920131,0.001713212
38,94,0.0,0.04341677,0.00212398
39,94,0.0,0.04566979,0.002414015
