26,61,0.0,1e-06,1e-06
27,61,0.0,1e-06,1e-06
28,61,0.0,1e-06,1e-06
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,1e-06,1e-06
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
26,67,0.0,0.0,0.0
27,67,0.0,1e-06,1e-06
28,67,0.0,1e-06,1e-06
29,67,0.0,1e-06,1e-06
30,67,0.0,1e-06,1e-06
26,68,0.0,1e-06,1e-06
27,68,0.0,1.25e-06,1.25e-06
27,68,1.0,1.5e-06,1.5e-06
28,68,0.0,4.04e-06,3.1e-07
29,68,0.0,5.04e-06,3.1e-07
29,68,1.0,0.0,0.0
30,68,0.0,5.04e-06,3.1e-07
27,69,0.0,4e-06,4e-06
28,69,0.0,4.46e-06,4.46e-06
28,69,1.0,5e-07,5e-07
29,69,0.0,1.9e-05,1.9e-05
30,69,0.0,1.9e-05,1.9e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.9e-05,1.9e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,5e-06,5e-06
28,70,0.0,1.4e-05,1.4e-05
29,70,0.0,4.8e-07,4.8e-07
29,70,1.0,1e-06,1e-06
29,70,2.0,0.0,0.0
30,70,0.0,1e-06,1e-06
31,70,0.0,0.0,0.0
28,71,0.0,8e-06,8e-06
29,71,0.0,1.1e-05,1.1e-05
30,71,0.0,1.1e-05,1.1e-05
30,71,1.0,0.0,0.0
31,71,0.0,1.1e-05,1.1e-05
28,72,0.0,1.4e-05,1.4e-05
29,72,0.0,2e-05,2e-05
30,72,0.0,2.4e-05,2.4e-05
31,72,0.0,2.4e-05,2.4e-05
31,72,1.0,7.99e-07,7.99e-07
32,72,0.0,2.4e-05,2.4e-05
28,73,0.0,7e-06,7e-06
29,73,0.0,2.8e-05,2.8e-05
30,73,0.0,3.4e-05,3.4e-05
30,73,1.0,4.67e-06,4.67e-06
30,73,2.0,4e-06,4e-06
31,73,0.0,3.6e-05,3.6e-05
32,73,0.0,3.6e-05,3.6e-05
32,73,1.0,3.55e-05,3.55e-05
28,74,0.0,6e-06,6e-06
29,74,0.0,2.91e-05,2.91e-05
30,74,0.0,7.56e-05,3.1e-05
31,74,0.0,5.77e-05,2.33e-05
31,74,1.0,7.56e-05,3.1e-05
32,74,0.0,7.66e-05,3.1e-05
28,75,0.0,8e-06,8e-06
29,75,0.0,4.09e-05,4.09e-05
30,75,0.0,9.8e-05,3.1e-05
31,75,0.0,0.000110967,3.1e-05
32,75,0.0,0.000110966,3.1e-05
32,75,1.0,4.44e-06,1.24e-06
33,75,0.0,0.000110967,3.1e-05
33,75,1.0,1.33e-09,3.72e-10
28,76,0.0,1e-06,1e-06
29,76,0.0,1.75e-05,1.75e-05
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000144476,6.21e-05
31,76,0.0,0.000174476,6.88e-05
32,76,0.0,0.000176476,6.87e-05
33,76,0.0,0.0,0.0
29,77,0.0,1.2e-05,1.2e-05
30,77,0.0,0.000123001,6.2e-05
30,77,1.0,8e-06,8e-06
31,77,0.0,0.000248002,0.000103219
32,77,0.0,7.31e-05,2.95e-05
