26,61,0.0,2e-06,2e-06
27,61,0.0,2e-06,2e-06
28,61,0.0,2e-06,2e-06
26,62,0.0,1e-06,1e-06
27,62,0.0,1e-06,1e-06
27,62,1.0,0.0,0.0
28,62,0.0,1e-06,1e-06
26,63,0.0,5e-06,5e-06
27,63,0.0,5e-06,5e-06
28,63,0.0,5e-06,5e-06
29,63,0.0,5e-06,5e-06
26,64,0.0,2e-06,2e-06
27,64,0.0,4e-06,4e-06
28,64,0.0,4e-06,4e-06
29,64,0.0,0.0,0.0
26,65,0.0,4e-06,4e-06
27,65,0.0,4e-06,4e-06
28,65,0.0,5e-06,5e-06
29,65,0.0,5e-06,5e-06
26,66,0.0,0.0,0.0
27,66,0.0,2e-06,2e-06
28,66,0.0,2e-06,2e-06
29,66,0.0,2e-06,2e-06
30,66,0.0,2e-06,2e-06
26,67,0.0,1e-06,1e-06
27,67,0.0,2e-06,2e-06
28,67,0.0,3e-06,3e-06
29,67,0.0,3e-06,3e-06
30,67,0.0,3e-06,3e-06
26,68,0.0,2e-06,2e-06
27,68,0.0,3e-06,3e-06
27,68,1.0,4e-06,4e-06
28,68,0.0,7.05e-06,7.05e-06
29,68,0.0,7.05e-06,7.05e-06
29,68,1.0,0.0,0.0
30,68,0.0,7.05e-06,7.05e-06
27,69,0.0,5e-06,5e-06
28,69,0.0,8.95e-06,8.95e-06
28,69,1.0,1e-06,1e-06
29,69,0.0,4.59e-05,3.1e-05
30,69,0.0,4.59e-05,3.1e-05
30,69,1.0,0.0,0.0
31,69,0.0,4.59e-05,3.1e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,5e-06,5e-06
28,70,0.0,3.4e-05,2.55e-05
29,70,0.0,7.34e-06,7.34e-06
29,70,1.0,7.55e-06,7.55e-06
29,70,2.0,1.86e-06,1.86e-06
30,70,0.0,1.3e-05,1.3e-05
31,70,0.0,0.0,0.0
28,71,0.0,2.9e-05,2.9e-05
29,71,0.0,4.4e-05,3.1e-05
30,71,0.0,4.5e-05,3.1e-05
30,71,1.0,3e-06,3e-06
31,71,0.0,4.8e-05,3.03e-05
28,72,0.0,3e-05,3e-05
29,72,0.0,5.5e-05,5.5e-05
30,72,0.0,7.8e-05,7.8e-05
31,72,0.0,7.9e-05,7.9e-05
31,72,1.0,2.6e-06,2.6e-06
32,72,0.0,7.9e-05,7.9e-05
28,73,0.0,9e-06,9e-06
29,73,0.0,4.4e-05,3.1e-05
30,73,0.0,8.08e-05,4.83e-05
30,73,1.0,2.76e-05,1.33e-05
30,73,2.0,2.24e-05,2.06e-05
31,73,0.0,9.5e-05,4.93e-05
32,73,0.0,9.49e-05,4.93e-05
32,73,1.0,9.36e-05,4.86e-05
28,74,0.0,3e-06,3e-06
29,74,0.0,2.8e-05,2.8e-05
30,74,0.0,0.000127415,6.95e-05
31,74,0.0,0.000107311,5.32e-05
31,74,1.0,0.000128415,6.98e-05
32,74,0.0,0.000140415,7e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,4e-05,3.51e-05
30,75,0.0,0.000163094,6.63e-05
31,75,0.0,0.000213093,6.55e-05
32,75,0.0,0.00021809,6.58e-05
32,75,1.0,1.25e-05,8.25e-06
33,75,0.0,0.000218093,6.58e-05
33,75,1.0,3.76e-09,2.47e-09
28,76,0.0,0.0,0.0
29,76,0.0,1.7e-05,1.7e-05
29,76,1.0,0.0,0.0
30,76,0.0,0.000194489,9.88e-05
31,76,0.0,0.000282488,0.000136609
32,76,0.0,0.000326488,0.000145816
33,76,0.0,1e-06,1e-06
29,77,0.0,1e-05,1e-05
30,77,0.0,0.000115499,6.2e-05
30,77,1.0,1.1e-05,1.1e-05
31,77,0.0,0.000360998,0.000110453
32,77,0.0,0.000155291,5.07e-05
32,77,1.0,0.000371243,0.000109968
33,77,0.0,0.000457997,0.00011649
34,77,0.0,0.000457997,0.00011649
34,77,1.0,0.0,0.0
29,78,0.0,4e-06,4e-06
30,78,0.0,0.000116999,5.95e-05
31,78,0.0,0.000360583,0.000130001
32,78,0.0,0.000675959,0.000148182
33,78,0.0,0.000683959,0.000146099
34,78,0.0,0.000683959,0.000146099
30,79,0.0,4.5e-05,2.95e-05
31,79,0.0,0.000419413,0.000119735
32,79,0.0,0.000635961,0.000150931
32,79,1.0,0.000382627,0.000151503
33,79,0.0,0.001091283,0.000275587
34,79,0.0,0.001096643,0.000275107
34,79,1.0,0.001066276,0.000268543
35,79,0.0,0.001097283,0.000275268
35,79,1.0,0.0,0.0
30,80,0.0,2.4e-05,2.4e-05
31,80,0.0,0.000269073,9.72e-05
32,80,0.0,0.001437067,0.000247689
33,80,0.0,0.001712065,0.00030456
34,80,0.0,0.001736065,0.000307537
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.3e-05,1.61e-05
31,81,0.0,0.000184924,9.19e-05
32,81,0.0,0.001301993,0.00023858
32,81,1.0,0.000137665,5.57e-05
33,81,0.0,0.002316496,0.000319651
34,81,0.0,0.002468388,0.000337898
34,81,1.0,0.000180162,5.75e-05
35,81,0.0,0.002468496,0.00033911
31,82,0.0,4.5e-05,3.1e-05
32,82,0.0,0.001387327,0.000287809
33,82,0.0,0.002263484,0.000384511
33,82,1.0,0.000646834,0.000159626
34,82,0.0,0.003627314,0.000647023
