26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,1e-06,1e-06
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,5e-07,5e-07
27,68,1.0,1e-06,1e-06
28,68,0.0,1e-06,1e-06
29,68,0.0,1e-06,1e-06
29,68,1.0,0.0,0.0
30,68,0.0,1e-06,1e-06
27,69,0.0,0.0,0.0
28,69,0.0,1e-06,1e-06
28,69,1.0,0.0,0.0
29,69,0.0,3e-06,3e-06
30,69,0.0,3e-06,3e-06
30,69,1.0,0.0,0.0
31,69,0.0,3e-06,3e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,2e-06,2e-06
29,70,0.0,1e-06,1e-06
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,1e-06,1e-06
31,70,0.0,0.0,0.0
28,71,0.0,1e-06,1e-06
29,71,0.0,2e-06,2e-06
30,71,0.0,2e-06,2e-06
30,71,1.0,0.0,0.0
31,71,0.0,2e-06,2e-06
28,72,0.0,6e-06,6e-06
29,72,0.0,7e-06,7e-06
30,72,0.0,7e-06,7e-06
31,72,0.0,7e-06,7e-06
31,72,1.0,2.33e-07,2.33e-07
32,72,0.0,7e-06,7e-06
28,73,0.0,4e-06,4e-06
29,73,0.0,1.4e-05,1.4e-05
30,73,0.0,1.66e-05,1.66e-05
30,73,1.0,1.13e-06,1.13e-06
30,73,2.0,7.5e-07,7.5e-07
31,73,0.0,1.7e-05,1.7e-05
32,73,0.0,1.7e-05,1.7e-05
32,73,1.0,1.68e-05,1.68e-05
28,74,0.0,3e-06,3e-06
29,74,0.0,1.3e-05,1.3e-05
30,74,0.0,4.27e-05,1.09e-06
31,74,0.0,3.28e-05,8.14e-07
31,74,1.0,4.37e-05,1.09e-06
32,74,0.0,4.37e-05,1.09e-06
28,75,0.0,2e-06,2e-06
29,75,0.0,2e-05,1.89e-05
30,75,0.0,4.85e-05,2.99e-05
31,75,0.0,5.55e-05,2.99e-05
32,75,0.0,5.55e-05,2.99e-05
32,75,1.0,2.22e-06,1.2e-06
33,75,0.0,5.55e-05,2.99e-05
33,75,1.0,6.66e-10,3.59e-10
28,76,0.0,0.0,0.0
29,76,0.0,8e-06,8e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.00010476,6.7e-05
31,76,0.0,0.00012476,7.44e-05
32,76,0.0,0.00012576,7.62e-05
33,76,0.0,0.0,0.0
29,77,0.0,5e-06,5e-06
30,77,0.0,6.7e-05,5.43e-05
30,77,1.0,4e-06,4e-06
31,77,0.0,0.00014,8.35e-05
32,77,0.0,3.51e-05,1.75e-05
32,77,1.0,0.000143143,8.3e-05
33,77,0.0,0.000151,8.14e-05
34,77,0.0,0.000151,8.14e-05
34,77,1.0,0.0,0.0
29,78,0.0,1e-06,1e-06
30,78,0.0,0.000113,4.77e-05
31,78,0.0,0.000181546,7.45e-05
32,78,0.0,0.000257786,0.000107853
33,78,0.0,0.000258786,0.000109587
34,78,0.0,0.000258786,0.000109587
30,79,0.0,4.2e-05,3.34e-05
31,79,0.0,0.000266454,9e-05
32,79,0.0,0.00035943,0.000119406
32,79,1.0,6.14e-05,3.15e-05
33,79,0.0,0.000428374,0.000148595
34,79,0.0,0.000428123,0.000148508
34,79,1.0,0.000418222,0.000145073
35,79,0.0,0.000428374,0.000148595
35,79,1.0,0.0,0.0
30,80,0.0,3.5e-05,3.04e-05
31,80,0.0,0.00021315,8.48e-05
32,80,0.0,0.00078915,0.000234438
33,80,0.0,0.00083615,0.000260319
34,80,0.0,0.00083915,0.000261246
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.32e-05,1.06e-05
31,81,0.0,0.00017785,5.72e-05
32,81,0.0,0.000843285,0.000224059
32,81,1.0,0.000148151,5.29e-05
33,81,0.0,0.001202287,0.00030258
34,81,0.0,0.001223256,0.000315783
34,81,1.0,5.12e-05,3.05e-05
35,81,0.0,0.001223287,0.000315796
31,82,0.0,4.9e-05,3.1e-05
32,82,0.0,0.001408923,0.000295851
33,82,0.0,0.001916788,0.000387
33,82,1.0,0.000157134,6.6e-05
34,82,0.0,0.002262922,0.000480446
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,2.8e-05,2.8e-05
32,83,0.0,0.00073544,0.000191498
33,83,0.0,0.002580301,0.000453209
34,83,0.0,0.00149006,0.000359752
34,83,1.0,0.001818849,0.000335205
35,83,0.0,0.003321909,0.000690581
36,83,0.0,0.003321909,0.000690581
36,83,1.0,0.003318919,0.000689959
31,84,0.0,4e-06,4e-06
32,84,0.0,0.0004802,0.000172862
33,84,0.0,0.001645905,0.000333309
33,84,1.0,0.000618972,0.000201487
34,84,0.0,0.00573617,0.001124547
35,84,0.0,0.005796959,0.001156888
35,84,1.0,9.21e-06,9.21e-06
36,84,0.0,0.00580817,0.001163809
32,85,0.0,0.000111,8.79e-05
33,85,0.0,0.002140459,0.000360332
34,85,0.0,0.006556787,0.000986066
35,85,0.0,0.007315787,0.001180885
36,85,0.0,0.001596581,0.000267196
36,85,1.0,0.007313239,0.001185562
37,85,0.0,0.007344787,0.001197941
32,86,0.0,4.3e-05,4.3e-05
33,86,0.0,0.001031,0.000260531
34,86,0.0,0.00898817,0.001007993
35,86,0.0,0.01091617,0.001365487
36,86,0.0,0.01160648,0.001490559
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,6e-06,6e-06
33,87,0.0,0.000613,0.000278428
34,87,0.0,0.006793596,0.000970378
35,87,0.0,0.01307993,0.001224272
36,87,0.0,0.01494282,0.001419028
37,87,0.0,0.01495582,0.00142596
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000127,7.91e-05
34,88,0.0,0.005790999,0.001016127
35,88,0.0,0.01424321,0.001141754
36,88,0.0,0.02096581,0.001803337
37,88,0.0,0.02105681,0.001836246
38,88,0.0,0.02105881,0.001838117
33,89,0.0,4.5e-05,4.5e-05
34,89,0.0,0.002007,0.000567966
35,89,0.0,0.01375745,0.001124918
36,89,0.0,0.02444625,0.001581845
37,89,0.0,0.02521325,0.001835358
38,89,0.0,0.02522825,0.001839974
39,89,0.0,0.02522825,0.001839974
39,89,1.0,2.52e-06,1.84e-07
33,90,0.0,2e-06,2e-06
34,90,0.0,0.000895,0.000391053
35,90,0.0,0.008473988,0.001216766
36,90,0.0,0.03010218,0.001381625
37,90,0.0,0.02725036,0.001404458
37,90,1.0,0.005417686,0.000612195
38,90,0.0,0.03271818,0.002025013
39,90,0.0,0.03271818,0.002025013
39,90,1.0,0.0,0.0
40,90,0.0,0.03271818,0.002025013
40,90,1.0,0.0,0.0
33,91,0.0,2e-06,2e-06
34,91,0.0,0.000119,0.000108784
35,91,0.0,0.005769009,0.00109532
36,91,0.0,0.02669623,0.001509609
37,91,0.0,0.03540723,0.001717741
38,91,0.0,0.03623323,0.001931512
39,91,0.0,0.03624123,0.001935298
39,91,1.0,0.02132563,0.00113929
40,91,0.0,0.03624123,0.001935298
34,92,0.0,2.4e-05,2.4e-05
35,92,0.0,0.001700999,0.00062904
36,92,0.0,0.02536276,0.002535324
37,92,0.0,0.03980676,0.001498817
38,92,0.0,0.04461361,0.00161444
39,92,0.0,0.04463262,0.001617706
40,92,0.0,0.04463262,0.001617966
34,93,0.0,0.0,7.62e-06
35,93,0.0,0.000635,0.000328987
36,93,0.0,0.0111482,0.00201832
37,93,0.0,0.03677542,0.001518842
38,93,0.0,0.04846415,0.001756696
39,93,0.0,0.04878015,0.001835428
39,93,1.0,0.01226818,0.000476147
40,93,0.0,0.04878215,0.001834526
35,94,0.0,8e-05,5.74e-05
36,94,0.0,0.006596998,0.001553049
37,94,0.0,0.02772858,0.002243189
38,94,0.0,0.052463,0.002300486
39,94,0.0,0.053603,0.002496083
40,94,0.0,0.053636,0.002504843
35,95,0.0,2.3e-05,2.3e-05
36,95,0.0,0.001457,0.000641707
37,95,0.0,0.02160479,0.003081127
38,95,0.0,0.05123812,0.001836084
39,95,0.0,0.05682712,0.002028588
