26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,0.0,0.0
30,73,0.0,0.0,0.0
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,0.0,0.0
32,73,0.0,0.0,0.0
32,73,1.0,0.0,0.0
28,74,0.0,0.0,0.0
29,74,0.0,0.0,0.0
30,74,0.0,0.0,0.0
31,74,0.0,0.0,0.0
31,74,1.0,0.0,0.0
32,74,0.0,0.0,0.0
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,0.0,0.0
31,75,0.0,0.0,0.0
32,75,0.0,0.0,0.0
32,75,1.0,0.0,0.0
33,75,0.0,0.0,0.0
33,75,1.0,0.0,0.0
28,76,0.0,0.0,0.0
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,2e-06,2e-06
31,76,0.0,2e-06,2e-06
32,76,0.0,2e-06,2e-06
33,76,0.0,0.0,0.0
29,77,0.0,0.0,0.0
30,77,0.0,3.5e-06,3.5e-06
30,77,1.0,1e-06,1e-06
31,77,0.0,8e-06,8e-06
32,77,0.0,1.52e-06,1.52e-06
32,77,1.0,8e-06,8e-06
33,77,0.0,8e-06,8e-06
34,77,0.0,8e-06,8e-06
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,8e-06,8e-06
31,78,0.0,8.03e-06,8.03e-06
32,78,0.0,9.04e-06,9.04e-06
33,78,0.0,9.04e-06,9.04e-06
34,78,0.0,9.04e-06,9.04e-06
30,79,0.0,2e-06,2e-06
31,79,0.0,1.6e-05,1.6e-05
32,79,0.0,2.51e-05,2.51e-05
32,79,1.0,3.02e-06,3.02e-06
33,79,0.0,2.8e-05,2.8e-05
34,79,0.0,2.8e-05,2.8e-05
34,79,1.0,2.73e-05,2.73e-05
35,79,0.0,2.8e-05,2.8e-05
35,79,1.0,0.0,0.0
30,80,0.0,6e-06,6e-06
31,80,0.0,1.91e-05,1.91e-05
32,80,0.0,8.31e-05,7.24e-05
33,80,0.0,8.71e-05,7.26e-05
34,80,0.0,8.81e-05,7.26e-05
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,3.73e-06,3.73e-06
31,81,0.0,2.29e-05,2.29e-05
32,81,0.0,0.00012488,8.81e-05
32,81,1.0,2.44e-05,2.15e-05
33,81,0.0,0.000177629,0.000115451
34,81,0.0,0.000177625,0.000115715
34,81,1.0,6.38e-06,6.1e-06
35,81,0.0,0.000177629,0.000115717
31,82,0.0,8e-06,8e-06
32,82,0.0,0.000302146,0.000161406
33,82,0.0,0.000386896,0.000211788
33,82,1.0,2.83e-05,2.83e-05
34,82,0.0,0.000451146,0.000225291
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,5e-06,5e-06
32,83,0.0,0.00030215,0.000108208
33,83,0.0,0.00074237,0.000244256
34,83,0.0,0.000433375,0.000166499
34,83,1.0,0.00053964,0.000168901
35,83,0.0,0.000976016,0.00032686
36,83,0.0,0.000976016,0.00032686
36,83,1.0,0.000975137,0.000326566
31,84,0.0,0.0,0.0
32,84,0.0,0.000215,0.000104394
33,84,0.0,0.000587729,0.000216478
33,84,1.0,0.000253091,0.00011426
34,84,0.0,0.002236045,0.00079887
35,84,0.0,0.002252151,0.00081938
35,84,1.0,1.89e-06,1.89e-06
36,84,0.0,0.002255045,0.000822114
32,85,0.0,8.6e-05,3.1e-05
33,85,0.0,0.00095396,0.000297521
34,85,0.0,0.003540818,0.001031808
35,85,0.0,0.003833818,0.001160628
36,85,0.0,0.000834928,0.000254612
36,85,1.0,0.003829376,0.001161281
37,85,0.0,0.003844818,0.001167141
32,86,0.0,4.6e-05,4.6e-05
33,86,0.0,0.000581,0.000195188
34,86,0.0,0.006253646,0.001420387
35,86,0.0,0.007288646,0.00170006
36,86,0.0,0.007763242,0.001841795
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,7e-06,7e-06
33,87,0.0,0.000444,0.000163726
34,87,0.0,0.006305624,0.001241532
35,87,0.0,0.01010345,0.00198749
36,87,0.0,0.01149361,0.002369051
37,87,0.0,0.01149761,0.002369503
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,9.3e-05,7.78e-05
34,88,0.0,0.006244999,0.001260625
35,88,0.0,0.0127775,0.00184826
36,88,0.0,0.01844444,0.002860345
37,88,0.0,0.01847944,0.002880883
38,88,0.0,0.01848144,0.002886376
33,89,0.0,5.3e-05,3.1e-05
34,89,0.0,0.002876,0.00072546
35,89,0.0,0.01282767,0.001513355
36,89,0.0,0.02363088,0.003174208
37,89,0.0,0.02409488,0.003335456
38,89,0.0,0.02411188,0.003340535
39,89,0.0,0.02411188,0.003340535
39,89,1.0,2.41e-06,3.34e-07
33,90,0.0,5e-06,5e-06
34,90,0.0,0.001502,0.000568348
35,90,0.0,0.009182559,0.001468172
36,90,0.0,0.03349933,0.002967489
37,90,0.0,0.02994418,0.002811639
37,90,1.0,0.005367716,0.000740135
38,90,0.0,0.03533433,0.003522908
39,90,0.0,0.03533533,0.003522908
39,90,1.0,0.0,0.0
40,90,0.0,0.03533533,0.003522908
40,90,1.0,0.0,0.0
33,91,0.0,1e-06,1e-06
34,91,0.0,0.000236,0.000154409
35,91,0.0,0.006608439,0.001385056
36,91,0.0,0.03380705,0.002060469
37,91,0.0,0.04083605,0.002669338
38,91,0.0,0.04154705,0.002850599
39,91,0.0,0.04155005,0.00285462
39,91,1.0,0.02444628,0.001677293
40,91,0.0,0.04155005,0.00285462
34,92,0.0,7.2e-05,3.1e-05
35,92,0.0,0.002013,0.000638269
36,92,0.0,0.03431069,0.003111369
37,92,0.0,0.04756769,0.002194196
38,92,0.0,0.05255217,0.002222023
39,92,0.0,0.05256917,0.002220504
40,92,0.0,0.05256917,0.002219529
34,93,0.0,7e-06,7e-06
35,93,0.0,0.000825,0.000372643
36,93,0.0,0.0173954,0.002646602
37,93,0.0,0.04281952,0.001694911
38,93,0.0,0.05549737,0.002679668
39,93,0.0,0.05569737,0.002752049
39,93,1.0,0.01396641,0.000702726
40,93,0.0,0.05569837,0.002754271
35,94,0.0,0.000112,7.78e-05
36,94,0.0,0.0105516,0.002637192
37,94,0.0,0.03302302,0.003145072
38,94,0.0,0.06102665,0.002955253
39,94,0.0,0.06178065,0.00321403
40,94,0.0,0.06180565,0.003226344
35,95,0.0,2.3e-05,2.3e-05
36,95,0.0,0.002493,0.001004225
37,95,0.0,0.02467397,0.003159184
38,95,0.0,0.06106683,0.002106585
39,95,0.0,0.06503283,0.00276012
40,95,0.0,0.06521083,0.002823495
41,95,0.0,0.06517139,0.002821787
41,95,1.0,0.000704277,3.05e-05
42,95,0.0,0.06521083,0.002823495
36,96,0.0,0.000933,0.000431809
37,96,0.0,0.00928229,0.002127636
37,96,1.0,0.002434483,0.000580544
38,96,0.0,0.06381659,0.003634449
39,96,0.0,0.0722631,0.0032696
