26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,1e-06,1e-06
29,68,0.0,1e-06,1e-06
29,68,1.0,0.0,0.0
30,68,0.0,1e-06,1e-06
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,1e-06,1e-06
30,69,0.0,1e-06,1e-06
30,69,1.0,0.0,0.0
31,69,0.0,1e-06,1e-06
27,70,0.0,0.0,0.0
27,70,1.0,1e-06,1e-06
28,70,0.0,1e-06,1e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,1e-06,1e-06
29,71,0.0,2e-06,2e-06
30,71,0.0,2e-06,2e-06
30,71,1.0,0.0,0.0
31,71,0.0,2e-06,2e-06
28,72,0.0,3e-06,3e-06
29,72,0.0,3e-06,3e-06
30,72,0.0,3e-06,3e-06
31,72,0.0,3e-06,3e-06
31,72,1.0,9.99e-08,9.99e-08
32,72,0.0,3e-06,3e-06
28,73,0.0,1e-06,1e-06
29,73,0.0,3e-06,3e-06
30,73,0.0,4.75e-06,4.75e-06
30,73,1.0,1.25e-06,1.25e-06
30,73,2.0,5e-07,5e-07
31,73,0.0,5e-06,5e-06
32,73,0.0,5e-06,5e-06
32,73,1.0,4.93e-06,4.93e-06
28,74,0.0,4e-06,4e-06
29,74,0.0,8e-06,8e-06
30,74,0.0,1.45e-05,1.45e-05
31,74,0.0,1.09e-05,1.09e-05
31,74,1.0,1.45e-05,1.45e-05
32,74,0.0,1.45e-05,1.45e-05
28,75,0.0,0.0,0.0
29,75,0.0,1.5e-05,1.5e-05
30,75,0.0,2.26e-05,2.26e-05
31,75,0.0,2.46e-05,2.46e-05
32,75,0.0,2.46e-05,2.46e-05
32,75,1.0,9.83e-07,9.83e-07
33,75,0.0,2.46e-05,2.46e-05
33,75,1.0,2.95e-10,2.95e-10
28,76,0.0,1e-06,1e-06
29,76,0.0,3.5e-06,3.5e-06
29,76,1.0,5e-07,5e-07
30,76,0.0,2.89e-05,2.89e-05
31,76,0.0,3.69e-05,3.69e-05
32,76,0.0,3.79e-05,3.79e-05
33,76,0.0,0.0,0.0
29,77,0.0,8e-06,8e-06
30,77,0.0,3.8e-05,3.06e-05
30,77,1.0,4e-06,4e-06
31,77,0.0,6.7e-05,4.56e-05
32,77,0.0,1.39e-05,1.17e-05
32,77,1.0,6.8e-05,4.66e-05
33,77,0.0,6.9e-05,4.72e-05
34,77,0.0,6.9e-05,4.72e-05
34,77,1.0,0.0,0.0
29,78,0.0,1e-06,1e-06
30,78,0.0,5.3e-05,4.42e-05
31,78,0.0,9.32e-05,5.94e-05
32,78,0.0,0.000122371,7.37e-05
33,78,0.0,0.000122371,7.37e-05
34,78,0.0,0.000122371,7.37e-05
30,79,0.0,1.9e-05,1.9e-05
31,79,0.0,0.000137753,6.2e-05
32,79,0.0,0.000198793,6.31e-05
32,79,1.0,3.22e-05,3.11e-05
33,79,0.0,0.000231712,0.000122767
34,79,0.0,0.000231576,0.000122695
34,79,1.0,0.00022622,0.000119857
35,79,0.0,0.000231712,0.000122767
35,79,1.0,0.0,0.0
30,80,0.0,1e-05,1e-05
31,80,0.0,9.82e-05,6.03e-05
32,80,0.0,0.000464225,0.000151632
33,80,0.0,0.000487225,0.000168575
34,80,0.0,0.000487225,0.000171302
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,1.67e-05,1.11e-05
31,81,0.0,0.000114775,5.52e-05
32,81,0.0,0.000573001,0.000163905
32,81,1.0,0.000103907,3.64e-05
33,81,0.0,0.000782165,0.000205503
34,81,0.0,0.000796145,0.000208973
34,81,1.0,3.41e-05,1.39e-05
35,81,0.0,0.000796165,0.000208979
31,82,0.0,3e-05,3e-05
32,82,0.0,0.001077161,0.000239196
33,82,0.0,0.001422586,0.000341541
33,82,1.0,9.96e-05,2.86e-05
34,82,0.0,0.001640161,0.000386784
35,82,0.0,9.76e-07,9.76e-07
35,82,1.0,1e-06,1e-06
36,82,0.0,1e-06,1e-06
31,83,0.0,1.5e-05,1.5e-05
32,83,0.0,0.00060315,0.000166049
33,83,0.0,0.001966659,0.000410374
34,83,0.0,0.001151588,0.000335761
34,83,1.0,0.001416532,0.000304108
35,83,0.0,0.00257712,0.000639217
36,83,0.0,0.00257712,0.000639217
36,83,1.0,0.0025748,0.000638642
31,84,0.0,1e-06,1e-06
32,84,0.0,0.0003473,0.000128057
33,84,0.0,0.001235641,0.000305048
33,84,1.0,0.000491971,0.000132085
34,84,0.0,0.004684394,0.001064169
35,84,0.0,0.004753789,0.001125145
35,84,1.0,7.6e-06,7.6e-06
36,84,0.0,0.004761394,0.001133579
32,85,0.0,0.000113,5.92e-05
33,85,0.0,0.001660181,0.0003246
34,85,0.0,0.005954253,0.001066417
35,85,0.0,0.006593254,0.00130412
36,85,0.0,0.001443512,0.000283859
36,85,1.0,0.006590002,0.001302873
37,85,0.0,0.006623254,0.001306896
32,86,0.0,3.2e-05,3.2e-05
33,86,0.0,0.000807001,0.000195648
34,86,0.0,0.008585614,0.001197449
35,86,0.0,0.01039262,0.001643683
36,86,0.0,0.01108405,0.001834191
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,7e-06,7e-06
33,87,0.0,0.00048,0.000167852
34,87,0.0,0.006908084,0.000935454
35,87,0.0,0.01240771,0.001373911
36,87,0.0,0.01438143,0.001818543
37,87,0.0,0.01440043,0.001821192
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000109,3.1e-05
34,88,0.0,0.005618003,0.000965419
35,88,0.0,0.01374095,0.001288888
36,88,0.0,0.02117602,0.002272471
37,88,0.0,0.02126102,0.002289391
38,88,0.0,0.02126502,0.002291395
33,89,0.0,3.3e-05,3.1e-05
34,89,0.0,0.002161001,0.000511083
35,89,0.0,0.01291645,0.001218362
36,89,0.0,0.02552885,0.002291367
37,89,0.0,0.02632385,0.002487215
38,89,0.0,0.02634785,0.002496925
39,89,0.0,0.02634785,0.002496926
39,89,1.0,2.63e-06,2.5e-07
33,90,0.0,1e-06,1e-06
34,90,0.0,0.000962001,0.000369869
35,90,0.0,0.008083824,0.001117861
36,90,0.0,0.03256365,0.002091417
37,90,0.0,0.02939452,0.001985567
37,90,1.0,0.005675694,0.000693903
38,90,0.0,0.03516265,0.002661609
39,90,0.0,0.03516265,0.002661609
39,90,1.0,0.0,0.0
40,90,0.0,0.03516265,0.002661609
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.000142,6.2e-05
35,91,0.0,0.005267183,0.00092703
36,91,0.0,0.02971594,0.001609524
37,91,0.0,0.03860394,0.002053257
38,91,0.0,0.03960594,0.002337741
39,91,0.0,0.03961294,0.002347098
39,91,1.0,0.02330613,0.001379271
40,91,0.0,0.03961294,0.002347098
34,92,0.0,3.9e-05,3.9e-05
35,92,0.0,0.001496001,0.000498964
36,92,0.0,0.0271134,0.002468851
37,92,0.0,0.04164241,0.001717104
38,92,0.0,0.04754407,0.001880676
39,92,0.0,0.04756807,0.001907119
40,92,0.0,0.04756807,0.001907373
34,93,0.0,1e-06,1e-06
35,93,0.0,0.000642,0.000190111
36,93,0.0,0.01218895,0.00193043
37,93,0.0,0.03776152,0.001755537
38,93,0.0,0.05149481,0.002271521
39,93,0.0,0.05180181,0.002405235
39,93,1.0,0.01301534,0.00062529
40,93,0.0,0.05180581,0.002411794
35,94,0.0,7.5e-05,6.2e-05
36,94,0.0,0.006897504,0.001465527
37,94,0.0,0.02749448,0.002222808
38,94,0.0,0.05700402,0.002699576
39,94,0.0,0.05813302,0.002987165
40,94,0.0,0.05819002,0.003014966
35,95,0.0,1.4e-05,1.4e-05
36,95,0.0,0.001447001,0.000525591
37,95,0.0,0.02051713,0.002486215
38,95,0.0,0.05489658,0.002012397
39,95,0.0,0.06049359,0.002225693
