26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,0.0,0.0
27,64,0.0,1e-06,1e-06
28,64,0.0,1e-06,1e-06
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,2e-06,2e-06
28,65,0.0,2e-06,2e-06
29,65,0.0,2e-06,2e-06
26,66,0.0,2e-06,2e-06
27,66,0.0,2e-06,2e-06
28,66,0.0,2e-06,2e-06
29,66,0.0,2e-06,2e-06
30,66,0.0,2e-06,2e-06
26,67,0.0,0.0,0.0
27,67,0.0,4e-06,4e-06
28,67,0.0,4e-06,4e-06
29,67,0.0,4e-06,4e-06
30,67,0.0,4e-06,4e-06
26,68,0.0,0.0,0.0
27,68,0.0,1.5e-06,1.5e-06
27,68,1.0,3e-06,3e-06
28,68,0.0,3.03e-06,3.03e-06
29,68,0.0,3.03e-06,3.03e-06
29,68,1.0,0.0,0.0
30,68,0.0,3.03e-06,3.03e-06
27,69,0.0,3e-06,3e-06
28,69,0.0,4.3e-06,4.3e-06
28,69,1.0,6.67e-07,6.67e-07
29,69,0.0,1.5e-05,1.5e-05
30,69,0.0,1.5e-05,1.5e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.5e-05,1.5e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,0.0,0.0
28,70,0.0,9e-06,9e-06
29,70,0.0,0.0,5.48e-06
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,5.48e-06
31,70,0.0,0.0,0.0
28,71,0.0,5e-06,5e-06
29,71,0.0,7e-06,7e-06
30,71,0.0,7e-06,7e-06
30,71,1.0,0.0,0.0
31,71,0.0,7e-06,7e-06
28,72,0.0,2.3e-05,2.3e-05
29,72,0.0,3.7e-05,3.7e-05
30,72,0.0,4.1e-05,3.05e-05
31,72,0.0,4.1e-05,3.05e-05
31,72,1.0,1.37e-06,1.02e-06
32,72,0.0,4.1e-05,3.05e-05
28,73,0.0,6e-06,6e-06
29,73,0.0,2.6e-05,2.6e-05
30,73,0.0,3.7e-05,3.5e-05
30,73,1.0,5e-06,5e-06
30,73,2.0,2e-06,2e-06
31,73,0.0,3.9e-05,3.67e-05
32,73,0.0,3.9e-05,3.67e-05
32,73,1.0,3.84e-05,3.62e-05
28,74,0.0,5e-06,5e-06
29,74,0.0,3.31e-05,3.31e-05
30,74,0.0,7.54e-05,3.21e-05
31,74,0.0,5.96e-05,2.41e-05
31,74,1.0,7.54e-05,3.21e-05
32,74,0.0,7.84e-05,3.21e-05
28,75,0.0,5e-06,5e-06
29,75,0.0,3.79e-05,3.1e-05
30,75,0.0,0.000111967,7.19e-05
31,75,0.0,0.000126966,7.74e-05
32,75,0.0,0.000126965,7.99e-05
32,75,1.0,5.08e-06,3.1e-06
33,75,0.0,0.000126966,7.99e-05
33,75,1.0,1.52e-09,9.29e-10
28,76,0.0,1e-06,1e-06
29,76,0.0,1.25e-05,1.25e-05
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000160623,9.21e-05
31,76,0.0,0.000194623,0.000100289
32,76,0.0,0.000200623,0.000102734
33,76,0.0,0.0,0.0
29,77,0.0,1.4e-05,1.4e-05
30,77,0.0,0.000128499,6.94e-05
30,77,1.0,9e-06,9e-06
31,77,0.0,0.000261997,0.000108802
32,77,0.0,7.16e-05,2.98e-05
32,77,1.0,0.000264664,0.000111105
33,77,0.0,0.000285997,0.000109771
34,77,0.0,0.000285997,0.000109771
34,77,1.0,0.0,0.0
29,78,0.0,3e-06,3e-06
30,78,0.0,0.000151998,6.68e-05
31,78,0.0,0.000359802,0.000115381
32,78,0.0,0.000495182,0.000168396
33,78,0.0,0.000498182,0.000171038
34,78,0.0,0.000498182,0.000170679
30,79,0.0,6.2e-05,4.8e-05
31,79,0.0,0.000424189,0.000107454
32,79,0.0,0.000597649,0.00016004
32,79,1.0,0.000205634,7.47e-05
33,79,0.0,0.000828057,0.000215926
34,79,0.0,0.000829571,0.000216069
34,79,1.0,0.000809099,0.000210808
35,79,0.0,0.000830057,0.000216196
35,79,1.0,0.0,0.0
30,80,0.0,2.5e-05,2.5e-05
31,80,0.0,0.000331071,0.000115897
32,80,0.0,0.00124806,0.000274231
33,80,0.0,0.001355059,0.000302921
34,80,0.0,0.001369058,0.000301412
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,3.07e-05,1.48e-05
31,81,0.0,0.000249922,9.63e-05
32,81,0.0,0.001267592,0.000278404
32,81,1.0,0.000160897,8.54e-05
33,81,0.0,0.001837914,0.00044847
34,81,0.0,0.001896851,0.00045692
34,81,1.0,0.000103981,3.88e-05
35,81,0.0,0.001896914,0.000455184
31,82,0.0,4.7e-05,3.1e-05
32,82,0.0,0.001727178,0.000358413
33,82,0.0,0.002404231,0.000451309
33,82,1.0,0.000379935,0.000121966
34,82,0.0,0.003097162,0.000585822
35,82,0.0,1.98e-06,1.98e-06
35,82,1.0,1e-06,1e-06
36,82,0.0,2e-06,2e-06
31,83,0.0,3.3e-05,3.3e-05
32,83,0.0,0.000794981,0.000176543
33,83,0.0,0.003308209,0.000477148
34,83,0.0,0.001987267,0.000362854
34,83,1.0,0.002333425,0.000329848
35,83,0.0,0.004342691,0.000634078
36,83,0.0,0.004342691,0.000634078
36,83,1.0,0.004338783,0.000633508
31,84,0.0,6e-06,6e-06
32,84,0.0,0.000409795,0.000167759
33,84,0.0,0.001962413,0.000268142
33,84,1.0,0.000598218,0.000109399
34,84,0.0,0.006831859,0.000959667
35,84,0.0,0.006954026,0.000984062
35,84,1.0,3.68e-05,3.68e-05
36,84,0.0,0.006993856,0.000998064
32,85,0.0,0.000107999,6.82e-05
33,85,0.0,0.002239853,0.000415288
34,85,0.0,0.006994802,0.000864741
35,85,0.0,0.008076789,0.001123832
36,85,0.0,0.001774282,0.000250298
36,85,1.0,0.008075708,0.001123786
37,85,0.0,0.008122789,0.001130613
32,86,0.0,3.2e-05,3.2e-05
33,86,0.0,0.001065987,0.000233959
34,86,0.0,0.009034047,0.000734717
35,86,0.0,0.01164902,0.001037661
36,86,0.0,0.01245956,0.001189883
37,86,0.0,2e-06,2e-06
37,86,1.0,6.67e-07,6.67e-07
38,86,0.0,2e-06,2e-06
32,87,0.0,4e-06,4e-06
33,87,0.0,0.000583993,0.000195195
34,87,0.0,0.00619699,0.000695616
35,87,0.0,0.01312953,0.001312511
36,87,0.0,0.0151297,0.001682659
37,87,0.0,0.0151647,0.001697811
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000115999,6.47e-05
34,88,0.0,0.004810942,0.000714949
35,88,0.0,0.0132634,0.001059021
36,88,0.0,0.02020192,0.001859197
37,88,0.0,0.02033692,0.001876854
38,88,0.0,0.02033892,0.001881182
33,89,0.0,4.1e-05,4.1e-05
34,89,0.0,0.001604981,0.000388225
35,89,0.0,0.01256966,0.000904123
36,89,0.0,0.02274061,0.001415644
37,89,0.0,0.0236486,0.00157465
38,89,0.0,0.0236756,0.001588514
39,89,0.0,0.0236756,0.001588514
39,89,1.0,2.37e-06,1.59e-07
33,90,0.0,2e-06,2e-06
34,90,0.0,0.000742991,0.000172498
35,90,0.0,0.007562589,0.000783607
36,90,0.0,0.0270038,0.001385766
37,90,0.0,0.02448972,0.001277558
37,90,1.0,0.005386081,0.000560052
38,90,0.0,0.02995976,0.001761755
39,90,0.0,0.02996076,0.001762997
39,90,1.0,0.0,0.0
40,90,0.0,0.02996076,0.001762997
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.000107999,0.000107999
35,91,0.0,0.004784262,0.000803668
36,91,0.0,0.02245829,0.001280528
37,91,0.0,0.03166818,0.001441171
38,91,0.0,0.03255417,0.001577643
39,91,0.0,0.03256417,0.001576402
39,91,1.0,0.01916187,0.00092551
40,91,0.0,0.03256417,0.001576402
34,92,0.0,2.9e-05,2.7e-05
35,92,0.0,0.001383983,0.00037055
36,92,0.0,0.02040045,0.001817052
37,92,0.0,0.03458028,0.001354203
38,92,0.0,0.03933459,0.001439534
39,92,0.0,0.03939159,0.00146148
40,92,0.0,0.03939259,0.001460812
34,93,0.0,0.0,0.0
35,93,0.0,0.000484994,0.000196508
36,93,0.0,0.008777295,0.001366542
37,93,0.0,0.03245412,0.001574941
38,93,0.0,0.04352724,0.00198503
39,93,0.0,0.04395424,0.002042057
39,93,1.0,0.01112829,0.00053474
40,93,0.0,0.04395824,0.002042731
35,94,0.0,7.6e-05,4.82e-05
36,94,0.0,0.004874741,0.00106901
37,94,0.0,0.02341182,0.001667701
38,94,0.0,0.04619927,0.001917116
39,94,0.0,0.04757825,0.002081135
