26,61,0.0,9.4e-07,9.4e-07
27,61,0.0,9.4e-07,9.4e-07
28,61,0.0,9.4e-07,9.4e-07
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,2e-06,2e-06
27,63,0.0,2e-06,2e-06
28,63,0.0,2e-06,2e-06
29,63,0.0,2e-06,2e-06
26,64,0.0,1e-06,1e-06
27,64,0.0,1e-06,1e-06
28,64,0.0,1e-06,1e-06
29,64,0.0,0.0,0.0
26,65,0.0,2e-06,2e-06
27,65,0.0,2e-06,2e-06
28,65,0.0,2e-06,2e-06
29,65,0.0,2e-06,2e-06
26,66,0.0,1e-06,1e-06
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
26,67,0.0,1e-06,1e-06
27,67,0.0,2e-06,2e-06
28,67,0.0,2e-06,2e-06
29,67,0.0,2e-06,2e-06
30,67,0.0,2e-06,2e-06
26,68,0.0,0.0,0.0
27,68,0.0,5e-07,5e-07
27,68,1.0,1e-06,1e-06
28,68,0.0,3.05e-06,3.05e-06
29,68,0.0,3.05e-06,3.05e-06
29,68,1.0,0.0,0.0
30,68,0.0,3.05e-06,3.05e-06
27,69,0.0,5e-06,5e-06
28,69,0.0,7.2e-06,7.2e-06
28,69,1.0,7.5e-07,7.5e-07
29,69,0.0,2.1e-05,2.1e-05
30,69,0.0,2.1e-05,2.1e-05
30,69,1.0,0.0,0.0
31,69,0.0,2.1e-05,2.1e-05
27,70,0.0,0.0,0.0
27,70,1.0,1e-06,1e-06
28,70,0.0,1.1e-05,1.1e-05
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,1.4e-05,1.4e-05
29,71,0.0,2.1e-05,2.1e-05
30,71,0.0,2.1e-05,2.1e-05
30,71,1.0,0.0,0.0
31,71,0.0,2.1e-05,2.1e-05
28,72,0.0,1.9e-05,1.9e-05
29,72,0.0,2.6e-05,2.6e-05
30,72,0.0,2.7e-05,2.7e-05
31,72,0.0,2.7e-05,2.7e-05
