26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,0.0,0.0
30,73,0.0,0.0,0.0
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,0.0,0.0
32,73,0.0,0.0,0.0
32,73,1.0,0.0,0.0
28,74,0.0,0.0,0.0
29,74,0.0,0.0,0.0
30,74,0.0,0.0,0.0
31,74,0.0,0.0,0.0
31,74,1.0,0.0,0.0
32,74,0.0,0.0,0.0
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,0.0,0.0
31,75,0.0,0.0,0.0
32,75,0.0,0.0,0.0
32,75,1.0,0.0,0.0
33,75,0.0,0.0,0.0
33,75,1.0,0.0,0.0
28,76,0.0,0.0,0.0
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,0.0,0.0
31,76,0.0,0.0,0.0
32,76,0.0,0.0,0.0
33,76,0.0,0.0,0.0
29,77,0.0,0.0,0.0
30,77,0.0,1e-06,1e-06
30,77,1.0,0.0,0.0
31,77,0.0,1e-06,1e-06
32,77,0.0,1.9e-07,1.9e-07
32,77,1.0,1e-06,1e-06
33,77,0.0,1e-06,1e-06
34,77,0.0,1e-06,1e-06
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,6e-06,6e-06
31,78,0.0,6.04e-06,6.04e-06
32,78,0.0,6.04e-06,6.04e-06
33,78,0.0,6.04e-06,6.04e-06
34,78,0.0,6.04e-06,6.04e-06
30,79,0.0,3e-06,3e-06
31,79,0.0,4.96e-06,4.96e-06
32,79,0.0,6.03e-06,6.03e-06
32,79,1.0,2.01e-06,2.01e-06
33,79,0.0,7.96e-06,7.96e-06
34,79,0.0,7.95e-06,7.95e-06
34,79,1.0,7.77e-06,7.77e-06
35,79,0.0,7.96e-06,7.96e-06
35,79,1.0,0.0,0.0
30,80,0.0,1e-06,1e-06
31,80,0.0,5e-06,5e-06
32,80,0.0,4.9e-05,3.1e-05
33,80,0.0,5.4e-05,3.1e-05
34,80,0.0,5.4e-05,3.1e-05
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,1.55e-06,1.55e-06
31,81,0.0,1.3e-05,1.3e-05
32,81,0.0,9.07e-05,3.1e-05
32,81,1.0,1.8e-05,1.8e-05
33,81,0.0,0.000128278,3.1e-05
34,81,0.0,0.000129275,3.1e-05
34,81,1.0,4.61e-06,1.11e-06
35,81,0.0,0.000129278,3.1e-05
31,82,0.0,6e-06,6e-06
32,82,0.0,0.000233572,0.000118202
33,82,0.0,0.000297322,0.000148559
33,82,1.0,1.13e-05,1.13e-05
34,82,0.0,0.000333572,0.000160232
35,82,0.0,9.88e-07,9.88e-07
35,82,1.0,5e-07,5e-07
36,82,0.0,1e-06,1e-06
31,83,0.0,5e-06,5e-06
32,83,0.0,0.00024215,0.000114642
33,83,0.0,0.000628994,0.000241775
34,83,0.0,0.000369047,0.00014114
34,83,1.0,0.00045026,0.00017252
35,83,0.0,0.000821307,0.000311689
36,83,0.0,0.000821307,0.000311689
36,83,1.0,0.000820567,0.000311408
31,84,0.0,0.0,0.0
32,84,0.0,0.000193,0.000106151
33,84,0.0,0.00046891,0.000160413
33,84,1.0,0.000230546,9.32e-05
34,84,0.0,0.002020456,0.000556189
35,84,0.0,0.00202999,0.000564346
35,84,1.0,3.47e-06,3.47e-06
36,84,0.0,0.002034456,0.000567618
32,85,0.0,9.5e-05,8.03e-05
33,85,0.0,0.0008787,0.000249131
34,85,0.0,0.003512235,0.000738842
35,85,0.0,0.003753235,0.000845883
36,85,0.0,0.000817891,0.000185199
36,85,1.0,0.003749801,0.000844707
37,85,0.0,0.003765234,0.000848699
32,86,0.0,6.3e-05,3.67e-05
33,86,0.0,0.000545,0.000182456
34,86,0.0,0.006167684,0.001122341
35,86,0.0,0.007147683,0.001430046
36,86,0.0,0.007649796,0.001521207
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,8e-06,8e-06
33,87,0.0,0.000484,0.000160362
34,87,0.0,0.006953461,0.000846263
35,87,0.0,0.01080132,0.001440282
36,87,0.0,0.01233896,0.001721943
37,87,0.0,0.01234096,0.00172242
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,9.6e-05,6.18e-05
34,88,0.0,0.006753997,0.001170708
35,88,0.0,0.01373475,0.001538615
36,88,0.0,0.01982949,0.002229766
37,88,0.0,0.01987249,0.002246071
38,88,0.0,0.01987349,0.002246917
33,89,0.0,4e-05,4e-05
34,89,0.0,0.003148999,0.000840212
35,89,0.0,0.01361337,0.001492324
36,89,0.0,0.02580121,0.002739521
37,89,0.0,0.02631421,0.002906726
38,89,0.0,0.02632521,0.002908758
39,89,0.0,0.02632521,0.002908758
39,89,1.0,2.63e-06,2.91e-07
33,90,0.0,5e-06,5e-06
34,90,0.0,0.001725999,0.00065612
35,90,0.0,0.009741176,0.001603589
36,90,0.0,0.0360612,0.002540095
37,90,0.0,0.03220788,0.002338343
37,90,1.0,0.005746732,0.000567465
38,90,0.0,0.0379962,0.002920545
39,90,0.0,0.0379962,0.002920545
39,90,1.0,0.0,0.0
40,90,0.0,0.0379962,0.002920545
40,90,1.0,0.0,0.0
33,91,0.0,1e-06,1e-06
34,91,0.0,0.000258,0.000187276
35,91,0.0,0.006826817,0.001255318
36,91,0.0,0.03695412,0.002175399
37,91,0.0,0.04426111,0.002990027
38,91,0.0,0.04500511,0.003153932
39,91,0.0,0.04500711,0.003155104
39,91,1.0,0.02648101,0.001856949
40,91,0.0,0.04500711,0.003155104
34,92,0.0,9e-05,8.95e-05
35,92,0.0,0.001995999,0.000769625
36,92,0.0,0.03726555,0.002936591
37,92,0.0,0.05081954,0.002390179
38,92,0.0,0.0559637,0.002746378
39,92,0.0,0.0559757,0.002738959
40,92,0.0,0.0559757,0.002738959
34,93,0.0,5e-06,5e-06
35,93,0.0,0.000943,0.000376999
36,93,0.0,0.01877285,0.002973851
37,93,0.0,0.04443928,0.00209644
38,93,0.0,0.05818748,0.002172534
39,93,0.0,0.05839348,0.002214971
39,93,1.0,0.01464822,0.000569022
40,93,0.0,0.05839648,0.002215365
35,94,0.0,0.000113,7.74e-05
36,94,0.0,0.0117509,0.002589605
37,94,0.0,0.03436002,0.003386505
38,94,0.0,0.0639769,0.002896333
39,94,0.0,0.0647129,0.003072444
40,94,0.0,0.0647589,0.003075177
35,95,0.0,3.7e-05,3.1e-05
36,95,0.0,0.002841999,0.001217491
37,95,0.0,0.02475887,0.003380105
38,95,0.0,0.06246888,0.002610609
39,95,0.0,0.06641487,0.002934868
40,95,0.0,0.06662387,0.002944662
41,95,0.0,0.06658358,0.002942881
41,95,1.0,0.000719538,3.18e-05
42,95,0.0,0.06662387,0.002944662
36,96,0.0,0.000958,0.000469426
37,96,0.0,0.009166297,0.00215326
37,96,1.0,0.00243532,0.0006805
38,96,0.0,0.06603235,0.003502437
39,96,0.0,0.07448462,0.003183555
39,96,1.0,0.000315741,0.000106889
