26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,1e-06,1e-06
28,67,0.0,1e-06,1e-06
29,67,0.0,1e-06,1e-06
30,67,0.0,1e-06,1e-06
26,68,0.0,0.0,0.0
27,68,0.0,5e-07,5e-07
27,68,1.0,1e-06,1e-06
28,68,0.0,1e-06,1e-06
29,68,0.0,1e-06,1e-06
29,68,1.0,0.0,0.0
30,68,0.0,1e-06,1e-06
27,69,0.0,0.0,0.0
28,69,0.0,1e-06,1e-06
28,69,1.0,0.0,0.0
29,69,0.0,2e-06,2e-06
30,69,0.0,2e-06,2e-06
30,69,1.0,0.0,0.0
31,69,0.0,2e-06,2e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,1e-06,1e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,1e-06,1e-06
29,71,0.0,1e-06,1e-06
30,71,0.0,1e-06,1e-06
30,71,1.0,0.0,0.0
31,71,0.0,1e-06,1e-06
28,72,0.0,7e-06,7e-06
29,72,0.0,8e-06,8e-06
30,72,0.0,8e-06,8e-06
31,72,0.0,8e-06,8e-06
31,72,1.0,2.66e-07,2.66e-07
32,72,0.0,8e-06,8e-06
28,73,0.0,1e-06,1e-06
29,73,0.0,7e-06,7e-06
30,73,0.0,9.25e-06,9.25e-06
30,73,1.0,1.5e-06,1.5e-06
30,73,2.0,1.5e-06,1.5e-06
31,73,0.0,1e-05,1e-05
32,73,0.0,9.99e-06,9.99e-06
32,73,1.0,9.85e-06,9.85e-06
28,74,0.0,1e-06,1e-06
29,74,0.0,5e-06,5e-06
30,74,0.0,1.64e-05,1.64e-05
31,74,0.0,1.23e-05,1.23e-05
31,74,1.0,1.64e-05,1.64e-05
32,74,0.0,1.64e-05,1.64e-05
28,75,0.0,0.0,0.0
29,75,0.0,1.1e-05,1.1e-05
30,75,0.0,2.57e-05,9.3e-07
31,75,0.0,2.77e-05,9.3e-07
32,75,0.0,2.77e-05,9.3e-07
32,75,1.0,1.11e-06,3.72e-08
33,75,0.0,2.77e-05,9.3e-07
33,75,1.0,3.32e-10,1.12e-11
28,76,0.0,0.0,0.0
29,76,0.0,3e-06,3e-06
29,76,1.0,0.0,0.0
30,76,0.0,5.79e-05,5.54e-05
31,76,0.0,6.79e-05,5.97e-05
32,76,0.0,6.89e-05,5.96e-05
33,76,0.0,0.0,0.0
29,77,0.0,4e-06,4e-06
30,77,0.0,4.8e-05,4.8e-05
30,77,1.0,6e-06,6e-06
31,77,0.0,9.6e-05,9.6e-05
32,77,0.0,2.54e-05,2.54e-05
32,77,1.0,9.83e-05,9.83e-05
33,77,0.0,0.000105001,0.000105001
34,77,0.0,0.000105001,0.000105001
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,6.7e-05,5.48e-05
31,78,0.0,0.000118326,6.86e-05
32,78,0.0,0.0001805,6.98e-05
33,78,0.0,0.0001815,7.07e-05
34,78,0.0,0.0001815,7.07e-05
30,79,0.0,2.5e-05,2.5e-05
31,79,0.0,0.000193676,7.68e-05
32,79,0.0,0.00028418,0.000116176
32,79,1.0,4.63e-05,4.63e-05
33,79,0.0,0.000334619,0.000129149
34,79,0.0,0.000334423,0.000129073
34,79,1.0,0.000326688,0.000126088
35,79,0.0,0.000334619,0.000129149
35,79,1.0,0.0,0.0
30,80,0.0,2.1e-05,2.1e-05
31,80,0.0,0.000130151,8.09e-05
32,80,0.0,0.000628153,0.000214328
33,80,0.0,0.000665154,0.000234998
34,80,0.0,0.000667154,0.00023546
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.04e-05,1.27e-05
31,81,0.0,0.000154851,7.74e-05
32,81,0.0,0.000748854,0.00019097
32,81,1.0,0.00011659,5.15e-05
33,81,0.0,0.001025293,0.00027905
34,81,0.0,0.001043267,0.00028951
34,81,1.0,4.38e-05,2.39e-05
35,81,0.0,0.001043293,0.000289518
31,82,0.0,4.9e-05,3.02e-05
32,82,0.0,0.00129638,0.000238366
33,82,0.0,0.001710328,0.000315328
33,82,1.0,0.000133055,6.25e-05
34,82,0.0,0.002015384,0.000411184
35,82,0.0,1e-06,1e-06
35,82,1.0,0.0,0.0
36,82,0.0,1e-06,1e-06
31,83,0.0,1.3e-05,1.3e-05
32,83,0.0,0.000614693,0.000181577
33,83,0.0,0.00225428,0.000529389
34,83,0.0,0.001338491,0.000347295
34,83,1.0,0.00162493,0.000379667
35,83,0.0,0.002975421,0.000708575
36,83,0.0,0.002975421,0.000710213
36,83,1.0,0.002972743,0.000708474
31,84,0.0,5e-06,5e-06
32,84,0.0,0.000403502,0.000122137
33,84,0.0,0.00147726,0.000268243
33,84,1.0,0.000569954,0.000169965
34,84,0.0,0.005318233,0.000913632
35,84,0.0,0.005407188,0.000950856
35,84,1.0,1.2e-05,1.2e-05
36,84,0.0,0.005423234,0.000951171
32,85,0.0,0.000102001,5.27e-05
33,85,0.0,0.001959731,0.000358965
34,85,0.0,0.006443967,0.00102961
35,85,0.0,0.007154971,0.001275806
36,85,0.0,0.001568715,0.000287673
36,85,1.0,0.00714918,0.001277651
37,85,0.0,0.00718797,0.001289842
32,86,0.0,5.3e-05,3.82e-05
33,86,0.0,0.000895005,0.000281345
34,86,0.0,0.008799865,0.001044276
35,86,0.0,0.01072488,0.001461
36,86,0.0,0.01139401,0.001627868
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,3e-06,3e-06
33,87,0.0,0.000579003,0.000189046
34,87,0.0,0.006939872,0.00086221
35,87,0.0,0.0129933,0.001639921
36,87,0.0,0.01484251,0.002001093
37,87,0.0,0.01485951,0.002004048
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000118001,6.23e-05
34,88,0.0,0.005696031,0.000937968
35,88,0.0,0.0140173,0.001238749
36,88,0.0,0.0210144,0.002298205
37,88,0.0,0.0211094,0.002335285
38,88,0.0,0.0211134,0.00233619
33,89,0.0,4.4e-05,3.1e-05
34,89,0.0,0.001995011,0.000449111
35,89,0.0,0.01312346,0.001204154
36,89,0.0,0.02476387,0.002381383
37,89,0.0,0.02557087,0.002600383
38,89,0.0,0.02559387,0.00260254
39,89,0.0,0.02559387,0.00260254
39,89,1.0,2.56e-06,2.6e-07
33,90,0.0,1e-06,1e-06
34,90,0.0,0.000937005,0.000284769
35,90,0.0,0.008340456,0.001177729
36,90,0.0,0.03129076,0.002366901
37,90,0.0,0.02830984,0.002234177
37,90,1.0,0.005558453,0.000703854
38,90,0.0,0.03393277,0.002870356
39,90,0.0,0.03393277,0.002870356
39,90,1.0,0.0,0.0
40,90,0.0,0.03393277,0.002870356
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.000121001,9.51e-05
35,91,0.0,0.00559462,0.000917245
36,91,0.0,0.02803778,0.001485494
37,91,0.0,0.03702583,0.001902113
38,91,0.0,0.03791683,0.002096463
39,91,0.0,0.03792283,0.002105734
39,91,1.0,0.02231126,0.001238323
40,91,0.0,0.03792283,0.002105734
34,92,0.0,3.1e-05,3.1e-05
35,92,0.0,0.001592009,0.000470879
36,92,0.0,0.02614959,0.002675492
37,92,0.0,0.04085367,0.00200792
38,92,0.0,0.04612635,0.00218248
39,92,0.0,0.04616935,0.00217077
40,92,0.0,0.04616935,0.002170411
34,93,0.0,0.0,0.0
35,93,0.0,0.000680004,0.00025011
36,93,0.0,0.01150346,0.00183557
37,93,0.0,0.03726099,0.00209273
38,93,0.0,0.05006672,0.002919212
39,93,0.0,0.05035973,0.003034645
39,93,1.0,0.01265766,0.000788671
40,93,0.0,0.05036373,0.003038371
35,94,0.0,7.4e-05,5.14e-05
36,94,0.0,0.006611236,0.001627024
37,94,0.0,0.02779533,0.002747307
38,94,0.0,0.05480449,0.002253712
39,94,0.0,0.05593849,0.002451081
40,94,0.0,0.0559785,0.002463542
35,95,0.0,1.9e-05,1.9e-05
36,95,0.0,0.001476008,0.000491094
37,95,0.0,0.02145737,0.002721466
38,95,0.0,0.05353072,0.0022086
39,95,0.0,0.05915075,0.002493037
