26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,2e-06,2e-06
27,66,0.0,2e-06,2e-06
28,66,0.0,2e-06,2e-06
29,66,0.0,2e-06,2e-06
30,66,0.0,2e-06,2e-06
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,2e-06,2e-06
27,68,0.0,2.33e-06,2.33e-06
27,68,1.0,3.33e-06,3.33e-06
28,68,0.0,5.04e-06,5.04e-06
29,68,0.0,5.04e-06,5.04e-06
29,68,1.0,0.0,0.0
30,68,0.0,5.04e-06,5.04e-06
27,69,0.0,4e-06,4e-06
28,69,0.0,4.46e-06,4.46e-06
28,69,1.0,5e-07,5e-07
29,69,0.0,2.1e-05,2.1e-05
30,69,0.0,2.1e-05,2.1e-05
30,69,1.0,0.0,0.0
31,69,0.0,2.1e-05,2.1e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,1e-06,1e-06
28,70,0.0,1.5e-05,1.5e-05
29,70,0.0,2e-06,2e-06
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,2e-06,2e-06
31,70,0.0,0.0,0.0
28,71,0.0,1.7e-05,1.7e-05
29,71,0.0,2.6e-05,2.59e-05
30,71,0.0,2.6e-05,2.57e-05
30,71,1.0,0.0,0.0
31,71,0.0,2.6e-05,2.6e-05
28,72,0.0,2.1e-05,2.1e-05
29,72,0.0,3.3e-05,2.53e-05
30,72,0.0,3.6e-05,3.12e-05
31,72,0.0,3.7e-05,3.12e-05
31,72,1.0,1.2e-06,1.04e-06
32,72,0.0,3.7e-05,3.12e-05
28,73,0.0,9e-06,9e-06
29,73,0.0,4e-05,3.1e-05
30,73,0.0,5.03e-05,3.1e-05
30,73,1.0,5.74e-06,5.74e-06
30,73,2.0,5.35e-06,5.35e-06
31,73,0.0,5.4e-05,3.1e-05
32,73,0.0,5.4e-05,3.1e-05
32,73,1.0,5.32e-05,3.05e-05
28,74,0.0,5e-06,5e-06
29,74,0.0,4.3e-05,2.78e-05
30,74,0.0,0.00010033,3.32e-05
31,74,0.0,7.79e-05,2.49e-05
31,74,1.0,0.00010183,3.32e-05
32,74,0.0,0.00010433,3.32e-05
28,75,0.0,0.0,0.0
29,75,0.0,3.8e-05,3.33e-05
30,75,0.0,0.00010724,6.81e-05
31,75,0.0,0.00012624,7.24e-05
32,75,0.0,0.000129238,7.17e-05
32,75,1.0,6.05e-06,4.91e-06
33,75,0.0,0.00012924,7.17e-05
33,75,1.0,1.81e-09,1.47e-09
28,76,0.0,2e-06,2e-06
29,76,0.0,1.9e-05,1.89e-05
29,76,1.0,1e-06,1e-06
30,76,0.0,0.00016743,8.87e-05
31,76,0.0,0.00022043,0.000112157
32,76,0.0,0.00023043,0.000110243
33,76,0.0,0.0,0.0
29,77,0.0,6e-06,6e-06
30,77,0.0,0.0001235,5.19e-05
30,77,1.0,7e-06,7e-06
31,77,0.0,0.000269,8.68e-05
32,77,0.0,9.21e-05,2.36e-05
32,77,1.0,0.000281339,8.87e-05
33,77,0.0,0.000323,9.99e-05
34,77,0.0,0.000323,9.99e-05
34,77,1.0,0.0,0.0
29,78,0.0,1e-06,1e-06
30,78,0.0,0.00015,6.98e-05
31,78,0.0,0.000358663,0.000119578
32,78,0.0,0.000592071,0.000168581
33,78,0.0,0.000599071,0.000167985
34,78,0.0,0.000599071,0.000167985
30,79,0.0,5.1e-05,3.1e-05
31,79,0.0,0.000453337,0.000140316
32,79,0.0,0.000637868,0.000157092
32,79,1.0,0.00025868,8.03e-05
33,79,0.0,0.000936201,0.000189354
34,79,0.0,0.000937652,0.000189779
34,79,1.0,0.000915013,0.000184867
35,79,0.0,0.000938201,0.00018989
35,79,1.0,0.0,0.0
30,80,0.0,3.1e-05,3.1e-05
31,80,0.0,0.000278375,9.93e-05
32,80,0.0,0.001268375,0.000228204
33,80,0.0,0.001437375,0.000294003
34,80,0.0,0.001454375,0.000303449
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.97e-05,1.24e-05
31,81,0.0,0.000207625,8.77e-05
32,81,0.0,0.001290618,0.000227513
32,81,1.0,0.000166061,6.79e-05
33,81,0.0,0.002014127,0.000328
34,81,0.0,0.00209006,0.000346089
34,81,1.0,0.000111307,4.12e-05
35,81,0.0,0.002090127,0.000346101
31,82,0.0,5.4e-05,3.1e-05
32,82,0.0,0.001617158,0.000277084
33,82,0.0,0.002313452,0.000342561
33,82,1.0,0.000454705,0.00013217
34,82,0.0,0.003227158,0.000447878
35,82,0.0,1e-06,1e-06
35,82,1.0,0.0,0.0
36,82,0.0,1e-06,1e-06
31,83,0.0,1.8e-05,1.8e-05
32,83,0.0,0.00069314,0.000198303
33,83,0.0,0.003300365,0.000443865
34,83,0.0,0.002265966,0.000372336
34,83,1.0,0.00233888,0.000300879
35,83,0.0,0.004656846,0.000659355
36,83,0.0,0.004656846,0.000660476
36,83,1.0,0.004652655,0.000658761
31,84,0.0,4e-06,4e-06
32,84,0.0,0.0003632,0.000134248
33,84,0.0,0.001957641,0.000272581
33,84,1.0,0.000543053,0.000148077
34,84,0.0,0.007348434,0.000721274
35,84,0.0,0.007518449,0.000791172
35,84,1.0,6.4e-05,3.1e-05
36,84,0.0,0.007589434,0.00079568
32,85,0.0,9.8e-05,3.1e-05
33,85,0.0,0.00207828,0.000375124
34,85,0.0,0.007127117,0.00075797
35,85,0.0,0.008655116,0.001065854
36,85,0.0,0.001945496,0.000246171
36,85,1.0,0.008652188,0.001069236
37,85,0.0,0.008747117,0.001083042
32,86,0.0,3.6e-05,3.1e-05
33,86,0.0,0.000882,0.000217182
34,86,0.0,0.008690165,0.0006043
35,86,0.0,0.01171516,0.000959472
36,86,0.0,0.01268649,0.001192992
37,86,0.0,3e-06,3e-06
37,86,1.0,7.5e-07,7.5e-07
38,86,0.0,3e-06,3e-06
32,87,0.0,5e-06,5e-06
33,87,0.0,0.000469,0.00018614
34,87,0.0,0.005582773,0.0006475
35,87,0.0,0.01312065,0.000953368
36,87,0.0,0.01553207,0.001330146
37,87,0.0,0.01557607,0.001331835
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,7.7e-05,5.55e-05
34,88,0.0,0.004027999,0.000774515
35,88,0.0,0.01261024,0.001057686
36,88,0.0,0.02071546,0.001690084
37,88,0.0,0.02092646,0.001754628
38,88,0.0,0.02093646,0.001755248
33,89,0.0,3.6e-05,2.54e-05
34,89,0.0,0.001322,0.000439776
35,89,0.0,0.01169488,0.000945425
36,89,0.0,0.02328444,0.001617488
37,89,0.0,0.02459544,0.001941657
38,89,0.0,0.02463344,0.001945011
39,89,0.0,0.02463344,0.001945011
39,89,1.0,2.46e-06,1.95e-07
33,90,0.0,0.0,0.0
34,90,0.0,0.000532,0.000246289
35,90,0.0,0.006607889,0.001020948
36,90,0.0,0.02672537,0.001356612
37,90,0.0,0.02448424,0.001259873
37,90,1.0,0.006009366,0.000725502
38,90,0.0,0.03066937,0.001919588
39,90,0.0,0.03067036,0.001920385
39,90,1.0,0.0,0.0
40,90,0.0,0.03067036,0.001920385
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.000109,6.89e-05
35,91,0.0,0.004170109,0.000781903
36,91,0.0,0.02172075,0.001445399
37,91,0.0,0.03235374,0.001743167
38,91,0.0,0.03371274,0.001956261
39,91,0.0,0.03372174,0.001959334
39,91,1.0,0.01984358,0.00114909
40,91,0.0,0.03372174,0.001959334
34,92,0.0,2.2e-05,2.2e-05
35,92,0.0,0.001144,0.000304165
36,92,0.0,0.01838689,0.00215354
37,92,0.0,0.03350889,0.00176706
38,92,0.0,0.03955818,0.002368446
39,92,0.0,0.03964718,0.002396467
40,92,0.0,0.03964918,0.002395412
34,93,0.0,0.0,0.0
35,93,0.0,0.000392,0.000178679
36,93,0.0,0.007521938,0.001489906
37,93,0.0,0.03087772,0.001543608
38,93,0.0,0.04356939,0.002151785
39,93,0.0,0.04416439,0.002300439
39,93,1.0,0.01125265,0.000634392
40,93,0.0,0.04417739,0.002303158
35,94,0.0,6.5e-05,3.1e-05
36,94,0.0,0.004034499,0.000987607
37,94,0.0,0.02104912,0.001904791
38,94,0.0,0.0457189,0.002481747
39,94,0.0,0.0476809,0.002829259
40,94,0.0,0.0477909,0.002856174
