26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,0.0,0.0
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,1e-06,1e-06
29,67,0.0,1e-06,1e-06
30,67,0.0,1e-06,1e-06
26,68,0.0,1e-06,1e-06
27,68,0.0,1.53e-06,1.53e-06
27,68,1.0,1.07e-06,1.07e-06
28,68,0.0,3.08e-06,3.1e-07
29,68,0.0,3.08e-06,3.08e-06
29,68,1.0,0.0,2.74e-06
30,68,0.0,3.08e-06,3.08e-06
27,69,0.0,9.3e-07,9.3e-07
28,69,0.0,2.72e-06,2.72e-06
28,69,1.0,1.2e-06,1.2e-06
29,69,0.0,1.49e-05,1.49e-05
30,69,0.0,1.49e-05,1.49e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.49e-05,1.49e-05
27,70,0.0,0.0,0.0
27,70,1.0,3e-06,3e-06
28,70,0.0,1.1e-05,1.1e-05
29,70,0.0,4.8e-07,4.8e-07
29,70,1.0,1e-06,1e-06
29,70,2.0,0.0,0.0
30,70,0.0,1e-06,1e-06
31,70,0.0,0.0,0.0
28,71,0.0,1.1e-05,1.1e-05
29,71,0.0,1.2e-05,1.2e-05
30,71,0.0,1.25e-05,1.25e-05
30,71,1.0,5e-07,5e-07
31,71,0.0,1.3e-05,1.3e-05
28,72,0.0,1.7e-05,1.7e-05
29,72,0.0,2.4e-05,2.4e-05
30,72,0.0,2.7e-05,2.7e-05
31,72,0.0,2.7e-05,2.7e-05
31,72,1.0,8.99e-07,8.99e-07
32,72,0.0,2.7e-05,2.7e-05
28,73,0.0,1.2e-05,1.2e-05
29,73,0.0,3.6e-05,2.88e-05
30,73,0.0,4.09e-05,2.98e-05
30,73,1.0,4e-06,4e-06
30,73,2.0,6.22e-06,6.22e-06
31,73,0.0,4.4e-05,3.1e-05
32,73,0.0,4.4e-05,3.1e-05
32,73,1.0,4.34e-05,3.05e-05
28,74,0.0,8e-06,8e-06
29,74,0.0,3.4e-05,3.4e-05
30,74,0.0,7.96e-05,5.49e-05
31,74,0.0,6.27e-05,4.4e-05
31,74,1.0,7.96e-05,5.48e-05
32,74,0.0,8.26e-05,5.85e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,4.5e-05,4.5e-05
30,75,0.0,0.000123037,4.56e-05
31,75,0.0,0.000135036,4.51e-05
32,75,0.0,0.000136035,4.54e-05
32,75,1.0,6.4e-06,5.03e-06
33,75,0.0,0.000136036,4.54e-05
33,75,1.0,1.92e-09,1.51e-09
28,76,0.0,0.0,0.0
29,76,0.0,2.1e-05,1.79e-05
29,76,1.0,0.0,0.0
30,76,0.0,0.000154366,7.55e-05
31,76,0.0,0.000207365,7.68e-05
32,76,0.0,0.000218365,7.53e-05
33,76,0.0,0.0,0.0
29,77,0.0,1.6e-05,1.6e-05
30,77,0.0,0.000131997,8.54e-05
30,77,1.0,4e-06,4e-06
31,77,0.0,0.000293993,8.6e-05
32,77,0.0,8.96e-05,4.42e-05
32,77,1.0,0.000296835,8.6e-05
33,77,0.0,0.000329992,0.000103545
34,77,0.0,0.000329992,0.000103545
34,77,1.0,0.0,0.0
29,78,0.0,2e-06,2e-06
30,78,0.0,0.000139997,6.86e-05
31,78,0.0,0.00031363,0.000124528
32,78,0.0,0.000474983,0.000134112
33,78,0.0,0.000476983,0.00013768
34,78,0.0,0.000476983,0.00013768
30,79,0.0,4.9e-05,4.9e-05
31,79,0.0,0.000396354,0.000112981
32,79,0.0,0.000556141,0.000155297
32,79,1.0,0.00021259,8.6e-05
33,79,0.0,0.000801226,0.000209663
34,79,0.0,0.000801756,0.000211094
34,79,1.0,0.000782236,0.000204694
35,79,0.0,0.000802226,0.000211216
35,79,1.0,0.0,0.0
30,80,0.0,3e-05,3e-05
31,80,0.0,0.000267219,0.000140284
32,80,0.0,0.001157198,0.000291263
33,80,0.0,0.001279195,0.000325411
34,80,0.0,0.001288195,0.000331037
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,3.43e-05,1.29e-05
31,81,0.0,0.000262769,9.54e-05
32,81,0.0,0.001202538,0.000232251
32,81,1.0,0.000176687,5.83e-05
33,81,0.0,0.001849642,0.000315618
34,81,0.0,0.001900585,0.000328264
34,81,1.0,9.34e-05,3.62e-05
35,81,0.0,0.001900641,0.000328273
31,82,0.0,7e-05,3.98e-05
32,82,0.0,0.001636602,0.000363489
33,82,0.0,0.002311941,0.000438761
33,82,1.0,0.000381637,0.000116878
34,82,0.0,0.003047569,0.000548791
35,82,0.0,2e-06,2e-06
35,82,1.0,0.0,0.0
36,82,0.0,2e-06,2e-06
31,83,0.0,1.5e-05,1.5e-05
32,83,0.0,0.000752133,0.000221719
33,83,0.0,0.003243659,0.000480394
34,83,0.0,0.002067387,0.000399866
34,83,1.0,0.002291618,0.000371169
35,83,0.0,0.004392003,0.000755597
36,83,0.0,0.004393004,0.000755597
36,83,1.0,0.004388051,0.000754917
31,84,0.0,1e-06,1e-06
32,84,0.0,0.000394291,0.000147962
33,84,0.0,0.001918184,0.000326917
33,84,1.0,0.000580454,0.000149785
34,84,0.0,0.00688471,0.001032876
35,84,0.0,0.007022542,0.001065077
35,84,1.0,4.02e-05,4.02e-05
36,84,0.0,0.007067705,0.001079367
32,85,0.0,0.000106998,6.34e-05
33,85,0.0,0.002206969,0.000354455
34,85,0.0,0.0070991,0.000777805
35,85,0.0,0.008372071,0.001062225
36,85,0.0,0.001851127,0.000243968
36,85,1.0,0.008368884,0.001063393
37,85,0.0,0.00842907,0.001077336
32,86,0.0,4e-05,4e-05
33,86,0.0,0.000962978,0.00027104
34,86,0.0,0.009012769,0.001021183
35,86,0.0,0.01168271,0.00122068
36,86,0.0,0.01253913,0.001387948
37,86,0.0,2e-06,2e-06
37,86,1.0,1.33e-06,1.33e-06
38,86,0.0,2e-06,2e-06
32,87,0.0,6e-06,6e-06
33,87,0.0,0.000491989,0.000205792
34,87,0.0,0.006149089,0.000687389
35,87,0.0,0.01332405,0.001230859
36,87,0.0,0.01553695,0.00154993
37,87,0.0,0.01557395,0.001553163
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000107998,3.1e-05
34,88,0.0,0.004658892,0.000865925
35,88,0.0,0.01328843,0.00110268
36,88,0.0,0.02074946,0.001502898
37,88,0.0,0.02092445,0.001563448
38,88,0.0,0.02092846,0.001564823
33,89,0.0,3.5e-05,3.1e-05
34,89,0.0,0.001510965,0.000428372
35,89,0.0,0.01214586,0.001030357
36,89,0.0,0.02326325,0.001539761
37,89,0.0,0.02437922,0.001774791
38,89,0.0,0.02439922,0.00178793
39,89,0.0,0.02440022,0.00178793
39,89,1.0,3.44e-06,1.79e-07
33,90,0.0,3e-06,3e-06
34,90,0.0,0.000708984,0.000192833
35,90,0.0,0.007195992,0.000980761
36,90,0.0,0.02733984,0.001359373
37,90,0.0,0.02490704,0.001348655
37,90,1.0,0.005678365,0.000664963
38,90,0.0,0.03072776,0.001977728
39,90,0.0,0.03072876,0.001977728
39,90,1.0,0.0,0.0
40,90,0.0,0.03072876,0.001977728
40,90,1.0,0.0,0.0
33,91,0.0,4e-06,4e-06
34,91,0.0,9.6e-05,6.2e-05
35,91,0.0,0.004582734,0.000878298
36,91,0.0,0.02245633,0.001811833
37,91,0.0,0.0322411,0.001865958
38,91,0.0,0.03332108,0.002010375
39,91,0.0,0.03332908,0.002017407
39,91,1.0,0.01961112,0.001186724
40,91,0.0,0.03332908,0.002017407
34,92,0.0,2.9e-05,2.9e-05
35,92,0.0,0.001321969,0.000422957
36,92,0.0,0.01991696,0.002053556
37,92,0.0,0.03457762,0.001428749
38,92,0.0,0.04005765,0.001758332
39,92,0.0,0.04013265,0.001777223
40,92,0.0,0.04013365,0.001776605
34,93,0.0,3e-06,3e-06
35,93,0.0,0.00044999,0.000209442
36,93,0.0,0.008510502,0.001436627
37,93,0.0,0.03236763,0.001699073
38,93,0.0,0.04431454,0.00185451
39,93,0.0,0.04476753,0.00192347
39,93,1.0,0.01134019,0.000508992
40,93,0.0,0.04477853,0.001923117
35,94,0.0,6.1e-05,5.4e-05
36,94,0.0,0.004656192,0.001106754
37,94,0.0,0.02289393,0.002109243
38,94,0.0,0.04695696,0.001268764
