26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,1e-06,1e-06
30,71,0.0,1e-06,1e-06
30,71,1.0,0.0,0.0
31,71,0.0,1e-06,1e-06
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,0.0,0.0
30,73,0.0,0.0,0.0
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,0.0,0.0
32,73,0.0,0.0,0.0
32,73,1.0,0.0,0.0
28,74,0.0,0.0,0.0
29,74,0.0,0.0,0.0
30,74,0.0,0.0,0.0
31,74,0.0,0.0,0.0
31,74,1.0,0.0,0.0
32,74,0.0,0.0,0.0
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,1e-06,1e-06
31,75,0.0,1e-06,1e-06
32,75,0.0,1e-06,1e-06
32,75,1.0,4e-08,4e-08
33,75,0.0,1e-06,1e-06
33,75,1.0,1.2e-11,1.2e-11
28,76,0.0,0.0,0.0
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,3e-06,3e-06
31,76,0.0,4e-06,4e-06
32,76,0.0,4e-06,4e-06
33,76,0.0,0.0,0.0
29,77,0.0,0.0,0.0
30,77,0.0,1e-06,1e-06
30,77,1.0,0.0,0.0
31,77,0.0,6e-06,6e-06
32,77,0.0,1.14e-06,1.14e-06
32,77,1.0,6e-06,6e-06
33,77,0.0,6e-06,6e-06
34,77,0.0,6e-06,6e-06
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,1.1e-05,1.1e-05
31,78,0.0,1.71e-05,1.71e-05
32,78,0.0,2.01e-05,2.01e-05
33,78,0.0,2.01e-05,2.01e-05
34,78,0.0,2.01e-05,2.01e-05
30,79,0.0,4e-06,4e-06
31,79,0.0,2.29e-05,2.29e-05
32,79,0.0,3.15e-05,3.15e-05
32,79,1.0,1.6e-05,1.6e-05
33,79,0.0,4.89e-05,4.79e-05
34,79,0.0,4.89e-05,4.78e-05
34,79,1.0,4.78e-05,4.67e-05
35,79,0.0,4.89e-05,4.79e-05
35,79,1.0,0.0,0.0
30,80,0.0,4e-06,4e-06
31,80,0.0,2.01e-05,2.01e-05
32,80,0.0,0.00011215,7.83e-05
33,80,0.0,0.00011915,8.09e-05
34,80,0.0,0.00011915,8.09e-05
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,5.31e-06,5.31e-06
31,81,0.0,2.78e-05,2.78e-05
32,81,0.0,0.000184793,0.000117444
32,81,1.0,3.29e-05,2.58e-05
33,81,0.0,0.000255406,0.000144433
34,81,0.0,0.0002574,0.000146891
34,81,1.0,9.17e-06,9.17e-06
35,81,0.0,0.000257406,0.000146894
31,82,0.0,1.2e-05,1.2e-05
32,82,0.0,0.000404554,0.000210656
33,82,0.0,0.000512176,0.000254716
33,82,1.0,3.04e-05,2.72e-05
34,82,0.0,0.000583554,0.000304778
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,3e-06,3e-06
32,83,0.0,0.00032559,0.000129237
33,83,0.0,0.000830894,0.000287913
34,83,0.0,0.000475858,0.00015655
34,83,1.0,0.000592984,0.000207403
35,83,0.0,0.001069843,0.000357081
36,83,0.0,0.001069843,0.000357081
36,83,1.0,0.00106888,0.00035676
31,84,0.0,1e-06,1e-06
32,84,0.0,0.0002343,0.000117304
33,84,0.0,0.000696005,0.000220505
33,84,1.0,0.00027259,0.000142842
34,84,0.0,0.002481253,0.00085563
35,84,0.0,0.002504529,0.000868078
35,84,1.0,3.72e-06,3.72e-06
36,84,0.0,0.002510253,0.000870116
32,85,0.0,9e-05,6.12e-05
33,85,0.0,0.001016399,0.000351082
34,85,0.0,0.0036552,0.001081675
35,85,0.0,0.003959199,0.00117883
36,85,0.0,0.000863191,0.000261658
36,85,1.0,0.003956754,0.001177853
37,85,0.0,0.0039732,0.001187126
32,86,0.0,3.8e-05,3.8e-05
33,86,0.0,0.000677,0.00022454
34,86,0.0,0.00630335,0.00145558
35,86,0.0,0.00731335,0.001796697
36,86,0.0,0.007779613,0.001923777
37,86,0.0,1e-06,1e-06
37,86,1.0,0.0,0.0
38,86,0.0,1e-06,1e-06
32,87,0.0,2e-06,2e-06
33,87,0.0,0.000466,0.00016806
34,87,0.0,0.006132232,0.001100619
35,87,0.0,0.00997064,0.002012888
36,87,0.0,0.01136668,0.002351162
37,87,0.0,0.01137067,0.002358913
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,8.5e-05,6.51e-05
34,88,0.0,0.006000996,0.001104172
35,88,0.0,0.01245135,0.001930671
36,88,0.0,0.01795626,0.002940559
37,88,0.0,0.01800226,0.002946714
38,88,0.0,0.01800226,0.002946714
33,89,0.0,2.8e-05,2.8e-05
34,89,0.0,0.002637998,0.000669371
35,89,0.0,0.01251923,0.001436911
36,89,0.0,0.02292274,0.002862583
37,89,0.0,0.02342174,0.003038314
38,89,0.0,0.02343274,0.003041393
39,89,0.0,0.02343274,0.003041393
39,89,1.0,2.34e-06,3.04e-07
33,90,0.0,1e-06,1e-06
34,90,0.0,0.001269999,0.000429724
35,90,0.0,0.008905384,0.001141904
36,90,0.0,0.03123197,0.003339754
37,90,0.0,0.0279444,0.003096625
37,90,1.0,0.005053969,0.000734705
38,90,0.0,0.03300496,0.003827214
39,90,0.0,0.03300496,0.003827214
39,90,1.0,0.0,0.0
40,90,0.0,0.03300496,0.003827214
40,90,1.0,0.0,0.0
33,91,0.0,1e-06,1e-06
34,91,0.0,0.000259,0.000146206
35,91,0.0,0.006491606,0.001055596
36,91,0.0,0.03154221,0.00211792
37,91,0.0,0.03859721,0.003071436
38,91,0.0,0.03928321,0.003266754
39,91,0.0,0.03928421,0.003266644
39,91,1.0,0.02311424,0.001922158
40,91,0.0,0.03928421,0.003266644
34,92,0.0,5.6e-05,5.6e-05
35,92,0.0,0.001881999,0.00059196
36,92,0.0,0.03238428,0.002408002
37,92,0.0,0.04556327,0.002141826
38,92,0.0,0.05005969,0.002602377
39,92,0.0,0.05007569,0.002615995
40,92,0.0,0.05007669,0.002615995
34,93,0.0,2e-06,2e-06
35,93,0.0,0.000868,0.000325672
36,93,0.0,0.01631185,0.002315364
37,93,0.0,0.04181587,0.001850761
38,93,0.0,0.05398841,0.002180457
39,93,0.0,0.05417341,0.002224582
39,93,1.0,0.01358457,0.000562121
40,93,0.0,0.05417441,0.002229151
35,94,0.0,0.000123,9.08e-05
36,94,0.0,0.009822894,0.002115414
37,94,0.0,0.03240568,0.002498234
38,94,0.0,0.05894672,0.001838706
39,94,0.0,0.05970572,0.002036416
40,94,0.0,0.05973472,0.00204341
35,95,0.0,2.7e-05,2.7e-05
36,95,0.0,0.002467998,0.000967781
37,95,0.0,0.02505853,0.002943633
38,95,0.0,0.05949698,0.002192243
39,95,0.0,0.06365698,0.002255497
40,95,0.0,0.06383198,0.002285732
41,95,0.0,0.06379337,0.00228435
41,95,1.0,0.000689385,2.47e-05
42,95,0.0,0.06383197,0.002285733
36,96,0.0,0.000848,0.000423061
37,96,0.0,0.009556041,0.001932746
37,96,1.0,0.002518021,0.00058006
38,96,0.0,0.06197267,0.003189664
