26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,0.0,0.0
30,73,0.0,0.0,0.0
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,0.0,0.0
32,73,0.0,0.0,0.0
32,73,1.0,0.0,0.0
28,74,0.0,0.0,0.0
29,74,0.0,0.0,0.0
30,74,0.0,3.5e-08,3.5e-08
31,74,0.0,2.62e-08,2.62e-08
31,74,1.0,3.5e-08,3.5e-08
32,74,0.0,3.5e-08,3.5e-08
28,75,0.0,0.0,0.0
29,75,0.0,1e-06,1e-06
30,75,0.0,9.65e-07,9.65e-07
31,75,0.0,9.65e-07,9.65e-07
32,75,0.0,9.65e-07,9.65e-07
32,75,1.0,3.86e-08,3.86e-08
33,75,0.0,9.65e-07,9.65e-07
33,75,1.0,1.16e-11,1.16e-11
28,76,0.0,0.0,0.0
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,0.0,0.0
31,76,0.0,0.0,0.0
32,76,0.0,0.0,0.0
33,76,0.0,0.0,0.0
29,77,0.0,0.0,0.0
30,77,0.0,2e-06,2e-06
30,77,1.0,0.0,0.0
31,77,0.0,2e-06,2e-06
32,77,0.0,3.8e-07,3.8e-07
32,77,1.0,2e-06,2e-06
33,77,0.0,2e-06,2e-06
34,77,0.0,2e-06,2e-06
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,2e-06,2e-06
31,78,0.0,7.03e-06,7.03e-06
32,78,0.0,8.04e-06,8.04e-06
33,78,0.0,8.04e-06,8.04e-06
34,78,0.0,8.04e-06,8.04e-06
30,79,0.0,2e-06,2e-06
31,79,0.0,1.1e-05,1.1e-05
32,79,0.0,1.4e-05,1.4e-05
32,79,1.0,1.02e-06,1.02e-06
33,79,0.0,1.5e-05,1.5e-05
34,79,0.0,1.5e-05,1.5e-05
34,79,1.0,1.46e-05,1.46e-05
35,79,0.0,1.5e-05,1.5e-05
35,79,1.0,0.0,0.0
30,80,0.0,1e-06,1e-06
31,80,0.0,7.07e-06,7.07e-06
32,80,0.0,4.11e-05,4.11e-05
33,80,0.0,4.41e-05,4.16e-05
34,80,0.0,4.41e-05,4.16e-05
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.18e-06,2.18e-06
31,81,0.0,9.92e-06,9.92e-06
32,81,0.0,0.00011761,6.2e-05
32,81,1.0,9.19e-06,9.19e-06
33,81,0.0,0.000151055,8.3e-05
34,81,0.0,0.000153052,9.02e-05
34,81,1.0,5.42e-06,3.34e-06
35,81,0.0,0.000153055,9.02e-05
31,82,0.0,1e-05,1e-05
32,82,0.0,0.00030472,0.000113943
33,82,0.0,0.000383794,0.000136031
33,82,1.0,2.49e-05,2.49e-05
34,82,0.0,0.00044072,0.000166519
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,5e-06,5e-06
32,83,0.0,0.00027815,0.000127492
33,83,0.0,0.00063437,0.000301328
34,83,0.0,0.000362599,0.000184922
34,83,1.0,0.00045826,0.000207538
35,83,0.0,0.000821859,0.000384386
36,83,0.0,0.000821859,0.000384386
36,83,1.0,0.00082112,0.00038404
31,84,0.0,0.0,0.0
32,84,0.0,0.000215,9.05e-05
33,84,0.0,0.000531953,0.000180474
33,84,1.0,0.000223287,0.000106392
34,84,0.0,0.002086849,0.00082227
35,84,0.0,0.002107277,0.000833464
35,84,1.0,5.57e-06,5.57e-06
36,84,0.0,0.002114849,0.000837383
32,85,0.0,8.9e-05,8.9e-05
33,85,0.0,0.00090954,0.000282521
34,85,0.0,0.00345273,0.001030318
35,85,0.0,0.00371673,0.00113914
36,85,0.0,0.000807768,0.000253784
36,85,1.0,0.00371242,0.001141391
37,85,0.0,0.00372573,0.001150582
32,86,0.0,5.5e-05,3.1e-05
33,86,0.0,0.000613,0.000188271
34,86,0.0,0.006379477,0.001359778
35,86,0.0,0.007327476,0.001716922
36,86,0.0,0.007790961,0.00184933
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,6e-06,6e-06
33,87,0.0,0.000492,0.000174431
34,87,0.0,0.00663023,0.001145217
35,87,0.0,0.01033801,0.002054646
36,87,0.0,0.01184499,0.002433468
37,87,0.0,0.01184699,0.002435817
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,9.9e-05,6.62e-05
34,88,0.0,0.006644998,0.001060268
35,88,0.0,0.01330488,0.00179835
36,88,0.0,0.01943814,0.002880217
37,88,0.0,0.01947914,0.002883942
38,88,0.0,0.01948114,0.002885813
33,89,0.0,4.5e-05,4.5e-05
34,89,0.0,0.003046999,0.000734556
35,89,0.0,0.01309733,0.001403954
36,89,0.0,0.02500234,0.003133742
37,89,0.0,0.02549133,0.003304444
38,89,0.0,0.02550633,0.003310651
39,89,0.0,0.02550633,0.003310651
39,89,1.0,2.55e-06,3.31e-07
33,90,0.0,6e-06,6e-06
34,90,0.0,0.001659,0.000535951
35,90,0.0,0.009596478,0.001322823
36,90,0.0,0.03538644,0.002914173
37,90,0.0,0.03160039,0.002751415
37,90,1.0,0.005671506,0.000728766
38,90,0.0,0.03729244,0.00343923
39,90,0.0,0.03729244,0.00343923
39,90,1.0,0.0,0.0
40,90,0.0,0.03729244,0.00343923
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.000288,6.2e-05
35,91,0.0,0.006908518,0.00118332
36,91,0.0,0.03632931,0.002008253
37,91,0.0,0.04374631,0.002521702
38,91,0.0,0.04453331,0.002716715
39,91,0.0,0.04453931,0.002716251
39,91,1.0,0.0262044,0.001598515
40,91,0.0,0.04453931,0.002716251
34,92,0.0,9e-05,8.39e-05
35,92,0.0,0.002071,0.000625891
36,92,0.0,0.03616801,0.003089101
37,92,0.0,0.04974701,0.001918331
38,92,0.0,0.05499901,0.002331588
39,92,0.0,0.05502101,0.002336584
40,92,0.0,0.05502101,0.002336584
34,93,0.0,8e-06,8e-06
35,93,0.0,0.000939,0.000356172
36,93,0.0,0.01848478,0.002988026
37,93,0.0,0.04400013,0.002026682
38,93,0.0,0.05712115,0.002484326
39,93,0.0,0.05730215,0.002573497
39,93,1.0,0.01436987,0.000656843
40,93,0.0,0.05730515,0.00257358
35,94,0.0,0.000119,9.5e-05
36,94,0.0,0.0112037,0.002725284
37,94,0.0,0.03406952,0.003455372
38,94,0.0,0.06362302,0.002921112
39,94,0.0,0.06436402,0.003211757
40,94,0.0,0.06439802,0.003220405
35,95,0.0,2.4e-05,2.4e-05
36,95,0.0,0.002793999,0.000962104
37,95,0.0,0.02458762,0.003387728
38,95,0.0,0.06175061,0.002537156
39,95,0.0,0.06580761,0.002883665
40,95,0.0,0.06601161,0.002972676
41,95,0.0,0.06597269,0.002970878
41,95,1.0,0.000712925,3.21e-05
42,95,0.0,0.06601262,0.002972677
36,96,0.0,0.000914,0.000427804
37,96,0.0,0.00913829,0.002106836
37,96,1.0,0.002427834,0.000655685
