26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,2e-08,2e-08
29,68,0.0,2e-08,2e-08
29,68,1.0,0.0,0.0
30,68,0.0,2e-08,2e-08
27,69,0.0,2e-06,2e-06
28,69,0.0,4.23e-06,4.23e-06
28,69,1.0,7.5e-07,7.5e-07
29,69,0.0,1.2e-05,1.2e-05
30,69,0.0,1.2e-05,1.2e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.2e-05,1.2e-05
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,7e-06,7e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,7e-06,7e-06
29,71,0.0,9e-06,9e-06
30,71,0.0,9e-06,9e-06
30,71,1.0,0.0,0.0
31,71,0.0,9e-06,9e-06
28,72,0.0,1.2e-05,1.2e-05
29,72,0.0,1.6e-05,1.6e-05
30,72,0.0,1.7e-05,1.7e-05
31,72,0.0,1.7e-05,1.7e-05
31,72,1.0,5.66e-07,5.66e-07
32,72,0.0,1.7e-05,1.7e-05
28,73,0.0,2e-06,2e-06
29,73,0.0,1.7e-05,1.7e-05
30,73,0.0,2.33e-05,2.33e-05
30,73,1.0,2.8e-06,2.8e-06
30,73,2.0,1.4e-06,1.4e-06
31,73,0.0,2.5e-05,2.5e-05
32,73,0.0,2.5e-05,2.5e-05
32,73,1.0,2.46e-05,2.46e-05
28,74,0.0,4e-06,4e-06
29,74,0.0,1.3e-05,1.3e-05
30,74,0.0,3.41e-05,3.41e-05
31,74,0.0,2.56e-05,2.56e-05
31,74,1.0,3.41e-05,3.41e-05
32,74,0.0,3.41e-05,3.41e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,3.1e-05,2.5e-05
30,75,0.0,6.72e-05,3.85e-05
31,75,0.0,7.82e-05,4.32e-05
32,75,0.0,7.82e-05,4.46e-05
32,75,1.0,3.13e-06,1.73e-06
33,75,0.0,7.82e-05,4.46e-05
33,75,1.0,9.39e-10,5.18e-10
28,76,0.0,1e-06,1e-06
29,76,0.0,1.05e-05,1.05e-05
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000105685,7.5e-05
31,76,0.0,0.000126684,8.7e-05
32,76,0.0,0.000127684,8.99e-05
33,76,0.0,0.0,0.0
29,77,0.0,1e-05,1e-05
30,77,0.0,9.6e-05,6.47e-05
30,77,1.0,8e-06,8e-06
31,77,0.0,0.000196999,9.39e-05
32,77,0.0,4.69e-05,2.82e-05
32,77,1.0,0.000201332,9.51e-05
33,77,0.0,0.000209999,9.89e-05
34,77,0.0,0.000209999,9.89e-05
34,77,1.0,0.0,0.0
29,78,0.0,3e-06,3e-06
30,78,0.0,0.000118999,6.66e-05
31,78,0.0,0.000248519,0.000134624
32,78,0.0,0.000337804,0.000159222
33,78,0.0,0.000338804,0.000160296
34,78,0.0,0.000338804,0.000160296
30,79,0.0,4e-05,4e-05
31,79,0.0,0.000317479,0.000139676
32,79,0.0,0.000459445,0.000185409
32,79,1.0,8.85e-05,5.39e-05
33,79,0.0,0.000560382,0.000191574
34,79,0.0,0.000560054,0.000191462
34,79,1.0,0.000547101,0.000187034
35,79,0.0,0.000560382,0.000191574
35,79,1.0,0.0,0.0
30,80,0.0,4.1e-05,3.24e-05
31,80,0.0,0.000261299,0.000103989
32,80,0.0,0.000979295,0.000215557
33,80,0.0,0.001035295,0.00023173
34,80,0.0,0.001040295,0.000232161
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,3.28e-05,1.54e-05
31,81,0.0,0.000241699,0.000106389
32,81,0.0,0.001010962,0.000206654
32,81,1.0,0.00017329,7.46e-05
33,81,0.0,0.001442325,0.000291073
34,81,0.0,0.001478284,0.000292183
34,81,1.0,6.88e-05,2.34e-05
35,81,0.0,0.001478325,0.000292191
31,82,0.0,6.4e-05,5.09e-05
32,82,0.0,0.00163146,0.000371551
33,82,0.0,0.002207075,0.000458343
33,82,1.0,0.000186381,7.72e-05
34,82,0.0,0.002594456,0.000497372
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,3e-05,3e-05
32,83,0.0,0.000830296,0.000218709
33,83,0.0,0.002880707,0.000532922
34,83,0.0,0.001568421,0.000306855
34,83,1.0,0.002006294,0.000370861
35,83,0.0,0.003591715,0.000663167
36,83,0.0,0.003591715,0.000663167
36,83,1.0,0.003588483,0.000662571
31,84,0.0,2e-06,2e-06
32,84,0.0,0.000457598,0.000195368
33,84,0.0,0.001789891,0.000288601
33,84,1.0,0.000673756,0.000173627
34,84,0.0,0.006137612,0.000907951
35,84,0.0,0.006222908,0.000949885
35,84,1.0,1.27e-05,1.27e-05
36,84,0.0,0.006239611,0.000953774
32,85,0.0,0.000131999,8.14e-05
33,85,0.0,0.002304509,0.000411445
34,85,0.0,0.006639403,0.000889696
35,85,0.0,0.007421399,0.000993332
36,85,0.0,0.001612437,0.000219172
36,85,1.0,0.007413438,0.000988948
37,85,0.0,0.007439399,0.000995264
32,86,0.0,5.9e-05,5.54e-05
33,86,0.0,0.001126995,0.000297085
34,86,0.0,0.009047298,0.001025866
35,86,0.0,0.01112429,0.001287611
36,86,0.0,0.01176692,0.001391007
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,7e-06,7e-06
33,87,0.0,0.000637997,0.000217384
34,87,0.0,0.006633716,0.000855955
35,87,0.0,0.01277439,0.001144838
36,87,0.0,0.01446081,0.001363202
37,87,0.0,0.01447781,0.001368036
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000123999,7.11e-05
34,88,0.0,0.005525973,0.000816216
35,88,0.0,0.01373952,0.001133455
36,88,0.0,0.01989132,0.001778847
37,88,0.0,0.01997432,0.001799105
38,88,0.0,0.01997432,0.001803019
33,89,0.0,4.7e-05,4.7e-05
34,89,0.0,0.00199099,0.000464227
35,89,0.0,0.01349564,0.000980446
36,89,0.0,0.02326672,0.001665862
37,89,0.0,0.02395372,0.001824171
38,89,0.0,0.02396672,0.001827566
39,89,0.0,0.02396672,0.001827566
39,89,1.0,2.4e-06,1.83e-07
33,90,0.0,7e-06,7e-06
34,90,0.0,0.000909996,0.000341941
35,90,0.0,0.00842284,0.001027921
36,90,0.0,0.02799274,0.001597538
37,90,0.0,0.02530187,0.00149263
37,90,1.0,0.005080968,0.000534091
38,90,0.0,0.03041473,0.0019295
39,90,0.0,0.03041473,0.0019295
39,90,1.0,0.0,0.0
40,90,0.0,0.03041473,0.0019295
40,90,1.0,0.0,0.0
33,91,0.0,2e-06,2e-06
34,91,0.0,0.000127999,9.06e-05
35,91,0.0,0.005725092,0.001056476
36,91,0.0,0.02525851,0.001417543
37,91,0.0,0.03373147,0.001784159
38,91,0.0,0.03438847,0.001908436
39,91,0.0,0.03439247,0.001910273
39,91,1.0,0.02023418,0.001123192
40,91,0.0,0.03439247,0.001910273
34,92,0.0,5.3e-05,3.1e-05
35,92,0.0,0.001768991,0.000505574
36,92,0.0,0.02383815,0.002019721
37,92,0.0,0.03740208,0.001461793
38,92,0.0,0.04163624,0.001765659
39,92,0.0,0.04165624,0.001776996
40,92,0.0,0.04165624,0.001776996
34,93,0.0,3e-06,3e-06
35,93,0.0,0.000734996,0.000288766
36,93,0.0,0.01067405,0.001642339
37,93,0.0,0.03529865,0.001634054
38,93,0.0,0.0458244,0.00219156
39,93,0.0,0.0461024,0.002249436
39,93,1.0,0.01158245,0.000578423
40,93,0.0,0.0461034,0.002255634
35,94,0.0,9.7e-05,7.3e-05
36,94,0.0,0.006461069,0.001497301
37,94,0.0,0.02695027,0.002086124
38,94,0.0,0.0491892,0.002351615
39,94,0.0,0.05023919,0.002587338
40,94,0.0,0.05027019,0.002602176
35,95,0.0,2.2e-05,2.2e-05
36,95,0.0,0.001463993,0.000486241
37,95,0.0,0.02154671,0.002253029
