26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,0.0,0.0
30,73,0.0,0.0,0.0
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,0.0,0.0
32,73,0.0,0.0,0.0
32,73,1.0,0.0,0.0
28,74,0.0,0.0,0.0
29,74,0.0,0.0,0.0
30,74,0.0,0.0,0.0
31,74,0.0,0.0,0.0
31,74,1.0,0.0,0.0
32,74,0.0,0.0,0.0
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,0.0,0.0
31,75,0.0,0.0,0.0
32,75,0.0,0.0,0.0
32,75,1.0,0.0,0.0
33,75,0.0,0.0,0.0
33,75,1.0,0.0,0.0
28,76,0.0,0.0,0.0
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,1e-06,1e-06
31,76,0.0,1e-06,1e-06
32,76,0.0,1e-06,1e-06
33,76,0.0,0.0,0.0
29,77,0.0,0.0,0.0
30,77,0.0,2e-06,2e-06
30,77,1.0,0.0,0.0
31,77,0.0,2e-06,2e-06
32,77,0.0,3.8e-07,3.8e-07
32,77,1.0,2e-06,2e-06
33,77,0.0,2e-06,2e-06
34,77,0.0,2e-06,2e-06
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,8e-06,8e-06
31,78,0.0,1e-05,7.61e-06
32,78,0.0,1.3e-05,1.3e-05
33,78,0.0,1.3e-05,1.3e-05
34,78,0.0,1.3e-05,1.3e-05
30,79,0.0,2e-06,2e-06
31,79,0.0,8.97e-06,8.97e-06
32,79,0.0,1.62e-05,1.62e-05
32,79,1.0,5.01e-06,4.65e-08
33,79,0.0,2.2e-05,2.2e-05
34,79,0.0,2.2e-05,2.2e-05
34,79,1.0,2.15e-05,2.15e-05
35,79,0.0,2.2e-05,2.2e-05
35,79,1.0,0.0,0.0
30,80,0.0,5e-06,5e-06
31,80,0.0,1.31e-05,1.31e-05
32,80,0.0,5.61e-05,5.61e-05
33,80,0.0,6.01e-05,5.89e-05
34,80,0.0,6.01e-05,5.89e-05
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,3.13e-06,3.13e-06
31,81,0.0,1.79e-05,1.79e-05
32,81,0.0,0.000114867,8.74e-05
32,81,1.0,1.92e-05,1.79e-05
33,81,0.0,0.000147416,0.000105254
34,81,0.0,0.000150412,0.000105695
34,81,1.0,7.29e-06,5.56e-06
35,81,0.0,0.000150416,0.000105697
31,82,0.0,7e-06,7e-06
32,82,0.0,0.000301249,0.000144605
33,82,0.0,0.000365425,0.000174078
33,82,1.0,1.58e-05,1.58e-05
34,82,0.0,0.000404249,0.000186612
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,2e-06,2e-06
32,83,0.0,0.00026426,0.00012932
33,83,0.0,0.000614128,0.000271551
34,83,0.0,0.000346116,0.000144499
34,83,1.0,0.000435488,0.000179407
35,83,0.0,0.000784604,0.000316614
36,83,0.0,0.000784604,0.000316614
36,83,1.0,0.000783898,0.000316329
31,84,0.0,0.0,0.0
32,84,0.0,0.000221,0.000155
33,84,0.0,0.000527142,0.000214634
33,84,1.0,0.00023561,0.000116793
34,84,0.0,0.002064679,0.000750744
35,84,0.0,0.002079129,0.000760425
35,84,1.0,2.55e-06,2.55e-06
36,84,0.0,0.002082679,0.000759942
32,85,0.0,8.3e-05,7.13e-05
33,85,0.0,0.00090638,0.000338705
34,85,0.0,0.003514736,0.001046924
35,85,0.0,0.003812736,0.001127198
36,85,0.0,0.000827148,0.000243597
36,85,1.0,0.003809908,0.001127233
37,85,0.0,0.003821736,0.001129142
32,86,0.0,4.8e-05,3.1e-05
33,86,0.0,0.000572,0.00025365
34,86,0.0,0.006270071,0.00158422
35,86,0.0,0.007363071,0.001742381
36,86,0.0,0.007809402,0.001854889
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,7e-06,7e-06
33,87,0.0,0.000408,0.000181136
34,87,0.0,0.006515167,0.001514797
35,87,0.0,0.01029208,0.00222357
36,87,0.0,0.0117733,0.002551128
37,87,0.0,0.0117803,0.002554089
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000118,7.91e-05
34,88,0.0,0.006657999,0.001223824
35,88,0.0,0.0132911,0.002142175
36,88,0.0,0.01928625,0.003105402
37,88,0.0,0.01933525,0.003116917
38,88,0.0,0.01933625,0.003118815
33,89,0.0,4.5e-05,4.5e-05
34,89,0.0,0.003012999,0.000720225
35,89,0.0,0.01315398,0.001878802
36,89,0.0,0.02454352,0.003427736
37,89,0.0,0.02502052,0.003549054
38,89,0.0,0.02503852,0.003555163
39,89,0.0,0.02503852,0.003555163
39,89,1.0,2.5e-06,3.56e-07
33,90,0.0,3e-06,3e-06
34,90,0.0,0.001598,0.000433268
35,90,0.0,0.009440068,0.001194263
36,90,0.0,0.03475799,0.003445847
37,90,0.0,0.03110265,0.003176535
37,90,1.0,0.005592751,0.000742481
38,90,0.0,0.03672499,0.003915709
39,90,0.0,0.03672499,0.003915308
39,90,1.0,0.0,0.0
40,90,0.0,0.03672499,0.003915308
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.000267,0.000115854
35,91,0.0,0.006775929,0.001226001
36,91,0.0,0.03590999,0.00276616
37,91,0.0,0.04298999,0.003375846
38,91,0.0,0.04374099,0.00350969
39,91,0.0,0.04374299,0.00350949
39,91,1.0,0.0257382,0.002065462
40,91,0.0,0.04374299,0.00350949
34,92,0.0,9.7e-05,3.1e-05
35,92,0.0,0.002034,0.000542805
36,92,0.0,0.03643954,0.002665486
37,92,0.0,0.05012454,0.002539433
38,92,0.0,0.05529459,0.002835115
39,92,0.0,0.05531159,0.002834037
40,92,0.0,0.05531159,0.002834037
34,93,0.0,3e-06,3e-06
35,93,0.0,0.000885,0.000325743
36,93,0.0,0.0184693,0.002176904
37,93,0.0,0.04407519,0.001589917
38,93,0.0,0.05715048,0.00183098
39,93,0.0,0.05732748,0.001905012
39,93,1.0,0.0143682,0.000500973
40,93,0.0,0.05733048,0.001911337
35,94,0.0,0.000103,7.61e-05
36,94,0.0,0.0111619,0.001986276
37,94,0.0,0.03357766,0.002440175
38,94,0.0,0.06311677,0.002699105
39,94,0.0,0.06384477,0.002943035
40,94,0.0,0.06388177,0.002951296
35,95,0.0,3.2e-05,3.2e-05
36,95,0.0,0.002670999,0.000746969
37,95,0.0,0.02476119,0.00261314
38,95,0.0,0.06220451,0.002763015
39,95,0.0,0.06620051,0.002980627
40,95,0.0,0.06639451,0.002991784
41,95,0.0,0.06635436,0.00299069
41,95,1.0,0.000717061,3.23e-05
42,95,0.0,0.06639451,0.002992499
36,96,0.0,0.000915,0.000325648
37,96,0.0,0.009155144,0.001610745
37,96,1.0,0.002394636,0.00046402
38,96,0.0,0.06463118,0.00370766
39,96,0.0,0.07298344,0.003747275
39,96,1.0,0.000314429,0.000112993
