26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,5e-07,5e-07
27,68,1.0,1e-06,1e-06
28,68,0.0,1e-06,1e-06
29,68,0.0,1e-06,1e-06
29,68,1.0,0.0,0.0
30,68,0.0,1e-06,1e-06
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,4e-06,4e-06
30,73,0.0,5e-06,5e-06
30,73,1.0,5e-07,5e-07
30,73,2.0,0.0,0.0
31,73,0.0,5e-06,5e-06
32,73,0.0,5e-06,5e-06
32,73,1.0,4.93e-06,4.93e-06
28,74,0.0,4e-06,4e-06
29,74,0.0,1e-05,4.96e-07
30,74,0.0,2.48e-05,2.48e-05
31,74,0.0,1.86e-05,1.86e-05
31,74,1.0,2.48e-05,2.48e-05
32,74,0.0,2.48e-05,2.48e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,2.2e-05,1.53e-05
30,75,0.0,3.64e-05,2.46e-05
31,75,0.0,3.84e-05,2.55e-05
32,75,0.0,3.84e-05,2.55e-05
32,75,1.0,1.53e-06,1.02e-06
33,75,0.0,3.84e-05,2.55e-05
33,75,1.0,4.6e-10,3.06e-10
28,76,0.0,0.0,0.0
29,76,0.0,5e-06,5e-06
29,76,1.0,0.0,0.0
30,76,0.0,8.08e-05,5.82e-05
31,76,0.0,8.68e-05,6.05e-05
32,76,0.0,8.68e-05,6.17e-05
33,76,0.0,0.0,0.0
29,77,0.0,4e-06,4e-06
30,77,0.0,5.25e-05,3.1e-05
30,77,1.0,5e-06,5e-06
31,77,0.0,9.4e-05,6.76e-05
32,77,0.0,2.5e-05,1.75e-05
32,77,1.0,9.62e-05,6.69e-05
33,77,0.0,0.000103,6.83e-05
34,77,0.0,0.000103,6.83e-05
34,77,1.0,0.0,0.0
29,78,0.0,1e-06,1e-06
30,78,0.0,8.2e-05,7.25e-05
31,78,0.0,0.00014352,9.63e-05
32,78,0.0,0.000184728,0.000113784
33,78,0.0,0.000185728,0.000112901
34,78,0.0,0.000185728,0.000112901
30,79,0.0,4e-05,3.09e-05
31,79,0.0,0.00023148,9.48e-05
32,79,0.0,0.000294317,0.000109651
32,79,1.0,5.63e-05,3.74e-05
33,79,0.0,0.00035041,0.000133135
34,79,0.0,0.000350205,0.000133057
34,79,1.0,0.000342105,0.00012998
35,79,0.0,0.00035041,0.000133135
35,79,1.0,0.0,0.0
30,80,0.0,3.5e-05,3.5e-05
31,80,0.0,0.000202075,0.000107537
32,80,0.0,0.000646074,0.000277216
33,80,0.0,0.000684074,0.000278523
34,80,0.0,0.000686074,0.000279531
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.24e-05,1.6e-05
31,81,0.0,0.000179925,7.39e-05
32,81,0.0,0.000748036,0.000192119
32,81,1.0,0.000127481,5.92e-05
33,81,0.0,0.001016295,0.000249022
34,81,0.0,0.001027269,0.000253162
34,81,1.0,4.35e-05,1.69e-05
35,81,0.0,0.001027295,0.000253168
31,82,0.0,4.4e-05,4.15e-05
32,82,0.0,0.001342766,0.000282297
33,82,0.0,0.001696818,0.00036221
33,82,1.0,9.49e-05,3.58e-05
34,82,0.0,0.001909765,0.000389349
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,2.2e-05,2.2e-05
32,83,0.0,0.000726259,0.000207854
33,83,0.0,0.002228377,0.000406185
34,83,0.0,0.001173605,0.000239922
34,83,1.0,0.001561516,0.00027097
35,83,0.0,0.002742121,0.000495241
36,83,0.0,0.002742121,0.000495241
36,83,1.0,0.002739653,0.000494796
31,84,0.0,2e-06,2e-06
32,84,0.0,0.000482599,0.000171871
33,84,0.0,0.001337591,0.000258159
33,84,1.0,0.000647505,0.000158252
34,84,0.0,0.004728489,0.000765962
35,84,0.0,0.004781624,0.000776838
35,84,1.0,3.86e-06,3.86e-06
36,84,0.0,0.004787489,0.000777403
32,85,0.0,0.000133,5.75e-05
33,85,0.0,0.002023376,0.000344533
34,85,0.0,0.005666146,0.000766622
35,85,0.0,0.006171145,0.000832756
36,85,0.0,0.00133798,0.000193372
36,85,1.0,0.006165605,0.000832978
37,85,0.0,0.006184145,0.000845873
32,86,0.0,4.9e-05,3.1e-05
33,86,0.0,0.001023998,0.000269262
34,86,0.0,0.008149173,0.001106113
35,86,0.0,0.009628171,0.001447663
36,86,0.0,0.01014274,0.001540924
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,6e-06,6e-06
33,87,0.0,0.000701999,0.000230716
34,87,0.0,0.006613881,0.000721835
35,87,0.0,0.01153665,0.001229951
36,87,0.0,0.01296104,0.001449111
37,87,0.0,0.01296704,0.001453287
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000129,6.93e-05
34,88,0.0,0.006037989,0.000844787
35,88,0.0,0.01346448,0.001394793
36,88,0.0,0.0187474,0.001930995
37,88,0.0,0.0188064,0.001944824
38,88,0.0,0.0188064,0.001944028
33,89,0.0,5.4e-05,5.36e-05
34,89,0.0,0.002259996,0.000544515
35,89,0.0,0.0131907,0.001227462
36,89,0.0,0.02227045,0.002147497
37,89,0.0,0.02274645,0.002223189
38,89,0.0,0.02275845,0.002226697
39,89,0.0,0.02275845,0.002226697
39,89,1.0,2.28e-06,2.23e-07
33,90,0.0,5e-06,5e-06
34,90,0.0,0.001149998,0.000341497
35,90,0.0,0.009002684,0.00095029
36,90,0.0,0.02843204,0.001808609
37,90,0.0,0.02553474,0.001669482
37,90,1.0,0.004702566,0.000440123
38,90,0.0,0.03022904,0.002066881
39,90,0.0,0.03022904,0.002066881
39,90,1.0,0.0,0.0
40,90,0.0,0.03022904,0.002066881
40,90,1.0,0.0,0.0
33,91,0.0,1e-06,1e-06
34,91,0.0,0.00017,9.1e-05
35,91,0.0,0.006440288,0.001047116
36,91,0.0,0.02702964,0.00144053
37,91,0.0,0.03396362,0.001864084
38,91,0.0,0.03450862,0.00194421
39,91,0.0,0.03451162,0.001944462
39,91,1.0,0.02030487,0.001143973
40,91,0.0,0.03451162,0.001944462
34,92,0.0,4.6e-05,4.5e-05
35,92,0.0,0.001952997,0.000492534
36,92,0.0,0.02696139,0.001571633
37,92,0.0,0.03969637,0.001625954
38,92,0.0,0.04340326,0.00203802
39,92,0.0,0.04342927,0.002038867
40,92,0.0,0.04342927,0.002038867
34,93,0.0,1e-06,1e-06
35,93,0.0,0.000840999,0.000332063
36,93,0.0,0.0129883,0.001369058
37,93,0.0,0.03792152,0.001525088
38,93,0.0,0.04777122,0.001909546
39,93,0.0,0.04797423,0.001950799
39,93,1.0,0.01204267,0.000498819
40,93,0.0,0.04797423,0.001954161
35,94,0.0,0.000136,7.54e-05
36,94,0.0,0.007771786,0.001400131
37,94,0.0,0.02937244,0.001723
38,94,0.0,0.05109117,0.001848045
39,94,0.0,0.05193017,0.001981362
40,94,0.0,0.05195917,0.001981098
35,95,0.0,2.8e-05,2.8e-05
36,95,0.0,0.001914997,0.00056372
37,95,0.0,0.02420216,0.002184215
38,95,0.0,0.05204842,0.002069489
39,95,0.0,0.05646841,0.002310394
40,95,0.0,0.05664241,0.002314023
41,95,0.0,0.05660915,0.002312623
41,95,1.0,0.000611738,2.5e-05
