26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,2e-06,2e-06
27,62,0.0,2e-06,2e-06
27,62,1.0,0.0,0.0
28,62,0.0,2e-06,2e-06
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,1e-06,1e-06
27,64,0.0,1e-06,1e-06
28,64,0.0,1e-06,1e-06
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
26,67,0.0,0.0,0.0
27,67,0.0,2e-06,2e-06
28,67,0.0,2e-06,2e-06
29,67,0.0,2e-06,2e-06
30,67,0.0,2e-06,2e-06
26,68,0.0,2e-06,2e-06
27,68,0.0,3.4e-06,3.4e-06
27,68,1.0,5.2e-06,5.2e-06
28,68,0.0,6.06e-06,6.06e-06
29,68,0.0,6.06e-06,6.06e-06
29,68,1.0,0.0,0.0
30,68,0.0,6.06e-06,6.06e-06
27,69,0.0,6e-06,6e-06
28,69,0.0,8.94e-06,8.94e-06
28,69,1.0,0.0,0.0
29,69,0.0,2.49e-05,2.49e-05
30,69,0.0,2.49e-05,2.49e-05
30,69,1.0,0.0,0.0
31,69,0.0,2.49e-05,2.49e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,1e-06,1e-06
28,70,0.0,1.6e-05,1.6e-05
29,70,0.0,6.62e-07,6.62e-07
29,70,1.0,1.38e-06,1.38e-06
29,70,2.0,6.67e-07,6.67e-07
30,70,0.0,2e-06,2e-06
31,70,0.0,0.0,0.0
28,71,0.0,7e-06,7e-06
29,71,0.0,1.4e-05,1.4e-05
30,71,0.0,1.45e-05,1.45e-05
30,71,1.0,5e-07,5e-07
31,71,0.0,1.5e-05,1.5e-05
28,72,0.0,2e-05,2e-05
29,72,0.0,2.7e-05,2.49e-05
30,72,0.0,3.1e-05,2.81e-05
31,72,0.0,3.1e-05,2.81e-05
31,72,1.0,1.03e-06,9.36e-07
32,72,0.0,3.1e-05,2.81e-05
28,73,0.0,9e-06,9e-06
29,73,0.0,3.3e-05,3.1e-05
30,73,0.0,4.22e-05,3.1e-05
30,73,1.0,4.77e-06,4.77e-06
30,73,2.0,3.67e-06,3.67e-06
31,73,0.0,4.4e-05,3.1e-05
32,73,0.0,4.4e-05,3.1e-05
32,73,1.0,4.34e-05,3.05e-05
28,74,0.0,6e-06,6e-06
29,74,0.0,3.7e-05,2.72e-05
30,74,0.0,8.65e-05,4.1e-05
31,74,0.0,6.68e-05,3.68e-05
31,74,1.0,8.65e-05,4.15e-05
32,74,0.0,8.85e-05,4.66e-05
28,75,0.0,2e-06,2e-06
29,75,0.0,4.1e-05,3.1e-05
30,75,0.0,0.000122939,6e-05
31,75,0.0,0.000135939,6.09e-05
32,75,0.0,0.000135938,6.09e-05
32,75,1.0,5.44e-06,2.44e-06
33,75,0.0,0.000135939,6.09e-05
33,75,1.0,1.63e-09,7.31e-10
28,76,0.0,1e-06,1e-06
29,76,0.0,1.35e-05,1.35e-05
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000156595,3.1e-05
31,76,0.0,0.000200595,3.1e-05
32,76,0.0,0.000205595,3.1e-05
33,76,0.0,0.0,0.0
29,77,0.0,1e-05,1e-05
30,77,0.0,0.00014,7.65e-05
30,77,1.0,6e-06,6e-06
31,77,0.0,0.000302,9.47e-05
32,77,0.0,8.48e-05,4.13e-05
32,77,1.0,0.000310096,0.00010347
33,77,0.0,0.000336,0.00011761
34,77,0.0,0.000336,0.00011761
34,77,1.0,0.0,0.0
29,78,0.0,6e-06,6e-06
30,78,0.0,0.000151,7.46e-05
31,78,0.0,0.000371001,0.000132787
32,78,0.0,0.000512394,0.000179757
33,78,0.0,0.000514394,0.000181728
34,78,0.0,0.000514394,0.000181728
30,79,0.0,7.7e-05,4.38e-05
31,79,0.0,0.000435999,0.000135002
32,79,0.0,0.000615241,0.00020043
32,79,1.0,0.000200654,8.57e-05
33,79,0.0,0.000832869,0.000242683
34,79,0.0,0.000832381,0.000242698
34,79,1.0,0.00081313,0.000236932
35,79,0.0,0.000832869,0.00024284
35,79,1.0,0.0,0.0
30,80,0.0,3.6e-05,3.6e-05
31,80,0.0,0.000281075,0.000147366
32,80,0.0,0.001175076,0.000317787
33,80,0.0,0.001299076,0.000351996
34,80,0.0,0.001313076,0.000361559
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,2.72e-05,1.42e-05
31,81,0.0,0.000219925,8.71e-05
32,81,0.0,0.001215982,0.000284649
32,81,1.0,0.000167985,6.89e-05
33,81,0.0,0.00181105,0.000426264
34,81,0.0,0.001860997,0.000445469
34,81,1.0,8.9e-05,3.9e-05
35,81,0.0,0.00186105,0.000443993
31,82,0.0,7.1e-05,4.77e-05
32,82,0.0,0.001678609,0.000298859
33,82,0.0,0.002366829,0.000378517
33,82,1.0,0.000378781,8.74e-05
34,82,0.0,0.00307361,0.000479899
35,82,0.0,2.96e-06,2.96e-06
35,82,1.0,1.8e-06,1.8e-06
36,82,0.0,3e-06,3e-06
31,83,0.0,2.9e-05,2.58e-05
32,83,0.0,0.000768371,0.000217317
33,83,0.0,0.00327191,0.000485742
34,83,0.0,0.002047147,0.000400928
34,83,1.0,0.002284153,0.000356979
35,83,0.0,0.004363301,0.000723757
36,83,0.0,0.004363301,0.00072489
36,83,1.0,0.004359374,0.000723106
31,84,0.0,3e-06,3e-06
32,84,0.0,0.0004309,0.000131648
33,84,0.0,0.001924727,0.00038205
33,84,1.0,0.000611719,0.000152413
34,84,0.0,0.006862603,0.001009392
35,84,0.0,0.006977219,0.001069536
35,84,1.0,3.44e-05,3.44e-05
36,84,0.0,0.007018603,0.001082571
32,85,0.0,0.000122,5.28e-05
33,85,0.0,0.002247922,0.000365854
34,85,0.0,0.006994395,0.00093731
35,85,0.0,0.008113396,0.001119439
36,85,0.0,0.001783924,0.000259317
36,85,1.0,0.008111286,0.001122735
37,85,0.0,0.008159395,0.001139918
32,86,0.0,3.2e-05,3.2e-05
33,86,0.0,0.000997001,0.000270008
34,86,0.0,0.008891163,0.000874508
35,86,0.0,0.01147817,0.00117933
36,86,0.0,0.01229416,0.001285977
37,86,0.0,2e-06,2e-06
37,86,1.0,0.0,0.0
38,86,0.0,2e-06,2e-06
32,87,0.0,5e-06,5e-06
33,87,0.0,0.000566001,0.000212857
34,87,0.0,0.006067843,0.000835386
35,87,0.0,0.01318702,0.001348996
36,87,0.0,0.01535571,0.001585465
37,87,0.0,0.01537871,0.001584532
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000125,6.35e-05
34,88,0.0,0.004765005,0.000726626
35,88,0.0,0.01339942,0.000920284
36,88,0.0,0.02044759,0.001472947
37,88,0.0,0.02061959,0.001514987
38,88,0.0,0.02062559,0.001519016
33,89,0.0,2.8e-05,2.8e-05
34,89,0.0,0.001533002,0.000429606
35,89,0.0,0.01226844,0.000993575
36,89,0.0,0.02291598,0.001712923
37,89,0.0,0.02400198,0.001858192
38,89,0.0,0.02402898,0.001871777
39,89,0.0,0.02402898,0.001871777
39,89,1.0,2.4e-06,1.87e-07
33,90,0.0,2e-06,2e-06
34,90,0.0,0.000715001,0.000273614
35,90,0.0,0.007338938,0.000881992
36,90,0.0,0.0271524,0.001463448
37,90,0.0,0.0247111,0.001418067
37,90,1.0,0.005609139,0.000699714
38,90,0.0,0.0304364,0.002045008
39,90,0.0,0.0304364,0.002045008
39,90,1.0,0.0,0.0
40,90,0.0,0.0304364,0.002045008
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.000133,7.37e-05
35,91,0.0,0.004929075,0.000836249
36,91,0.0,0.02282021,0.001525592
37,91,0.0,0.03220821,0.0018929
38,91,0.0,0.03320522,0.002045323
39,91,0.0,0.03321521,0.002046592
39,91,1.0,0.01954395,0.001203324
40,91,0.0,0.03321521,0.002046592
34,92,0.0,3.2e-05,2.89e-05
35,92,0.0,0.001317001,0.000352801
36,92,0.0,0.01997029,0.001758377
37,92,0.0,0.03431431,0.001521386
38,92,0.0,0.03942064,0.001931155
39,92,0.0,0.03947264,0.001939694
40,92,0.0,0.03947264,0.001939694
34,93,0.0,6e-06,6e-06
35,93,0.0,0.000465001,0.000180854
36,93,0.0,0.008482409,0.001273926
37,93,0.0,0.03259474,0.001672411
38,93,0.0,0.04412312,0.002467948
39,93,0.0,0.04456013,0.002551425
39,93,1.0,0.01126847,0.000667923
40,93,0.0,0.04456613,0.00255488
35,94,0.0,8.8e-05,6.84e-05
36,94,0.0,0.004802405,0.001041475
37,94,0.0,0.02329407,0.002032417
38,94,0.0,0.04673787,0.002685201
