26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,0.0,0.0
30,73,0.0,0.0,0.0
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,0.0,0.0
32,73,0.0,0.0,0.0
32,73,1.0,0.0,0.0
28,74,0.0,0.0,0.0
29,74,0.0,1e-06,1e-06
30,74,0.0,1e-06,1e-06
31,74,0.0,7.5e-07,7.5e-07
31,74,1.0,1e-06,1e-06
32,74,0.0,1e-06,1e-06
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,0.0,0.0
31,75,0.0,0.0,0.0
32,75,0.0,0.0,0.0
32,75,1.0,0.0,0.0
33,75,0.0,0.0,0.0
33,75,1.0,0.0,0.0
28,76,0.0,0.0,0.0
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,3e-06,3e-06
31,76,0.0,3e-06,3e-06
32,76,0.0,3e-06,3e-06
33,76,0.0,0.0,0.0
29,77,0.0,0.0,0.0
30,77,0.0,5e-07,5e-07
30,77,1.0,1e-06,1e-06
31,77,0.0,1e-06,1e-06
32,77,0.0,1.9e-07,1.9e-07
32,77,1.0,1e-06,1e-06
33,77,0.0,1e-06,1e-06
34,77,0.0,1e-06,1e-06
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,4e-06,4e-06
31,78,0.0,8.04e-06,8.04e-06
32,78,0.0,1e-05,1e-05
33,78,0.0,1e-05,1e-05
34,78,0.0,1e-05,1e-05
30,79,0.0,3e-06,3e-06
31,79,0.0,7.96e-06,7.96e-06
32,79,0.0,1.31e-05,1.31e-05
32,79,1.0,3.01e-06,3.01e-06
33,79,0.0,1.6e-05,1.6e-05
34,79,0.0,1.59e-05,1.59e-05
34,79,1.0,1.56e-05,1.56e-05
35,79,0.0,1.6e-05,1.6e-05
35,79,1.0,0.0,0.0
30,80,0.0,2e-06,2e-06
31,80,0.0,5e-06,5e-06
32,80,0.0,3.6e-05,3.6e-05
33,80,0.0,3.7e-05,3.7e-05
34,80,0.0,3.9e-05,3.9e-05
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,1.31e-06,1.31e-06
31,81,0.0,1.1e-05,1.1e-05
32,81,0.0,0.000104957,6.01e-05
32,81,1.0,1.52e-05,1.52e-05
33,81,0.0,0.000130278,7.79e-05
34,81,0.0,0.000134275,8.34e-05
34,81,1.0,4.68e-06,4.45e-06
35,81,0.0,0.000134278,8.34e-05
31,82,0.0,6e-06,6e-06
32,82,0.0,0.000240462,9.3e-05
33,82,0.0,0.000292178,0.000151546
33,82,1.0,1.93e-05,1.93e-05
34,82,0.0,0.000345462,0.000166766
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,2e-06,2e-06
32,83,0.0,0.00021996,9.3e-05
33,83,0.0,0.000545292,0.000230527
34,83,0.0,0.000326037,0.000147081
34,83,1.0,0.000394633,0.000166394
35,83,0.0,0.000720669,0.000301771
36,83,0.0,0.000720669,0.000301771
36,83,1.0,0.000720021,0.0003015
31,84,0.0,1e-06,1e-06
32,84,0.0,0.0002253,0.000131932
33,84,0.0,0.000491864,0.000141135
33,84,1.0,0.000240264,0.000105317
34,84,0.0,0.002045894,0.000541287
35,84,0.0,0.002060294,0.000549231
35,84,1.0,3.6e-06,3.6e-06
36,84,0.0,0.002065894,0.000550502
32,85,0.0,9.4e-05,5.13e-05
33,85,0.0,0.00086884,0.000269202
34,85,0.0,0.003509964,0.000772425
35,85,0.0,0.003792963,0.000851128
36,85,0.0,0.00082163,0.000185172
36,85,1.0,0.003789228,0.000849656
37,85,0.0,0.003799963,0.000852643
32,86,0.0,4.8e-05,3.1e-05
33,86,0.0,0.000619,0.00022604
34,86,0.0,0.006362254,0.001262566
35,86,0.0,0.007317254,0.001508707
36,86,0.0,0.007807083,0.001595942
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,9e-06,9e-06
33,87,0.0,0.000432,0.000187276
34,87,0.0,0.006627468,0.001253589
35,87,0.0,0.01055099,0.001569036
36,87,0.0,0.012099,0.001761467
37,87,0.0,0.01211,0.001773817
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000107,6.51e-05
34,88,0.0,0.006819997,0.001253823
35,88,0.0,0.01355391,0.001794072
36,88,0.0,0.01977311,0.002400755
37,88,0.0,0.01980211,0.002414197
38,88,0.0,0.01980311,0.002414101
33,89,0.0,5.3e-05,5.3e-05
34,89,0.0,0.003184998,0.000679102
35,89,0.0,0.01355356,0.001592159
36,89,0.0,0.0257742,0.002723951
37,89,0.0,0.0262482,0.002803846
38,89,0.0,0.02626621,0.002805611
39,89,0.0,0.02626621,0.002805611
39,89,1.0,2.63e-06,2.81e-07
33,90,0.0,3e-06,3e-06
34,90,0.0,0.001654999,0.000486961
35,90,0.0,0.009860575,0.001523316
36,90,0.0,0.03592474,0.00243904
37,90,0.0,0.03210748,0.00222433
37,90,1.0,0.005774396,0.000574939
38,90,0.0,0.03791974,0.002736379
39,90,0.0,0.03791974,0.002736379
39,90,1.0,0.0,0.0
40,90,0.0,0.03791974,0.002736379
40,90,1.0,0.0,0.0
33,91,0.0,1e-06,1e-06
34,91,0.0,0.000298,0.000135455
35,91,0.0,0.006899416,0.00123929
36,91,0.0,0.03666301,0.002245407
37,91,0.0,0.044028,0.002726357
38,91,0.0,0.04487,0.002895486
39,91,0.0,0.044872,0.002899838
39,91,1.0,0.02640251,0.001705906
40,91,0.0,0.044872,0.002899838
34,92,0.0,0.000101,5.65e-05
35,92,0.0,0.002076999,0.000575311
36,92,0.0,0.03727809,0.002727382
37,92,0.0,0.05083609,0.001776723
38,92,0.0,0.05607167,0.001908014
39,92,0.0,0.05608567,0.001914827
40,92,0.0,0.05608767,0.001914827
34,93,0.0,8e-06,8e-06
35,93,0.0,0.000895,0.000263382
36,93,0.0,0.01881649,0.002540338
37,93,0.0,0.04461322,0.002105163
38,93,0.0,0.05818488,0.002628155
39,93,0.0,0.05837488,0.002651774
39,93,1.0,0.01464221,0.00065948
40,93,0.0,0.05837688,0.002649877
35,94,0.0,0.000113,3.1e-05
36,94,0.0,0.01159789,0.002067202
37,94,0.0,0.03433916,0.002799796
38,94,0.0,0.06416749,0.003368543
39,94,0.0,0.06491249,0.003579034
40,94,0.0,0.06495049,0.003608618
35,95,0.0,2.2e-05,2.2e-05
36,95,0.0,0.002752999,0.000935873
37,95,0.0,0.02469302,0.002809454
38,95,0.0,0.06218519,0.002766218
39,95,0.0,0.06628019,0.003397322
40,95,0.0,0.06647419,0.003460734
41,95,0.0,0.06643399,0.003458641
41,95,1.0,0.000717921,3.74e-05
42,95,0.0,0.06647419,0.003460735
36,96,0.0,0.000947,0.000333767
37,96,0.0,0.009043255,0.001687225
37,96,1.0,0.002342268,0.000525152
38,96,0.0,0.06525748,0.003435375
39,96,0.0,0.07352585,0.003361394
39,96,1.0,0.000337619,9.55e-05
