26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
26,67,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
26,68,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,2e-06,2e-06
29,72,0.0,2e-06,2e-06
30,72,0.0,2e-06,2e-06
31,72,0.0,2e-06,2e-06
31,72,1.0,6.66e-08,6.66e-08
32,72,0.0,2e-06,2e-06
28,73,0.0,0.0,0.0
29,73,0.0,1e-06,1e-06
30,73,0.0,1e-06,1e-06
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,1e-06,1e-06
32,73,0.0,9.99e-07,9.99e-07
32,73,1.0,9.85e-07,9.85e-07
28,74,0.0,1e-06,1e-06
29,74,0.0,1e-06,1e-06
30,74,0.0,4.07e-06,4.07e-06
31,74,0.0,3.05e-06,3.05e-06
31,74,1.0,4.07e-06,4.07e-06
32,74,0.0,4.07e-06,4.07e-06
28,75,0.0,0.0,0.0
29,75,0.0,2e-06,2e-06
30,75,0.0,5.96e-06,5.96e-06
31,75,0.0,7.96e-06,7.96e-06
32,75,0.0,7.96e-06,7.96e-06
32,75,1.0,3.18e-07,3.18e-07
33,75,0.0,7.96e-06,7.96e-06
33,75,1.0,9.55e-11,9.55e-11
28,76,0.0,0.0,0.0
29,76,0.0,1e-06,1e-06
29,76,1.0,0.0,0.0
30,76,0.0,1.7e-05,1.7e-05
31,76,0.0,1.9e-05,1.9e-05
32,76,0.0,1.9e-05,1.9e-05
33,76,0.0,0.0,0.0
29,77,0.0,1e-06,1e-06
30,77,0.0,1.5e-05,1.5e-05
30,77,1.0,0.0,0.0
31,77,0.0,2.9e-05,2.9e-05
32,77,0.0,6.51e-06,6.51e-06
32,77,1.0,2.9e-05,2.9e-05
33,77,0.0,3e-05,3e-05
34,77,0.0,3e-05,3e-05
34,77,1.0,0.0,0.0
29,78,0.0,0.0,0.0
30,78,0.0,2.9e-05,2.9e-05
31,78,0.0,4.41e-05,3.1e-05
32,78,0.0,5.32e-05,3.11e-05
33,78,0.0,5.42e-05,3.11e-05
34,78,0.0,5.42e-05,3.11e-05
30,79,0.0,1.1e-05,1.1e-05
31,79,0.0,6.89e-05,6.89e-05
32,79,0.0,9.93e-05,8.53e-05
32,79,1.0,1.31e-05,1.86e-07
33,79,0.0,0.000112836,8.38e-05
34,79,0.0,0.00011277,8.38e-05
34,79,1.0,0.000110162,8.18e-05
35,79,0.0,0.000112836,8.38e-05
35,79,1.0,0.0,0.0
30,80,0.0,6e-06,6e-06
31,80,0.0,5.21e-05,5.21e-05
32,80,0.0,0.000234075,0.000145102
33,80,0.0,0.000241075,0.000153442
34,80,0.0,0.000242075,0.000153442
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
30,81,0.0,7.89e-06,7.89e-06
31,81,0.0,5.79e-05,5.21e-05
32,81,0.0,0.000337008,0.000137061
32,81,1.0,5.15e-05,4.37e-05
33,81,0.0,0.000460694,0.000180947
34,81,0.0,0.000470682,0.000182409
34,81,1.0,2.05e-05,6.5e-06
35,81,0.0,0.000470694,0.000182413
31,82,0.0,1.3e-05,1.3e-05
32,82,0.0,0.000647081,0.000303148
33,82,0.0,0.000816228,0.000338862
33,82,1.0,4.39e-05,3.6e-05
34,82,0.0,0.000936081,0.000379651
35,82,0.0,0.0,0.0
35,82,1.0,0.0,0.0
36,82,0.0,0.0,0.0
31,83,0.0,5e-06,5e-06
32,83,0.0,0.00042315,0.000171489
33,83,0.0,0.001242222,0.000331667
34,83,0.0,0.000690397,0.00023352
34,83,1.0,0.000879312,0.00023457
35,83,0.0,0.001573709,0.000463017
36,83,0.0,0.001573709,0.000463017
36,83,1.0,0.001572293,0.0004626
31,84,0.0,0.0,0.0
32,84,0.0,0.000334,0.000131444
33,84,0.0,0.00088838,0.00021886
33,84,1.0,0.000388528,0.000153108
34,84,0.0,0.003169825,0.000943167
35,84,0.0,0.00319211,0.000961204
35,84,1.0,3.71e-06,3.71e-06
36,84,0.0,0.003195824,0.000962302
32,85,0.0,0.000107,7.34e-05
33,85,0.0,0.00137002,0.000307565
34,85,0.0,0.004356525,0.000834893
35,85,0.0,0.004697525,0.000973573
36,85,0.0,0.001019518,0.000215703
36,85,1.0,0.004693393,0.000972015
37,85,0.0,0.004708525,0.000978947
32,86,0.0,5e-05,5e-05
33,86,0.0,0.000727,0.000197084
34,86,0.0,0.006668335,0.001202751
35,86,0.0,0.007839335,0.001539956
36,86,0.0,0.008269696,0.00167156
37,86,0.0,0.0,0.0
37,86,1.0,0.0,0.0
38,86,0.0,0.0,0.0
32,87,0.0,3e-06,3e-06
33,87,0.0,0.000599,0.000185138
34,87,0.0,0.006177753,0.000903657
35,87,0.0,0.01033311,0.001600244
36,87,0.0,0.01167004,0.001908228
37,87,0.0,0.01167604,0.001912432
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
33,88,0.0,0.000123,8.01e-05
34,88,0.0,0.005793999,0.000812861
35,88,0.0,0.01261841,0.001502189
36,88,0.0,0.01788338,0.002138981
37,88,0.0,0.01792138,0.002155667
38,88,0.0,0.01792238,0.002155667
33,89,0.0,4.9e-05,3.1e-05
34,89,0.0,0.002356,0.00058532
35,89,0.0,0.01241323,0.001254215
36,89,0.0,0.02199834,0.002503332
37,89,0.0,0.02248534,0.002650914
38,89,0.0,0.02249234,0.002663174
39,89,0.0,0.02249234,0.002663174
39,89,1.0,2.25e-06,2.66e-07
33,90,0.0,3e-06,3e-06
34,90,0.0,0.001202,0.000444829
35,90,0.0,0.008855198,0.001125232
36,90,0.0,0.02954477,0.002427908
37,90,0.0,0.02640376,0.002294092
37,90,1.0,0.004823425,0.000681401
38,90,0.0,0.03123677,0.002936185
39,90,0.0,0.03123677,0.002936185
39,90,1.0,0.0,0.0
40,90,0.0,0.03123677,0.002936185
40,90,1.0,0.0,0.0
33,91,0.0,0.0,0.0
34,91,0.0,0.00022,0.000129383
35,91,0.0,0.006284799,0.001209095
36,91,0.0,0.02894779,0.001930931
37,91,0.0,0.03581579,0.00269641
38,91,0.0,0.03641579,0.002841486
39,91,0.0,0.03641579,0.002844246
39,91,1.0,0.02142705,0.00167193
40,91,0.0,0.03641579,0.002844246
34,92,0.0,5e-05,5e-05
35,92,0.0,0.001876,0.000545919
36,92,0.0,0.02940824,0.002153394
37,92,0.0,0.04215324,0.001949386
38,92,0.0,0.04622957,0.002289236
39,92,0.0,0.04624057,0.002291616
40,92,0.0,0.04624057,0.002291244
34,93,0.0,0.0,0.0
35,93,0.0,0.00084,0.000365082
36,93,0.0,0.0143219,0.002115895
37,93,0.0,0.03930956,0.001923453
38,93,0.0,0.05055466,0.002575172
39,93,0.0,0.05073766,0.002663211
39,93,1.0,0.01273499,0.000682065
40,93,0.0,0.05073866,0.002663758
35,94,0.0,0.000113,9.3e-05
36,94,0.0,0.008978898,0.001970557
37,94,0.0,0.031133,0.002290835
38,94,0.0,0.05561068,0.002587226
39,94,0.0,0.05637568,0.002772465
40,94,0.0,0.05640267,0.002782924
35,95,0.0,2.8e-05,2.8e-05
36,95,0.0,0.002222,0.000800083
37,95,0.0,0.02494316,0.003016972
38,95,0.0,0.05628767,0.001930504
39,95,0.0,0.06047667,0.002068914
40,95,0.0,0.06065067,0.002076043
41,95,0.0,0.06061399,0.002074787
41,95,1.0,0.000655027,2.24e-05
42,95,0.0,0.06065067,0.002076042
