23,66,0,4.48E-18,2.86E-18
24,66,0,4.02E-13,2.57E-13
24,67,0,4.87E-14,3.12E-14
24,68,0,1.99E-15,1.59E-15
24,69,0,2.89E-17,1.85E-17
24,70,0,0,0
25,66,0,9.46E-11,6.05E-11
25,67,0,5.30E-11,3.39E-11
25,68,0,6.65E-12,4.25E-12
25,69,0,8.90E-13,5.70E-13
25,70,0,5.77E-14,3.69E-14
25,71,0,0,0
25,72,0,1.19E-16,7.60E-17
25,73,0,1.25E-17,8.00E-18
26,66,0,4.04E-09,2.58E-09
26,67,0,5.18E-09,3.32E-09
26,68,0,2.85E-09,1.82E-09
26,69,0,9.56E-10,6.12E-10
26,70,0,2.81E-10,1.80E-10
26,71,0,5.14E-11,3.29E-11
26,72,0,1.07E-11,6.83E-12
26,73,0,8.31E-13,5.32E-13
26,74,0,3.48E-14,2.23E-14
26,75,0,1.11E-15,7.09E-16
26,76,0,0,0
27,66,0,6.72E-09,4.30E-09
27,67,0,1.82E-08,1.16E-08
27,68,0,1.80E-08,1.15E-08
27,69,0,2.17E-08,1.39E-08
27,70,0,1.42E-08,9.06E-09
27,71,0,1.14E-08,7.31E-09
27,72,0,6.02E-09,3.85E-09
27,73,0,2.21E-09,1.41E-09
27,74,0,2.44E-10,1.56E-10
27,75,0,3.41E-11,2.18E-11
27,76,0,3.52E-12,2.25E-12
27,77,0,6.12E-14,3.92E-14
27,78,0,2.85E-15,1.83E-15
28,66,0,7.21E-09,3.25E-09
28,67,0,2.32E-08,1.04E-08
28,68,0,3.98E-08,2.55E-08
28,69,0,8.13E-08,5.20E-08
28,70,0,1.60E-07,1.02E-07
28,71,0,2.68E-07,1.71E-07
28,72,0,5.68E-07,3.63E-07
28,73,0,4.96E-07,3.18E-07
28,74,0,2.48E-07,1.59E-07
28,75,0,8.86E-08,5.67E-08
28,76,0,4.35E-08,2.78E-08
28,77,0,4.07E-09,2.61E-09
28,78,0,2.56E-10,1.64E-10
28,79,0,1.51E-12,9.66E-13
28,80,0,1.28E-13,8.18E-14
28,81,0,3.03E-15,1.94E-15
28,82,0,0,0
29,66,0,7.22E-09,2.31E-09
29,67,0,2.32E-08,7.42E-09
29,68,0,4.02E-08,1.80E-08
29,68,1,3.71E-10,2.37E-10
29,69,0,8.68E-08,3.92E-08
29,70,0,1.66E-07,9.70E-08
29,70,1,2.14E-08,1.37E-08
29,71,0,4.46E-07,2.85E-07
29,72,0,1.35E-06,8.64E-07
29,73,0,3.10E-06,1.98E-06
29,74,0,3.11E-06,1.99E-06
29,75,0,4.44E-06,2.84E-06
29,76,0,5.24E-06,3.36E-06
29,77,0,2.24E-06,1.43E-06
29,78,0,3.74E-07,2.40E-07
29,79,0,4.65E-08,2.98E-08
29,80,0,2.53E-09,1.62E-09
29,81,0,9.34E-11,5.98E-11
29,82,0,1.62E-12,1.03E-12
29,83,0,3.69E-14,2.36E-14
29,84,0,0,0
30,66,0,7.22E-09,1.66E-09
30,67,0,2.32E-08,5.34E-09
30,68,0,4.03E-08,9.27E-09
30,69,0,8.69E-08,2.78E-08
30,69,1,4.78E-11,3.06E-11
30,70,0,1.89E-07,4.35E-08
30,71,0,3.75E-07,2.16E-07
30,71,1,8.87E-08,5.67E-08
30,72,0,1.65E-06,7.47E-07
30,73,0,5.18E-06,3.31E-06
30,74,0,1.16E-05,7.35E-06
30,75,0,3.01E-05,1.93E-05
30,76,0,0.000123771,7.92E-05
30,77,0,0.000116543,7.46E-05
30,78,0,8.58E-05,5.49E-05
30,79,0,2.62E-05,1.68E-05
30,80,0,7.07E-06,4.52E-06
30,81,0,7.23E-07,4.62E-07
30,82,0,6.43E-08,4.11E-08
30,83,0,2.45E-09,1.57E-09
30,84,0,7.16E-11,4.58E-11
30,85,0,7.22E-13,4.62E-13
30,86,0,0,0
31,67,0,0,0
31,68,0,0,0
31,69,0,8.69E-08,2.00E-08
31,70,0,5.64E-13,3.61E-13
31,71,0,4.63E-07,1.07E-07
31,72,0,1.66E-06,1.06E-06
31,73,0,5.22E-06,2.36E-06
31,74,0,9.44E-06,6.04E-06
31,74,1,1.04E-05,5.80E-06
31,75,0,3.51E-05,1.58E-05
31,76,0,0.000170544,3.93E-05
31,77,0,0.000281212,0.000179976
31,78,0,0.000346188,0.000221561
31,79,0,0.000341116,0.000218314
31,80,0,0.000214281,0.000137141
31,81,0,0.000100157,6.41E-05
31,82,0,2.37E-05,1.52E-05
31,83,0,4.68E-06,3.00E-06
31,84,0,3.82E-07,2.45E-07
31,85,0,2.23E-08,1.42E-08
31,86,0,4.84E-10,3.10E-10
31,87,0,4.74E-12,3.03E-12
31,88,0,1.53E-13,9.81E-14
31,89,0,0,0
32,69,0,0,0
32,70,0,5.62E-13,3.47E-15
32,71,0,0,0
32,72,0,1.66E-06,3.82E-07
32,73,0,5.22E-06,8.39E-07
32,73,1,5.20E-06,1.68E-06
32,74,0,1.20E-05,2.74E-06
32,75,0,3.52E-05,1.13E-05
32,75,1,2.60E-06,1.28E-06
32,76,0,0.000175244,1.93E-05
32,77,0,8.60E-05,3.87E-05
32,77,1,0.000285464,0.000164813
32,78,0,0.000567204,0.000255744
32,79,0,0.000422963,0.000257091
32,79,1,0.000474343,0.000303579
32,80,0,0.00158798,0.000509209
32,81,0,0.0011016,0.000705025
32,81,1,0.000318522,0.000254818
32,82,0,0.00151668,0.000970676
32,83,0,0.000768929,0.000492115
32,84,0,0.000300124,0.000192079
32,85,0,4.90E-05,3.14E-05
32,86,0,5.41E-06,3.46E-06
32,87,0,3.15E-07,2.02E-07
32,88,0,1.38E-08,8.81E-09
32,89,0,6.80E-11,4.35E-11
32,90,0,3.26E-12,2.09E-12
32,91,0,1.31E-13,8.38E-14
33,72,0,0,0
33,73,0,0,0
33,74,0,4.03E-13,2.58E-13
33,75,0,3.52E-05,8.12E-06
33,76,0,5.47E-09,3.50E-09
33,77,0,0.000317437,7.32E-05
33,78,0,0.000570048,0.000131373
33,79,0,0.000906784,0.000408788
33,80,0,0.00175168,0.000403729
33,81,0,0.00210153,0.000728086
33,82,0,0.00184553,0.00083255
33,82,1,0.00114581,0.000733317
33,83,0,0.00384654,0.00246178
33,84,0,0.00265065,0.00169641
33,84,1,0.000390922,0.000246983
33,85,0,0.00211014,0.00135049
33,86,0,0.000592159,0.000378981
33,87,0,0.000167475,0.000107184
33,88,0,2.01E-05,1.29E-05
33,89,0,2.10E-06,1.34E-06
33,90,0,7.43E-08,4.76E-08
33,91,0,4.04E-09,2.58E-09
33,92,0,6.12E-12,3.92E-12
33,93,0,8.77E-12,5.61E-12
33,94,0,0,0
33,95,0,0,0
34,74,0,1.37E-13,5.08E-15
34,75,0,0,0
34,76,0,5.47E-09,3.50E-09
34,77,0,0.000317437,3.50E-05
34,77,1,2.51E-05,8.02E-06
34,78,0,0.000570054,6.28E-05
34,79,0,0.00090694,0.000208975
34,79,1,0.00088776,0.000291428
34,80,0,0.00175594,0.000193584
34,81,0,0.00214516,0.000541379
34,81,1,0.000225623,0.000144399
34,82,0,0.00339261,0.000374139
34,83,0,0.00296792,0.00188866
34,83,1,0.00275598,0.00125243
34,84,0,0.0100224,0.000803565
34,85,0,0.0117563,0.0060848
34,86,0,0.0128338,0.00296393
34,87,0,0.00683966,0.00219001
34,88,0,0.00447186,0.00286199
34,89,0,0.00121678,0.000778738
34,90,0,0.000238058,0.000152357
34,91,0,9.57E-06,6.12E-06
34,92,0,5.50E-07,3.52E-07
34,93,0,5.83E-07,3.73E-07
34,94,0,1.58E-10,1.01E-10
34,95,0,3.09E-12,1.98E-12
34,96,0,3.07E-14,1.97E-14
35,77,0,0,0
35,77,1,0,0
35,78,0,1.24E-13,7.92E-14
35,79,0,0.00090694,1.00E-04
35,79,1,1.19E-11,7.61E-12
35,80,0,1.14E-09,7.33E-10
35,80,1,8.89E-10,5.69E-10
35,81,0,0.00214534,0.000284654
35,82,0,1.41E-06,9.04E-07
35,82,1,3.81E-07,2.44E-07
35,83,0,0.00575561,0.00132603
35,84,0,0.0101072,0.000405535
35,84,1,0.000177765,0.00011377
35,85,0,0.0135944,0.000380866
35,86,0,0.0173285,0.0032682
35,87,0,0.0210941,0.00126816
35,88,0,0.0211796,0.00127483
35,89,0,0.0144039,0.00332036
35,90,0,0.00746529,0.000448709
35,91,0,0.00136699,0.000874873
35,92,0,0.000209408,0.000134021
35,93,0,0.000641156,0.000410341
35,94,0,8.12E-07,5.20E-07
35,95,0,9.53E-08,6.10E-08
35,96,0,2.28E-09,1.46E-09
35,97,0,1.73E-11,1.10E-11
35,98,0,4.80E-13,3.07E-13
35,99,0,0,0
35,100,0,0,0
36,79,0,0,0
36,79,1,0,0
36,80,0,1.05E-09,6.72E-10
36,81,0,6.25E-12,4.00E-12
36,81,1,7.37E-13,4.72E-13
36,82,0,1.42E-06,9.11E-07
36,83,0,0.00575566,5.84E-05
36,83,1,0.00575447,0.000115807
36,84,0,0.010287,0.000145652
36,85,0,0.00296073,0.00021823
36,85,1,0.0135762,0.000192944
36,86,0,0.0194116,0.000202657
36,87,0,0.0253919,0.000357471
36,88,0,0.0343277,0.000691279
36,89,0,0.0397402,0.000801525
36,90,0,0.0460172,0.00129635
36,91,0,0.030286,0.000854933
36,92,0,0.0138694,0.00110665
36,93,0,0.00346968,0.00159163
36,94,0,0.000618448,0.000395806
36,95,0,0.000225994,0.000144636
36,96,0,2.30E-05,1.47E-05
36,97,0,1.15E-06,7.34E-07
36,98,0,4.31E-08,2.76E-08
36,99,0,2.95E-11,1.89E-11
36,100,0,9.58E-12,6.13E-12
36,101,0,3.50E-13,2.24E-13
36,102,0,0,0
37,81,0,0,0
37,81,1,0,0
37,82,0,0,0
37,82,1,0,0
37,83,0,1.30E-12,8.30E-13
37,84,0,2.23E-10,1.43E-10
37,84,1,2.08E-10,1.66E-10
37,85,0,0.0136316,9.57E-05
37,86,0,4.37E-07,2.43E-07
37,86,1,2.96E-07,1.89E-07
37,87,0,0.0254052,0.00025651
37,88,0,0.0348744,0.000494078
37,89,0,0.0436315,0.0048111
37,90,0,0.0421207,0.00182746
37,90,1,0.0123803,0.00382965
37,91,0,0.0503476,0.00555389
37,92,0,0.041775,0.00668561
37,93,0,0.0374529,0.001509
37,94,0,0.0194746,0.00117064
37,95,0,0.00916364,0.00413563
37,96,0,0.0022952,0.00146893
37,97,0,0.000537171,0.000343789
37,98,0,5.34E-05,3.42E-05
37,99,0,9.09E-07,5.82E-07
37,100,0,1.55E-07,9.90E-08
37,101,0,1.08E-08,6.91E-09
37,102,0,1.85E-11,1.19E-11
37,103,0,7.58E-13,4.85E-13
37,104,0,7.70E-15,4.93E-15
37,105,0,0,0
38,83,0,0,0
38,84,0,8.92E-12,4.45E-12
38,85,0,4.21E-13,2.70E-13
38,85,1,7.24E-14,4.64E-14
38,86,0,4.37E-07,2.80E-07
38,87,0,0.0254052,0.000256509
38,87,1,9.66E-10,6.18E-10
38,88,0,0.0348748,0.000254211
38,89,0,0.0436398,0.000619934
38,90,0,0.0545215,0.000403545
38,91,0,0.0571896,0.00115552
38,92,0,0.0583894,0.00116933
38,93,0,0.0603308,0.00242295
38,94,0,0.0560663,0.001581
38,95,0,0.052285,0.00314539
38,96,0,0.0458555,0.00505602
38,97,0,0.0240475,0.00554289
38,98,0,0.0104608,0.00241101
38,99,0,0.00215473,0.00137903
38,100,0,0.000355156,0.0002273
38,101,0,2.56E-05,1.64E-05
38,102,0,1.67E-06,1.07E-06
38,103,0,5.04E-08,3.22E-08
38,104,0,6.92E-10,4.43E-10
38,105,0,0,0
38,106,0,0,0
38,107,0,0,0
39,86,0,0,0
39,86,1,0,0
39,87,0,1.14E-15,7.26E-16
39,87,1,0,0
39,88,0,7.27E-12,4.65E-12
39,89,0,0.0436398,0.000619934
39,89,1,6.55E-06,2.18E-06
39,90,0,0.0545216,0.000403528
39,90,1,2.87E-08,1.84E-08
39,91,0,0.0571914,0.000815183
39,91,1,0.0509002,0.0276466
39,92,0,0.0584183,0.000819469
39,93,0,0.0623945,0.00103481
39,93,1,0.0210576,0.0134769
39,94,0,0.0628266,0.000896661
39,95,0,0.0640403,0.00129018
39,96,0,0.0471692,0.0137804
39,96,1,0.0134487,0.00309963
39,97,0,0.0292976,0.0166114
39,97,1,0.0251684,0.0161079
39,98,0,0.0141596,0.00227641
39,98,1,0.0239214,0.00551243
39,99,0,0.0246144,0.00567362
39,100,0,0.000510791,0.000229856
39,100,1,0.0121579,0.00972581
39,101,0,0.00285022,0.00182414
39,102,0,0.000458763,0.000293609
39,103,0,5.54E-05,3.54E-05
39,104,0,2.32E-06,1.48E-06
39,105,0,1.86E-13,1.19E-13
39,106,0,6.88E-15,4.40E-15
39,107,0,6.04E-16,3.86E-16
39,108,0,4.64E-18,2.97E-18
39,109,0,2.14E-13,1.37E-13
40,88,0,0,0
40,89,0,0,0
40,89,1,0,0
40,90,0,0.0545216,0.000403529
40,90,1,5.54E-11,3.54E-11
40,91,0,0.0571914,0.000426002
40,92,0,0.0584183,0.000411284
40,93,0,0.062395,0.000461158
40,94,0,0.0628395,0.000469944
40,95,0,0.0641878,0.000656586
40,96,0,0.0619072,0.000449385
40,97,0,0.0606106,0.00103705
40,98,0,0.0578812,0.00163187
40,99,0,0.0582265,0.00926709
40,100,0,0.0612685,0.0137363
40,101,0,0.0368657,0.0085037
40,102,0,0.0225977,0.00521249
40,103,0,0.00629058,0.00284142
40,104,0,0.00116418,0.000745074
40,105,0,5.48E-06,3.51E-06
40,106,0,2.73E-07,1.75E-07
40,107,0,1.78E-08,1.14E-08
40,108,0,1.85E-10,1.18E-10
40,109,0,1.42E-08,9.10E-09
40,110,0,4.33E-10,2.77E-10
40,111,0,9.53E-14,6.10E-14
40,112,0,6.02E-15,3.86E-15
41,90,0,0,0
41,91,0,0,0
41,91,1,0,0
41,92,0,3.27E-14,2.09E-14
41,92,1,0,0
41,93,0,0.062395,0.000461158
41,93,1,0.0592753,0.000438099
41,94,0,9.18E-10,5.87E-10
41,94,1,3.44E-10,2.20E-10
41,95,0,0.0641555,0.000479285
41,95,1,0.000577699,6.58E-05
41,96,0,1.20E-06,7.66E-07
41,97,0,0.0606367,0.000739119
41,97,1,0.0575845,0.00130584
41,98,0,0.058061,0.00127332
41,98,1,4.81E-05,3.08E-05
41,99,0,0.0393759,0.00519838
41,99,1,0.0212207,0.00457087
41,100,0,0.0608909,0.0318341
41,100,1,0.00533511,0.00122708
41,101,0,0.0504169,0.00404606
41,102,0,0.0264396,0.00424239
41,102,1,0.0133864,0.00856729
41,103,0,0.0243106,0.00560614
41,104,0,0.00275334,0.00176214
41,104,1,0.00553789,0.00354424
41,105,0,0.00277326,0.00177489
41,106,0,0.000434138,0.000277848
41,107,0,0.00010165,6.51E-05
41,108,0,8.17E-06,5.23E-06
41,109,0,1.56E-05,1.00E-05
41,110,0,5.53E-07,3.54E-07
41,111,0,2.94E-09,1.88E-09
41,112,0,1.37E-10,8.79E-11
41,113,0,6.62E-14,4.24E-14
41,114,0,5.09E-15,3.26E-15
41,115,0,2.01E-15,1.29E-15
42,92,0,0,0
42,93,0,0,0
42,93,1,0,0
42,94,0,9.20E-10,1.89E-12
42,95,0,0.0641878,0.000347621
42,96,0,1.20E-06,7.67E-07
42,97,0,0.0606367,0.000678153
42,98,0,0.0581095,0.00116569
42,99,0,0.0597762,0.000900702
42,100,0,0.0663332,0.00340866
42,101,0,0.0511083,0.00205401
42,102,0,0.0434732,0.00174654
42,103,0,0.0323038,0.00194111
42,104,0,0.0203923,0.00122446
42,105,0,0.0118088,0.00190381
42,106,0,0.00521196,0.000313395
42,107,0,0.00275143,0.00176092
42,108,0,0.00108046,0.000691495
42,109,0,0.000434034,0.000277782
42,110,0,0.000111933,7.16E-05
42,111,0,6.97E-06,4.46E-06
42,112,0,4.40E-07,2.82E-07
42,113,0,4.40E-09,2.82E-09
42,114,0,4.57E-10,2.93E-10
42,115,0,1.34E-10,8.57E-11
42,116,0,5.84E-14,3.74E-14
42,117,0,2.08E-15,1.33E-15
43,95,0,0,0
43,95,1,0,0
43,96,0,0,0
43,96,1,0,0
43,97,0,6.07E-14,3.88E-14
43,97,1,1.02E-14,6.52E-15
43,98,0,7.13E-12,4.56E-12
43,99,0,0.0597741,0.000686113
43,99,1,0.0520053,0.00078912
43,100,0,2.37E-08,1.51E-08
43,101,0,0.051109,0.00144099
43,102,0,0.043475,0.0008695
43,102,1,8.07E-06,1.61E-07
43,103,0,0.0323979,0.000909215
43,104,0,0.0207073,0.000414699
43,105,0,0.0118834,0.00131835
43,106,0,0.00531464,0.000106884
43,107,0,0.00300773,0.00136052
43,108,0,0.00130401,0.000588147
43,109,0,0.000772141,0.000494171
43,110,0,0.000415846,0.000266141
43,111,0,0.000126259,8.08E-05
43,112,0,2.51E-05,1.61E-05
43,113,0,4.84E-06,3.10E-06
43,114,0,4.50E-07,2.88E-07
43,115,0,1.47E-07,9.42E-08
43,116,0,9.13E-10,5.84E-10
43,117,0,6.40E-11,4.09E-11
43,118,0,7.65E-14,4.90E-14
43,119,0,2.04E-15,1.31E-15
43,120,0,0,0
44,98,0,7.13E-12,1.46E-14
44,99,0,0.0597762,0.000344925
44,100,0,2.37E-08,1.51E-08
44,101,0,0.051109,0.000729708
44,102,0,0.0434829,0.000448957
