66,7.22E-09,1.91E-07,5.07E-06,3.07E-09
67,2.32E-08,6.27E-07,1.69E-05,9.49E-09
68,4.03E-08,1.11E-06,3.05E-05,1.71E-08
69,8.69E-08,2.42E-06,6.72E-05,4.05E-08
70,1.24E-06,3.68E-05,0.001095162,2.20E-07
71,4.63E-07,1.32E-05,0.000374734,2.00E-07
72,1.66E-06,4.77E-05,0.001377505,6.46E-07
73,5.22E-06,0.000153169,0.004493181,2.16E-06
74,1.19E-05,0.000353529,0.010522317,5.65E-06
75,3.52E-05,0.001057783,0.031765278,1.70E-05
76,0.000175407,0.005313112,0.160991493,8.18E-05
77,0.000317429,0.009757919,0.300102042,0.000129924
78,0.000569406,0.017791789,0.556211228,0.000225049
79,0.000905514,0.028637772,0.906020454,0.00036652
80,0.001746252,0.05582532,1.785139335,0.000888783
81,0.002152361,0.069543736,2.247741144,0.000822405
82,0.003397144,0.110966275,3.626282309,0.001251008
83,0.005740632,0.190604014,6.331104013,0.002262977
84,0.009243113,0.311181253,10.47951064,0.002450166
85,0.014620789,0.49685493,16.88875307,0.005126092
86,0.018856803,0.648094554,22.28321558,0.004454888
87,0.024639259,0.858825841,29.94567553,0.003252152
88,0.034131187,1.203635682,42.46297027,0.003133524
89,0.043900339,1.568623237,56.06809656,0.005383645
90,0.056146016,2.022380491,72.86391312,0.004744791
91,0.057368057,2.097609404,76.72769718,0.007903043
92,0.057699656,2.137126005,79.18707012,0.010518933
93,0.061165244,2.284314452,85.33932438,0.003000266
94,0.064049282,2.42055432,91.50312177,0.002999446
95,0.064673623,2.460233729,93.61126336,0.007951286
96,0.062045402,2.372656612,90.75045512,0.008423688
97,0.060016337,2.321561176,89.82842511,0.018426254
98,0.058677905,2.298709278,90.08210949,0.009642892
99,0.059733364,2.364116745,93.58861591,0.0130246
100,0.066570159,2.654952264,105.9030495,0.018601456
101,0.05113725,2.057549797,82.80363526,0.011872007
102,0.043497636,1.763991972,71.55549838,0.011629188
103,0.032370431,1.328974945,54.57605163,0.007877132
104,0.020624712,0.857098206,35.62637485,0.004672106
105,0.011996436,0.501146176,20.93742908,0.003422079
106,0.005317114,0.222987077,9.352062872,0.000598264
107,0.003017065,0.126871518,5.335463765,0.001710904
108,0.001304202,0.054992552,2.318994907,0.000700998
109,0.000812467,0.034526534,1.467551681,0.000345129
110,0.000650396,0.028091751,1.213664768,0.000254836
111,0.00042488,0.018582561,0.812865845,0.000193954
112,0.000376336,0.01659956,0.732273595,0.00018893
113,0.000325474,0.014502938,0.646374421,0.00013655
114,0.000322275,0.01452809,0.655092114,0.000124911
115,0.000338072,0.015394816,0.701163038,0.000144943
116,0.000339346,0.015584926,0.715841286,0.00017148
117,0.000367441,0.01699676,0.786341005,0.000165465
118,0.000335637,0.01565799,0.730629089,0.000126453
119,0.000349476,0.016500331,0.779209562,0.000135435
120,0.000355698,0.016975452,0.810259794,0.000159075
121,0.000367327,0.017633412,0.846592542,0.000140172
122,0.000439106,0.021229979,1.026575887,0.000184922
123,0.000439727,0.021442935,1.045840527,0.000161101
124,0.000632025,0.031141791,1.534762025,0.000215511
125,0.000678897,0.033568522,1.659997518,0.000251487
126,0.000971791,0.048298062,2.400628689,0.000452988
127,0.003058421,0.152284178,7.583053107,0.001241454
128,0.005030014,0.251211236,12.54658455,0.002060012
129,0.008345494,0.417564611,20.89368006,0.003616883
130,0.018197271,0.912781805,45.79075501,0.006800955
131,0.032180672,1.629541766,82.52988918,0.007879122
132,0.046615519,2.385078501,122.0454585,0.007586539
133,0.067071388,3.47368597,179.927106,0.005914494
134,0.076098752,3.963108119,206.4093116,0.005062564
135,0.066161077,3.479945766,183.065487,0.006713698
136,0.060471157,3.211834608,170.6192845,0.006516657
137,0.063117116,3.383403633,181.3908264,0.002375606
138,0.067000121,3.610070228,194.5388257,0.00320002
139,0.063665902,3.454492027,187.4620799,0.009544504
140,0.059701028,3.257839089,177.7993991,0.002676555
141,0.059375348,3.272158903,180.3522331,0.013196051
142,0.055139571,3.05412718,169.1902868,0.004185328
143,0.057296253,3.203995199,179.1896263,0.003104084
144,0.052724675,2.967173113,167.0026178,0.006193974
145,0.037846668,2.132263149,120.1438059,0.008469786
146,0.029173801,1.655410983,93.94760248,0.007839488
147,0.021344822,1.222151947,69.98674098,0.004585544
148,0.016785999,0.969169758,55.96192853,0.003817477
149,0.010361222,0.601194522,34.88639335,0.002720862
150,0.006845152,0.399124507,23.27424943,0.00316479
151,0.004111413,0.241702243,14.21104012,0.0016845
152,0.002702986,0.160285462,9.506147291,0.001079795
153,0.001667124,0.099467961,5.935280256,0.000577708
154,0.000721702,0.04329566,2.597522512,0.000367483
155,0.000393905,0.023753112,1.432482807,0.000177558
156,0.00020217,0.012261922,0.74380145,8.17E-05
157,0.000105608,0.006458374,0.395005317,4.32E-05
158,6.48E-05,0.003994779,0.246220677,2.91E-05
159,3.00E-05,0.001857926,0.115033736,1.43E-05
160,1.13E-05,0.000702427,0.043679273,5.53E-06
161,3.33E-06,0.000208106,0.013024978,1.39E-06
162,5.77E-07,3.64E-05,0.00229343,2.23E-07
163,9.60E-08,6.09E-06,0.000386757,4.05E-08
164,5.76E-08,3.68E-06,0.000234888,2.85E-08
165,2.30E-08,1.48E-06,9.47E-05,1.09E-08
166,9.60E-09,6.19E-07,3.98E-05,4.23E-09
167,3.84E-09,2.49E-07,1.62E-05,1.57E-09
168,9.59E-10,6.27E-08,4.10E-06,3.94E-10
169,5.76E-10,3.78E-08,2.49E-06,2.63E-10
170,1.92E-10,1.27E-08,8.37E-07,9.72E-11
171,6.71E-11,4.46E-09,2.96E-07,2.96E-11
172,1.92E-11,1.28E-09,8.55E-08,7.62E-12
