30,66,7.22E-09,6.62E-09
30,67,2.32E-08,1.84E-08
30,68,4.03E-08,3.46E-08
31,69,8.69E-08,7.49E-08
30,70,1.12E-06,2.00E-07
31,71,4.63E-07,3.50E-07
32,72,1.66E-06,1.64E-06
32,73,5.22E-06,4.61E-06
32,74,1.20E-05,8.09E-06
33,75,3.52E-05,2.87E-05
32,76,0.000175244,9.06E-05
34,77,0.000317437,0.000267763
34,78,0.000570054,0.000372447
35,79,0.00090694,0.000653427
34,80,0.00175594,0.000691805
35,81,0.00214534,0.001185495
34,82,0.00339261,0.001332502
36,83,0.00575566,0.002839774
36,84,0.010287,0.001935482
37,85,0.0136316,0.006245303
36,86,0.0194116,0.004432913
38,87,0.0254052,0.002583649
38,88,0.0348748,0.003256217
39,89,0.0436398,0.006015728
40,90,0.0545216,0.001547125
40,91,0.0571914,0.005875651
40,92,0.0584183,0.006938878
41,93,0.062395,0.00351363
40,94,0.0628395,0.002247548
42,95,0.0641878,0.005406879
40,96,0.0619072,0.014758817
42,97,0.0606367,0.017574473
42,98,0.0581095,0.006857568
44,99,0.0597762,0.010995494
42,100,0.0663332,0.017175587
44,101,0.051109,0.009941788
44,102,0.0434829,0.007018698
45,103,0.032398,0.006671894
44,104,0.0207089,0.004235133
46,105,0.0118834,0.003026431
46,106,0.00531465,0.000435814
47,107,0.00300782,0.002427548
46,108,0.00130574,0.001160124
47,109,0.000812467,0.001054672
46,110,0.000653151,0.000462915
48,111,0.000420587,0.000343953
48,112,0.000376336,0.000146534
49,113,0.000325474,0.000192298
48,114,0.000322499,0.000157127
50,115,0.000337969,0.000177338
48,116,0.00033969,0.000277583
50,117,0.000366976,0.000353956
50,118,0.000335636,0.00016808
50,119,0.000349476,0.0001532
50,120,0.000355736,0.00030249
51,121,0.000367312,0.000306502
50,122,0.000439087,0.000218693
51,123,0.000439715,0.000210717
50,124,0.000628525,0.000170108
52,125,0.000678898,0.00028405
52,126,0.000972567,0.000243699
53,127,0.00305776,0.000904177
52,128,0.00503229,0.004510078
54,129,0.0083596,0.003878762
52,130,0.018186,0.009116708
54,131,0.0321761,0.007241107
54,132,0.0466177,0.030496602
55,133,0.0671008,0.061658312
54,134,0.0765811,0.00355729
56,135,0.0657916,0.006921651
54,136,0.0620719,0.004956093
56,137,0.0620691,0.002085182
56,138,0.066653,0.002864657
57,139,0.0633037,0.007105227
58,140,0.0596502,0.002150047
59,141,0.0593724,0.007843634
58,142,0.0552933,0.003408757
60,143,0.0572197,0.002489551
60,144,0.0527855,0.008564551
60,145,0.0376768,0.006161665
60,146,0.0291684,0.010551375
62,147,0.0213358,0.003626653
60,148,0.0167951,0.010937514
62,149,0.0103462,0.002305286
60,150,0.00684532,0.002182117
63,151,0.00411092,0.001213472
62,152,0.00270299,0.001036629
63,153,0.00166713,0.000481366
62,154,0.000721867,0.000167975
64,155,0.000393738,0.000237593
64,156,0.00020217,7.24E-05
64,157,0.000105608,7.94E-05
64,158,6.48E-05,3.97E-05
65,159,3.00E-05,2.10E-05
64,160,1.13E-05,6.96E-06
66,161,3.33E-06,1.48E-06
66,162,5.77E-07,4.44E-07
66,163,9.60E-08,6.47E-08
66,164,5.76E-08,4.60E-08
67,165,2.30E-08,1.95E-08
68,166,9.60E-09,9.04E-09
68,167,3.84E-09,3.14E-09
68,168,9.59E-10,6.55E-10
69,169,5.76E-10,5.04E-10
68,170,1.92E-10,1.61E-10
70,171,6.71E-11,6.21E-11
70,172,1.92E-11,1.64E-11
