30,66,7.22994e-09,6.63314612509e-09
30,67,2.31998e-08,1.84197263948e-08
30,68,4.02997e-08,3.45889965938e-08
31,69,8.69992e-08,7.49355480874e-08
30,70,1.88998e-07,1.11614444349e-07
31,71,4.64996e-07,4.04940787989e-07
32,72,1.65999e-06,1.64667867683e-06
32,73,5.23995e-06,4.91632098166e-06
32,74,1.18999e-05,8.09220908119e-06
33,75,3.52997e-05,2.87239974555e-05
32,76,0.000175758,9.08239874718e-05
34,77,0.000318077,0.000211390554647
34,78,0.000571175,0.000372724002568
35,79,0.000908562,0.000647187402213
34,80,0.00175954,0.000691865779124
35,81,0.00227998,0.00135729021368
34,82,0.00340051,0.00145634317266
36,83,0.00576528,0.00284425354854
36,84,0.0103068,0.00167006122404
37,85,0.0136378,0.00320949476505
36,86,0.0194679,0.00385062257124
38,87,0.0254382,0.00258280347732
38,88,0.034944,0.00326221750632
39,89,0.0437367,0.00601285131737
40,90,0.05465,0.0494841411888
40,91,0.0573342,0.0371515669641
40,92,0.0584595,0.00693831861277
41,93,0.06254,0.0401648737024
40,94,0.0630018,0.00223079903502
42,95,0.0643198,0.00541966297578
40,96,0.0620232,0.00581532174288
42,97,0.0600286,0.0103676240895
42,98,0.0592369,0.00477536580237
44,99,0.0594313,0.011011514999
42,100,0.0629832,0.0139444503776
44,101,0.0512425,0.00993842821932
44,102,0.0435904,0.0207929334076
45,103,0.032439,0.00667105482366
44,104,0.0207236,0.00408405145002
46,105,0.0119631,0.00304180330601
46,106,0.00532394,0.00044214346358
47,107,0.00302326,0.00257492434826
46,108,0.00130815,0.0011796772336
47,109,0.000815453,0.00118271400315
46,110,0.000649144,0.00046332796676
48,111,0.000425766,0.000332349572099
48,112,0.000377117,0.000146528342113
49,113,0.000326137,0.000187183017417
48,114,0.000322937,0.000157431203709
50,115,0.000338777,0.000177694989377
48,116,0.000340037,0.000203290999399
50,117,0.000368187,0.000313962074159
50,118,0.000336317,0.000169691753425
50,119,0.000350197,0.000153504104662
50,120,0.000352917,0.00022790387211
51,121,0.000368107,0.000303516458459
50,122,0.000404077,0.000217220344681
51,123,0.000440626,0.000245996721437
50,124,0.000629815,0.000195950686085
52,125,0.000680294,0.000231650035127
52,126,0.000975442,0.000225235697516
53,127,0.00306252,0.000788893690822
52,128,0.00504497,0.00474920623951
54,129,0.00835163,0.00582676770439
52,130,0.017946,0.0102918866591
54,131,0.0321952,0.00670135625769
54,132,0.0467103,0.0305076724678
55,133,0.0672362,0.0615167594449
54,134,0.0766668,0.00304749953354
56,135,0.0660129,0.0601425691228
54,136,0.0621534,0.00462361842255
56,137,0.0622151,0.00207052756426
56,138,0.0668047,0.00160359901933
57,139,0.0634325,0.00710120898841
58,140,0.0597793,0.00213496813364
59,141,0.0594908,0.00783950442277
58,142,0.0554214,0.00340070343907
60,143,0.0573116,0.00247799096877
60,144,0.0526865,0.0085737560591
60,145,0.037757,0.00615963260892
60,146,0.0292135,0.0120237918771
62,147,0.0213887,0.0036318496603
60,148,0.0168343,0.0110748555044
62,149,0.0103697,0.00230534767408
60,150,0.00685805,0.0021820342932
63,151,0.00411987,0.00121488414598
62,152,0.00270854,0.00103865822997
63,153,0.00167055,0.000481921979017
62,154,0.000723184,0.000167245729942
64,155,0.000394717,0.000237914494182
64,156,0.000202588,7.25162056083e-05
64,157,0.000105829,7.94882363382e-05
64,158,6.49394e-05,3.96699651023e-05
65,159,3.00697e-05,2.0988770433e-05
64,160,1.13199e-05,6.96785083428e-06
66,161,3.32997e-06,1.48512390495e-06
66,162,5.76995e-07,4.04886733655e-07
66,163,9.61992e-08,6.47299486325e-08
66,164,5.76995e-08,4.60262796456e-08
67,165,2.30998e-08,1.95780674131e-08
68,166,9.61992e-09,9.05080642125e-09
68,167,3.84997e-09,3.1448527687e-09
68,168,9.61992e-10,6.5572579527e-10
69,169,5.76995e-10,5.04703766264e-10
68,170,1.91998e-10,1.42130733768e-10
70,171,6.72994e-11,6.41299447749e-11
70,172,1.91998e-11,1.63867307003e-11
