23,66,0.0,4.48456e-18,2.87012e-18
23,67,0.0,7.3375e-19,4.696e-19
24,66,0.0,4.02997e-13,2.57918e-13
24,67,0.0,4.87996e-14,3.12317e-14
24,68,0.0,0.0,0.0
24,69,0.0,2.89474e-17,1.85263e-17
24,70,0.0,0.0,0.0
25,66,0.0,9.47992e-11,6.06715e-11
25,67,0.0,5.31995e-11,3.40477e-11
25,68,0.0,6.65994e-12,4.26236e-12
25,69,0.0,8.91992e-13,5.70875e-13
25,70,0.0,5.77995e-14,3.69917e-14
25,71,0.0,0.0,0.0
25,72,0.0,1.19069e-16,7.62042e-17
25,73,0.0,1.25249e-17,8.01592e-18
26,66,0.0,4.03997e-09,2.58558e-09
26,67,0.0,5.18996e-09,3.32157e-09
26,68,0.0,2.85998e-09,1.83038e-09
26,69,0.0,9.57992e-10,6.13115e-10
26,70,0.0,2.81998e-10,1.80478e-10
26,71,0.0,5.15996e-11,3.30237e-11
26,72,0.0,1.06999e-11,6.84794e-12
26,73,0.0,8.32993e-13,5.33115e-13
26,74,0.0,3.48997e-14,2.23358e-14
26,75,0.0,1.10987e-15,7.10314e-16
26,76,0.0,0.0,0.0
27,66,0.0,6.73994e-09,4.31356e-09
27,67,0.0,1.81998e-08,1.16479e-08
27,68,0.0,1.79998e-08,1.15199e-08
27,69,0.0,2.16998e-08,1.38879e-08
27,70,0.0,1.41999e-08,9.08792e-09
27,71,0.0,1.14999e-08,7.35994e-09
27,72,0.0,6.03995e-09,3.86557e-09
27,73,0.0,2.20998e-09,1.41439e-09
27,74,0.0,2.43998e-10,1.56159e-10
27,75,0.0,3.41997e-11,2.18878e-11
27,76,0.0,3.52997e-12,2.25918e-12
27,77,0.0,6.13463e-14,3.92616e-14
27,78,0.0,2.85988e-15,1.83032e-15
28,66,0.0,7.22994e-09,3.25347e-09
28,67,0.0,2.31998e-08,1.04399e-08
28,68,0.0,3.97997e-08,2.54718e-08
28,69,0.0,8.13993e-08,5.20955e-08
28,70,0.0,1.59999e-07,1.02399e-07
28,71,0.0,2.68998e-07,1.72159e-07
28,72,0.0,5.68995e-07,3.64157e-07
28,73,0.0,4.96996e-07,3.18077e-07
28,74,0.0,2.47998e-07,1.58719e-07
28,75,0.0,8.87992e-08,5.68315e-08
28,76,0.0,4.35996e-08,2.79038e-08
28,77,0.0,4.07996e-09,2.61118e-09
28,78,0.0,2.56998e-10,1.64479e-10
28,79,0.0,1.51227e-12,9.67855e-13
28,80,0.0,1.27999e-13,8.19193e-14
28,81,0.0,3.03753e-15,1.94402e-15
28,82,0.0,0.0,0.0
29,66,0.0,7.22994e-09,2.31358e-09
29,67,0.0,2.31998e-08,7.42394e-09
29,68,0.0,4.00997e-08,1.80448e-08
29,68,1.0,3.70997e-10,2.37438e-10
29,69,0.0,8.69992e-08,3.91497e-08
29,70,0.0,8.60993e-08,5.51035e-08
29,70,1.0,1.01999e-07,6.52794e-08
29,71,0.0,4.46996e-07,2.86078e-07
29,72,0.0,1.34999e-06,8.63993e-07
29,73,0.0,3.10997e-06,1.99038e-06
29,74,0.0,3.11997e-06,1.99678e-06
29,75,0.0,4.44996e-06,2.84798e-06
29,76,0.0,5.24995e-06,3.35997e-06
29,77,0.0,2.23998e-06,1.43359e-06
29,78,0.0,3.75997e-07,2.40638e-07
29,79,0.0,4.65996e-08,2.98237e-08
29,80,0.0,2.53998e-09,1.62559e-09
29,81,0.0,9.35992e-11,5.99035e-11
29,82,0.0,1.61999e-12,1.03679e-12
29,83,0.0,3.69882e-14,2.36725e-14
30,66,0.0,7.22994e-09,1.66289e-09
30,67,0.0,2.31998e-08,5.33595e-09
30,68,0.0,4.02997e-08,9.26892e-09
30,69,0.0,8.69992e-08,2.78398e-08
30,69,1.0,4.77996e-11,3.05917e-11
30,70,0.0,1.88998e-07,4.34696e-08
30,71,0.0,4.49996e-07,2.02498e-07
30,71,1.0,1.46999e-08,9.40792e-09
30,72,0.0,1.65999e-06,7.46994e-07
30,73,0.0,5.18996e-06,3.32157e-06
30,74,0.0,1.14799e-05,7.34714e-06
30,75,0.0,3.01697e-05,1.93086e-05
30,76,0.0,0.000124179,7.94745e-05
30,77,0.0,0.000116779,7.47386e-05
30,78,0.0,8.59593e-05,5.50139e-05
30,79,0.0,2.62498e-05,1.67999e-05
30,80,0.0,7.08994e-06,4.53756e-06
30,81,0.0,7.23994e-07,4.63356e-07
30,82,0.0,6.43994e-08,4.12156e-08
30,83,0.0,2.45998e-09,1.57439e-09
30,84,0.0,7.16994e-11,4.58876e-11
30,85,0.0,7.23685e-13,4.63158e-13
30,86,0.0,0.0,0.0
31,66,0.0,0.0,0.0
31,67,0.0,0.0,0.0
31,68,0.0,0.0,0.0
31,69,0.0,8.69992e-08,2.00098e-08
31,70,0.0,5.64995e-13,3.61597e-13
31,71,0.0,4.64996e-07,1.06949e-07
31,72,1.0,8.09993e-10,5.18396e-10
31,72,0.0,1.65999e-06,1.06239e-06
