10,10,0.0,2.21156e-05,3.5385e-06
10,20,0.0,6.75872e-06,9.66497e-07
10,30,0.0,9.64257e-05,7.71405e-06
20,30,0.0,0.0,0.0
20,40,0.0,0.0017151,0.000109766
20,60,0.0,2.39507e-05,3.5447e-06
20,80,0.0,4.47739e-07,1.11039e-07
30,60,0.0,0.0,0.0
30,70,0.0,1.05159e-06,1.9875e-07
30,90,0.0,7.48414e-07,1.7438e-07
40,90,0.0,0.0,0.0
40,100,0.0,6.5e-06,1.0855e-06
23,66,0.0,4.47536e-18,2.86423e-18
24,66,0.0,4.02165e-13,2.57386e-13
24,67,0.0,4.86987e-14,3.11672e-14
24,68,0.0,1.98963e-15,1.5917e-15
24,69,0.0,2.8888e-17,1.84883e-17
24,70,0.0,0.0,0.0
25,66,0.0,9.42055e-11,6.02916e-11
25,67,0.0,5.29906e-11,3.3914e-11
25,68,0.0,6.64628e-12,4.25362e-12
25,69,0.0,8.90133e-13,5.69686e-13
25,70,0.0,5.76809e-14,3.69158e-14
25,71,0.0,0.0,0.0
25,72,0.0,1.18825e-16,7.60479e-17
25,73,0.0,1.24992e-17,7.99948e-18
26,66,0.0,3.94187e-09,2.52279e-09
26,67,0.0,5.12942e-09,3.28282e-09
26,68,0.0,2.84413e-09,1.82024e-09
26,69,0.0,9.55029e-10,6.11219e-10
26,70,0.0,2.81419e-10,1.80108e-10
26,71,0.0,5.13939e-11,3.28921e-11
26,72,0.0,1.06778e-11,6.83381e-12
26,73,0.0,8.31271e-13,5.32013e-13
26,74,0.0,3.48281e-14,2.229e-14
26,75,0.0,1.10759e-15,7.08857e-16
26,76,0.0,0.0,0.0
27,66,0.0,2.68446e-09,1.71806e-09
27,67,0.0,1.29732e-08,8.30286e-09
27,68,0.0,1.51687e-08,9.70796e-09
27,69,0.0,2.07571e-08,1.32846e-08
27,70,0.0,1.38714e-08,8.87767e-09
27,71,0.0,1.13765e-08,7.28097e-09
27,72,0.0,6.0076e-09,3.84487e-09
27,73,0.0,2.20545e-09,1.41149e-09
27,74,0.0,2.43497e-10,1.55839e-10
27,75,0.0,3.41284e-11,2.18422e-11
27,76,0.0,3.52273e-12,2.25455e-12
27,77,0.0,6.12204e-14,3.91811e-14
27,78,0.0,2.85401e-15,1.82657e-15
28,66,0.0,4.9398e-10,3.16147e-10
28,67,0.0,5.01964e-09,3.21257e-09
28,68,0.0,2.17551e-08,1.39233e-08
28,69,0.0,5.9577e-08,3.81293e-08
28,70,0.0,1.45699e-07,9.32475e-08
28,71,0.0,2.56471e-07,1.64142e-07
