100,5.773572,0.0633807682094,0.365933428672
101,4.487426,0.102679425932,0.46076632559
102,3.604271,0.102019850488,0.367707188539
103,2.55709,0.115535628603,0.295435000544
104,1.767919,0.2141726389,0.378639877592
105,1.028914,0.267034903333,0.274755950528
106,0.634171,0.275920344868,0.174980681025
107,0.41194,0.389590072707,0.160487734551
108,0.312411,0.452672058512,0.141419730472
109,0.268348,0.565075397886,0.151636852872
110,0.257852,0.83827176846,0.216150052041
111,0.266658,0.584471692481,0.155854052574
112,0.284476,0.472522055958,0.134421184391
113,0.285489,0.839627320275,0.239704364038
114,0.307654,0.655728615176,0.201737531373
115,0.306764,0.697379016225,0.213930776533
116,0.312661,0.824048896436,0.257647952009
117,0.299618,0.838027097154,0.251088002795
118,0.287257,0.599581319108,0.172233930983
119,0.272788,0.718406168168,0.195972581802
120,0.258527,0.833780242114,0.215554704653
121,0.247669,0.839860402238,0.208007385962
122,0.258016,0.695917114864,0.179557750309
123,0.276322,0.788536540411,0.217889993919
124,0.293038,0.835357664942,0.244791539419
125,0.327607,0.30804779042,0.100918612476
126,0.414781,0.367527397358,0.152443381404
127,0.588692,0.348780100116,0.205324054697
128,0.92595,0.365216252803,0.338171989283
129,1.528446,0.240410573776,0.367454579846
130,2.206885,0.154135964705,0.340160348468
131,3.198339,0.124645039246,0.398657090177
132,4.298521,0.0935096615291,0.401953243786
133,5.768977,0.07555119811,0.435853124219
134,7.298594,0.0422964133415,0.308704348636
135,6.896101,0.0353748915868,0.243948825246
136,7.106747,0.0536307813946,0.381140394784
137,6.868971,0.0590087438327,0.405329350133
138,6.604024,0.0588748137256,0.38881068284
139,5.768528,0.0647000521853,0.373224062633
140,5.616935,0.0373557568005,0.209824857824
141,5.012518,0.0475102399817,0.238145933093
142,5.259827,0.0533633190123,0.280681826151
143,4.729881,0.0699151417386,0.330690300522
144,4.535017,0.07423017749,0.33663511683
145,3.334055,0.0931679566351,0.310627091659
146,2.624766,0.111635279218,0.293016485291
147,2.020485,0.164362276078,0.332091513382
148,1.638385,0.170927953012,0.280045794295
149,1.110527,0.171005026749,0.189905699341
150,0.732902,0.231090229253,0.1693664912
151,0.427983,0.245382360638,0.105019478853
152,0.25394,0.298879048264,0.0758973455162
153,0.157282,0.300595699017,0.0472782927328
154,0.096416,0.387745489883,0.0373848691525
155,0.043547,0.52359087501,0.0228008118341
156,0.020307,0.847869894598,0.0172176939496
157,0.014789,0.398343199497,0.00589109757736
158,0.007262,0.853455058898,0.00619779063771
159,0.004759,0.894371344019,0.00425631322618
160,0.002829,0.927732814313,0.00262455613169
161,0.001302,0.0,0.0
162,0.001209,0.0,0.0
163,0.001023,0.0,0.0
164,0.000403,0.0,0.0
165,6.2e-05,0.0,0.0
166,0.000155,0.0,0.0
167,0.000155,0.0,0.0
168,3.1e-05,0.0,0.0
169,3.1e-05,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,3.1e-05,0.556776436283,1.72600695248e-05
175,3.1e-05,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,3.1e-05,0.556776436283,1.72600695248e-05
182,0.0,0.0,0.0
52,0.0,0.0,0.0
54,3.1e-05,0.556776436283,1.72600695248e-05
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,3.1e-05,0.556776436283,1.72600695248e-05
60,3.1e-05,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,3.1e-05,0.0,0.0
64,0.0,0.0,0.0
65,6.2e-05,0.556776436283,3.45201390495e-05
66,9.3e-05,0.556776436283,5.17802085743e-05
67,0.000155,0.0,0.0
68,0.000217,0.556776436283,0.000120820486673
69,0.000713,0.556776436283,0.00039698159907
70,0.000961,0.508283004736,0.000488459967551
71,0.00124,0.412014562849,0.000510898057933
72,0.00217,0.378607976672,0.000821579309379
73,0.002759,0.377857266871,0.0010425081993
74,0.006921,0.856450255082,0.00592749221542
75,0.00806,0.0,0.0
76,0.015757,0.860730641867,0.0135625327239
77,0.024863,0.843740380174,0.0209779170723
78,0.047364,0.531111793739,0.0251555789987
79,0.07281,0.722991811685,0.0526410338088
80,0.14451,0.349410828715,0.0504933588575
81,0.223444,0.352591847788,0.0787845328371
82,0.379839,0.273525860021,0.103895789145
83,0.633646,0.260586283633,0.165119456279
84,1.057761,0.247590087942,0.261891139012
85,1.368594,0.178797974369,0.244701834934
86,2.02418,0.142924402112,0.289304716267
87,2.527058,0.128579641914,0.324928212737
88,3.514687,0.135207444592,0.475211847812
89,4.200125,0.0699152922901,0.29365296703
90,5.070465,0.0530866950222,0.269174229076
91,5.100733,0.0535497882081,0.273143171856
92,5.731672,0.0552551093652,0.316704163205
93,5.971116,0.0520138568159,0.310580772655
94,6.849371,0.0353559264184,0.242165857089
95,6.606636,0.0562116978409,0.371370226577
96,6.717471,0.0521747992394,0.350482700822
97,6.435995,0.0519621166515,0.334427922958
98,6.654337,0.046574628748,0.309923275339
99,6.093201,0.0362138253581,0.220658116886
