28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,1e-06,1.73205080757e-06
33,75,1e-06,2e-06
32,76,3e-06,5.19615242271e-06
34,77,2e-06,1.00044440125e-05
34,78,1e-05,1.87712785926e-05
35,79,1.7e-05,3.11759282139e-05
34,80,5.9e-05,9.85351206423e-05
35,81,0.000151065,0.000140824323183
34,82,0.000410045,0.000308963183797
36,83,0.000862675,0.000519689272561
36,84,0.002179011,0.00134212409659
37,85,0.003655242,0.00160836561543
36,86,0.007627106,0.00243486612498
37,87,0.0116884,0.0031812171491
38,88,0.01920195,0.00523308313881
39,89,0.02496602,0.00675261830403
40,90,0.03687395,0.00737586878316
40,91,0.04335287,0.00686365375678
40,92,0.05440596,0.00588565798503
40,93,0.05670138,0.00620533534447
40,94,0.06356603,0.00744637191724
42,95,0.06599875,0.00693596212067
40,96,0.07428698,0.00726617184506
42,97,0.06751103,0.0072485966617
42,98,0.07158647,0.00910726712421
44,99,0.0692527,0.00809146134611
42,100,0.07471565,0.00607454277271
44,101,0.06554228,0.00771176142861
44,102,0.06011355,0.0113522586532
45,103,0.04550186,0.0109046450666
44,104,0.03498753,0.0109695893511
46,105,0.02280635,0.0119577829535
46,106,0.01297369,0.0089087977376
46,107,0.005580527,0.00467817231989
46,108,0.002104905,0.00231638958493
47,109,0.000661627,0.000861374497343
46,110,0.000173486,0.000322254082587
48,111,8.02e-05,0.000104058493166
48,112,6.24e-05,0.000137782473486
46,113,5.73e-05,8.56914231414e-05
48,114,6.14e-05,0.000122648277607
49,115,6.26e-05,1.10378034047e-05
48,116,6.69e-05,0.000110614375196
50,117,5.43e-05,7.64367712557e-05
50,118,6.99e-05,0.000119799046741
50,119,5.38e-05,3.40018014229e-05
50,120,5.35e-05,0.000100542130473
51,121,6.3e-05,7.87210899315e-05
50,122,5.8e-05,9.13509715329e-05
51,123,5.3e-05,5.72967712877e-05
50,124,6.3e-05,5.37265092855e-05
52,125,3.6e-05,5.94339970051e-05
52,126,8.14e-05,0.000109755227666
53,127,0.000171606,0.000253720589029
52,128,0.000666,0.000845526747805
51,129,0.002173149,0.00152716284869
52,130,0.007481048,0.00427396027081
54,131,0.01625541,0.00871254006715
54,132,0.03135128,0.0117409939094
55,133,0.04338344,0.0102783361995
54,134,0.06622427,0.0110968303498
55,135,0.06405266,0.00626792991777
54,136,0.08318333,0.00555410695503
56,137,0.06683009,0.00755686003597
56,138,0.06209212,0.00755869534278
57,139,0.06215929,0.00790739142908
58,140,0.0731079,0.00791649116555
59,141,0.05991963,0.00840545416913
58,142,0.06629606,0.00902008244849
60,143,0.05647243,0.00818929337462
60,144,0.05780782,0.00698669212545
60,145,0.04433217,0.00752974260929
60,146,0.04329132,0.00870870042279
62,147,0.02862374,0.00831261085543
60,148,0.02341459,0.00765125946045
62,149,0.0157735,0.00566301446936
60,150,0.01137604,0.00356253369891
63,151,0.006012159,0.00341906943975
62,152,0.003745085,0.00232417312721
63,153,0.00159809,0.00116553283739
62,154,0.000749662,0.000613540958996
64,155,0.000355278,0.000363379908894
64,156,0.000172169,0.00027368522235
64,157,6.06e-05,6.78274280804e-05
64,158,2.2e-05,4.52990066116e-05
65,159,8.01e-06,1.77381058741e-05
64,160,5.98e-06,1.08268785899e-05
66,161,3e-06,6.78232998313e-06
66,162,1e-06,2.2360679775e-06
66,163,1e-06,2.2360679775e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
