28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,0.0,0.0
33,75,0.0,0.0
32,76,6e-06,1.03923048454e-05
34,77,3e-06,6.32455532034e-06
34,78,1.3e-05,1.11804443217e-05
35,79,1.7e-05,3.37318840268e-05
34,80,7.7e-05,5.77234787586e-05
35,81,0.000162065,0.000199495743203
34,82,0.000434785,0.000371182669431
36,83,0.000871159,0.000508481453322
36,84,0.002173192,0.0015305248797
37,85,0.00371759,0.00199085976317
36,86,0.007566926,0.00299459018278
37,87,0.01149925,0.00397973695126
38,88,0.01870176,0.00580701973626
39,89,0.02448257,0.0066706586288
40,90,0.03564973,0.00777838009684
40,91,0.04211411,0.00716234719652
40,92,0.05366312,0.00668871152643
40,93,0.05612031,0.00608172124715
40,94,0.0625526,0.00734906131165
42,95,0.06610232,0.00721412997081
40,96,0.07443212,0.00699016698763
42,97,0.06787022,0.00942707440064
42,98,0.07088256,0.00921168270554
42,99,0.06924149,0.00720478843479
42,100,0.07438265,0.00742673894149
44,101,0.06537312,0.00801303910767
44,102,0.06037551,0.010607654684
45,103,0.04651811,0.0111602886438
44,104,0.03624134,0.0106249365561
46,105,0.02416028,0.0119218093234
46,106,0.01417272,0.0101962209812
46,107,0.006295345,0.0066004328057
46,108,0.002490074,0.00272319340608
47,109,0.000831351,0.00153674187111
46,110,0.000266849,0.000409764403299
48,111,7.45e-05,0.000157070716558
48,112,7.44e-05,7.41109978343e-05
46,113,8.01e-05,9.87046604776e-05
48,114,7.32e-05,0.000148857650123
49,115,6.65e-05,6.52605547019e-05
48,116,8.1e-05,0.000124279121336
50,117,6.33e-05,0.000101946456535
50,118,7.99e-05,8.84677342312e-05
50,119,6.33e-05,8.15703990428e-05
50,120,7.1e-05,3.80131556175e-05
51,121,5.7e-05,6.03510563288e-05
50,122,7e-05,5.68057215428e-05
51,123,7.3e-05,5.07013327266e-05
50,124,7.8e-05,5.38261813619e-05
52,125,6.6e-05,9.17633913933e-05
52,126,0.000109589,0.000155436434725
53,127,0.000270411,0.000425412380621
52,128,0.000897,0.000821945959107
51,129,0.002587323,0.00217182032516
52,130,0.008751849,0.00524143831868
54,131,0.01772314,0.00905723228283
54,132,0.03303213,0.00960053694679
55,133,0.04513131,0.00970614722867
54,134,0.06708845,0.00988278816694
55,135,0.06434041,0.00716182355134
54,136,0.08289133,0.00906766188479
56,137,0.06654652,0.0083260758849
56,138,0.0617945,0.00833464959962
57,139,0.06222536,0.00889268811086
58,140,0.07263696,0.0102505535929
59,141,0.06001662,0.00858205533434
58,142,0.06572743,0.0113788108701
60,143,0.05583364,0.0069671065456
60,144,0.05690451,0.00773937337077
60,145,0.04324845,0.00732719962922
60,146,0.04169254,0.00914614548588
62,147,0.02774353,0.00854768072943
60,148,0.02283021,0.00744712967559
62,149,0.01535073,0.00668808118359
60,150,0.01123009,0.00383280343601
63,151,0.005784316,0.00421372349202
62,152,0.003644691,0.00274323953401
63,153,0.001567441,0.00122837518955
62,154,0.000830554,0.000663878182561
64,155,0.000395925,0.000456620815051
64,156,0.000157395,0.000239212608779
64,157,6.87e-05,0.000117873491507
64,158,3e-05,2.95465753569e-05
65,159,1e-05,2.12132034356e-05
64,160,5e-06,8.71779788708e-06
66,161,2e-06,4.472135955e-06
66,162,1e-06,2.2360679775e-06
66,163,1e-06,2.2360679775e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
