28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,1e-06,2.2360679775e-06
33,75,0.0,0.0
32,76,1e-06,1.73205080757e-06
34,77,5e-06,9.17877987534e-06
34,78,1e-05,1.97352704567e-05
35,79,2.7e-05,4.81550371197e-05
34,80,7.2e-05,0.000108671247347
35,81,0.000158556,0.00018631134587
34,82,0.000396034,0.000286140664906
36,83,0.000840326,0.000583718765552
36,84,0.002072985,0.00124782935219
37,85,0.003755747,0.00190161452642
36,86,0.007689153,0.002951874926
37,87,0.01149659,0.00418399995395
38,88,0.01918171,0.00557765037891
39,89,0.02513903,0.00709311850286
40,90,0.03627544,0.00814134223199
40,91,0.04304136,0.00588795744307
40,92,0.0542764,0.00480946760939
40,93,0.05674868,0.00461578026641
40,94,0.06352236,0.0065418914468
40,95,0.06568599,0.00592248636299
40,96,0.07497326,0.00670291162133
42,97,0.06803898,0.00766686003517
42,98,0.07163417,0.00991650087308
44,99,0.06890813,0.00811322419352
42,100,0.07405985,0.00720701073386
44,101,0.06488679,0.00793902594658
44,102,0.05981236,0.00897084140113
45,103,0.04605708,0.00928297040338
44,104,0.03527294,0.0082305983494
46,105,0.02306756,0.00871975225493
46,106,0.01354577,0.00746683666231
46,107,0.005791122,0.00430707921748
46,108,0.002203513,0.00219011154078
47,109,0.00064384,0.000827200497213
46,110,0.000212592,0.000348206229127
48,111,9.11e-05,0.000151055784398
48,112,6.94e-05,0.000130911573209
46,113,7.15e-05,5.72974694031e-05
48,114,5.49e-05,0.000109860593481
49,115,4.87e-05,9.69382277536e-05
48,116,8.2e-05,5.93775209991e-05
50,117,6.83e-05,9.07673399412e-05
50,118,4.84e-05,9.62673880398e-05
50,119,4.67e-05,6.85192673633e-05
50,120,5.9e-05,0.000108789935196
51,121,6.2e-05,6.06238401951e-05
50,122,8.1e-05,7.53617276872e-05
51,123,6.8e-05,8.73895874804e-05
50,124,4.8e-05,6.92064866902e-05
52,125,5.2e-05,9.29224407772e-05
52,126,8.44e-05,9.83759625112e-05
53,127,0.000211579,0.000270782163853
52,128,0.000743,0.000854552317545
51,129,0.00219488,0.0011744057995
52,130,0.007952735,0.00342122493108
54,131,0.01666487,0.00644518648633
54,132,0.03154864,0.0075607902826
55,133,0.04442808,0.00750170953964
54,134,0.06633719,0.00860421697441
55,135,0.06349064,0.00601840748535
54,136,0.0827948,0.00787878060736
56,137,0.06654903,0.00816868290816
56,138,0.06183462,0.00836262906436
57,139,0.06240766,0.00727596822563
58,140,0.07343482,0.00864283267528
59,141,0.06005078,0.00817354452962
58,142,0.06627488,0.0100492712005
60,143,0.0561972,0.00591374731081
60,144,0.05749056,0.00554054912539
60,145,0.04403257,0.00678904908707
60,146,0.04297983,0.00862171565357
62,147,0.02842541,0.00840051566556
60,148,0.02352575,0.00785299373859
62,149,0.01580895,0.00719860001945
60,150,0.01123607,0.00397436620652
63,151,0.005973521,0.00395058477284
62,152,0.003612599,0.00254145459026
63,153,0.001525323,0.00125456944028
62,154,0.000774553,0.0007250155465
64,155,0.000338088,0.000380225060291
64,156,0.000187295,0.000262915597225
64,157,7.06e-05,6.95772951472e-05
64,158,2.8e-05,5.54303166146e-05
65,159,1e-05,2.16333076528e-05
64,160,2.99e-06,5.551603372e-06
66,161,1e-06,2.2360679775e-06
66,162,1e-06,2.44948974278e-06
66,163,0.0,0.0
66,164,0.0,0.0
67,165,1e-06,2e-06
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
