28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,2.01e-06,3.48142212321e-06
27,69,1e-06,1e-06
31,70,0.0,0.0
31,71,2e-06,3.60555127546e-06
32,72,5e-06,1e-05
32,73,3e-06,5.9160797831e-06
32,74,1.53e-05,2.77595100821e-05
33,75,2.28e-05,4.6004351968e-05
32,76,5.89e-05,7.34551563881e-05
34,77,7.4e-05,0.000123094475912
34,78,0.000160377,0.000160062487798
35,79,0.000305727,0.000234613308591
34,80,0.000563075,0.000327938934654
35,81,0.000901658,0.0004923689876
34,82,0.001735707,0.000604451518861
36,83,0.002843872,0.00128860925085
36,84,0.005298471,0.00201633757603
37,85,0.006983595,0.00238553358925
36,86,0.01151277,0.00253985527625
37,87,0.01500433,0.00337866413887
38,88,0.02153853,0.00455208514169
39,89,0.02648769,0.00533299860915
40,90,0.0347006,0.00519927232511
40,91,0.03928574,0.00472897600132
40,92,0.04749033,0.00508953489208
40,93,0.05172751,0.00487382960758
40,94,0.05754286,0.00643325497852
42,95,0.06041121,0.00584548389711
40,96,0.0670166,0.00579685233735
42,97,0.06374287,0.00667745683235
42,98,0.06693836,0.00841615094903
42,99,0.06728805,0.00570647705205
42,100,0.06983377,0.00624674360109
44,101,0.06198226,0.00835273068085
44,102,0.05562826,0.00967517355904
45,103,0.04640211,0.00835539328566
44,104,0.03714265,0.0075670742498
46,105,0.02795864,0.00861706720127
46,106,0.01911426,0.00776048288003
46,107,0.01143477,0.00527506678612
46,108,0.006803344,0.00338240529131
47,109,0.003807959,0.00223657349388
46,110,0.00211594,0.00112025901094
48,111,0.001474119,0.00083208333272
48,112,0.001193232,0.00105669579602
46,113,0.001089073,0.000620779428739
48,114,0.001140609,0.00105998057873
49,115,0.001136211,0.0010315891943
48,116,0.001215099,0.000851333713265
50,117,0.000885716,0.000685969888101
50,118,0.001048929,0.000942552148896
50,119,0.00097346,0.000596601820048
50,120,0.001044216,0.000943159964118
51,121,0.001089148,0.000801393592371
50,122,0.001089,0.000787769668399
51,123,0.001181458,0.000783561437922
50,124,0.00128195,0.000587884703661
52,125,0.001684,0.000779800886649
52,126,0.002632982,0.00108273300709
53,127,0.004647017,0.00207402254297
52,128,0.00839,0.00369790842061
53,129,0.01240451,0.00413580697765
52,130,0.02313716,0.00500462685671
54,131,0.0330231,0.00654260179629
54,132,0.04498808,0.00685572966382
55,133,0.05931179,0.0079642869725
54,134,0.07621937,0.0054684462308
55,135,0.06940955,0.00647498009708
54,136,0.07445767,0.00714838720478
56,137,0.06528495,0.00677068959906
56,138,0.06151664,0.00658860855302
57,139,0.05641888,0.00665417205853
58,140,0.05909421,0.00759164232238
59,141,0.0527377,0.00776405256319
58,142,0.0518569,0.00668626613479
60,143,0.04622139,0.00584437405632
60,144,0.04524087,0.00541073919569
60,145,0.03368147,0.00526750320104
60,146,0.02761075,0.00707860022545
62,147,0.02258013,0.00693231062157
60,148,0.01796425,0.00440219326148
62,149,0.013097,0.00442869594104
60,150,0.009840353,0.00317621398547
63,151,0.006070731,0.00305065989058
62,152,0.003876635,0.00197869583801
63,153,0.002419529,0.00137842014552
62,154,0.001539104,0.000919372997605
64,155,0.000862523,0.00060120011328
64,156,0.000497052,0.000407675371088
64,157,0.000296431,0.000271442255832
64,158,0.000182011,0.00018453788229
65,159,7.8e-05,0.000121142395552
64,160,4.3e-05,7.04746791408e-05
66,161,2.4e-05,5.13225096814e-05
66,162,1.6e-05,3.20624390838e-05
66,163,7e-06,1.28062484749e-05
66,164,7e-06,1.30384048104e-05
67,165,2e-06,4.12310562562e-06
68,166,0.0,0.0
68,167,0.0,0.0
68,168,1e-06,2e-06
69,169,2e-06,4.89897948557e-06
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
