28,61,0.0,0.0
28,62,0.0,0.0
29,63,1e-06,2e-06
28,64,1e-06,1.41421356237e-06
29,65,2e-06,3.60555127546e-06
30,66,2e-06,4.472135955e-06
30,67,4e-06,8e-06
30,68,3.03e-06,6.22837860121e-06
31,69,1.5e-05,2.65045279151e-05
28,70,9e-06,9.05538513814e-06
31,71,7e-06,1.31148770486e-05
32,72,4.1e-05,6.84744477889e-05
32,73,3.9e-05,6.80498346802e-05
32,74,7.84e-05,6.48986902795e-05
33,75,0.000126966,0.000136126338377
32,76,0.000200623,0.000171031629464
34,77,0.000285997,0.000230854718624
34,78,0.000498182,0.000323305654856
35,79,0.000830057,0.000423690599812
34,80,0.001369058,0.0005214116243
35,81,0.001896914,0.00083910381859
34,82,0.003097162,0.000822367380028
36,83,0.004342691,0.00103152143212
36,84,0.006993856,0.00172787433949
37,85,0.008122789,0.00186176703162
36,86,0.01245956,0.00175730810855
37,87,0.0151647,0.00282109683184
38,88,0.02033892,0.00348638835764
39,89,0.0236756,0.00324039535603
40,90,0.02996076,0.00344735324869
40,91,0.03256417,0.00343995869378
40,92,0.03939259,0.0034081862721
40,93,0.04395824,0.0040828399939
40,94,0.04763225,0.00405066721677
42,95,0.05071971,0.00453112843419
40,96,0.05644719,0.00461390436971
42,97,0.05558644,0.00559471115466
42,98,0.05885161,0.00530345107219
42,99,0.06022818,0.00510661153318
42,100,0.06100437,0.00548568236058
44,101,0.05592077,0.00580006488714
44,102,0.05188015,0.0058301780833
45,103,0.04591926,0.00465378977376
44,104,0.03960161,0.00444662381824
46,105,0.03295443,0.00584642751487
46,106,0.02652342,0.00472871662481
46,107,0.02003939,0.00442839318677
46,108,0.01560935,0.00388752342827
47,109,0.01182297,0.00349042954489
46,110,0.009679098,0.00248546957233
48,111,0.008763609,0.00269660704642
48,112,0.008197837,0.00334931494503
46,113,0.008012768,0.00234269956227
48,114,0.008392576,0.00327014209436
49,115,0.008353284,0.0032874124168
48,116,0.00941364,0.00318868448182
50,117,0.006847534,0.00195387854168
50,118,0.008314957,0.00304438481739
50,119,0.00765252,0.00232247129999
50,120,0.007613147,0.00292008227319
51,121,0.007697822,0.00237636636595
50,122,0.007900931,0.00229396777742
51,123,0.008550606,0.00245456059255
50,124,0.00921464,0.00166761336522
52,125,0.01069287,0.00203658295556
52,126,0.01285425,0.00230794180937
53,127,0.0161344,0.0034847562561
52,128,0.02147595,0.00378950284512
53,129,0.02398654,0.00388877043293
52,130,0.03398419,0.00248656008796
54,131,0.04260406,0.00445843340475
54,132,0.05319529,0.00475233869076
55,133,0.06258151,0.00483451346251
54,134,0.06824983,0.00422607885613
55,135,0.06490761,0.0049869126876
54,136,0.06356749,0.00378914085118
56,137,0.05523003,0.00509585233114
56,138,0.04991457,0.00415905526407
57,139,0.04539366,0.00458667891186
58,140,0.04406681,0.00459541178634
59,141,0.04050144,0.00469960700018
58,142,0.03949904,0.00375087928894
60,143,0.03465553,0.00451262201373
60,144,0.03178947,0.00403784027587
60,145,0.02456285,0.00323600873383
60,146,0.02052881,0.0034877851253
62,147,0.01741009,0.0035529492774
60,148,0.01459919,0.00290775151885
62,149,0.01075576,0.00289596442909
60,150,0.008235448,0.00181263373708
63,151,0.005764521,0.00194836290036
62,152,0.004131573,0.00127701558783
63,153,0.002865482,0.00132231754388
62,154,0.001939247,0.000796760924541
64,155,0.001336214,0.000738723008461
64,156,0.000846846,0.000476957125513
64,157,0.000547913,0.000352027873966
64,158,0.000344049,0.000216664787626
65,159,0.000227008,0.000212602877055
64,160,0.00010993,5.78742602545e-05
66,161,9.4e-05,6.96706537934e-05
66,162,5.7e-05,6.85948248777e-05
66,163,4.4e-05,5.52659026887e-05
66,164,1.5e-05,2.55929677841e-05
67,165,1.5e-05,2.97825452237e-05
68,166,4e-06,8.94427191e-06
68,167,9e-06,1.76351920885e-05
68,168,4e-06,7.54983443527e-06
69,169,2e-06,4.472135955e-06
68,170,1e-06,2e-06
70,171,1e-06,2.2360679775e-06
70,172,0.0,0.0
70,173,2e-06,4.12310562562e-06
70,174,0.0,0.0
71,175,0.0,0.0
