28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,1e-06,1.73205080757e-06
30,66,2e-06,4.472135955e-06
30,67,0.0,0.0
30,68,5.04e-06,9.83476486755e-06
31,69,2.1e-05,3.68631469085e-05
28,70,1.5e-05,1.50665191733e-05
31,71,2.6e-05,4.79197245401e-05
32,72,3.7e-05,6.325669925e-05
32,73,5.4e-05,6.26498204307e-05
32,74,0.00010433,6.40668400969e-05
33,75,0.00012924,0.000145842517806
32,76,0.00023043,0.000181553330176
34,77,0.000323,0.000195170592047
34,78,0.000599071,0.000322535908226
35,79,0.000938201,0.000391480133055
34,80,0.001454375,0.00049134266579
35,81,0.002090127,0.000637773245982
34,82,0.003227158,0.000629030432222
36,83,0.004656846,0.00105244561885
36,84,0.007589434,0.0013680770834
37,85,0.008747117,0.00173931660699
36,86,0.01268649,0.00166045895522
37,87,0.01557607,0.00221492951165
38,88,0.02093646,0.00327683571403
39,89,0.02463344,0.00387818403855
40,90,0.03067036,0.00374218711384
40,91,0.03372174,0.0041531753536
40,92,0.03964918,0.00499437935175
40,93,0.04417739,0.00445659138619
40,94,0.0477909,0.00518903285011
42,95,0.05076798,0.00487860441178
40,96,0.0550585,0.00448615494687
42,97,0.05497432,0.00544859630462
42,98,0.05702391,0.00562316817064
44,99,0.05767855,0.00528249587516
42,100,0.05803304,0.00481537045598
44,101,0.05283456,0.0063086668939
44,102,0.04842403,0.00674445726096
45,103,0.04278098,0.00643754870528
44,104,0.03675567,0.00627428605174
46,105,0.03090886,0.00726583407718
46,106,0.02525256,0.00680052103663
46,107,0.01952374,0.0055119303342
46,108,0.0159455,0.00459038971617
47,109,0.0131886,0.00401637055278
46,110,0.0117581,0.00337740633139
48,111,0.01094209,0.00366283402477
48,112,0.01074146,0.00425141049955
46,113,0.01068066,0.00254258845733
48,114,0.01128721,0.00400355417294
49,115,0.01138352,0.00409308351148
48,116,0.01252936,0.00378061603233
50,117,0.008681716,0.00247535930073
50,118,0.0111915,0.00347465237759
50,119,0.01029397,0.00264529762831
50,120,0.01026493,0.00306619866599
51,121,0.01001893,0.00282579924056
50,122,0.0104611,0.00264597653468
51,123,0.01077725,0.00274845436917
50,124,0.01157677,0.00238776844839
52,125,0.01304,0.00291915385307
52,126,0.01469709,0.00273156715534
53,127,0.0177289,0.00478786250445
52,128,0.02186007,0.00474065121986
53,129,0.02404377,0.00463946762979
52,130,0.03290628,0.00331342774063
54,131,0.04148259,0.00590436165419
54,132,0.05054992,0.00544660261476
55,133,0.05904096,0.00595141529818
54,134,0.06533908,0.00480185618351
55,135,0.06248424,0.00506903743017
54,136,0.06107104,0.00424976390954
56,137,0.05402325,0.00494395960082
56,138,0.04887031,0.00465460428312
57,139,0.04390999,0.00525778542149
58,140,0.04264299,0.00558695672542
59,141,0.03967104,0.00542784471218
58,142,0.03872855,0.00502754432144
60,143,0.03401832,0.00552586995497
60,144,0.03105726,0.00462871366245
60,145,0.02395417,0.00399903620072
60,146,0.01988347,0.00336309263722
62,147,0.01657764,0.00402368170103
60,148,0.01377371,0.00267473540367
62,149,0.01036349,0.00275231303127
60,150,0.00796884,0.00162288274284
63,151,0.0053712,0.00165643090736
62,152,0.003833708,0.00124290897361
63,153,0.002705634,0.000848527551041
62,154,0.001821456,0.000670287065614
64,155,0.001239904,0.000618379959733
64,156,0.000811182,0.000368274857241
64,157,0.000472919,0.00027847079147
64,158,0.000332064,0.000223854337188
65,159,0.000230069,0.000183385740994
64,160,0.000131862,0.000102055769068
66,161,8.3e-05,0.000107886468104
66,162,4.9e-05,6.99428338002e-05
66,163,4e-05,7.37088868455e-05
66,164,2.6e-05,4.60868744872e-05
67,165,1.4e-05,2.72213151776e-05
68,166,1.1e-05,2.28910462845e-05
68,167,3e-06,6.7082039325e-06
68,168,6e-06,1.08111100263e-05
69,169,1e-06,2.44948974278e-06
68,170,1e-06,1.73205080757e-06
70,171,2e-06,4.472135955e-06
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
