28,61,0.0,0.0
28,62,0.0,0.0
29,63,2e-06,4e-06
28,64,1e-06,1.73205080757e-06
29,65,4e-06,7.21110255093e-06
30,66,6e-06,1.21655250606e-05
30,67,3e-06,6.32455532034e-06
30,68,1.51e-05,2.88795775592e-05
31,69,3.79e-05,5.03981150441e-05
28,70,1.9e-05,1.92613602843e-05
31,71,3e-05,5.56776436283e-05
32,72,6.9e-05,7.84601172571e-05
31,73,8.8e-05,7.81120989348e-05
32,74,0.000139517,0.000137436567186
33,75,0.000199755,0.000158876870563
32,76,0.000283732,0.000159589034711
34,77,0.000414003,0.000232684517177
34,78,0.000680315,0.000325479920476
35,79,0.001063974,0.000509017740306
34,80,0.001755239,0.000632854900341
35,81,0.002344296,0.000768799117901
34,82,0.003570227,0.000685771034169
36,83,0.004987279,0.000915894584656
36,84,0.007689789,0.0017833912736
37,85,0.009094938,0.00213180393387
36,86,0.01274705,0.0018609282991
37,87,0.01555418,0.00190894706939
38,88,0.02073817,0.00264388055748
39,89,0.02381896,0.00326066607378
40,90,0.02937164,0.00354119187592
40,91,0.03154496,0.00369044137921
40,92,0.03732576,0.00361936730329
40,93,0.04193518,0.00378878800214
40,94,0.04578679,0.0044388482003
42,95,0.04777568,0.00468681761333
40,96,0.05205572,0.00452942605231
42,97,0.05263555,0.00453371560105
42,98,0.05425662,0.00516204407154
44,99,0.05466012,0.00546787211699
42,100,0.05533455,0.00501093267952
44,101,0.05019847,0.00513738872761
44,102,0.04640762,0.00547394710107
45,103,0.04140381,0.00412913933066
44,104,0.03631968,0.00404147445552
46,105,0.03073964,0.0051365658829
46,106,0.02622065,0.00388975033967
46,107,0.02119069,0.00363686547274
46,108,0.01824471,0.00365986322199
47,109,0.01598756,0.00367268390349
46,110,0.01494268,0.00322872118747
48,111,0.01435,0.00370807062117
48,112,0.01448269,0.00448198014118
46,113,0.01455697,0.00298047045846
48,114,0.01544056,0.00449125532214
49,115,0.01531002,0.00389566805368
48,116,0.01667386,0.00434902685518
50,117,0.01170333,0.0029513458228
50,118,0.01502128,0.00427580550052
50,119,0.01393366,0.00266917298419
50,120,0.01363723,0.00349746370588
51,121,0.01358124,0.00345870504308
50,122,0.01390816,0.00260409667048
51,123,0.01448058,0.00299327933339
50,124,0.01512479,0.00222826975567
52,125,0.01617913,0.00288457014503
52,126,0.01756601,0.00260287472709
53,127,0.0202243,0.00277566650373
52,128,0.02366747,0.00256718869612
53,129,0.02510549,0.00301990656082
52,130,0.03382718,0.00261316182456
54,131,0.04101178,0.00360588494453
54,132,0.0494319,0.00471288540806
55,133,0.05684235,0.00515165854654
54,134,0.06233158,0.00497096642122
55,135,0.05861707,0.00525261891093
54,136,0.05743468,0.00393675963922
56,137,0.05036658,0.00429430087717
56,138,0.04592512,0.00342000129856
57,139,0.04070978,0.00475510633961
58,140,0.03964067,0.0047503638003
59,141,0.0365629,0.00420670796226
58,142,0.03552486,0.00398886487011
60,143,0.03134625,0.00424002627823
60,144,0.02849292,0.00428337235337
60,145,0.02199947,0.00342807932208
60,146,0.01827015,0.00287971951226
62,147,0.01572285,0.00318356369236
60,148,0.01309932,0.00201627265007
62,149,0.009801081,0.00280802246776
60,150,0.007499952,0.00169682812025
63,151,0.005230847,0.00165099301263
62,152,0.00378111,0.00101845285991
63,153,0.002636617,0.000987742744661
62,154,0.001933536,0.000699877479419
64,155,0.001258452,0.000527933679593
64,156,0.000832651,0.000458557212887
64,157,0.000533923,0.000291045536657
64,158,0.000339059,0.000246346421557
65,159,0.000258034,0.000174914293298
64,160,0.000176908,0.000142648729402
66,161,0.000102001,0.000128132743668
66,162,7.5e-05,0.000103309292902
66,163,4.7e-05,8.59672612103e-05
66,164,3.7e-05,5.79741321625e-05
67,165,2.2e-05,4.24852915725e-05
68,166,2.5e-05,5.28961246218e-05
68,167,1.3e-05,2.4819347292e-05
68,168,9e-06,1.64012194669e-05
69,169,5e-06,1.01980390272e-05
69,170,0.0,0.0
70,171,3e-06,6.7082039325e-06
70,172,1e-06,2.2360679775e-06
70,173,1e-06,2.2360679775e-06
70,174,1e-06,2e-06
71,175,0.0,0.0
