28,61,0.0,0.0
28,62,3e-06,5.19615242271e-06
29,63,0.0,1.096e-05
29,64,0.0,0.0
29,65,3e-06,6e-06
30,66,9e-06,1.81107702763e-05
30,67,6e-06,1.23693168769e-05
30,68,1.01e-05,1.78911290868e-05
31,69,3.29e-05,5.83647153681e-05
28,70,2e-05,2.01246117975e-05
31,71,2.5e-05,4.52879674969e-05
32,72,3.6e-05,7.06045324324e-05
32,73,6.2e-05,8.17803154799e-05
32,74,0.000124412,0.000127913642744
33,75,0.00016925,0.000147410922255
32,76,0.000300342,0.000162284749746
34,77,0.000377003,0.000225261355001
34,78,0.000666993,0.00034189038134
35,79,0.00095527,0.000419502897933
34,80,0.001608386,0.000545781571259
35,81,0.002152355,0.00086951826562
34,82,0.00348819,0.000825161141537
36,83,0.004852414,0.00129769589132
36,84,0.007684691,0.00159056687587
37,85,0.009026647,0.00175556103149
36,86,0.01285547,0.00171676699869
37,87,0.01568715,0.00209684742612
38,88,0.02114818,0.00302553947135
39,89,0.02436997,0.00311106730672
40,90,0.03026006,0.00407814862339
40,91,0.03252493,0.00421962985278
40,92,0.03819866,0.00465772324271
40,93,0.04337136,0.00488895377173
40,94,0.04714849,0.00558668604141
42,95,0.04840326,0.00572816290903
40,96,0.05348494,0.00570336381406
42,97,0.05384721,0.00611451333115
42,98,0.05596477,0.00562325515254
44,99,0.05651164,0.00558074098155
42,100,0.05629212,0.00457087589832
44,101,0.05152803,0.00584958026207
44,102,0.04752636,0.0056055464884
45,103,0.04213993,0.00537088769341
44,104,0.03689271,0.00504107189043
46,105,0.03043856,0.00646499611776
46,106,0.02542268,0.00576051952511
46,107,0.02054647,0.0055806060538
46,108,0.01706166,0.00455055963746
47,109,0.01448841,0.00431594117766
46,110,0.01337552,0.00382404218277
48,111,0.01265305,0.00463042106114
48,112,0.01249491,0.00513697039853
46,113,0.01232739,0.00371936275923
48,114,0.0132395,0.005225632329
49,115,0.01312064,0.00518073849905
48,116,0.01448034,0.00498285943224
50,117,0.0100703,0.00355228114018
50,118,0.01296547,0.00543528759635
50,119,0.01194202,0.00332173833422
50,120,0.01171407,0.00385849907385
51,121,0.01163717,0.0045394489959
50,122,0.01208924,0.00313795582268
51,123,0.01277298,0.00345065728806
50,124,0.01326078,0.00242214375197
52,125,0.0145261,0.00317906621457
52,126,0.01627655,0.00305168803963
53,127,0.0189577,0.00436062055068
52,128,0.02296358,0.0039851335095
53,129,0.02443552,0.00399157960789
52,130,0.03345847,0.00289502620226
54,131,0.04128262,0.00454770598762
54,132,0.04963199,0.00479429008395
55,133,0.05805032,0.00502540388635
54,134,0.06373378,0.00539227967306
55,135,0.06054886,0.00588230711016
54,136,0.05973413,0.00481055221503
56,137,0.05213947,0.00609475071452
56,138,0.0473577,0.00544741270511
57,139,0.04266673,0.00615335396492
58,140,0.0411522,0.00620987166777
59,141,0.03817006,0.00609567390569
58,142,0.03676615,0.00534049870226
60,143,0.03257062,0.00518135825984
60,144,0.02993215,0.00463674474642
60,145,0.02291912,0.00332669986084
60,146,0.01940308,0.00328892694517
62,147,0.01629336,0.0030445838257
60,148,0.01339399,0.00276966236972
62,149,0.01023018,0.00260383650542
60,150,0.007788029,0.00155576532788
63,151,0.005256352,0.00169762972779
62,152,0.003824677,0.00128792281341
63,153,0.002779624,0.00112814677063
62,154,0.001906444,0.000806552211893
64,155,0.001193048,0.000519965462603
64,156,0.000792796,0.000502683280199
64,157,0.000553179,0.000304475194407
64,158,0.000344064,0.000244208128333
65,159,0.000242057,0.000203577135258
64,160,0.000167878,0.000134703118004
66,161,0.000112001,0.000115583173516
66,162,5.6e-05,0.000106033390967
66,163,3.6e-05,6.82934843159e-05
66,164,2.3e-05,3.88200978876e-05
67,165,2.1e-05,3.97994974843e-05
68,166,1.8e-05,3.75366487582e-05
68,167,8e-06,1.58113883008e-05
68,168,7e-06,1.32664991614e-05
69,169,3e-06,7e-06
68,170,1e-06,1.73205080757e-06
70,171,4e-06,8.94427191e-06
70,172,4e-06,8.94427191e-06
70,173,1e-06,2e-06
70,174,1e-06,1.73205080757e-06
71,175,1e-06,2.2360679775e-06
