28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,9.49163842548e-06
31,70,0.0,5.48e-06
31,71,1e-06,1.73205080757e-06
32,72,3e-06,5.65685424949e-06
32,73,4e-06,8e-06
32,74,3.12e-06,5.58959748104e-06
33,75,7.94e-06,1.57217937908e-05
32,76,3.79e-05,6.08771714192e-05
34,77,4.3e-05,6.43195149235e-05
34,78,8.63e-05,4.50335497046e-05
35,79,0.000162793,0.00017182851917
34,80,0.000379075,0.000337996200303
35,81,0.000619889,0.00040514038267
34,82,0.001301696,0.00050222521602
36,83,0.001979659,0.00083957849289
36,84,0.003760868,0.00147200433815
37,85,0.005385673,0.00166049588405
36,86,0.009128669,0.00237437506164
37,87,0.012195,0.00278198076247
38,88,0.01831107,0.0036984521597
39,89,0.02260789,0.00451851390048
40,90,0.03121751,0.0047448941493
40,91,0.03607569,0.00474628508149
40,92,0.04530779,0.00526942267923
40,93,0.05017604,0.00492232924612
40,94,0.05534494,0.00526950387041
42,95,0.05966783,0.00659088657115
40,96,0.06767714,0.00571163378111
42,97,0.06384643,0.00622522476156
42,98,0.06802597,0.00740858735955
44,99,0.06799243,0.00707794403284
42,100,0.07180185,0.00543641050466
44,101,0.06562737,0.00615833534632
44,102,0.06105544,0.00857824642736
45,103,0.05175489,0.00846624369781
44,104,0.04337777,0.008275604734
46,105,0.03307039,0.00949090262581
46,106,0.02313808,0.00863539940211
46,107,0.01336761,0.00670808995883
46,108,0.00725238,0.00475937229828
47,109,0.003484417,0.0027052677319
46,110,0.001509351,0.00133148247316
48,111,0.000735756,0.000596382185293
48,112,0.000496293,0.000392559561356
46,113,0.000364255,0.00020517458422
48,114,0.000386758,0.000359946300644
49,115,0.000380072,0.000371691880085
48,116,0.00039086,0.000346972426688
50,117,0.000350517,0.00020731444161
50,118,0.000383393,0.000393448007033
50,119,0.000320998,0.000236428712835
50,120,0.000327427,0.000249560487485
51,121,0.000384895,0.000266770897268
50,122,0.000412,0.000282559642662
51,123,0.000343764,0.000296052078812
50,124,0.000407979,0.000251473157315
52,125,0.000617,0.000440405590248
52,126,0.001163258,0.000799517983907
53,127,0.002505742,0.00171255824535
52,128,0.005594999,0.00376277066757
51,129,0.009727313,0.00335698447072
52,130,0.02067171,0.00520122022524
54,131,0.03094797,0.00764812084488
54,132,0.04298162,0.00715690964243
55,133,0.05883524,0.00810033124474
54,134,0.07345335,0.00662803595987
55,135,0.06928468,0.00556191852462
54,136,0.07825795,0.00709006721922
56,137,0.06583705,0.00685131771082
56,138,0.06041169,0.00668578689635
57,139,0.05954051,0.00717446080702
58,140,0.06253413,0.00644629062464
59,141,0.05400023,0.00772551127751
58,142,0.05474165,0.0072384840023
60,143,0.04864089,0.00603983698689
60,144,0.0462927,0.00591658072619
60,145,0.035499,0.00586401195284
60,146,0.03084564,0.00597227325637
62,147,0.02332666,0.00511184240698
60,148,0.01874147,0.00457355145087
62,149,0.01412042,0.00403582717209
60,150,0.01032686,0.002660512616
63,151,0.006479442,0.00287424561395
62,152,0.004315207,0.00203271466665
63,153,0.002466008,0.00133288703764
62,154,0.001605342,0.000767207222553
64,155,0.000940176,0.000626362292946
64,156,0.000526719,0.000514380721916
64,157,0.000254112,0.000252000303595
64,158,0.000155033,0.000185801749184
65,159,7.4e-05,0.000154586545339
64,160,4.89e-05,8.07893557345e-05
66,161,2e-05,4.50111097397e-05
66,162,1e-05,2.15638586528e-05
66,163,4e-06,7.81024967591e-06
66,164,4e-06,7.54983443527e-06
67,165,1e-06,2.2360679775e-06
68,166,3e-06,7e-06
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
