28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,1e-08,1.73205080757e-08
31,69,1.99e-06,4.10370564247e-06
31,70,0.0,0.0
31,71,4e-06,7.54983443527e-06
32,72,5e-06,1.03440804328e-05
32,73,6e-06,1.20415945788e-05
32,74,1.42e-05,2.5946876498e-05
33,75,1.89e-05,3.73363147619e-05
32,76,5.38e-05,5.39258750509e-05
34,77,8.1e-05,0.000121580220431
34,78,0.000119345,0.00016965727217
35,79,0.000252728,0.000201715431442
34,80,0.000494299,0.000366570177506
35,81,0.00087081,0.000524002202058
34,82,0.001642544,0.000528795536825
36,83,0.002629412,0.00112526675211
36,84,0.005095162,0.00206173399381
37,85,0.006960111,0.00226652505538
36,86,0.01158876,0.00288122851504
37,87,0.01484627,0.0036017967441
38,88,0.02183194,0.00469361433514
39,89,0.02678995,0.00580827855378
40,90,0.03599087,0.00541351184899
40,91,0.04061463,0.00511943562224
40,92,0.04871044,0.00568791854297
40,93,0.05255747,0.00516312514648
40,94,0.05930764,0.00542459439951
42,95,0.0610036,0.00611800308091
40,96,0.06867004,0.00680317112063
42,97,0.06441158,0.00708853306487
42,98,0.06797201,0.00739618074177
44,99,0.06743132,0.00636901582984
42,100,0.07097856,0.00654033551666
44,101,0.06195524,0.00738825463829
44,102,0.05529829,0.00867019966818
45,103,0.04543888,0.00823615799465
44,104,0.03650102,0.00693542583767
46,105,0.02591717,0.00805351622085
46,106,0.0176548,0.00745893216889
46,107,0.009913037,0.00498557358478
46,108,0.005656825,0.00352733705475
47,109,0.002983393,0.00190780324304
46,110,0.001703313,0.00083722189536
48,111,0.001101115,0.000627341975725
48,112,0.000858599,0.000693736469464
46,113,0.00079362,0.00051428361061
48,114,0.000856654,0.000675009224107
49,115,0.0008273,0.000701108791092
48,116,0.000907311,0.000590081977205
50,117,0.000649402,0.00039079933428
50,118,0.000823504,0.000700390169242
50,119,0.000703222,0.000436799340477
50,120,0.000754431,0.0004844515123
51,121,0.000793731,0.000599757755769
50,122,0.000832998,0.000515709770297
51,123,0.000828581,0.000541220997551
50,124,0.000935951,0.000460800785274
52,125,0.001241997,0.000627036754475
52,126,0.002029642,0.00117667881391
51,127,0.003554345,0.00167809721628
52,128,0.006949983,0.0039172668453
53,129,0.01081614,0.00454294480392
52,130,0.02126125,0.00458974583983
54,131,0.03152865,0.00609879046236
54,132,0.04317095,0.00620849448295
55,133,0.05835699,0.00760481160774
54,134,0.07569466,0.00615317057928
55,135,0.06955919,0.00558610800601
54,136,0.0752693,0.00682113357125
56,137,0.06535092,0.00636274419078
56,138,0.06303854,0.00576105145949
57,139,0.0576948,0.00542383879757
58,140,0.06119884,0.00572224695621
59,141,0.05438509,0.00585807743641
58,142,0.05272149,0.00666845945365
60,143,0.04719789,0.0064353592576
60,144,0.04725863,0.00616596582211
60,145,0.03488975,0.00568240088385
60,146,0.02902478,0.00705650232745
62,147,0.02299566,0.00641701708081
60,148,0.01831005,0.00454432431351
62,149,0.01318029,0.00504513758955
60,150,0.009776033,0.00329868157339
63,151,0.006120992,0.00304924797777
62,152,0.003843332,0.00193464549792
63,153,0.002224459,0.00136305973441
62,154,0.001439184,0.000671306769436
64,155,0.000840576,0.000546184655519
64,156,0.000479316,0.000418263368205
64,157,0.000239108,0.000258257055191
64,158,0.000123027,0.000155573648154
65,159,8.3e-05,0.000125506334501
64,160,5.39e-05,5.61643125125e-05
66,161,2.5e-05,5.44058820349e-05
66,162,1.1e-05,2.18860686282e-05
66,163,8e-06,1.51327459504e-05
66,164,6e-06,1.05830052443e-05
67,165,3e-06,6.0827625303e-06
68,166,2e-06,4.12310562562e-06
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
