28,61,2e-06,3.46410161514e-06
28,62,1e-06,1.73205080757e-06
29,63,5e-06,1e-05
28,64,4e-06,6e-06
29,65,5e-06,9.05538513814e-06
30,66,2e-06,4e-06
30,67,3e-06,5.65685424949e-06
30,68,7.05e-06,1.33456921889e-05
31,69,4.59e-05,5.46635390365e-05
28,70,3.4e-05,2.60048072479e-05
31,71,4.8e-05,6.06719869462e-05
32,72,7.9e-05,0.000149969996999
31,73,9.5e-05,7.6193044302e-05
32,74,0.000140415,0.000124077757878
33,75,0.000218093,0.00013630198091
32,76,0.000326488,0.000223550362865
34,77,0.000457997,0.000235322473285
34,78,0.000683959,0.000291726328478
35,79,0.001097283,0.000515161542458
34,80,0.001736065,0.000508634918866
35,81,0.002468496,0.000630057655064
34,82,0.003627314,0.000806400949981
36,83,0.005127597,0.000963209190411
36,84,0.008277835,0.00160485109711
37,85,0.009265973,0.00200401196486
36,86,0.01350307,0.00163077084508
37,87,0.01658027,0.00184245961811
38,88,0.02209798,0.00280208533666
39,89,0.02481508,0.00266147831604
40,90,0.0307387,0.002575970496
40,91,0.03284168,0.00364132219279
40,92,0.0385524,0.00343923113833
40,93,0.04263393,0.0031436836992
40,94,0.04672824,0.00415892399427
42,95,0.04781326,0.00465845686864
40,96,0.05107022,0.00446838520256
42,97,0.05160258,0.00522667332208
42,98,0.05383774,0.00471068931109
44,99,0.0528718,0.00596486414022
42,100,0.05267238,0.00396749158789
44,101,0.04775963,0.00381798271771
44,102,0.04326237,0.00400157980609
45,103,0.03874257,0.00387305553745
44,104,0.03358187,0.00334408680543
46,105,0.02838509,0.00409873695598
46,106,0.02439311,0.00305110343181
46,107,0.02036931,0.00343729364364
46,108,0.01855049,0.00298655085809
47,109,0.01704855,0.00307642957473
46,110,0.01643788,0.00325441342093
48,111,0.01635062,0.0038665537283
48,112,0.01689699,0.00427416926873
46,113,0.01673755,0.00316741775342
48,114,0.01758593,0.0042842065977
49,115,0.01715957,0.00439126430649
48,116,0.01861445,0.00381100688653
50,117,0.01275005,0.0027709043837
50,118,0.0167604,0.00415254372642
50,119,0.01583351,0.00313598216696
50,120,0.01544575,0.00376603043169
51,121,0.01568773,0.00324320853191
50,122,0.01568796,0.00249048103002
51,123,0.016654,0.00305913443153
50,124,0.01647259,0.00182506240414
52,125,0.0176659,0.0023217000799
52,126,0.01830566,0.00232804983863
53,127,0.0203951,0.00219545028786
52,128,0.02334369,0.00231306397368
53,129,0.0242775,0.00276785961802
52,130,0.03158008,0.00244491859256
54,131,0.03880797,0.00320501431884
54,132,0.04669603,0.0039426270086
55,133,0.05402651,0.00478356284468
54,134,0.05983412,0.00493715892961
55,135,0.0573534,0.00512663013729
54,136,0.05612969,0.00357771214762
56,137,0.04978267,0.00463627294302
56,138,0.04572933,0.0040729175836
57,139,0.0403424,0.00380326082652
58,140,0.03895447,0.0039445658564
59,141,0.03651632,0.00346719313202
58,142,0.03557619,0.00317679589184
60,143,0.03153844,0.0036032543438
60,144,0.02855717,0.00309981279937
60,145,0.02212335,0.00288157029841
60,146,0.01815635,0.00245360161287
62,147,0.01549435,0.00330992570198
60,148,0.01278991,0.00234316400911
62,149,0.009518686,0.00226972547875
60,150,0.006971658,0.0014135328085
63,151,0.004780837,0.00150319285959
62,152,0.003549446,0.00105824976153
63,153,0.002391114,0.000862118558157
62,154,0.001741529,0.000510775362393
64,155,0.001079082,0.000416278279967
64,156,0.000752547,0.000359353351539
64,157,0.000481362,0.000254397626622
64,158,0.000334051,0.000225342785755
65,159,0.000233037,0.000185937086134
64,160,0.000153903,0.000109076211889
66,161,0.0001,6.98999284692e-05
66,162,7.4e-05,9.85498351089e-05
66,163,5.5e-05,6.48690989609e-05
66,164,5e-05,8.76926450736e-05
67,165,2.6e-05,5.03289181286e-05
68,166,1.5e-05,3.17490157328e-05
68,167,1.2e-05,2.3e-05
68,168,7e-06,1.36747943312e-05
69,169,1e-06,2.44948974278e-06
68,170,3e-06,5.19615242271e-06
70,171,3e-06,6.7082039325e-06
70,172,5e-06,1e-05
70,173,3e-06,6.0827625303e-06
70,174,1e-06,2e-06
71,175,1e-06,2.2360679775e-06
