28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,1e-06,2e-06
30,68,1e-06,2.06155281281e-06
31,69,2e-06,3.60555127546e-06
28,70,1e-06,1e-06
31,71,1e-06,2e-06
32,72,8e-06,1.74642491966e-05
31,73,1e-05,1.53480454782e-05
32,74,1.64e-05,2.88596604277e-05
33,75,2.77e-05,1.1156146288e-05
32,76,6.89e-05,0.000100967370967
34,77,0.000105001,0.000207964684507
34,78,0.0001815,0.000150259841608
35,79,0.000334619,0.00023103902566
34,80,0.000667154,0.000404459853617
35,81,0.001043293,0.000536774818545
34,82,0.002015384,0.000571169343887
36,83,0.002975421,0.00114885723928
36,84,0.005423234,0.00165241447259
37,85,0.00718797,0.00211733399536
36,86,0.01139401,0.00244041017836
37,87,0.01485951,0.00338955394431
38,88,0.0211134,0.00431407583538
39,89,0.02559387,0.00525662003464
40,90,0.03393277,0.00563801303872
40,91,0.03792283,0.00446525443359
40,92,0.04616935,0.00505952897544
40,93,0.05036373,0.00589694483614
40,94,0.0559785,0.00523006690608
42,95,0.05941775,0.00561310052641
40,96,0.06612247,0.00579447516691
42,97,0.06284513,0.00677787192232
42,98,0.06626791,0.00675825633243
44,99,0.06688635,0.0060248482491
42,100,0.06922461,0.0062085607693
44,101,0.06149682,0.00730725503879
44,102,0.05605448,0.00872039779799
45,103,0.04668772,0.00843795628039
44,104,0.03843441,0.00716115317048
46,105,0.02976853,0.00887461432801
46,106,0.02049021,0.00704233373948
46,107,0.01285259,0.00603057273087
46,108,0.007955279,0.00356232227713
47,109,0.004621448,0.00262890981143
46,110,0.002714932,0.00123146620407
48,111,0.002017108,0.000973627235009
48,112,0.001578661,0.000917923660316
46,113,0.001424565,0.000649271479994
48,114,0.001511828,0.000868405683697
49,115,0.001468602,0.000932042348028
48,116,0.001609828,0.00089235321113
50,117,0.001149725,0.000602121480483
50,118,0.001410494,0.00097599262592
50,119,0.001253355,0.000627797262359
50,120,0.001379476,0.00076319417508
51,121,0.001433391,0.000678457626024
50,122,0.001527008,0.000760159269915
51,123,0.001601306,0.000640964250738
50,124,0.00176695,0.000636330264518
52,125,0.002311013,0.000867642245028
52,126,0.003372991,0.00152892238472
53,127,0.00602606,0.00248428500468
52,128,0.01011705,0.00390830684861
53,129,0.01375647,0.00438829217095
52,130,0.0251496,0.00484133684309
54,131,0.03495621,0.00607728768863
54,132,0.04665492,0.00708867285886
55,133,0.06055524,0.00661885921272
54,134,0.07549415,0.00523585269115
55,135,0.06991447,0.00617365429775
54,136,0.07371986,0.00641762576844
56,137,0.06434403,0.00591267001261
56,138,0.06045478,0.00601542058201
57,139,0.0555112,0.00651282220401
58,140,0.05711299,0.00767037863243
59,141,0.05181845,0.00619464329882
58,142,0.04979314,0.00586886895552
60,143,0.04452101,0.00618750692706
60,144,0.04325388,0.00616794196102
60,145,0.03212265,0.00551060660396
60,146,0.02695554,0.00589188611913
62,147,0.0213526,0.0061425536789
60,148,0.0177534,0.00405574653576
62,149,0.01290602,0.00436488619495
60,150,0.009671429,0.00272776881835
63,151,0.006101644,0.00255494000175
62,152,0.004028642,0.00188219806897
63,153,0.002525693,0.00116775305345
62,154,0.001706101,0.000651218138123
64,155,0.000960746,0.000596098927535
64,156,0.000570965,0.000447659774774
64,157,0.000306305,0.000241560759063
64,158,0.000194048,0.000158365905422
65,159,9.51e-05,7.1963601911e-05
64,160,7.79e-05,8.88199301959e-05
66,161,3.4e-05,7.31368580129e-05
66,162,2e-05,4.20713679359e-05
66,163,1.4e-05,2.46552225705e-05
66,164,3e-06,5.56776436283e-06
67,165,1e-06,2e-06
68,166,3e-06,6.7082039325e-06
68,167,1e-06,2e-06
68,168,0.0,0.0
69,169,0.0,0.0
68,170,1e-06,2e-06
70,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
