28,61,1e-06,1.73205080757e-06
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,1e-06,2e-06
30,66,1e-06,2.2360679775e-06
30,67,1e-06,2e-06
30,68,5.04e-06,2.25849507416e-06
31,69,1.9e-05,3.34498370699e-05
28,70,1.4e-05,1.48996644258e-05
31,71,1.1e-05,2.06639783198e-05
32,72,2.4e-05,4.82078831728e-05
32,73,3.6e-05,6.76830850361e-05
32,74,7.66e-05,6.13661959062e-05
33,75,0.000110967,6.7969184194e-05
32,76,0.000176476,0.000116691002224
34,77,0.000277002,0.000231079948282
34,78,0.000436133,0.00027510669974
35,79,0.000736126,0.000380583473133
34,80,0.001317384,0.000491627418962
35,81,0.001804529,0.000704309973065
34,82,0.002971678,0.000809368054218
36,83,0.004221584,0.00125964039273
36,84,0.006914818,0.00208338533593
37,85,0.007982976,0.00182187260278
36,86,0.0120956,0.00229854281622
37,87,0.01487169,0.00238483721732
38,88,0.01996062,0.00394950230745
39,89,0.02367144,0.0043601433749
40,90,0.02938049,0.00415007492299
40,91,0.03251852,0.00368232800241
40,92,0.03935425,0.00420470137251
40,93,0.04432172,0.0037710309586
40,94,0.04796862,0.00409478888716
42,95,0.05084638,0.00404600371836
40,96,0.05714489,0.00416460839754
42,97,0.0561968,0.00513096748473
42,98,0.05874663,0.00553145678588
44,99,0.06020913,0.00580107663797
42,100,0.06141805,0.00526183599973
44,101,0.0571506,0.00658976574215
44,102,0.05267826,0.00633442373033
45,103,0.04656771,0.00569979284834
44,104,0.04008755,0.00477518814388
44,105,0.03340495,0.00441778181017
46,106,0.02703089,0.00541019332322
46,107,0.01985081,0.00431715283709
46,108,0.01555102,0.00328830783657
47,109,0.01159378,0.00364957213162
46,110,0.009428374,0.00250915849209
48,111,0.008124537,0.00296010012247
48,112,0.007593575,0.00336575791698
46,113,0.007334585,0.00254527647005
48,114,0.007859834,0.00362149972281
49,115,0.007963091,0.00376929790381
48,116,0.008783553,0.00315089571766
50,117,0.006290397,0.00227252305138
50,118,0.007864126,0.00360777555336
50,119,0.007239557,0.00225802237849
50,120,0.007222243,0.00276362099506
51,121,0.007166972,0.00281116537635
50,122,0.007384101,0.00253946466606
51,123,0.007649958,0.00241401881116
50,124,0.008580823,0.00163042826022
52,125,0.01017907,0.00226380971257
52,126,0.01235543,0.00217561091681
53,127,0.01623576,0.00334085182701
52,128,0.02124428,0.00307987422819
53,129,0.02359938,0.00336270586312
52,130,0.03413171,0.00289997871636
54,131,0.04285358,0.00486351093762
54,132,0.05323343,0.00509299474212
55,133,0.06292802,0.00647562060584
54,134,0.06927631,0.00523809753261
55,135,0.06527139,0.00536898675496
54,136,0.06393601,0.0047443849024
56,137,0.05598241,0.00466630200989
56,138,0.05056313,0.00430548656653
57,139,0.04537286,0.00502330772485
58,140,0.0444844,0.00457818196177
59,141,0.04153923,0.004539124267
58,142,0.03979092,0.00435107061444
60,143,0.03510438,0.00514143363877
60,144,0.03188797,0.00397141919033
60,145,0.0247471,0.00408273431859
60,146,0.02041256,0.00445803629343
62,147,0.01736599,0.00469347788462
60,148,0.01455424,0.00295670052299
62,149,0.01112355,0.00289078200281
60,150,0.008223551,0.00209564053949
63,151,0.005678353,0.00197419688641
62,152,0.004042086,0.0015590982336
63,153,0.0028984,0.00134507982502
62,154,0.001963258,0.000894021531784
64,155,0.001299913,0.000602033401857
64,156,0.000827316,0.000458318353476
64,157,0.000515796,0.000315125181626
64,158,0.000341038,0.000223628251149
65,159,0.000198063,0.000179592845069
64,160,0.000126897,6.41014820421e-05
66,161,8.1e-05,7.00357051796e-05
66,162,5.1e-05,9.95439601382e-05
66,163,3.4e-05,6.37259758654e-05
66,164,1.6e-05,2.85832118559e-05
67,165,9e-06,1.72046505341e-05
68,166,1.3e-05,2.64764045897e-05
68,167,4e-06,7.81024967591e-06
68,168,4e-06,8.24621125124e-06
69,169,0.0,0.0
69,170,0.0,0.0
70,171,0.0,0.0
70,172,2e-06,4.472135955e-06
70,173,0.0,0.0
70,174,1e-06,1.73205080757e-06
71,175,0.0,0.0
